tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
PhyloPower,braycurtis,0.5,6,46,0.68,200,199
PhyloPower,braycurtis,0.5,6,47,0.61,200,199
PhyloPower,braycurtis,0.5,6,48,0.585,200,199
PhyloPower,braycurtis,0.5,6,49,0.585,200,199
PhyloPower,braycurtis,0.5,6,50,0.515,200,199
PhyloPower,braycurtis,0.5,8,1,0.9,200,199
PhyloPower,braycurtis,0.5,8,2,0.905,200,199
PhyloPower,braycurtis,0.5,8,3,0.88,200,199
PhyloPower,braycurtis,0.5,8,4,0.92,200,199
PhyloPower,braycurtis,0.5,8,5,0.9,200,199
PhyloPower,braycurtis,0.5,8,6,0.855,200,199
PhyloPower,braycurtis,0.5,8,7,0.89,200,199
PhyloPower,braycurtis,0.5,8,8,0.855,200,199
PhyloPower,braycurtis,0.5,8,9,0.89,200,199
PhyloPower,braycurtis,0.5,8,10,0.915,200,199
PhyloPower,braycurtis,0.5,8,11,0.84,200,199
PhyloPower,braycurtis,0.5,8,12,0.88,200,199
PhyloPower,braycurtis,0.5,8,13,0.895,200,199
PhyloPower,braycurtis,0.5,8,14,0.885,200,199
PhyloPower,braycurtis,0.5,8,15,0.905,200,199
PhyloPower,braycurtis,0.5,8,16,0.915,200,199
PhyloPower,braycurtis,0.5,8,17,0.9,200,199
PhyloPower,braycurtis,0.5,8,18,0.89,200,199
PhyloPower,braycurtis,0.5,8,19,0.895,200,199
PhyloPower,braycurtis,0.5,8,20,0.91,200,199
PhyloPower,braycurtis,0.5,8,21,0.845,200,199
PhyloPower,braycurtis,0.5,8,22,0.83,200,199
PhyloPower,braycurtis,0.5,8,23,0.875,200,199
PhyloPower,braycurtis,0.5,8,24,0.815,200,199
PhyloPower,braycurtis,0.5,8,25,0.85,200,199
PhyloPower,braycurtis,0.5,8,26,0.895,200,199
PhyloPower,braycurtis,0.5,8,27,0.915,200,199
PhyloPower,braycurtis,0.5,8,28,0.875,200,199
PhyloPower,braycurtis,0.5,8,29,0.895,200,199
PhyloPower,braycurtis,0.5,8,30,0.89,200,199
PhyloPower,braycurtis,0.5,8,31,0.885,200,199
PhyloPower,braycurtis,0.5,8,32,0.885,200,199
PhyloPower,braycurtis,0.5,8,33,0.89,200,199
PhyloPower,braycurtis,0.5,8,34,0.88,200,199
PhyloPower,braycurtis,0.5,8,35,0.83,200,199
PhyloPower,braycurtis,0.5,8,36,0.895,200,199
PhyloPower,braycurtis,0.5,8,37,0.915,200,199
PhyloPower,braycurtis,0.5,8,38,0.91,200,199
PhyloPower,braycurtis,0.5,8,39,0.885,200,199
PhyloPower,braycurtis,0.5,8,40,0.855,200,199
PhyloPower,braycurtis,0.5,8,41,0.865,200,199
PhyloPower,braycurtis,0.5,8,42,0.89,200,199
PhyloPower,braycurtis,0.5,8,43,0.855,200,199
PhyloPower,braycurtis,0.5,8,44,0.9,200,199
PhyloPower,braycurtis,0.5,8,45,0.88,200,199
PhyloPower,braycurtis,0.5,8,46,0.82,200,199
PhyloPower,braycurtis,0.5,8,47,0.86,200,199
PhyloPower,braycurtis,0.5,8,48,0.875,200,199
PhyloPower,braycurtis,0.5,8,49,0.915,200,199
PhyloPower,braycurtis,0.5,8,50,0.88,200,199
PhyloPower,braycurtis,1.0,10,1,1.0,200,199
PhyloPower,braycurtis,1.0,10,2,1.0,200,199
PhyloPower,braycurtis,1.0,10,3,1.0,200,199
PhyloPower,braycurtis,1.0,10,4,1.0,200,199
PhyloPower,braycurtis,1.0,10,5,1.0,200,199
PhyloPower,braycurtis,1.0,10,6,1.0,200,199
PhyloPower,braycurtis,1.0,10,7,1.0,200,199
PhyloPower,braycurtis,1.0,10,8,1.0,200,199
PhyloPower,braycurtis,1.0,10,9,1.0,200,199
PhyloPower,braycurtis,1.0,10,10,1.0,200,199
PhyloPower,braycurtis,1.0,10,11,1.0,200,199
PhyloPower,braycurtis,1.0,10,12,1.0,200,199
PhyloPower,braycurtis,1.0,10,13,1.0,200,199
PhyloPower,braycurtis,1.0,10,14,1.0,200,199
PhyloPower,braycurtis,1.0,10,15,1.0,200,199
PhyloPower,braycurtis,1.0,10,16,1.0,200,199
PhyloPower,braycurtis,1.0,10,17,1.0,200,199
PhyloPower,braycurtis,1.0,10,18,1.0,200,199
PhyloPower,braycurtis,1.0,10,19,1.0,200,199
PhyloPower,braycurtis,1.0,10,20,1.0,200,199
PhyloPower,braycurtis,1.0,10,21,1.0,200,199
PhyloPower,braycurtis,1.0,10,22,1.0,200,199
PhyloPower,braycurtis,1.0,10,23,1.0,200,199
PhyloPower,braycurtis,1.0,10,24,1.0,200,199
PhyloPower,braycurtis,1.0,10,25,1.0,200,199
PhyloPower,braycurtis,1.0,10,26,1.0,200,199
PhyloPower,braycurtis,1.0,10,27,1.0,200,199
PhyloPower,braycurtis,1.0,10,28,1.0,200,199
PhyloPower,braycurtis,1.0,10,29,1.0,200,199
PhyloPower,braycurtis,1.0,10,30,1.0,200,199
PhyloPower,braycurtis,1.0,10,31,1.0,200,199
PhyloPower,braycurtis,1.0,10,32,1.0,200,199
PhyloPower,braycurtis,1.0,10,33,1.0,200,199
PhyloPower,braycurtis,1.0,10,34,1.0,200,199
PhyloPower,braycurtis,1.0,10,35,1.0,200,199
PhyloPower,braycurtis,1.0,10,36,1.0,200,199
PhyloPower,braycurtis,1.0,10,37,1.0,200,199
PhyloPower,braycurtis,1.0,10,38,1.0,200,199
PhyloPower,braycurtis,1.0,10,39,1.0,200,199
PhyloPower,braycurtis,1.0,10,40,1.0,200,199
PhyloPower,braycurtis,1.0,10,41,1.0,200,199
PhyloPower,braycurtis,1.0,10,42,1.0,200,199
PhyloPower,braycurtis,1.0,10,43,1.0,200,199
PhyloPower,braycurtis,1.0,10,44,1.0,200,199
PhyloPower,braycurtis,1.0,10,45,1.0,200,199
PhyloPower,braycurtis,1.0,10,46,1.0,200,199
PhyloPower,braycurtis,1.0,10,47,1.0,200,199
PhyloPower,braycurtis,1.0,10,48,1.0,200,199
PhyloPower,braycurtis,1.0,10,49,1.0,200,199
PhyloPower,braycurtis,1.0,10,50,1.0,200,199
PhyloPower,braycurtis,1.0,14,1,1.0,200,199
PhyloPower,braycurtis,1.0,14,2,1.0,200,199
PhyloPower,braycurtis,1.0,14,3,1.0,200,199
PhyloPower,braycurtis,1.0,14,4,1.0,200,199
PhyloPower,braycurtis,1.0,14,5,1.0,200,199
PhyloPower,braycurtis,1.0,14,6,1.0,200,199
PhyloPower,braycurtis,1.0,14,7,1.0,200,199
PhyloPower,braycurtis,1.0,14,8,1.0,200,199
PhyloPower,braycurtis,1.0,14,9,1.0,200,199
PhyloPower,braycurtis,1.0,14,10,1.0,200,199
PhyloPower,braycurtis,1.0,14,11,1.0,200,199
PhyloPower,braycurtis,1.0,14,12,1.0,200,199
PhyloPower,braycurtis,1.0,14,13,1.0,200,199
PhyloPower,braycurtis,1.0,14,14,1.0,200,199
PhyloPower,braycurtis,1.0,14,15,1.0,200,199
PhyloPower,braycurtis,1.0,14,16,1.0,200,199
PhyloPower,braycurtis,1.0,14,17,1.0,200,199
PhyloPower,braycurtis,1.0,14,18,1.0,200,199
PhyloPower,braycurtis,1.0,14,19,1.0,200,199
PhyloPower,braycurtis,1.0,14,20,1.0,200,199
PhyloPower,braycurtis,1.0,14,21,1.0,200,199
PhyloPower,braycurtis,1.0,14,22,1.0,200,199
PhyloPower,braycurtis,1.0,14,23,1.0,200,199
PhyloPower,braycurtis,1.0,14,24,1.0,200,199
PhyloPower,braycurtis,1.0,14,25,1.0,200,199
PhyloPower,braycurtis,1.0,14,26,1.0,200,199
PhyloPower,braycurtis,1.0,14,27,1.0,200,199
PhyloPower,braycurtis,1.0,14,28,1.0,200,199
PhyloPower,braycurtis,1.0,14,29,1.0,200,199
PhyloPower,braycurtis,1.0,14,30,1.0,200,199
PhyloPower,braycurtis,1.0,14,31,1.0,200,199
PhyloPower,braycurtis,1.0,14,32,1.0,200,199
PhyloPower,braycurtis,1.0,14,33,1.0,200,199
PhyloPower,braycurtis,1.0,14,34,1.0,200,199
PhyloPower,braycurtis,1.0,14,35,1.0,200,199
PhyloPower,braycurtis,1.0,14,36,1.0,200,199
PhyloPower,braycurtis,1.0,14,37,1.0,200,199
PhyloPower,braycurtis,1.0,14,38,1.0,200,199
PhyloPower,braycurtis,1.0,14,39,1.0,200,199
PhyloPower,braycurtis,1.0,14,40,1.0,200,199
PhyloPower,braycurtis,1.0,14,41,1.0,200,199
PhyloPower,braycurtis,1.0,14,42,1.0,200,199
PhyloPower,braycurtis,1.0,14,43,1.0,200,199
PhyloPower,braycurtis,1.0,14,44,1.0,200,199
PhyloPower,braycurtis,1.0,14,45,1.0,200,199
PhyloPower,braycurtis,1.0,14,46,1.0,200,199
PhyloPower,braycurtis,1.0,14,47,1.0,200,199
PhyloPower,braycurtis,1.0,14,48,1.0,200,199
PhyloPower,braycurtis,1.0,14,49,1.0,200,199
PhyloPower,braycurtis,1.0,14,50,1.0,200,199
PhyloPower,braycurtis,1.0,4,1,0.455,200,199
PhyloPower,braycurtis,1.0,4,2,0.515,200,199
PhyloPower,braycurtis,1.0,4,3,0.49,200,199
PhyloPower,braycurtis,1.0,4,4,0.455,200,199
PhyloPower,braycurtis,1.0,4,5,0.465,200,199
PhyloPower,braycurtis,1.0,4,6,0.555,200,199
PhyloPower,braycurtis,1.0,4,7,0.525,200,199
PhyloPower,braycurtis,1.0,4,8,0.48,200,199
PhyloPower,braycurtis,1.0,4,9,0.455,200,199
PhyloPower,braycurtis,1.0,4,10,0.45,200,199
PhyloPower,braycurtis,1.0,4,11,0.44,200,199
PhyloPower,braycurtis,1.0,4,12,0.495,200,199
PhyloPower,braycurtis,1.0,4,13,0.505,200,199
PhyloPower,braycurtis,1.0,4,14,0.465,200,199
PhyloPower,braycurtis,1.0,4,15,0.555,200,199
PhyloPower,braycurtis,1.0,4,16,0.43,200,199
PhyloPower,braycurtis,1.0,4,17,0.51,200,199
PhyloPower,braycurtis,1.0,4,18,0.49,200,199
PhyloPower,braycurtis,1.0,4,19,0.435,200,199
PhyloPower,braycurtis,1.0,4,20,0.465,200,199
PhyloPower,braycurtis,1.0,4,21,0.48,200,199
PhyloPower,braycurtis,1.0,4,22,0.465,200,199
PhyloPower,braycurtis,1.0,4,23,0.48,200,199
PhyloPower,braycurtis,1.0,4,24,0.515,200,199
PhyloPower,braycurtis,1.0,4,25,0.52,200,199
PhyloPower,braycurtis,1.0,4,26,0.465,200,199
PhyloPower,braycurtis,1.0,4,27,0.495,200,199
PhyloPower,braycurtis,1.0,4,28,0.49,200,199
PhyloPower,braycurtis,1.0,4,29,0.495,200,199
PhyloPower,braycurtis,1.0,4,30,0.51,200,199
PhyloPower,braycurtis,1.0,4,31,0.485,200,199
PhyloPower,braycurtis,1.0,4,32,0.47,200,199
PhyloPower,braycurtis,1.0,4,33,0.465,200,199
PhyloPower,braycurtis,1.0,4,34,0.47,200,199
PhyloPower,braycurtis,1.0,4,35,0.54,200,199
PhyloPower,braycurtis,1.0,4,36,0.485,200,199
PhyloPower,braycurtis,1.0,4,37,0.49,200,199
PhyloPower,braycurtis,1.0,4,38,0.46,200,199
PhyloPower,braycurtis,1.0,4,39,0.475,200,199
PhyloPower,braycurtis,1.0,4,40,0.485,200,199
PhyloPower,braycurtis,1.0,4,41,0.535,200,199
PhyloPower,braycurtis,1.0,4,42,0.515,200,199
PhyloPower,braycurtis,1.0,4,43,0.445,200,199
PhyloPower,braycurtis,1.0,4,44,0.505,200,199
PhyloPower,braycurtis,1.0,4,45,0.515,200,199
PhyloPower,braycurtis,1.0,4,46,0.47,200,199
PhyloPower,braycurtis,1.0,4,47,0.505,200,199
PhyloPower,braycurtis,1.0,4,48,0.395,200,199
PhyloPower,braycurtis,1.0,4,49,0.495,200,199
PhyloPower,braycurtis,1.0,4,50,0.475,200,199
PhyloPower,braycurtis,1.0,6,1,0.955,200,199
PhyloPower,braycurtis,1.0,6,2,0.95,200,199
PhyloPower,braycurtis,1.0,6,3,0.915,200,199
PhyloPower,braycurtis,1.0,6,4,0.955,200,199
PhyloPower,braycurtis,1.0,6,5,0.935,200,199
PhyloPower,braycurtis,1.0,6,6,0.905,200,199
PhyloPower,braycurtis,1.0,6,7,0.925,200,199
PhyloPower,braycurtis,1.0,6,8,0.905,200,199
PhyloPower,braycurtis,1.0,6,9,0.95,200,199
PhyloPower,braycurtis,1.0,6,10,0.93,200,199
PhyloPower,braycurtis,1.0,6,11,0.915,200,199
PhyloPower,braycurtis,1.0,6,12,0.955,200,199
PhyloPower,braycurtis,1.0,6,13,0.935,200,199
PhyloPower,braycurtis,1.0,6,14,0.93,200,199
PhyloPower,braycurtis,1.0,6,15,0.93,200,199
PhyloPower,braycurtis,1.0,6,16,0.885,200,199
PhyloPower,braycurtis,1.0,6,17,0.91,200,199
PhyloPower,braycurtis,1.0,6,18,0.91,200,199
PhyloPower,braycurtis,1.0,6,19,0.9,200,199
PhyloPower,braycurtis,1.0,6,20,0.925,200,199
PhyloPower,braycurtis,1.0,6,21,0.905,200,199
PhyloPower,braycurtis,1.0,6,22,0.88,200,199
PhyloPower,braycurtis,1.0,6,23,0.91,200,199
PhyloPower,braycurtis,1.0,6,24,0.895,200,199
PhyloPower,braycurtis,1.0,6,25,0.94,200,199
PhyloPower,braycurtis,1.0,6,26,0.95,200,199
PhyloPower,braycurtis,1.0,6,27,0.92,200,199
PhyloPower,braycurtis,1.0,6,28,0.925,200,199
PhyloPower,braycurtis,1.0,6,29,0.93,200,199
PhyloPower,braycurtis,1.0,6,30,0.905,200,199
PhyloPower,braycurtis,1.0,6,31,0.955,200,199
PhyloPower,braycurtis,1.0,6,32,0.925,200,199
PhyloPower,braycurtis,1.0,6,33,0.895,200,199
PhyloPower,braycurtis,1.0,6,34,0.93,200,199
PhyloPower,braycurtis,1.0,6,35,0.92,200,199
PhyloPower,braycurtis,1.0,6,36,0.92,200,199
PhyloPower,braycurtis,1.0,6,37,0.95,200,199
PhyloPower,braycurtis,1.0,6,38,0.925,200,199
PhyloPower,braycurtis,1.0,6,39,0.945,200,199
PhyloPower,braycurtis,1.0,6,40,0.96,200,199
PhyloPower,braycurtis,1.0,6,41,0.935,200,199
PhyloPower,braycurtis,1.0,6,42,0.895,200,199
PhyloPower,braycurtis,1.0,6,43,0.925,200,199
PhyloPower,braycurtis,1.0,6,44,0.905,200,199
PhyloPower,braycurtis,1.0,6,45,0.92,200,199
PhyloPower,braycurtis,1.0,6,46,0.935,200,199
PhyloPower,braycurtis,1.0,6,47,0.915,200,199
PhyloPower,braycurtis,1.0,6,48,0.945,200,199
PhyloPower,braycurtis,1.0,6,49,0.92,200,199
PhyloPower,braycurtis,1.0,6,50,0.94,200,199
PhyloPower,braycurtis,1.0,8,1,0.995,200,199
PhyloPower,braycurtis,1.0,8,2,0.995,200,199
PhyloPower,braycurtis,1.0,8,3,1.0,200,199
PhyloPower,braycurtis,1.0,8,4,0.995,200,199
PhyloPower,braycurtis,1.0,8,5,0.995,200,199
PhyloPower,braycurtis,1.0,8,6,1.0,200,199
PhyloPower,braycurtis,1.0,8,7,0.995,200,199
PhyloPower,braycurtis,1.0,8,8,0.99,200,199
PhyloPower,braycurtis,1.0,8,9,1.0,200,199
PhyloPower,braycurtis,1.0,8,10,1.0,200,199
PhyloPower,braycurtis,1.0,8,11,0.995,200,199
PhyloPower,braycurtis,1.0,8,12,1.0,200,199
PhyloPower,braycurtis,1.0,8,13,0.995,200,199
PhyloPower,braycurtis,1.0,8,14,0.995,200,199
PhyloPower,braycurtis,1.0,8,15,1.0,200,199
PhyloPower,braycurtis,1.0,8,16,0.99,200,199
PhyloPower,braycurtis,1.0,8,17,1.0,200,199
PhyloPower,braycurtis,1.0,8,18,1.0,200,199
PhyloPower,braycurtis,1.0,8,19,0.995,200,199
PhyloPower,braycurtis,1.0,8,20,1.0,200,199
PhyloPower,braycurtis,1.0,8,21,1.0,200,199
PhyloPower,braycurtis,1.0,8,22,0.995,200,199
PhyloPower,braycurtis,1.0,8,23,0.99,200,199
PhyloPower,braycurtis,1.0,8,24,1.0,200,199
PhyloPower,braycurtis,1.0,8,25,1.0,200,199
PhyloPower,braycurtis,1.0,8,26,1.0,200,199
PhyloPower,braycurtis,1.0,8,27,0.995,200,199
PhyloPower,braycurtis,1.0,8,28,1.0,200,199
PhyloPower,braycurtis,1.0,8,29,1.0,200,199
PhyloPower,braycurtis,1.0,8,30,0.995,200,199
PhyloPower,braycurtis,1.0,8,31,0.995,200,199
PhyloPower,braycurtis,1.0,8,32,0.995,200,199
PhyloPower,braycurtis,1.0,8,33,1.0,200,199
PhyloPower,braycurtis,1.0,8,34,1.0,200,199
PhyloPower,braycurtis,1.0,8,35,1.0,200,199
PhyloPower,braycurtis,1.0,8,36,1.0,200,199
PhyloPower,braycurtis,1.0,8,37,1.0,200,199
PhyloPower,braycurtis,1.0,8,38,1.0,200,199
PhyloPower,braycurtis,1.0,8,39,1.0,200,199
PhyloPower,braycurtis,1.0,8,40,0.99,200,199
PhyloPower,braycurtis,1.0,8,41,0.995,200,199
PhyloPower,braycurtis,1.0,8,42,1.0,200,199
PhyloPower,braycurtis,1.0,8,43,0.995,200,199
PhyloPower,braycurtis,1.0,8,44,1.0,200,199
PhyloPower,braycurtis,1.0,8,45,1.0,200,199
PhyloPower,braycurtis,1.0,8,46,1.0,200,199
PhyloPower,braycurtis,1.0,8,47,1.0,200,199
PhyloPower,braycurtis,1.0,8,48,1.0,200,199
PhyloPower,braycurtis,1.0,8,49,1.0,200,199
PhyloPower,braycurtis,1.0,8,50,1.0,200,199
PhyloPower,wunifrac,0.0,10,1,0.695,200,199
PhyloPower,wunifrac,0.0,10,2,0.66,200,199
PhyloPower,wunifrac,0.0,10,3,0.685,200,199
PhyloPower,wunifrac,0.0,10,4,0.685,200,199
PhyloPower,wunifrac,0.0,10,5,0.62,200,199
PhyloPower,wunifrac,0.0,10,6,0.75,200,199
PhyloPower,wunifrac,0.0,10,7,0.685,200,199
PhyloPower,wunifrac,0.0,10,8,0.695,200,199
PhyloPower,wunifrac,0.0,10,9,0.675,200,199
PhyloPower,wunifrac,0.0,10,10,0.66,200,199
PhyloPower,wunifrac,0.0,10,11,0.7,200,199
PhyloPower,wunifrac,0.0,10,12,0.645,200,199
PhyloPower,wunifrac,0.0,10,13,0.73,200,199
PhyloPower,wunifrac,0.0,10,14,0.665,200,199
PhyloPower,wunifrac,0.0,10,15,0.68,200,199
PhyloPower,wunifrac,0.0,10,16,0.665,200,199
PhyloPower,wunifrac,0.0,10,17,0.665,200,199
PhyloPower,wunifrac,0.0,10,18,0.66,200,199
PhyloPower,wunifrac,0.0,10,19,0.665,200,199
PhyloPower,wunifrac,0.0,10,20,0.655,200,199
PhyloPower,wunifrac,0.0,10,21,0.685,200,199
PhyloPower,wunifrac,0.0,10,22,0.715,200,199
PhyloPower,wunifrac,0.0,10,23,0.675,200,199
PhyloPower,wunifrac,0.0,10,24,0.695,200,199
PhyloPower,wunifrac,0.0,10,25,0.655,200,199
PhyloPower,wunifrac,0.0,10,26,0.66,200,199
PhyloPower,wunifrac,0.0,10,27,0.725,200,199
PhyloPower,wunifrac,0.0,10,28,0.565,200,199
PhyloPower,wunifrac,0.0,10,29,0.77,200,199
PhyloPower,wunifrac,0.0,10,30,0.68,200,199
PhyloPower,wunifrac,0.0,10,31,0.73,200,199
PhyloPower,wunifrac,0.0,10,32,0.695,200,199
PhyloPower,wunifrac,0.0,10,33,0.64,200,199
PhyloPower,wunifrac,0.0,10,34,0.675,200,199
PhyloPower,wunifrac,0.0,10,35,0.675,200,199
PhyloPower,wunifrac,0.0,10,36,0.71,200,199
PhyloPower,wunifrac,0.0,10,37,0.655,200,199
PhyloPower,wunifrac,0.0,10,38,0.685,200,199
PhyloPower,wunifrac,0.0,10,39,0.685,200,199
PhyloPower,wunifrac,0.0,10,40,0.65,200,199
PhyloPower,wunifrac,0.0,10,41,0.715,200,199
PhyloPower,wunifrac,0.0,10,42,0.685,200,199
PhyloPower,wunifrac,0.0,10,43,0.75,200,199
PhyloPower,wunifrac,0.0,10,44,0.75,200,199
PhyloPower,wunifrac,0.0,10,45,0.695,200,199
PhyloPower,wunifrac,0.0,10,46,0.72,200,199
PhyloPower,wunifrac,0.0,10,47,0.685,200,199
PhyloPower,wunifrac,0.0,10,48,0.68,200,199
PhyloPower,wunifrac,0.0,10,49,0.68,200,199
PhyloPower,wunifrac,0.0,10,50,0.75,200,199
PhyloPower,wunifrac,0.0,14,1,0.94,200,199
PhyloPower,wunifrac,0.0,14,2,0.885,200,199
PhyloPower,wunifrac,0.0,14,3,0.91,200,199
PhyloPower,wunifrac,0.0,14,4,0.96,200,199
PhyloPower,wunifrac,0.0,14,5,0.91,200,199
PhyloPower,wunifrac,0.0,14,6,0.955,200,199
PhyloPower,wunifrac,0.0,14,7,0.955,200,199
PhyloPower,wunifrac,0.0,14,8,0.945,200,199
PhyloPower,wunifrac,0.0,14,9,0.93,200,199
PhyloPower,wunifrac,0.0,14,10,0.905,200,199
PhyloPower,wunifrac,0.0,14,11,0.95,200,199
PhyloPower,wunifrac,0.0,14,12,0.875,200,199
PhyloPower,wunifrac,0.0,14,13,0.945,200,199
PhyloPower,wunifrac,0.0,14,14,0.885,200,199
PhyloPower,wunifrac,0.0,14,15,0.955,200,199
PhyloPower,wunifrac,0.0,14,16,0.92,200,199
PhyloPower,wunifrac,0.0,14,17,0.96,200,199
PhyloPower,wunifrac,0.0,14,18,0.955,200,199
PhyloPower,wunifrac,0.0,14,19,0.91,200,199
PhyloPower,wunifrac,0.0,14,20,0.93,200,199
PhyloPower,wunifrac,0.0,14,21,0.905,200,199
PhyloPower,wunifrac,0.0,14,22,0.895,200,199
PhyloPower,wunifrac,0.0,14,23,0.935,200,199
PhyloPower,wunifrac,0.0,14,24,0.95,200,199
PhyloPower,wunifrac,0.0,14,25,0.91,200,199
PhyloPower,wunifrac,0.0,14,26,0.95,200,199
PhyloPower,wunifrac,0.0,14,27,0.94,200,199
PhyloPower,wunifrac,0.0,14,28,0.91,200,199
PhyloPower,wunifrac,0.0,14,29,0.91,200,199
PhyloPower,wunifrac,0.0,14,30,0.93,200,199
PhyloPower,wunifrac,0.0,14,31,0.935,200,199
PhyloPower,wunifrac,0.0,14,32,0.905,200,199
PhyloPower,wunifrac,0.0,14,33,0.935,200,199
PhyloPower,wunifrac,0.0,14,34,0.935,200,199
PhyloPower,wunifrac,0.0,14,35,0.945,200,199
PhyloPower,wunifrac,0.0,14,36,0.935,200,199
PhyloPower,wunifrac,0.0,14,37,0.93,200,199
PhyloPower,wunifrac,0.0,14,38,0.915,200,199
PhyloPower,wunifrac,0.0,14,39,0.96,200,199
PhyloPower,wunifrac,0.0,14,40,0.925,200,199
PhyloPower,wunifrac,0.0,14,41,0.945,200,199
PhyloPower,wunifrac,0.0,14,42,0.93,200,199
PhyloPower,wunifrac,0.0,14,43,0.92,200,199
PhyloPower,wunifrac,0.0,14,44,0.91,200,199
PhyloPower,wunifrac,0.0,14,45,0.915,200,199
PhyloPower,wunifrac,0.0,14,46,0.935,200,199
PhyloPower,wunifrac,0.0,14,47,0.925,200,199
PhyloPower,wunifrac,0.0,14,48,0.93,200,199
PhyloPower,wunifrac,0.0,14,49,0.915,200,199
PhyloPower,wunifrac,0.0,14,50,0.885,200,199
PhyloPower,wunifrac,0.0,4,1,0.18,200,199
PhyloPower,wunifrac,0.0,4,2,0.16,200,199
PhyloPower,wunifrac,0.0,4,3,0.195,200,199
PhyloPower,wunifrac,0.0,4,4,0.225,200,199
PhyloPower,wunifrac,0.0,4,5,0.185,200,199
PhyloPower,wunifrac,0.0,4,6,0.175,200,199
PhyloPower,wunifrac,0.0,4,7,0.17,200,199
PhyloPower,wunifrac,0.0,4,8,0.195,200,199
PhyloPower,wunifrac,0.0,4,9,0.145,200,199
PhyloPower,wunifrac,0.0,4,10,0.11,200,199
PhyloPower,wunifrac,0.0,4,11,0.215,200,199
PhyloPower,wunifrac,0.0,4,12,0.22,200,199
PhyloPower,wunifrac,0.0,4,13,0.19,200,199
PhyloPower,wunifrac,0.0,4,14,0.16,200,199
PhyloPower,wunifrac,0.0,4,15,0.175,200,199
PhyloPower,wunifrac,0.0,4,16,0.175,200,199
PhyloPower,wunifrac,0.0,4,17,0.195,200,199
PhyloPower,wunifrac,0.0,4,18,0.2,200,199
PhyloPower,wunifrac,0.0,4,19,0.155,200,199
PhyloPower,wunifrac,0.0,4,20,0.165,200,199
PhyloPower,wunifrac,0.0,4,21,0.13,200,199
PhyloPower,wunifrac,0.0,4,22,0.19,200,199
PhyloPower,wunifrac,0.0,4,23,0.15,200,199
PhyloPower,wunifrac,0.0,4,24,0.175,200,199
PhyloPower,wunifrac,0.0,4,25,0.15,200,199
PhyloPower,wunifrac,0.0,4,26,0.195,200,199
PhyloPower,wunifrac,0.0,4,27,0.145,200,199
PhyloPower,wunifrac,0.0,4,28,0.195,200,199
PhyloPower,wunifrac,0.0,4,29,0.185,200,199
PhyloPower,wunifrac,0.0,4,30,0.175,200,199
PhyloPower,wunifrac,0.0,4,31,0.235,200,199
PhyloPower,wunifrac,0.0,4,32,0.175,200,199
PhyloPower,wunifrac,0.0,4,33,0.155,200,199
PhyloPower,wunifrac,0.0,4,34,0.16,200,199
PhyloPower,wunifrac,0.0,4,35,0.165,200,199
PhyloPower,wunifrac,0.0,4,36,0.235,200,199
PhyloPower,wunifrac,0.0,4,37,0.215,200,199
PhyloPower,wunifrac,0.0,4,38,0.175,200,199
PhyloPower,wunifrac,0.0,4,39,0.21,200,199
PhyloPower,wunifrac,0.0,4,40,0.145,200,199
PhyloPower,wunifrac,0.0,4,41,0.145,200,199
PhyloPower,wunifrac,0.0,4,42,0.14,200,199
PhyloPower,wunifrac,0.0,4,43,0.155,200,199
PhyloPower,wunifrac,0.0,4,44,0.155,200,199
PhyloPower,wunifrac,0.0,4,45,0.15,200,199
PhyloPower,wunifrac,0.0,4,46,0.15,200,199
PhyloPower,wunifrac,0.0,4,47,0.185,200,199
PhyloPower,wunifrac,0.0,4,48,0.21,200,199
PhyloPower,wunifrac,0.0,4,49,0.14,200,199
PhyloPower,wunifrac,0.0,4,50,0.175,200,199
PhyloPower,wunifrac,0.0,6,1,0.36,200,199
PhyloPower,wunifrac,0.0,6,2,0.36,200,199
PhyloPower,wunifrac,0.0,6,3,0.38,200,199
PhyloPower,wunifrac,0.0,6,4,0.295,200,199
PhyloPower,wunifrac,0.0,6,5,0.35,200,199
PhyloPower,wunifrac,0.0,6,6,0.34,200,199
PhyloPower,wunifrac,0.0,6,7,0.305,200,199
PhyloPower,wunifrac,0.0,6,8,0.39,200,199
PhyloPower,wunifrac,0.0,6,9,0.33,200,199
PhyloPower,wunifrac,0.0,6,10,0.43,200,199
PhyloPower,wunifrac,0.0,6,11,0.325,200,199
PhyloPower,wunifrac,0.0,6,12,0.355,200,199
PhyloPower,wunifrac,0.0,6,13,0.375,200,199
PhyloPower,wunifrac,0.0,6,14,0.35,200,199
PhyloPower,wunifrac,0.0,6,15,0.36,200,199
PhyloPower,wunifrac,0.0,6,16,0.335,200,199
PhyloPower,wunifrac,0.0,6,17,0.34,200,199
PhyloPower,wunifrac,0.0,6,18,0.32,200,199
PhyloPower,wunifrac,0.0,6,19,0.325,200,199
PhyloPower,wunifrac,0.0,6,20,0.37,200,199
PhyloPower,wunifrac,0.0,6,21,0.31,200,199
PhyloPower,wunifrac,0.0,6,22,0.27,200,199
PhyloPower,wunifrac,0.0,6,23,0.33,200,199
PhyloPower,wunifrac,0.0,6,24,0.295,200,199
PhyloPower,wunifrac,0.0,6,25,0.305,200,199
PhyloPower,wunifrac,0.0,6,26,0.285,200,199
