,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0025,0.737985212569316,0.870242656449553,0.7342982682863789,0.8087744396757273,0.7416062315337094,0.7380274398136164,0.7430083144368859,0.8618272841051314,0.887212465990601,0.8180596011651355,0.8218809980806142,0.884501745903841,0.8862924596482775,0.7455651292448049,0.8061810154525386,0.8799675587996756,0.7276386404293381,0.7942572914311553,0.8752052545155994,0.7691079169518594,0.731128074639525,0.8228200371057514,0.7978723404255319,0.757645968489342,0.8214477211796246,0.8159509202453987,0.7422651149588418,0.8036224976167778,0.8202725724020443,0.7343921139101862,0.8744998947146768,0.7387300048473098,0.8722027500674037,0.8718942329610212,0.7471413160733549,0.8244213886671987,0.8690151327214091,0.7257326007326007,0.731614135625597,0.7445637214423342,0.5558408215661104,0.512775107513281,0.8353783231083844,0.8265569917743831,0.5441595441595442,0.1661392405063291,0.6420840674553234,0.825409615901155,0.8197097020626433,0.7996651785714286,0.47077219148424343,0.8095238095238095,0.7395833333333334,0.20857065364795227,0.5485578195289759,0.5166130760986066,0.550293083235639,0.5598061718949248,0.4526116757267785,0.6306027820710973,0.16707021791767554,0.21962508678546633,0.5704562641794807,0.16459548567080903,0.0,0.460093896713615,0.8383359662980516,0.8301465110504097,0.5065003979835501,0.2243623112961999,0.8051983584131327,0.8332394366197183,0.15544041450777202,0.17976692288618895,0.16160326780699516,0.19858469703670942,0.5312810327706058,0.8141909137314957,0.151875808538163,0.22398081534772182
syn_Ni_0026,0.7003367003367004,0.805607476635514,0.6939713436063801,0.7410536779324056,0.7258654658035463,0.6896831844029244,0.7083443011318769,0.8044444444444444,0.8342370255615802,0.7679944095038435,0.7662698412698413,0.8322544328736279,0.841748304446119,0.7007415254237288,0.7440366972477064,0.8260130348540663,0.6857275685727569,0.7347754526216788,0.8167603225018324,0.7194398291004035,0.6858776946766388,0.7653307580878802,0.7259052924791086,0.6999517607332368,0.751685393258427,0.748050106357835,0.6868475991649269,0.7585692995529061,0.7516570923552806,0.688110281447444,0.8161170561257917,0.6814964610717897,0.8242441367617971,0.8041261560350961,0.7043673012318029,0.7653942602396211,0.8145558145558146,0.6922343973320629,0.6893977103036336,0.6777360669939358,0.27248322147651005,0.2513877874702617,0.7819347942276857,0.7341493268053856,0.29524243114045073,0.44229707344008834,0.6239810675782277,0.7371235575569941,0.7338301836571732,0.7018160515524312,0.19137195886631553,0.7176470588235294,0.7489860297431276,0.438726187091271,0.3277916320310335,0.23357664233576642,0.576068376068376,0.2945881098373767,0.22038906673233194,0.6147629310344828,0.4772727272727273,0.42423512406649,0.286278641032394,0.4518950437317784,0.460093896713615,0.0,0.7839029768467475,0.7619911848586984,0.20311197554876353,0.42538126361655776,0.7388809182209469,0.757396449704142,0.45093228655544654,0.4154801967382863,0.42567387243127836,0.46599264705882354,0.23950233281493002,0.7299893276414088,0.45331529093369416,0.3905
syn_Ni_0027,0.8704512372634643,0.8118091129684551,0.8667758667758668,0.8796389167502507,0.8595393801535399,0.8764014219305442,0.8612808929045974,0.7994193718659277,0.8300755798801147,0.8961710124500822,0.872501998401279,0.8094967301677566,0.8271229404309253,0.8572192513368984,0.8598519888991675,0.8076152304609219,0.8588842006563525,0.8567702157932179,0.8151343357160463,0.8659324874311707,0.8620842572062084,0.8845591816853385,0.8581879572312887,0.8652068126520681,0.8740068104426788,0.8841477949940405,0.856496834488996,0.8791979949874686,0.8641425389755011,0.8549042367962856,0.8186220559101915,0.8693877551020408,0.8087353696831288,0.8077015068165511,0.8636261006999323,0.882915845764143,0.797124183006536,0.865449303219606,0.8608739326971371,0.8459293843011381,0.7701274058010301,0.7806244995996797,0.14678899082568808,0.2244998765127192,0.7787468441588249,0.826547685443391,0.8837271037961243,0.22945692351435884,0.19054017737167428,0.25932504440497334,0.782839787395596,0.24197384066587396,0.858246251703771,0.8310830221200805,0.7649034424853065,0.7799205899035735,0.8753387533875339,0.7798115746971737,0.8171428571428572,0.8324265505984766,0.8287461773700305,0.8046172539489672,0.7660196756181866,0.8255284987958256,0.8383359662980516,0.7839029768467475,0.0,0.23475529965977493,0.8153241650294696,0.8157315731573157,0.1968686575819078,0.27093301435406697,0.8297029702970297,0.8165665011758557,0.8167609808676907,0.8368860055607044,0.8116169544740973,0.20043103448275862,0.8283684066684887,0.7991927346115035
syn_Ni_0028,0.9007124798896805,0.80802437785678,0.894655704008222,0.8875978183542803,0.8916177255739456,0.9104477611940298,0.9028056112224448,0.8078646092583375,0.8312838170191835,0.8907712884529648,0.8861073953755016,0.805125467164976,0.836607570675611,0.8951877047115142,0.8783219855040633,0.8189145620634067,0.889210233592881,0.8753936122357175,0.8245450303313112,0.8928733545165684,0.8911162692551171,0.9026528258362169,0.8773460216759186,0.8902973035261581,0.8843591793232081,0.8978300180831826,0.883248730964467,0.8876511021569092,0.882178427632973,0.8802721088435375,0.8243922883487007,0.89587852494577,0.8129689174705252,0.8154195011337868,0.8948046371833405,0.8783712321523004,0.8061174148988653,0.8966066955135504,0.8826881975777725,0.8780087527352297,0.7253700867789689,0.7409456740442656,0.20050825921219823,0.18560074801309023,0.7396423898822503,0.8091743119266055,0.8823823823823824,0.20982381206620396,0.20354430379746835,0.27474355420016633,0.7593301435406699,0.2368494294461453,0.8820988987259771,0.831266846361186,0.7301420305102577,0.7507323568575233,0.8791977611940298,0.7347870182555781,0.7738598965679361,0.8801536491677336,0.8372261016132916,0.7974217311233885,0.72531328320802,0.832576903681291,0.8301465110504097,0.7619911848586984,0.23475529965977493,0.0,0.7837552742616034,0.8214747736093143,0.20174007612833061,0.21018751749230338,0.83134223471539,0.8067061143984221,0.8274111675126904,0.8319031903190319,0.7566033078252283,0.19309819842679524,0.823045267489712,0.8063439065108514
syn_Ni_0029,0.7141461031028585,0.8282608695652174,0.6813428728673638,0.7549886334933064,0.7259174311926605,0.697353914002205,0.7171933583288699,0.8297872340425532,0.842436974789916,0.7842951750236519,0.7889447236180904,0.8503440366972477,0.8682328907048008,0.7165184586364861,0.7504074505238649,0.8464203233256351,0.7040358744394619,0.7507163323782235,0.8321747765640516,0.740115718418515,0.6987279625083687,0.7831739023792004,0.737872340425532,0.7074246508208772,0.76137339055794,0.7493999039846375,0.6976885644768857,0.7773289573340065,0.7718000448329971,0.6839332748024582,0.8396101019051839,0.6957080442045747,0.8468624064478987,0.8246628131021194,0.7172727272727273,0.7701475595913735,0.8356164383561644,0.7082022743769659,0.6994687579053883,0.673925838728664,0.2786885245901639,0.22162452931683702,0.8041881968996465,0.7611940298507462,0.29251386321626616,0.49001967950520103,0.6270733012306046,0.757454128440367,0.7659804983748646,0.734249029561063,0.21468638449770525,0.7481259370314842,0.7827578321518408,0.48493626882966395,0.31376975169300225,0.21589934229339433,0.5836228287841191,0.25610417797069995,0.1941941941941942,0.6517685769125309,0.5286264441591785,0.46598139990210474,0.2834941050375134,0.5037756202804746,0.5065003979835501,0.20311197554876353,0.8153241650294696,0.7837552742616034,0.0,0.4677016911560854,0.7619883040935672,0.7870286576168929,0.49788082772375963,0.4702474986835176,0.46985334057577405,0.5045486354093772,0.21486949644081202,0.7523757806136302,0.49586776859504134,0.450571791613723
syn_Ni_0030,0.7037926068170908,0.8593125499600319,0.6940922578904775,0.7906746031746031,0.7090704858185903,0.7027830316130775,0.7021276595744681,0.8523349856509261,0.8758052048441124,0.8098116717042548,0.8066561014263075,0.868014602639708,0.8766608172474304,0.7140591966173362,0.7907509157509157,0.8625954198473282,0.6853828306264501,0.768598920441211,0.8585710802243355,0.728500355366027,0.7000439174352218,0.8081927710843374,0.7793218454697054,0.7207510832932114,0.8066143497757847,0.7900448218919557,0.7054448080928295,0.7863163113534953,0.7904719894133215,0.7088825214899713,0.8626553302812295,0.7033299697275479,0.8579080913447984,0.855621301775148,0.7160742231164766,0.8181818181818182,0.8500904626518481,0.6932952924393724,0.7059115747640338,0.6963411120714491,0.5226359496383606,0.47718280137166974,0.8122666666666667,0.8016125091619839,0.5096568961599637,0.19614325068870522,0.6342167410128575,0.8028643639427128,0.8007968127490039,0.7714786674459381,0.44430538172715894,0.784037558685446,0.7422402159244265,0.17843971631205674,0.5161736245507327,0.4823529411764706,0.5539848891055326,0.4950784783187018,0.41558122388793317,0.6096774193548387,0.2132056451612903,0.1853811012262563,0.5311432325886991,0.1891034117958212,0.2243623112961999,0.42538126361655776,0.8157315731573157,0.8214747736093143,0.4677016911560854,0.0,0.7870025765817349,0.8046044864226682,0.20763956904995104,0.1738568845259623,0.1611185086551265,0.23440366972477064,0.49456802897051216,0.7917997870074548,0.17796381312449366,0.18612774451097805
syn_Ni_0031,0.8652927871324453,0.8194054963544588,0.8522727272727273,0.8652795838751626,0.8441019561351512,0.8639726807057484,0.856353591160221,0.8113000548546352,0.8456957227937195,0.879436071949441,0.8728656655009257,0.8251333728512151,0.8311415044713308,0.8465387823185988,0.853145180578809,0.813134328358209,0.8559301479505215,0.852233676975945,0.8272866632600919,0.8691125433812593,0.8648958094801924,0.8687862730254857,0.8434476693051891,0.8618603478699269,0.8621709553386572,0.8770977295162883,0.8412098298676749,0.8731479074603588,0.8651943869335174,0.8383287920072662,0.8218181818181818,0.8649722001588562,0.819047619047619,0.8152550767706785,0.8651423238450769,0.8709677419354839,0.8049972840847366,0.8611594924110475,0.8572544933576453,0.8367844092570037,0.7129159616469262,0.7258601553829079,0.21133875947235475,0.21761392729134665,0.7361177028951116,0.7972698228289282,0.8543046357615894,0.16064018968583285,0.1777529346003354,0.21854714064914993,0.7337184873949579,0.1729276622167029,0.8478516083587697,0.7974835230677052,0.7061224489795919,0.7315991723322495,0.8600612870275791,0.7150055991041433,0.7609479649665121,0.8290404755165581,0.8106321079079608,0.7678751258811681,0.7125483692647872,0.8046744574290484,0.8051983584131327,0.7388809182209469,0.1968686575819078,0.20174007612833061,0.7619883040935672,0.7870025765817349,0.0,0.2246173070915339,0.8085706954067231,0.7866449511400652,0.7903587443946188,0.8135633836568416,0.7575428105463441,0.20818156346315494,0.7946530147895335,0.7733577597487569
syn_Ni_0032,0.8874548270521425,0.820283155157469,0.8793557833089312,0.8823529411764706,0.8684613031508106,0.8867703138750367,0.8816500711237554,0.8113527252188647,0.8417386458623572,0.8947368421052632,0.8826745164003365,0.8164576323034567,0.8377062483094401,0.8739977090492554,0.8680078508341511,0.8175654853620955,0.8760577401692384,0.8699924414210128,0.8272512470464689,0.883430898447442,0.8789300797747537,0.8911353032659409,0.8620689655172413,0.8834800621439669,0.8797313797313797,0.890549784646567,0.8670576735092864,0.8845537145911277,0.8736445073078737,0.8574108818011257,0.8225844004656577,0.8856209150326797,0.810752688172043,0.8220188151538266,0.8818464482181296,0.8928895612708018,0.8009505171931787,0.8880940214614206,0.8730583824317086,0.8622208241585404,0.7378668991572217,0.7513575307230638,0.26431463273568534,0.2528282031044462,0.7566317838890241,0.8238466147393649,0.8851946575731742,0.207096971550933,0.25424704866109993,0.23578274760383386,0.7634350526600054,0.19833119383825418,0.8651901781415503,0.8243117847200743,0.7437593984962406,0.7431360585723001,0.8840199422723695,0.7461782520911451,0.7908392904421498,0.8541423570595099,0.8182807399347116,0.791569692267908,0.7346996868773128,0.825164803668673,0.8332394366197183,0.757396449704142,0.27093301435406697,0.21018751749230338,0.7870286576168929,0.8046044864226682,0.2246173070915339,0.0,0.8243670886075949,0.8116792400111763,0.8192318798729425,0.8176007866273353,0.7851147174034695,0.2228637413394919,0.8153034300791556,0.7949407965554359
syn_Ni_0033,0.7260393873085339,0.8604763050276641,0.7095597178302117,0.7899008115419297,0.712484237074401,0.7222898903775883,0.7131322726193303,0.8531980174651876,0.8772462077012836,0.8087141339001063,0.7960381511371973,0.8698612862547289,0.8725244707489187,0.7144221585482331,0.7866722548197821,0.8650088809946714,0.7013152312261349,0.7796355841371918,0.8566037735849057,0.7340540540540541,0.7067365873336022,0.8036890645586298,0.7891054472763618,0.735410267661255,0.8182275931520645,0.8005599827697609,0.7333333333333333,0.7967552951780081,0.7966788173349534,0.7031330251669234,0.8557403325986777,0.7184065934065934,0.8587699316628702,0.8539641391229207,0.7277014558129998,0.8215446138465383,0.8502223262344957,0.7058568329718005,0.7187358916478556,0.712,0.5387962291515591,0.5003575685339691,0.8237843042850265,0.8065376917945297,0.5284079084287201,0.19038175508180466,0.631791221826809,0.8234552332912989,0.8196210122331494,0.7856769472033456,0.4630597863150716,0.7974816369359916,0.7117525773195876,0.2237210486128786,0.5334493906988311,0.4972320080523402,0.5389394275571333,0.5378332932981024,0.4473507712944333,0.61639185257032,0.1688014638609332,0.1759807144422529,0.5599904965550012,0.16702508960573476,0.15544041450777202,0.45093228655544654,0.8297029702970297,0.83134223471539,0.49788082772375963,0.20763956904995104,0.8085706954067231,0.8243670886075949,0.0,0.1616374269005848,0.17480163500841547,0.16666666666666666,0.5100702576112413,0.80625,0.17944971999026052,0.19900271985494106
syn_Ni_0034,0.719990819371127,0.8549695740365112,0.7080554130323242,0.7887757518351882,0.7020255863539445,0.7209660842754368,0.704352176088044,0.8429423459244533,0.8767190569744597,0.8067675868210151,0.8026340904752816,0.8678038379530917,0.8746411483253589,0.7127044025157233,0.785479271770125,0.869098712446352,0.6978449233503666,0.7713387241689128,0.8522833178005592,0.7384406165004533,0.7112750263435195,0.8037318590186593,0.7756664027447876,0.7367088607594937,0.8100558659217877,0.7918735891647856,0.7184684684684685,0.7950295857988166,0.7921693121693122,0.7163814180929096,0.8555881121808288,0.7169675090252707,0.8603531300160514,0.8509963768115942,0.7246998284734134,0.8194297782470961,0.8458128078817734,0.7002501705708437,0.7178088688641214,0.7154560349535772,0.5147808358817533,0.4731290808638875,0.8137528546054301,0.7955182072829131,0.5047909407665505,0.17142109395446217,0.6231884057971014,0.8001066098081023,0.8033367037411526,0.7713811237199003,0.4276158623984711,0.7827174215059739,0.7187836963554022,0.17868675995694294,0.5084033613445378,0.46556766817335815,0.5384257102934327,0.5139240506329114,0.4197183098591549,0.6041933009460496,0.18778552536667467,0.16551724137931034,0.5305305305305306,0.16717019133937563,0.17976692288618895,0.4154801967382863,0.8165665011758557,0.8067061143984221,0.4702474986835176,0.1738568845259623,0.7866449511400652,0.8116792400111763,0.1616374269005848,0.0,0.12975164723770907,0.2129202373104812,0.4902637416810451,0.7907271345325564,0.14894709809964046,0.1750416765896642
syn_Ni_0035,0.7175194529592077,0.8683385579937304,0.713379164463247,0.7979060141222304,0.7079207920792079,0.7192796610169492,0.7099433281813499,0.8623336745138178,0.8882709807886754,0.8144424131627057,0.813780987702518,0.8767876787678768,0.8789370078740157,0.7159885980824048,0.7974341661039838,0.8682170542635659,0.7062713797035348,0.7781365313653137,0.8687739463601533,0.7411545623836127,0.710952689565781,0.8068639053254438,0.7854614756329975,0.7294868763301017,0.816085643700247,0.798794622160408,0.7287543655413271,0.8028717449501095,0.801692341071816,0.7200561009817672,0.87001287001287,0.7187422629363703,0.8696852567642187,0.867906976744186,0.7282321899736148,0.8289760348583878,0.8564908722109533,0.7042747021723896,0.7166544745184101,0.7179921037789058,0.5225840336134454,0.4837040869115365,0.8154248366013072,0.8147792706333973,0.5160857908847185,0.15573549257759783,0.6206896551724138,0.8135313531353136,0.8046875,0.7826708607377753,0.43783783783783786,0.7927074361182889,0.721300597213006,0.16,0.528169014084507,0.48148148148148145,0.5375777884155098,0.5221700573813249,0.41505791505791506,0.5931488801054019,0.18971061093247588,0.17288615965989607,0.5463917525773195,0.145746887966805,0.16160326780699516,0.42567387243127836,0.8167609808676907,0.8274111675126904,0.46985334057577405,0.1611185086551265,0.7903587443946188,0.8192318798729425,0.17480163500841547,0.12975164723770907,0.0,0.21758737316798196,0.5072316670895711,0.8031845471156356,0.14452091053467442,0.17413666421748714
syn_Ni_0036,0.7371027651671481,0.8732235506429055,0.7250968771369957,0.8136672325976231,0.7311954727658571,0.7375028532298562,0.7343436594606642,0.8626191003766895,0.8890594167945626,0.8181088134912669,0.8128491620111732,0.8854043857580759,0.8899121867637609,0.7370071684587813,0.8026941362916006,0.8823808394593313,0.7170340681362726,0.7915401740538353,0.8707383392595691,0.7478065700877372,0.7191440580817731,0.8281573498964804,0.8078541374474053,0.7467935457178321,0.8342749529190208,0.8162228095141288,0.7406582529076962,0.8052609249045397,0.8112773302646721,0.7414868105515587,0.8674767419783558,0.7329888027562446,0.8736692689850958,0.8662589194699286,0.7403454298466913,0.8386719663315408,0.8645856232138932,0.7257470323372902,0.7365065873353166,0.7431944109853047,0.5458871515975526,0.5142026392305972,0.8302483069977427,0.8089252042740415,0.5237158039755954,0.23155452436194895,0.663771988421287,0.8174958736147135,0.8164229471316086,0.7869332033154559,0.46310160427807484,0.7974559686888454,0.7444401092469762,0.2694411414982164,0.5457295787758901,0.504,0.5805979510767301,0.5404370353683262,0.44662034112444726,0.649090909090909,0.18502581755593803,0.1969415168423228,0.5567447045707915,0.21004259134723155,0.19858469703670942,0.46599264705882354,0.8368860055607044,0.8319031903190319,0.5045486354093772,0.23440366972477064,0.8135633836568416,0.8176007866273353,0.16666666666666666,0.2129202373104812,0.21758737316798196,0.0,0.5129784425868896,0.8083859332732192,0.23340177960301164,0.22098976109215018
syn_Ni_0037,0.7219669117647058,0.8121350596598121,0.7102491651682507,0.7643432906590801,0.7512676808113157,0.7211216876768716,0.7380415727523165,0.819855685493904,0.8509958200147529,0.7682193002005795,0.7894535727932748,0.8382706164931946,0.8548502994011976,0.7279596977329975,0.7624066754501537,0.8474348643567016,0.7050711743772242,0.7530919721160333,0.8329834383018427,0.7326979804855911,0.7021097046413503,0.7924354243542435,0.7579281183932347,0.7207373271889401,0.7746403835908364,0.7649717514124293,0.7163800394699746,0.7781990521327015,0.7682203389830509,0.7230685527747551,0.821914938194008,0.7036144578313253,0.8440932226091615,0.8127408750850147,0.7179652285898261,0.7679090668781391,0.8308261405672009,0.7199453551912568,0.717948717948718,0.7035821711785617,0.29216636897167647,0.27483027407593663,0.7886178861788617,0.7522785697592895,0.29932417702201874,0.500524109014675,0.6237177883412559,0.7555377635441687,0.7580359402682865,0.7328159645232816,0.247070078928486,0.7462437395659433,0.7707253886010362,0.5198059822150364,0.31580331317381016,0.23109691160809373,0.5775238983446025,0.2643852978453739,0.2371327849588719,0.6533538146441372,0.5556090515166104,0.4669735327963176,0.2939113004259584,0.5311318376607008,0.5312810327706058,0.23950233281493002,0.8116169544740973,0.7566033078252283,0.21486949644081202,0.49456802897051216,0.7575428105463441,0.7851147174034695,0.5100702576112413,0.4902637416810451,0.5072316670895711,0.5129784425868896,0.0,0.7554540842212075,0.523270763692466,0.46971864568431093
syn_Ni_0038,0.8717586044318718,0.8036040741708018,0.8673010837959292,0.8719571567672834,0.8625240582897993,0.86761980407731,0.8645377285603915,0.7963673573804042,0.8236037402072277,0.8898789124971441,0.8692427790788446,0.8003849326367886,0.820910209102091,0.8626943005181347,0.86003600360036,0.7979518405756989,0.8613771089831281,0.8593497809545769,0.8103902322240842,0.8706074005119852,0.865658747300216,0.8840511121628017,0.859553620032662,0.8685579196217494,0.8776070252469813,0.8836616454229432,0.8539423916205994,0.8856447688564477,0.8655097613882863,0.8524957936062816,0.8048466652369719,0.8702970297029703,0.7968534363786917,0.8028365496396187,0.8676632226863047,0.883473999455486,0.7931558935361217,0.8668846333489024,0.8615309605070697,0.843247815054976,0.7101601470202152,0.7227825187483837,0.20491374803972817,0.16094986807387862,0.7306231851686397,0.8041014570966001,0.8759969127862104,0.20098982678031344,0.1507419942723249,0.2361349342481418,0.7322525178088921,0.19690011481056258,0.8553737284387439,0.8094973618439323,0.7015976171134579,0.7312122874382886,0.8770040679588418,0.716818774445893,0.7558504221954162,0.8493150684931506,0.8239366963402571,0.7804014167650531,0.7078072661685133,0.8060668913663469,0.8141909137314957,0.7299893276414088,0.20043103448275862,0.19309819842679524,0.7523757806136302,0.7917997870074548,0.20818156346315494,0.2228637413394919,0.80625,0.7907271345325564,0.8031845471156356,0.8083859332732192,0.7554540842212075,0.0,0.806827202963747,0.7727717923604309
syn_Ni_0039,0.7383623776557651,0.8808262711864406,0.731367292225201,0.7997533908754624,0.7181919642857143,0.7320085929108485,0.7169712793733681,0.8698132780082988,0.891905737704918,0.8191489361702128,0.8205482153421416,0.8844866071428571,0.8893320039880359,0.7236669293406882,0.8032338874971533,0.8769662921348315,0.7258250634664205,0.7861811391223156,0.8695441319107663,0.760603204524034,0.7303910858641032,0.8183560987299305,0.7939795636564485,0.7452717261192243,0.8212197159565581,0.8122946973251994,0.7328605200945626,0.8037959083066305,0.8130348913759052,0.7318531169940222,0.8789587852494577,0.7346375721093554,0.8745098039215686,0.8728813559322034,0.7455516014234875,0.8298342541436464,0.8648509763617678,0.7233388507921494,0.7298098295875525,0.7332570120206068,0.553248136315229,0.5049816465652858,0.8245428041346409,0.814868804664723,0.5438517179023508,0.14590747330960854,0.6165884194053208,0.8141741071428571,0.810454065469905,0.7793904208998549,0.4698855151816824,0.8012241329058584,0.7279033340792124,0.16347237880496054,0.5428571428571428,0.5090453659894238,0.5438681531749879,0.553146483342147,0.4550342130987292,0.6013892599519103,0.17815083938862442,0.19655667144906744,0.5621734587251829,0.15825446898002102,0.151875808538163,0.45331529093369416,0.8283684066684887,0.823045267489712,0.49586776859504134,0.17796381312449366,0.7946530147895335,0.8153034300791556,0.17944971999026052,0.14894709809964046,0.14452091053467442,0.23340177960301164,0.523270763692466,0.806827202963747,0.0,0.20119077152071446
syn_Ni_0040,0.6991544281263907,0.8549375153148738,0.7030978934324659,0.7821100917431193,0.695551555669838,0.7046413502109705,0.6957678355501814,0.847632780581591,0.8759800427655025,0.8034132642039318,0.7868303571428571,0.871432244793006,0.8758397034977994,0.6906614785992218,0.780664395229983,0.8664941785252264,0.6830530401034929,0.7694486816299847,0.8532400090313841,0.7071883930534183,0.6849651782056534,0.7985707905314873,0.7799286805909322,0.7121820615796519,0.8074948665297741,0.7889205167506022,0.7099484955272432,0.7904630903255387,0.7848621966269025,0.7097957045573599,0.8535096642929807,0.695712954333644,0.8596129032258064,0.8510871952558753,0.7088106644449073,0.812484076433121,0.8484631879914224,0.6850463167181297,0.6972898484152503,0.7062384838115293,0.47943856193055895,0.44646758922068464,0.8033349681216283,0.7742592173716354,0.476844998942694,0.2248610409297625,0.6197149069823629,0.7870917973772178,0.7786464695822135,0.7504,0.40180430256766136,0.762847965738758,0.7000418935902807,0.19076044640539838,0.49657794676806083,0.4581836839404823,0.5368991198375085,0.48372889650110107,0.38912895155788035,0.5854743083003953,0.22486033519553073,0.16425228437708936,0.5001209774981853,0.19347773180822583,0.22398081534772182,0.3905,0.7991927346115035,0.8063439065108514,0.450571791613723,0.18612774451097805,0.7733577597487569,0.7949407965554359,0.19900271985494106,0.1750416765896642,0.17413666421748714,0.22098976109215018,0.46971864568431093,0.7727717923604309,0.20119077152071446,0.0
