,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0025,0.3224625228440395,0.37995687725675586,0.3292150530623377,0.41690702757825193,0.3696039366027095,0.34222486139956576,0.35252880567822426,0.35087307853021865,0.35886859366784785,0.39523278337354345,0.38537386427234943,0.3459527201844717,0.35075119677413125,0.3781587254523883,0.40863608446999866,0.39334388608123544,0.3284230237905147,0.41356017158877334,0.3695137058575446,0.3409975265565192,0.30991497747822333,0.4238752575796476,0.37432064647060925,0.3480936796698965,0.39140039127898085,0.40148076540389155,0.34047738152932766,0.39861277078082974,0.39518243032935135,0.3223485039451743,0.37055025038321376,0.330234692037184,0.3636215585055543,0.3849248174027586,0.3245215845651665,0.39875367093172015,0.3990965558886595,0.3155316065012194,0.3366825663325689,0.3316462448386367,0.24991044161006404,0.2295693628471208,0.3743731234018427,0.36624642278331376,0.2519417488024887,0.0537795626921592,0.35974641483642866,0.36655935532067585,0.35406241488159296,0.33569686721275716,0.25258846853270267,0.3598169825028608,0.42344341633223864,0.0787654792762513,0.24135036050882794,0.28327485890614174,0.2890788797557502,0.2732624601838288,0.2565286579033359,0.3562328865934946,0.06478236282507639,0.12758144150550485,0.256166256629618,0.08469605144877547,0.0,0.24875107988513503,0.35227420268601234,0.34915558790081713,0.27854144838935474,0.11514028616942584,0.3257928923271979,0.3773484810204079,0.07843441072060006,0.10075760183676988,0.07471470206159833,0.059234192557398355,0.32972873520525314,0.3803670596772587,0.05411097939637317,0.13691058141790083
syn_Ni_0026,0.3175734749316258,0.30124514179926376,0.29414266372932546,0.32002164313563336,0.28200259374025893,0.2881563875672051,0.28278071272670474,0.28119569767626107,0.3021852084679564,0.3102182245448048,0.3038442231912252,0.31519760839737504,0.30828791093410285,0.28932909972054593,0.32009383497134475,0.3053401365111213,0.2847204973025343,0.31752350590973283,0.2983577115992532,0.30912682823804577,0.2968395677328285,0.3320661273792696,0.29429031756311635,0.28715858916959514,0.3127081524868853,0.3047107705593953,0.2890103089330166,0.31195726966587534,0.30685822250075484,0.30572188887883056,0.29692063185024536,0.29078890014706543,0.29637663065476433,0.3045474898019283,0.3064308986701769,0.3154609575446486,0.3042849160725992,0.3055611128576384,0.30049818685700397,0.29855695339046184,0.13123275680717753,0.12333233534938456,0.3098516855674346,0.3010929545150231,0.1145501333841435,0.247792197809782,0.28154368018038944,0.30318723676348663,0.2858219751271226,0.28088408161944783,0.06413286066567354,0.2842839257247339,0.3221576687142281,0.21639419132689494,0.14353537070731753,0.10538923442046018,0.331376309552456,0.10725673421272497,0.08661174935893333,0.2709354060857903,0.2484827003430439,0.1721939210209102,0.11972003162214837,0.21320919237505404,0.24875107988513503,0.0,0.3035525118574107,0.32405226589501235,0.10105548844662066,0.19106490043133395,0.30281939371695116,0.31576615420937104,0.21390361276199543,0.19004074053077177,0.20594688238641287,0.2246430676604215,0.15772068216193294,0.30613262844746364,0.22880597563595548,0.15903853770262583
syn_Ni_0027,0.3638694433126061,0.31000097097899604,0.35186424956387025,0.36409882650172126,0.37132027894104336,0.35152952021447587,0.36991836280954443,0.2882951293501888,0.29668711380139545,0.3415749916107457,0.3299637095002203,0.299494479780803,0.28672834746704934,0.3770975553216529,0.345721739228778,0.3188385166638864,0.33788836120656557,0.36353542629770985,0.3015632254288269,0.3560293978847041,0.35875449505513435,0.36966569084626927,0.3185035273863393,0.34719060678414637,0.3349831547132354,0.34857011833142537,0.353003438863456,0.3465711411025269,0.3386437227543159,0.35115799645297224,0.30654583449754985,0.3491256633734049,0.30216499701065613,0.3342260396731049,0.3442455764145587,0.34819140281665,0.3252435172066871,0.3605972175828738,0.3538034224660257,0.3468588643155702,0.29162554644683847,0.2770989083563459,0.06853690819171572,0.06480403952535774,0.28957127804368443,0.3554976549667561,0.3779763816490025,0.08640655691854368,0.08089434264988725,0.08027144882590707,0.28801747118128734,0.08272502315586706,0.4107466450708331,0.33549018604351066,0.28264589702724896,0.3006472660444122,0.3897344697091419,0.27791454646005387,0.29735219500323334,0.3659778580278104,0.34791167180562466,0.30813086117855437,0.2836650293369597,0.32666560493818775,0.35227420268601234,0.3035525118574107,0.0,0.09053367883741882,0.3032831616747966,0.3202768190721674,0.07297113414500324,0.08362803237262738,0.3355378444670313,0.3222013350351953,0.32917874975925754,0.34365471860076696,0.3439054373221557,0.08710108035615674,0.34408351518660996,0.3043531048974011
syn_Ni_0028,0.3724632889601916,0.31584612528129163,0.36206395777142014,0.37206611496629777,0.3893386103644666,0.3659972610959751,0.3892797051248499,0.30019115480385905,0.3063765372568193,0.34300746880579863,0.3359656286868522,0.3019326102370241,0.2981099373712088,0.39591369301315726,0.35197715793383366,0.32844680666867915,0.35257394079937915,0.3696201257938874,0.3135284828263463,0.3696313330626685,0.3700062577181878,0.37626281598861766,0.32589438509521496,0.362930068551322,0.3409358281747213,0.3558327611574674,0.3683001744943051,0.35188034971160514,0.34541371705232976,0.3600365275812816,0.3166376142173483,0.3618804579280691,0.3149416024637809,0.3447992934543952,0.35738711081037744,0.3505779660910048,0.335511391563456,0.3687084469174841,0.36515939749059867,0.3581912830697276,0.3020044704204021,0.2887228027381665,0.0919813251246494,0.08765540726947539,0.29629460381282574,0.34716516032464345,0.38254939173100383,0.08951823362463293,0.10584570713010619,0.10581547802004805,0.308019520916691,0.08886907812911778,0.43344592758087697,0.3398712448812499,0.2931603688255653,0.3229529988861582,0.39173238429228674,0.2993130632868034,0.31219432343565395,0.3906273020011572,0.35270636064592176,0.31557923102413277,0.2914974932526198,0.3320605615886874,0.34915558790081713,0.32405226589501235,0.09053367883741882,0.0,0.3293102432057824,0.32676185687066217,0.07564637252448236,0.06901883776244677,0.33906821275166993,0.3264962230264385,0.3356579975991277,0.3424421096940705,0.35826758672566106,0.10393876228954052,0.34328998391779053,0.3185363876330921
syn_Ni_0029,0.3389369132289276,0.3130281405574307,0.3087127531912482,0.33329317490373905,0.3004169644584506,0.30614204370685144,0.3026826550504248,0.3167432910831481,0.3359895448303902,0.3328913272473692,0.32511556596481356,0.35036390850666554,0.3438285695929634,0.3098314139739194,0.33602808881474205,0.3031236294881148,0.3066865302786546,0.32301181294328163,0.3286998463177634,0.3309903399307316,0.32011895830293885,0.343684475806105,0.3147452203138041,0.3079037680379716,0.33424627664720336,0.31419646789346284,0.3106861210647043,0.31283222308037023,0.3295616244329109,0.3255850285722032,0.32602971127868063,0.31307480684725464,0.331876000115445,0.3038711899887389,0.3263756192922592,0.33277929417196206,0.303253257815646,0.326113937833837,0.31703101180254106,0.31846837999957295,0.15739724326556437,0.13249488876473203,0.3002889714355523,0.29769371788930626,0.1357478647413461,0.2794823371038797,0.2943976022089567,0.3044442063001683,0.28241670408905833,0.2827543693604881,0.08076231812458186,0.28614995935835047,0.33171112429391214,0.2466922496535589,0.16046460906946397,0.08345010207483981,0.3504971576074705,0.10143922978560065,0.06450266573972563,0.2957664415240358,0.28410237159089685,0.21011744171701055,0.14335286210968792,0.24703957699362558,0.27854144838935474,0.10105548844662066,0.3032831616747966,0.3293102432057824,0.0,0.2240071104677404,0.30767436012531546,0.3194716676182312,0.24510827330377627,0.22597348421804883,0.23614847640346234,0.25174380254655654,0.11614197415298348,0.27579357175861724,0.26030741884218694,0.2031586095353827
syn_Ni_0030,0.3136129163907695,0.3452757544384384,0.29885217946953724,0.38441336051276753,0.30018601199834555,0.30079658071063337,0.2844201616280617,0.31944007879631425,0.3265192973146373,0.36587540824973597,0.35333670996493877,0.3125900722740379,0.31900368308606836,0.31084521545208277,0.3755009779648163,0.35975652056661495,0.29024175376823236,0.3808367872040413,0.33601354405208705,0.31448928546897315,0.2986194720177341,0.39248537346512496,0.3381811197760701,0.30419354877232346,0.36069704650069023,0.36890730765872404,0.303500559114553,0.36876282305448665,0.3600060826579935,0.30730271549958,0.33662506759654875,0.3031322898140663,0.3297588977650896,0.35160415192719907,0.30957190039226823,0.36805406862274886,0.36269534291065525,0.3039476435229721,0.3101747103525476,0.3060172117363925,0.2149895922681094,0.1869016897649312,0.3402641309979771,0.3321335081340683,0.18894232693979915,0.11130755798318628,0.30298702528334753,0.33269951839564044,0.3183014417900142,0.29891219962804866,0.19835177708098123,0.32505852387965467,0.3570868562899093,0.06976142256722394,0.1885530146481485,0.2186788958716493,0.30174582756409013,0.21279608783008763,0.19944030272807864,0.2951020713533988,0.10652968216605749,0.05891432358731001,0.20770852329373615,0.07310927223915341,0.11514028616942584,0.19106490043133395,0.3202768190721674,0.32676185687066217,0.2240071104677404,0.0,0.2953768717484129,0.3439266197519028,0.07066613808662595,0.05740602148917823,0.06832744920141004,0.07988931201430556,0.2638469319231036,0.34697256096439455,0.08690718071659043,0.06893749903324073
syn_Ni_0031,0.34539351177656974,0.31133023251147074,0.33459466761151363,0.37056157201817946,0.3673190139169281,0.3381414854879113,0.3613447264198031,0.29160036951853147,0.30131023450386574,0.3445354835591091,0.33183517914181443,0.2930119999485571,0.2841032097670193,0.3695816544849573,0.3510858994954732,0.31787159563795214,0.32398173063514285,0.3692857603287804,0.30446493108507905,0.34398238298487493,0.3408966753274601,0.3748018191591444,0.31753138154410854,0.3350959134513303,0.3330999740051345,0.3553261797112863,0.340313308583085,0.35272674781671226,0.34422329105619126,0.33170210499888636,0.3094196254279669,0.33501683177410957,0.30669936812950266,0.3387652169508052,0.32899235958857903,0.35323773807674974,0.3282780912387443,0.3405364861777925,0.3395759287358915,0.3314694401979156,0.26889920726957667,0.253879441481711,0.09326985110511289,0.08265700249359999,0.2612571703411895,0.33029165365519253,0.37918502924753256,0.07905532795173222,0.08023465596855307,0.08643652202238793,0.28620003630286694,0.07903157178868835,0.4171548660700202,0.3089160178319128,0.25584792973515597,0.30762854376699766,0.3806951576845283,0.2738868768101049,0.293505240319486,0.37264636643347815,0.32557108437864474,0.2844502474248472,0.2574363934309613,0.30306727416096524,0.3257928923271979,0.30281939371695116,0.07297113414500324,0.07564637252448236,0.30767436012531546,0.2953768717484129,0.0,0.10085782025938508,0.31080088264197864,0.2989045836989118,0.30480645348842933,0.3198419669149898,0.35463777530540697,0.10087422488815796,0.31845248370596313,0.2836285980761299
syn_Ni_0032,0.38392730573080697,0.30480047401925037,0.3663006787504569,0.3537186310440073,0.3837375688067829,0.3620626468317138,0.3826370410035478,0.29344130661464995,0.3028069694356844,0.3381873424470243,0.33143018793400963,0.30850794160545775,0.2976553059670772,0.3901902936371709,0.34497782975697794,0.31646334307889445,0.35344498416624376,0.354186918497907,0.29912249813702557,0.36763812868940005,0.37653028404966454,0.3611773880192133,0.32449312597581076,0.35976085669805286,0.3381441363394837,0.3374087118771182,0.36404234100390226,0.33596704814129363,0.337321769011286,0.36662998422419396,0.300845272089312,0.3604803142774676,0.30358599389106694,0.33277424262209043,0.3626262191339897,0.3464589576380257,0.3200978363025311,0.3774038251005645,0.36769174306912417,0.3627731806930687,0.30522077339945286,0.29150918113967694,0.07535114661832906,0.06473008456761165,0.302413458905104,0.3799298006999234,0.38052446029336623,0.08320190371299309,0.0984269097877899,0.10092392345246608,0.3017294425960522,0.07710574172666379,0.4155342477629092,0.36065405695711883,0.2982861772567772,0.31231010926688785,0.4036258581820138,0.2912180710216095,0.3077739353785033,0.3741227722384713,0.37270873624327294,0.3323098898419935,0.2959424675255022,0.3528446167896266,0.3773484810204079,0.31576615420937104,0.08362803237262738,0.06901883776244677,0.3194716676182312,0.3439266197519028,0.10085782025938508,0.0,0.36016539933006464,0.34772668183601935,0.3551459777494141,0.3670337208578936,0.3507870172547849,0.09035263414125226,0.3671307515866684,0.3295471223246737
syn_Ni_0033,0.31094375758421544,0.36130536908164324,0.29823926632267717,0.3943694745268179,0.3289236029229037,0.3125600808917626,0.31168538748536545,0.3365791607127568,0.3425340526726535,0.37649775347494213,0.36398358117463475,0.32997031965208656,0.33341452340575173,0.33746213400697084,0.3871130700979255,0.37776708112592017,0.29976735389708026,0.3922350684235371,0.3508048138224,0.311899299600541,0.29546772323786724,0.4028717909758482,0.3543878449990799,0.320320155295271,0.37301080627482247,0.3812090077587311,0.3143153235699979,0.378836625266205,0.373478265323271,0.30259283690689376,0.3529163447431286,0.30355137633441914,0.34677949549328846,0.36917246731952635,0.3052295803470921,0.3817330245983337,0.38169309266397317,0.3008750720269364,0.31258588731200265,0.30299118398331387,0.22216151825263764,0.2039966440656378,0.35658748814080704,0.3474598150695376,0.21938141007692655,0.0872162422114704,0.32456865570649146,0.34988714196248416,0.33694236885202566,0.31517021465508865,0.2218074620333257,0.34008716483903007,0.3812922297581882,0.0488654278281967,0.21182141062128607,0.24885888460666697,0.28512330232145267,0.24026350572343014,0.22598196080630864,0.3164320521563509,0.08181390581643717,0.0886027934540523,0.2282823727589729,0.05389990731089992,0.07843441072060006,0.21390361276199543,0.3355378444670313,0.33906821275166993,0.24510827330377627,0.07066613808662595,0.31080088264197864,0.36016539933006464,0.0,0.05938860842332135,0.04533247588267069,0.05396351053332947,0.29469881181830776,0.3618726254924482,0.06160108621948722,0.09699610727200156
syn_Ni_0034,0.3171494024937356,0.34040963590253315,0.2997026834986031,0.38418624189529177,0.31301326794889694,0.30772868364709244,0.29603564779311314,0.3164640480165475,0.3251709919168722,0.36628984880091603,0.3565932982679914,0.3119380287238168,0.3180469391843921,0.3245461121015685,0.37668937175417216,0.3604387172250025,0.29602507288054014,0.38178502813480153,0.3313406528583462,0.31738942182262203,0.3015039256825022,0.39335142661880074,0.34220663271766716,0.31487496216191974,0.3628153347623884,0.370612081890795,0.30693861067151906,0.3703198152192649,0.363682229209479,0.31078136534629014,0.33301558912908213,0.30523753792204567,0.32866149618278623,0.3489116702282941,0.3110014418832493,0.37179229980794354,0.3610933423718528,0.30555069879609514,0.3122583639029195,0.30807834310334437,0.21009196026334992,0.18848107139530434,0.3436453457626323,0.33517098035437515,0.19778707282623212,0.10468208047969196,0.3119219801201071,0.33440734746876283,0.32330237097299996,0.302317684856752,0.196385449008541,0.3262505817733318,0.3664681334664213,0.06501385156502644,0.19278328692001254,0.22292189298333442,0.2996463203493734,0.22120616900386247,0.20417249709902643,0.3032933179875243,0.09388953638040066,0.07282078105110419,0.21335216980617083,0.06365038857861992,0.10075760183676988,0.19004074053077177,0.3222013350351953,0.3264962230264385,0.22597348421804883,0.05740602148917823,0.2989045836989118,0.34772668183601935,0.05938860842332135,0.0,0.056283823766813776,0.07356695669258548,0.27242130110039914,0.34760566951810085,0.07855909103246464,0.07372070489757039
syn_Ni_0035,0.31479494382913026,0.3554478374067019,0.3021303744490795,0.395235684811647,0.3291555057424546,0.3170954151784754,0.3115493539361188,0.3290453091091153,0.3356117061815152,0.3754024258225766,0.36683687253715014,0.32233391780157855,0.32749728690089436,0.33916837400490657,0.387206642075834,0.3696994828725485,0.30509773840293575,0.39160495281574964,0.3461758791910235,0.31665429950442586,0.30014126549665304,0.40308859640518363,0.35220519310444676,0.32139951012124185,0.3716775934082137,0.3802158092631448,0.31505653649900633,0.381522724107975,0.37284874572563914,0.309348053987137,0.3469428785052815,0.3060680924578587,0.34035775770537485,0.3622552788669525,0.3102127933453675,0.3826556334603129,0.37415713107607246,0.30479389667927287,0.3141695475761219,0.30907299706498875,0.21733301979257552,0.19758497510766324,0.3510023475588978,0.3442644831230898,0.2104199203589849,0.0843260024108962,0.32504129849782476,0.34319019342757856,0.3296658331560246,0.3127687336548538,0.20827112974285444,0.3365489679915908,0.38078738413871804,0.04338444571818235,0.2066993633335087,0.24030666778792864,0.2927632437455202,0.2293894289308846,0.21352574240713487,0.31558900019615704,0.07686363817243513,0.08585502429287117,0.22142085225579555,0.054042562888877876,0.07471470206159833,0.20594688238641287,0.32917874975925754,0.3356579975991277,0.23614847640346234,0.06832744920141004,0.30480645348842933,0.3551459777494141,0.04533247588267069,0.056283823766813776,0.0,0.05129238436311664,0.29010120465589756,0.3571788194531595,0.06008507639002051,0.09148682043569324
syn_Ni_0036,0.31956999659879487,0.36999064541867427,0.3126055954573755,0.40695200560105793,0.34464522031259864,0.3278253403033483,0.32745648906771535,0.34333065145624425,0.35092609594411406,0.3861095090228988,0.3788609747676192,0.3385145036258823,0.3426061624806849,0.35394967629420054,0.39955665621618575,0.38501544648072467,0.3159457484403297,0.40540361778931283,0.36001493146037894,0.3262465468487423,0.3054383866636007,0.417357703369215,0.3666229897379553,0.3352197695131434,0.38546444450429357,0.39352569395778714,0.3258327914397098,0.39128150976285264,0.3874581506062746,0.31425292544825845,0.3605873579009426,0.3180247430437579,0.35455964573443705,0.37642351866788315,0.3144672984666497,0.3932795255023637,0.3888878298403016,0.3106072850292006,0.32790588058963605,0.31850272447897715,0.23522860534516968,0.2146557796502856,0.3650324796361432,0.35637713212371913,0.22721870633522862,0.06357057996305931,0.33707882837056974,0.35665498273677826,0.3445751142973053,0.32485544205385947,0.22660582971005722,0.34992255440067443,0.39951444349077087,0.056418134788687894,0.22278692295275773,0.25834159588822325,0.2914347976264156,0.2486785752255778,0.23113281838304725,0.3349151238409466,0.06314565842232203,0.10289175319683086,0.23610328796805535,0.06545808822180957,0.059234192557398355,0.2246430676604215,0.34365471860076696,0.3424421096940705,0.25174380254655654,0.07988931201430556,0.3198419669149898,0.3670337208578936,0.05396351053332947,0.07356695669258548,0.05129238436311664,0.0,0.3028235630647424,0.3713659092313504,0.046672001379722106,0.11001103547908023
syn_Ni_0037,0.3888790426441222,0.3376873307130863,0.35688353785663457,0.3750893027557655,0.33308651185941907,0.35251681764807896,0.3359867296333456,0.3551166363670739,0.3702592155728349,0.37299691797805623,0.37279367093037635,0.3754749914982059,0.3746699174167798,0.340281290249501,0.38064734307899967,0.3399117992754502,0.35375268998843695,0.3583185964954864,0.3612140087582643,0.37304001532807796,0.36794287004623183,0.3879832358299412,0.36452008812970427,0.35279532578221223,0.38005731735172266,0.3587592162290636,0.3521910938881119,0.35113535050781564,0.37304982167823164,0.37800455745768613,0.3565035697327545,0.3562891579871565,0.3662108246323736,0.3357852692686743,0.3757250758614815,0.3737679060179343,0.33160366688502674,0.3732419036746818,0.3649070996904604,0.3654289188447682,0.21801028811890436,0.20073105610519296,0.3271903663035734,0.3323541936771684,0.19477107958338144,0.32661222436901627,0.31098527041973956,0.3473385433995461,0.32146207994458165,0.32531898766645906,0.15254897657179478,0.3281781654735842,0.35739134779345566,0.30104305295582995,0.20933934874395757,0.12763365852080252,0.3746440915883856,0.16097806848259133,0.13748586393474596,0.3183927529560966,0.3353469282952309,0.24492629767921004,0.20254473085626276,0.2951564938936149,0.32972873520525314,0.15772068216193294,0.3439054373221557,0.35826758672566106,0.11614197415298348,0.2638469319231036,0.35463777530540697,0.3507870172547849,0.29469881181830776,0.27242130110039914,0.29010120465589756,0.3028235630647424,0.0,0.3055459756224645,0.3105146203928597,0.24818649248549352
syn_Ni_0038,0.38353857227917604,0.28576085394777384,0.3670097352158791,0.3592616814547593,0.37813575311908815,0.35682824375948624,0.38294707699488834,0.30168411286561364,0.31373139294392666,0.34804321892796114,0.3363200207655174,0.3240108695813082,0.3098433006568603,0.3852704848307755,0.34935097921961905,0.29264944033241275,0.35299656321640077,0.3505614739861331,0.30088520615557485,0.3704113148157262,0.37711708538930094,0.3673224672771328,0.33088169373601933,0.3601405435044525,0.34580930196446663,0.3384732224915956,0.36192788041690893,0.3268628824871444,0.3467523673596353,0.37101682019202015,0.3000921085623086,0.3609496836215267,0.31242034309506944,0.3098323883123655,0.3671915672313451,0.35333184052853844,0.29978122078222796,0.3762786229722543,0.3655577613630386,0.36172159978050217,0.30225971831221027,0.28729502443084326,0.07285215895127663,0.06767618912771628,0.2963802073449781,0.3833792847196715,0.375083418181624,0.09606043940416946,0.0743462282251692,0.1032694247084714,0.28602996905469635,0.07484576097804323,0.3982811469797228,0.36349847402112556,0.28982108043762556,0.2801867510888692,0.41719651795904383,0.277364153890541,0.2773821649273512,0.3682754487036564,0.3799952852776551,0.33329625098777865,0.2926143783920478,0.3549410516463457,0.3803670596772587,0.30613262844746364,0.08710108035615674,0.10393876228954052,0.27579357175861724,0.34697256096439455,0.10087422488815796,0.09035263414125226,0.3618726254924482,0.34760566951810085,0.3571788194531595,0.3713659092313504,0.3055459756224645,0.0,0.37067797417139364,0.32774780272524445
syn_Ni_0039,0.3246858062103625,0.38020679730617324,0.3225976575565428,0.41067186925177845,0.34189162362621045,0.33505352429129015,0.3239380213208156,0.3517264417703389,0.35812725540493157,0.39282177325939754,0.38306447604405536,0.34503913832624944,0.3503567997128302,0.35209739124123346,0.4047441842150656,0.3905191738555179,0.3223657664922804,0.4069307508676228,0.36742595406821393,0.3333877741348394,0.30883977580867816,0.418957061737601,0.3688123609064054,0.337868213608266,0.3874933177727137,0.3970532771797901,0.3315701994311661,0.3959925751334474,0.38930821659304227,0.31816932020665595,0.36971234867282016,0.3235773902643252,0.3626715069624746,0.3831676511528526,0.3199929500984295,0.3967123416258079,0.39614979880206064,0.3138973736279511,0.3319387620644088,0.3228658987547272,0.24352126375187164,0.22045935468224181,0.36508013715589294,0.3573774193474266,0.23150547007867678,0.06683264583499157,0.3333020151234597,0.35621392216990927,0.34352490265815955,0.3245985742338806,0.23563045094469276,0.3510958009817332,0.39294665271112195,0.05733954367790298,0.2211103946867787,0.26240269626073165,0.29414699611436435,0.25471581806132604,0.23848526754357927,0.32831560689783823,0.06572645873972242,0.1083495952398027,0.24408948680048154,0.0711341398320803,0.05411097939637317,0.22880597563595548,0.34408351518660996,0.34328998391779053,0.26030741884218694,0.08690718071659043,0.31845248370596313,0.3671307515866684,0.06160108621948722,0.07855909103246464,0.06008507639002051,0.046672001379722106,0.3105146203928597,0.37067797417139364,0.0,0.11505577540238618
syn_Ni_0040,0.30977144760445846,0.31988720600707754,0.2950757659578868,0.36447456003990275,0.28857101511684413,0.2975231845367648,0.28143138550332575,0.29264433549134133,0.3008787515346857,0.3471833820991962,0.335793998991562,0.29199197862513326,0.2971249861383956,0.29803513579620006,0.35784797704395677,0.3326689170761216,0.2880818481531687,0.3620361074792157,0.31009835365472543,0.3069997235836091,0.29430700528518294,0.37352733844184005,0.32195982753501107,0.2971500101627374,0.3420791570683031,0.350564706100717,0.29839483237089875,0.3510907365103621,0.3430781247699653,0.30341131308361113,0.3079114978832842,0.2973992126158581,0.30363652919694484,0.32380432442732304,0.3058643414584004,0.35179565215324266,0.336022337950121,0.29928989435320924,0.3044518911310924,0.3021236192065375,0.1982506735018933,0.1676531224954618,0.3245566273952627,0.3139856643622302,0.17262336199550735,0.1375602090860942,0.29271334891492556,0.3153366694732236,0.30192327087444254,0.28233483072126875,0.16982716478076837,0.305803412772498,0.344137241867102,0.09412646429881331,0.174611387899446,0.19670570898628353,0.30361645003016574,0.1925843926686922,0.1788810971351893,0.2789916285787044,0.13217424678242248,0.05529226756843715,0.1888779400845283,0.0914002226564823,0.13691058141790083,0.15903853770262583,0.3043531048974011,0.3185363876330921,0.2031586095353827,0.06893749903324073,0.2836285980761299,0.3295471223246737,0.09699610727200156,0.07372070489757039,0.09148682043569324,0.11001103547908023,0.24818649248549352,0.32774780272524445,0.11505577540238618,0.0
