Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-233,9,0,3,10,0,1,1,3,2,1,2,0,0,0,2,10,1,9,5,6,0,3,5,5,8,2,0,0,5,10,0,0,2,1,10,0,5,0,0,0,4,2,0,1,2,2,0,0,2,0,1,3,0,4,2,3,2,2,1,0,0,0,3,0,0,0,2,2,0,1,1,1,3,0,0,0,0,0,1,1
MAG-234,5,0,3,2,0,0,0,1,2,1,0,0,0,0,2,4,0,3,8,2,1,5,2,0,0,0,1,0,2,6,3,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,1,0,4,0,0,0,0,1,0,0,2,1
MAG-235,7,0,2,6,2,3,5,1,1,3,3,0,0,0,8,7,3,7,8,4,0,0,4,8,11,0,0,1,10,8,0,1,2,16,4,4,11,3,0,2,6,0,0,3,0,3,0,3,0,0,2,1,17,3,1,4,2,1,1,2,17,0,3,0,2,20,3,1,2,2,2,1,4,0,0,1,3,4,2,5
MAG-236,4,0,0,7,0,3,1,1,1,0,1,0,1,0,5,6,2,4,2,0,1,3,9,0,6,1,0,1,5,1,0,0,0,6,7,1,5,1,0,1,3,0,0,0,0,0,4,1,0,3,1,0,10,0,3,0,2,0,0,2,5,1,0,3,0,0,3,0,2,0,1,1,2,3,1,1,0,0,0,0
MAG-237,2,1,0,3,1,4,0,7,9,3,2,0,0,1,1,2,7,4,2,2,0,3,3,2,0,3,0,0,1,2,1,0,1,1,0,6,1,8,1,2,0,0,1,0,2,0,0,0,0,1,1,2,0,4,2,1,2,1,0,0,1,2,0,0,0,1,0,0,0,0,3,0,2,0,0,3,0,0,1,0
MAG-238,2,2,3,1,1,3,5,0,5,1,2,0,2,1,3,1,6,2,4,2,3,1,3,4,2,1,0,3,1,1,0,2,2,2,2,0,0,3,0,2,3,1,0,0,0,3,7,5,3,9,0,5,0,1,0,0,5,5,4,4,0,9,3,1,1,0,0,2,5,0,4,0,1,5,1,1,1,10,4,4
MAG-239,3,0,4,1,0,3,5,0,3,0,6,0,0,1,3,4,4,1,2,2,1,1,4,1,2,2,2,1,1,1,0,0,4,3,4,3,4,3,1,1,6,4,0,3,2,1,1,1,1,1,5,2,4,0,2,0,4,0,1,4,3,1,0,0,1,3,2,1,0,2,3,2,4,1,4,2,2,2,2,2
MAG-240,1,1,1,4,0,0,1,0,1,2,4,0,2,0,2,3,3,0,2,2,1,2,0,3,2,0,3,0,3,2,0,1,2,0,2,2,0,1,0,2,2,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,4,0,2,0,0,1,0,2,2,2,0,3,0,0,1,3,0,0,0,0,1,4,1
MAG-241,6,0,5,9,1,2,2,3,6,2,5,0,1,0,5,0,2,1,6,7,0,7,10,9,6,3,2,1,2,6,2,1,2,6,4,3,5,4,1,2,8,5,3,3,4,1,0,3,0,3,2,1,3,14,3,2,5,3,2,5,1,0,9,2,4,2,10,5,0,1,5,1,1,2,8,1,3,1,9,8
MAG-242,0,0,0,4,1,5,0,1,0,4,2,1,0,0,5,1,4,5,0,9,0,5,3,6,0,0,0,0,3,7,0,0,1,6,0,1,0,1,0,1,4,2,1,4,4,2,2,1,3,2,3,2,3,2,3,5,0,3,3,0,5,1,3,6,1,2,7,0,2,0,1,4,1,1,4,1,8,2,0,0
MAG-243,3,0,4,3,9,9,3,18,9,6,10,0,3,4,3,3,11,2,3,5,1,4,1,4,2,5,8,10,4,4,0,5,22,2,6,10,6,12,2,1,2,8,9,2,6,0,17,13,15,12,4,16,9,0,11,7,2,17,10,1,4,25,0,4,0,3,7,0,16,11,2,4,9,13,2,5,4,9,3,0
MAG-244,0,0,1,2,0,0,1,3,0,1,0,0,0,1,2,1,1,1,2,2,2,1,1,0,3,0,0,4,0,1,1,0,0,0,0,1,1,4,0,0,0,2,2,0,0,0,1,2,1,0,0,0,0,2,2,1,1,2,2,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,3,1,1,2,0
MAG-245,1,0,2,4,1,2,0,2,0,0,1,0,1,1,0,1,0,1,0,3,0,1,1,7,2,3,1,0,3,8,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,1,0,2,2,2,1,1,0,2,1,0,0,0,2,1,1,4,2,0,2,1,0,1,2,0,0,0
MAG-246,2,1,0,0,1,0,1,0,0,0,4,2,0,2,2,3,0,1,3,2,2,0,1,0,3,0,0,0,3,1,2,0,1,2,0,1,2,0,2,0,0,2,2,2,5,0,1,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,4,1,1,1,0,0,2,0,0,1,0,0,0,2,1,1,0,1
MAG-247,11,4,10,14,6,21,12,13,11,19,11,8,8,5,8,10,16,6,12,10,4,7,7,0,13,15,10,0,6,8,4,7,7,2,15,14,1,11,5,7,3,10,11,9,11,2,8,13,18,13,0,14,2,10,12,0,6,11,7,4,1,9,5,14,1,0,19,2,12,8,7,9,6,10,6,14,16,12,6,0
MAG-248,7,1,5,9,8,0,10,20,28,19,18,8,7,2,8,6,26,3,5,0,8,4,7,9,9,6,9,9,3,7,8,5,17,1,5,18,4,0,3,9,10,14,7,14,15,1,11,6,7,13,10,10,1,4,10,15,8,6,15,5,1,11,6,21,2,1,16,2,9,14,6,11,16,0,7,13,13,6,8,9
MAG-249,0,2,2,2,3,1,2,5,2,1,1,0,2,0,0,2,2,1,1,2,2,4,1,1,1,1,0,3,2,3,0,0,0,0,0,2,0,4,1,1,3,1,2,1,1,0,1,0,1,1,2,1,2,0,1,0,2,1,3,1,1,1,3,1,0,4,3,0,2,0,0,1,3,1,1,1,1,0,4,2
MAG-250,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MAG-251,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,2,1,0,1,1,0,3,0,3,0,0,0,1,3,0,0,0,1,1,2,0,1,0,0,0,3,0,1,0,0,1,0,0,0,1,0,1,2,1,1,0,0,1,1,1,0,0,2,2,0,0,0,3,1,1,0,1,0,0,0,3,2,0,1
MAG-252,0,0,1,2,2,3,0,1,0,2,0,2,0,0,1,4,0,1,2,0,1,0,1,1,0,0,0,1,0,4,0,1,1,1,0,1,1,0,0,0,0,0,0,1,4,0,2,1,0,2,0,2,0,0,0,0,3,5,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,2,0,1,0
MAG-253,2,0,1,2,0,6,4,3,4,1,3,1,0,0,0,1,6,1,2,0,1,2,3,0,2,0,0,1,0,3,0,0,0,0,4,4,0,2,1,0,0,0,1,0,3,1,0,0,2,0,0,0,1,1,1,1,3,3,2,1,0,4,0,0,3,1,0,0,1,0,3,1,2,0,0,3,4,2,0,0
MAG-254,6,1,8,12,0,8,8,4,15,7,0,0,0,0,10,0,7,10,5,5,0,9,8,9,7,5,0,0,5,6,0,0,12,3,10,15,2,6,0,0,0,1,2,6,5,5,7,2,13,12,0,7,1,3,0,4,0,4,3,0,1,12,1,6,1,1,2,1,5,4,5,2,10,4,3,3,3,5,0,0
MAG-255,0,0,1,0,0,1,0,3,0,0,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0,3,3,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-256,3,0,3,4,0,1,3,4,3,4,2,0,2,1,7,4,2,1,2,2,1,3,3,8,4,7,0,0,1,2,0,1,1,1,1,2,2,2,0,0,1,1,2,3,4,1,3,2,2,6,1,2,3,0,1,1,0,0,1,0,2,2,2,2,1,1,3,1,2,2,3,1,2,2,0,1,3,5,2,0
MAG-257,0,0,1,3,0,2,4,1,5,1,1,1,0,0,0,0,4,0,0,1,2,4,4,0,1,1,1,0,0,1,0,0,1,1,2,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
MAG-258,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
MAG-259,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,2,1,1,1,3,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,2,0,1,2,0,0,1,0,1
MAG-260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MAG-261,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,2,1,3,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,3,2,1,1,0,1,0,2,3
MAG-262,1,0,2,0,0,0,0,1,2,0,2,0,0,0,4,2,3,2,2,0,0,4,0,1,1,3,0,1,2,3,0,0,0,2,3,1,1,1,0,1,1,1,2,1,0,0,1,2,1,1,2,1,0,1,3,0,1,4,0,2,1,0,1,2,0,3,4,1,1,0,1,1,1,2,1,0,3,0,2,1
MAG-263,0,2,2,2,2,1,0,2,2,0,0,1,2,3,5,3,0,1,2,1,1,3,2,0,2,3,3,3,2,3,0,1,2,0,1,3,1,2,1,2,2,1,2,5,2,1,2,1,0,1,2,1,6,3,0,1,2,0,1,0,0,0,2,3,0,0,0,0,2,2,4,1,1,0,0,2,1,0,1,1
MAG-264,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,2,2,4,0,0,2,0,3,0,1,0,0,0,0,0,3,0,0,0,1,1,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,4,1,2,0,0,0,1
MAG-265,1,0,0,1,1,0,0,0,2,0,2,0,1,0,0,0,1,1,4,0,1,0,1,3,0,0,0,0,0,0,0,1,2,0,0,0,0,3,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
MAG-266,0,0,0,0,1,0,1,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-267,0,0,2,2,1,0,0,5,2,3,2,1,0,0,4,0,3,2,2,2,2,1,2,0,3,0,1,1,1,3,1,0,1,4,0,1,0,0,0,1,0,0,2,0,0,1,1,2,0,0,0,1,1,0,0,0,2,2,1,1,1,2,0,2,2,0,1,0,0,4,0,1,1,0,0,0,0,0,0,0
MAG-268,3,1,2,7,1,3,3,3,6,3,3,0,1,3,1,5,4,5,2,5,0,1,5,2,4,5,0,2,2,1,2,0,5,3,3,3,3,3,0,2,6,1,3,7,3,2,1,3,4,6,1,1,3,2,1,1,2,2,5,2,3,0,1,0,1,3,3,0,2,4,3,1,1,1,4,0,5,1,1,1
MAG-269,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
MAG-270,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,2,1,0,0,0,1,2,0,2,4,0,2,2,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0
MAG-271,0,0,1,1,0,1,0,1,1,2,1,1,1,0,2,0,0,2,0,1,0,4,3,1,5,1,0,1,1,3,0,0,0,0,2,1,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0
MAG-272,6,0,12,7,0,0,1,3,0,2,4,1,0,0,6,5,3,11,5,10,2,1,0,4,6,0,1,1,7,1,1,0,1,1,5,2,4,2,0,0,4,0,0,0,2,1,0,3,3,3,0,1,5,2,3,0,2,2,1,1,7,3,2,3,0,4,0,0,1,0,2,1,0,2,0,0,1,0,0,2
MAG-273,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0
MAG-274,2,0,1,0,1,2,1,1,2,0,0,0,0,1,0,0,1,0,2,0,2,1,1,0,2,1,1,0,1,1,0,0,1,0,1,1,0,3,0,0,0,0,0,2,4,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
MAG-275,1,1,1,5,1,0,0,3,2,3,1,0,1,0,0,0,0,1,0,3,0,3,1,1,5,0,1,0,2,2,0,0,0,3,2,2,0,3,1,0,2,3,0,1,1,1,1,3,0,1,1,0,0,2,1,1,0,0,2,0,4,0,0,2,0,3,4,0,0,1,2,2,2,0,0,2,0,2,3,0
MAG-276,3,0,0,0,0,0,2,0,3,3,0,0,0,0,0,5,1,2,2,0,3,3,0,0,0,2,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1,2
MAG-277,0,0,1,0,1,0,0,3,1,1,3,0,0,0,0,4,2,2,3,4,0,4,1,2,2,2,0,0,5,2,1,0,3,0,2,2,3,2,0,0,1,0,0,0,2,1,1,0,1,0,2,0,1,2,0,2,0,0,0,1,1,2,0,0,0,0,0,1,1,0,2,4,0,2,0,2,3,2,1,0
MAG-278,2,1,2,0,1,0,1,1,2,0,1,1,0,1,2,1,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,6,2,0,5,0,0,1,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,2,2,0,0,1,0,0,0,2,1,1,1,0,0,0
MAG-279,1,1,0,2,0,0,0,0,2,0,0,0,2,1,2,2,0,1,2,0,1,0,1,1,4,1,0,0,1,1,0,0,1,2,2,0,0,1,0,0,0,1,0,2,0,0,3,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
MAG-280,3,0,2,1,0,1,1,2,1,1,0,1,1,0,1,0,4,1,0,1,0,1,2,2,0,0,0,0,1,0,2,0,0,5,1,1,1,2,0,2,1,1,1,0,1,1,0,0,0,1,1,0,5,0,0,1,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,1,1,1,0,0,1,0,1,0
MAG-281,2,2,5,5,0,0,1,0,0,2,1,0,0,0,2,2,3,2,4,4,0,4,5,1,0,0,0,0,2,0,0,0,0,3,4,1,2,3,0,0,1,1,1,1,0,0,1,0,1,0,2,2,33,2,0,1,1,0,0,0,30,1,2,3,0,19,1,0,1,0,0,2,0,1,0,2,0,0,0,0
MAG-282,0,2,2,4,0,0,0,1,0,2,2,0,0,0,2,2,0,4,1,1,0,0,2,2,2,0,0,0,1,3,0,0,0,18,3,0,18,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,0,29,0,3,0,0,13,0,0,1,0,1,0,0,0,0,0,0,1,0,0
MAG-283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-284,4,1,2,6,0,0,1,1,0,2,3,0,0,1,1,5,1,7,5,3,0,7,9,5,0,2,1,2,5,7,1,1,3,3,3,3,6,5,0,0,2,2,0,2,1,0,1,1,1,2,6,1,3,2,4,2,3,1,2,0,2,2,2,2,2,5,2,1,1,2,3,1,4,3,0,1,4,1,1,2
MAG-285,32,15,22,29,30,29,15,26,34,0,43,18,22,27,27,19,26,20,31,0,19,22,28,24,33,22,27,31,34,26,23,12,36,10,27,39,11,17,14,16,9,16,16,25,25,9,48,60,39,70,15,51,32,18,20,20,10,69,28,13,14,32,10,21,0,16,22,4,33,24,24,0,56,68,17,0,21,50,12,5
MAG-286,38,0,42,61,31,90,83,130,124,85,143,27,38,23,51,31,106,35,49,52,27,36,62,52,47,62,37,50,41,0,24,26,137,9,40,102,20,95,21,33,46,39,24,27,44,33,83,93,72,120,31,118,14,60,25,37,46,169,95,0,9,89,34,29,34,15,42,21,91,20,46,26,100,98,44,32,27,87,40,53
MAG-287,10,0,10,10,4,4,8,11,19,7,13,3,4,3,15,5,11,10,19,22,4,11,19,14,13,7,0,5,9,19,2,7,10,9,15,4,9,8,2,5,6,4,4,0,8,3,13,16,13,15,9,20,0,9,4,1,8,8,9,5,3,6,8,9,7,6,9,3,15,7,6,6,13,14,3,6,6,7,5,6
MAG-288,14,1,3,4,6,6,3,2,2,2,4,0,2,1,2,2,2,4,3,3,1,4,8,4,13,3,1,4,7,4,3,1,5,0,8,5,3,3,0,2,1,3,2,0,3,3,1,3,1,6,5,3,6,4,2,0,3,6,3,2,8,2,2,2,3,7,2,1,4,3,4,4,3,2,4,1,0,5,2,2
MAG-289,143,35,98,135,44,74,81,88,118,79,90,34,22,44,98,128,108,101,109,102,0,106,134,113,140,76,55,57,121,144,30,29,76,82,120,102,86,68,20,42,127,44,53,42,0,98,106,97,69,107,58,90,89,111,45,49,81,103,72,100,52,65,90,67,64,47,69,72,0,49,136,44,113,87,86,38,0,90,78,95
MAG-290,2,0,1,4,0,3,4,6,6,2,5,1,0,1,2,5,2,5,6,3,0,3,4,3,4,0,0,0,2,3,0,1,5,0,1,1,2,0,0,1,0,1,0,3,1,1,5,0,4,0,0,0,2,2,6,0,0,0,7,0,1,4,0,1,1,0,1,1,2,0,2,3,0,3,0,0,3,6,1,3
MAG-291,0,1,1,1,1,1,2,1,3,1,3,0,0,0,0,2,2,0,1,1,2,1,1,2,0,2,0,1,1,2,0,1,2,1,0,3,0,2,1,0,0,0,2,0,0,1,0,0,3,2,0,1,1,0,2,6,0,4,2,0,0,0,0,0,1,0,2,0,0,0,2,0,0,3,0,1,0,0,0,1
MAG-292,1,0,0,0,1,3,2,2,4,1,6,0,0,2,0,1,5,0,2,0,0,0,2,1,0,5,0,0,1,2,3,0,5,0,0,7,0,6,1,2,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3,1,0,2
MAG-293,2,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
MAG-294,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
MAG-295,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MAG-298,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,5,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
MAG-299,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,3,0,0,2,0,0,2,0,2,1,0,0,1,1,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
MAG-300,1,1,2,2,0,1,1,4,4,2,0,0,0,1,2,3,4,1,2,3,0,2,5,4,5,3,0,0,2,1,0,0,2,0,2,6,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,2,2,4,1,1,0,1,1,0,0,0,0,0,0,1,0,0,2
MAG-301,0,1,0,3,0,0,0,0,0,0,0,0,2,0,1,2,2,3,4,0,0,0,6,2,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0
MAG-302,2,3,1,0,2,0,0,0,2,2,2,8,6,6,0,0,0,0,0,1,10,0,1,0,0,0,8,12,0,0,0,3,1,0,0,0,1,0,4,5,6,0,0,0,2,0,0,0,0,0,0,0,0,4,2,0,2,0,0,7,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,2,1,0,0,0
MAG-303,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,16,0,0,1,1,0,0,0,9,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0
MAG-304,1,1,2,0,1,2,0,3,0,2,0,0,1,0,0,0,2,0,1,1,0,0,0,2,1,2,0,0,0,2,0,1,1,0,0,2,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
MAG-305,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,3,1,2,1,0,0,0,1,2,0,3,1,0,0,1,3,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,2,1,1,0,0,2,0,0
MAG-306,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,2,8,3,0,4,0,1,3,0,1,0,3,4,0,0,0,2,0,0,0,0,0,0,3,2,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1
MAG-307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-308,0,0,3,0,0,0,0,1,1,5,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,4,0,0,3,2,0,2,0,0,0,1,1,0,0,1,1,0,3,0,3,0,0,4,0,1,0,0,1,3,1,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,2
MAG-309,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
MAG-310,1,1,0,0,0,3,4,4,0,0,0,1,0,2,3,2,1,0,3,3,2,1,3,0,0,3,2,1,1,0,3,2,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-311,0,3,17,10,0,3,1,3,3,0,1,0,1,3,9,14,0,10,20,19,0,18,13,10,10,2,0,0,19,14,0,0,4,278,12,6,380,6,1,1,2,30,14,32,0,3,1,1,3,7,24,4,340,3,21,16,2,4,0,1,225,3,0,9,0,207,20,0,3,13,1,24,3,2,2,22,12,0,0,1
