Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-233,7,0,4,12,1,8,2,0,1,0,7,4,0,0,1,0,1,0,4,5,9,5,5,2,0,4,9,9,4,0,0,7,2,7,12,10,3,7,0,0,1,0,2,0,2,0,4,0,2,4,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,2,1,1,0,0,2,1,0,0,0,0,0,1,1,0
MAG-234,5,1,0,0,2,0,0,0,1,0,0,8,7,0,0,2,1,0,13,0,7,3,15,0,0,3,7,2,0,0,0,3,1,1,0,7,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,3,1,0,0
MAG-235,13,0,4,21,1,10,0,2,1,0,9,11,9,1,3,2,5,0,36,6,0,7,35,1,2,6,11,5,13,1,2,10,3,8,14,6,12,13,4,1,0,1,0,0,1,0,10,4,2,8,1,0,1,1,0,0,0,1,0,0,1,2,0,0,0,14,2,1,1,0,0,1,1,0,0,12,11,0,1,1
MAG-236,5,1,0,10,3,4,2,0,0,1,5,6,4,1,1,2,0,0,11,3,3,1,13,0,3,6,7,8,5,1,1,1,2,2,9,6,3,8,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,5,2,0,2,0,0,0,0,1,0,0,4,0,2,0
MAG-237,4,1,6,4,4,6,2,9,1,0,5,7,3,0,9,2,3,1,1,4,6,5,0,0,1,6,0,0,0,2,0,3,6,3,4,2,5,5,10,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,0,1,0,0,1,0,2,0,2,2,0,0,0,0,0,0
MAG-238,1,0,1,3,0,0,0,3,0,2,3,2,0,2,0,0,0,0,2,0,1,0,0,0,0,2,2,1,0,1,1,3,2,0,1,2,3,3,0,0,0,8,0,11,0,0,2,7,8,0,2,3,0,5,11,2,2,0,0,10,0,8,10,6,10,1,9,3,0,2,0,6,5,0,0,3,0,1,13,5
MAG-239,4,1,6,3,4,3,1,6,0,0,0,2,5,1,3,3,3,1,1,1,5,12,5,4,1,5,6,3,3,1,1,3,3,0,7,3,0,7,5,0,0,2,0,2,1,0,4,2,2,3,1,3,0,1,2,2,1,0,1,1,2,2,2,0,1,3,0,1,2,1,1,1,1,0,1,2,4,4,1,3
MAG-240,2,0,3,0,0,2,0,1,2,2,2,2,0,1,1,3,4,3,1,2,1,0,1,1,0,0,0,1,4,1,1,6,3,0,7,1,1,3,1,2,0,0,0,0,2,1,0,3,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,2,2,1,0,0,1
MAG-241,2,1,2,4,1,0,0,1,1,0,4,0,4,0,2,2,2,0,5,0,1,2,5,1,0,1,6,1,4,0,2,0,2,1,4,5,3,4,0,2,3,2,11,2,3,3,3,1,2,4,8,10,2,1,3,8,0,3,0,0,5,2,2,10,2,3,6,10,2,8,1,1,1,2,10,9,0,4,0,1
MAG-242,0,1,0,10,1,0,0,1,0,0,5,8,7,1,1,4,1,2,0,3,8,4,6,0,0,5,0,2,4,0,0,9,1,0,7,7,3,6,0,2,2,4,0,2,4,7,3,2,2,0,2,0,2,2,1,0,0,4,6,1,5,0,2,0,1,2,3,0,2,2,2,1,3,3,2,2,1,4,0,2
MAG-243,5,3,11,6,2,3,0,21,8,2,8,4,8,7,14,0,12,0,4,4,5,10,3,6,5,5,15,2,3,6,9,2,12,4,7,8,6,13,10,2,3,13,0,15,1,2,2,10,8,2,2,0,4,4,8,0,2,5,7,8,3,12,10,1,15,1,16,0,2,0,3,11,3,6,0,1,4,3,11,15
MAG-244,1,1,0,2,0,1,0,1,0,1,2,2,0,0,0,0,2,0,0,2,0,4,0,1,1,0,0,2,2,0,0,2,2,0,0,0,2,0,1,1,2,0,0,3,1,1,1,2,0,0,0,1,2,1,0,2,2,0,0,2,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
MAG-245,1,0,0,1,1,0,1,0,1,0,2,2,5,0,0,0,1,1,1,0,4,3,2,1,0,0,2,2,1,2,0,2,0,1,2,3,0,3,0,1,2,1,0,2,1,0,1,0,2,0,2,2,0,1,1,0,1,2,0,1,1,0,0,0,1,0,1,1,2,1,1,0,0,2,3,1,1,1,2,0
MAG-246,2,0,0,3,0,2,0,0,3,1,2,0,1,0,1,1,0,0,1,0,0,1,3,0,0,0,5,0,1,0,0,0,0,1,0,0,4,3,0,0,2,0,1,1,4,0,2,0,1,0,0,0,1,0,0,3,0,0,0,2,3,0,0,0,0,3,0,0,0,2,0,0,0,3,1,1,2,4,0,1
MAG-247,9,2,14,9,10,8,4,12,8,10,7,5,11,7,7,7,10,5,1,6,0,13,0,5,0,7,13,5,6,7,11,11,14,3,8,6,9,9,16,13,9,12,5,0,5,15,3,22,13,0,11,3,14,10,14,6,0,5,6,8,10,10,8,2,6,0,11,9,12,5,10,12,7,16,2,1,2,15,9,17
MAG-248,7,3,23,11,22,5,3,15,10,6,5,8,6,9,15,18,20,6,4,4,5,28,0,19,7,4,15,3,8,6,13,6,28,4,9,6,8,10,11,13,8,2,4,9,8,5,1,3,5,3,4,1,5,3,6,5,1,4,10,5,8,0,8,2,4,0,7,4,4,4,4,4,6,5,1,2,4,11,6,9
MAG-249,0,2,1,6,3,2,3,1,2,4,3,2,4,1,2,3,3,1,4,3,0,1,1,2,2,3,3,5,3,1,3,3,9,1,2,2,0,2,6,2,1,0,1,1,1,0,3,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,2,2,0,0,0,0,1,0,1,1,0,1,3,1,1,1
MAG-250,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
MAG-251,0,0,0,2,0,5,0,2,0,1,4,3,1,0,0,4,0,0,0,4,6,0,3,0,0,5,0,0,0,0,0,3,1,3,2,1,0,4,0,0,0,0,2,1,0,0,0,3,1,0,0,2,0,1,0,2,0,0,1,0,0,1,0,0,1,1,3,0,0,0,0,2,0,0,1,0,0,0,0,0
MAG-252,0,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,2,1,0,1,1,2,1,4,0,0,2,1,1,0,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,2,4
MAG-253,2,0,4,4,3,2,1,4,1,0,4,3,0,0,6,4,0,0,1,0,0,6,0,0,0,4,1,2,5,1,1,2,0,0,0,3,1,5,3,0,0,2,0,0,3,1,0,2,1,1,0,0,2,3,0,1,0,0,2,0,0,2,0,0,2,0,9,0,0,0,0,2,4,1,0,1,1,0,2,0
MAG-254,9,1,4,7,4,6,2,6,0,0,15,8,7,1,0,3,7,1,4,5,9,8,2,0,1,7,16,8,8,2,0,11,2,0,13,10,5,0,4,0,2,5,2,6,1,2,3,7,10,5,4,0,0,9,4,2,0,1,4,4,1,4,5,1,2,2,8,1,2,2,2,7,4,1,0,3,2,4,8,6
MAG-255,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-256,3,1,3,3,1,1,1,1,0,1,3,2,2,0,5,3,2,1,4,2,2,3,0,0,0,4,3,3,5,0,1,1,3,0,3,4,1,3,3,0,1,3,1,1,0,2,2,4,0,2,2,0,2,0,1,0,1,1,0,3,2,1,4,0,0,3,0,1,0,0,2,1,1,4,0,2,2,2,2,6
MAG-257,1,3,11,4,4,0,3,2,0,2,3,3,2,1,3,5,2,3,3,1,0,7,4,0,4,1,0,1,3,1,0,5,1,0,2,1,1,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MAG-258,0,0,1,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2,0
MAG-259,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,2,1,1,2,1,0,2,2,1,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,2,1,0,3,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,2,2,0,1,0,2,2,0,0,0
MAG-260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-261,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,1,1,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,2,0,0,1,0,0,1,2,0,1,1,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,0,0,2,1,2,2,1
MAG-262,2,0,1,4,0,7,0,0,1,1,2,1,2,2,0,1,1,0,2,2,5,0,6,0,0,2,10,4,1,1,1,6,3,2,5,2,1,4,1,0,1,3,2,0,0,1,0,1,0,2,0,1,0,0,3,2,0,3,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0,5,1,1,0,0,0,1
MAG-263,2,0,4,4,1,0,2,2,0,0,3,0,1,2,1,2,0,0,1,1,4,2,0,1,1,4,5,4,3,0,0,6,0,0,1,5,2,3,2,0,2,0,2,0,0,3,1,0,0,1,2,3,0,0,0,2,1,0,2,2,2,0,2,4,2,2,1,0,5,2,1,3,0,1,1,3,1,1,1,0
MAG-264,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,2,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,2,0,1
MAG-265,1,0,1,1,2,0,1,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,4,0,2,0,0,0,2,1,1,0,0,2,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
MAG-266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
MAG-267,4,1,4,3,2,0,0,3,0,0,1,4,2,0,3,1,1,2,2,0,0,1,1,0,0,0,1,1,1,1,0,1,0,2,1,3,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
MAG-268,7,3,6,11,4,10,1,7,0,1,4,4,7,3,6,8,4,1,4,5,4,7,3,3,1,2,10,5,7,1,1,7,5,3,9,9,6,12,5,0,0,0,0,0,1,0,4,0,0,2,0,1,0,0,1,0,3,0,2,0,0,0,1,0,0,2,0,3,1,0,0,2,0,0,2,1,2,2,1,2
MAG-269,0,0,0,0,3,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,2,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MAG-270,2,0,1,2,1,0,0,1,2,1,1,1,3,0,1,0,2,0,0,1,0,1,0,0,0,1,4,0,1,0,1,1,0,0,2,2,1,2,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
MAG-271,1,0,1,1,0,4,0,2,1,0,3,1,3,1,2,0,0,0,2,1,1,0,1,1,0,3,5,1,2,3,1,1,1,2,4,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0
MAG-272,11,0,3,8,1,7,1,4,1,0,14,8,10,2,5,2,0,1,4,11,13,2,5,2,0,9,11,8,0,0,0,9,1,2,12,12,9,0,1,1,0,0,1,1,2,1,0,2,0,2,2,1,1,1,1,4,0,0,0,0,0,1,0,1,2,5,2,0,0,0,0,1,2,0,0,6,2,0,0,1
MAG-273,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MAG-274,2,0,0,1,0,1,1,0,0,1,1,1,1,0,3,0,0,1,0,0,0,0,2,1,0,2,4,1,1,0,0,1,1,0,2,2,3,1,0,0,0,1,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0
MAG-275,5,0,0,2,0,3,0,3,0,1,1,3,2,2,0,1,1,0,0,1,2,0,5,1,0,0,3,0,3,0,1,6,1,2,3,1,4,0,2,1,1,2,0,4,0,0,5,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,2,0,2,1,0,2,0,4,0,0,1,0,0,3
MAG-276,1,0,1,3,2,0,1,2,0,0,2,1,0,0,1,3,2,1,3,0,0,0,3,0,2,2,0,2,3,0,0,2,2,0,0,2,0,4,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
MAG-277,0,0,1,4,1,3,0,3,0,0,2,8,0,1,2,2,0,0,1,2,2,2,1,1,0,3,0,1,3,3,0,8,2,2,6,6,1,4,3,3,1,0,0,1,0,2,1,3,2,0,0,1,0,0,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
MAG-278,2,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,6,0,1,0,4,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,7,0,2,4,2,0,2,1,0,0,0,0,1,1,1,0,0,0,1,3,1,0,0,0,1,0,0,0,0,5,3,0,0,0
MAG-279,1,0,0,2,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
MAG-280,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,2,1,0,4,1,2,3,0,0,2,0,1,1,1,0,0,1,3,1,3,1,0,0,1,0,0,2,0,0,1,2,0,2,8,0,1,1,1,0,0,1,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,0,1,3,2,0,1,0
MAG-281,1,1,1,3,1,0,0,0,0,0,3,3,0,0,0,0,0,0,6,1,2,0,3,0,0,1,6,4,3,0,0,7,0,7,3,2,4,0,0,0,0,0,1,0,3,3,40,1,1,43,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,22,1,1,1,0,0,0,0,3,2,36,25,0,2,1
MAG-282,4,1,1,1,0,1,0,2,0,1,3,1,3,0,2,1,0,0,0,2,1,1,28,0,0,3,3,3,3,0,0,5,0,2,3,1,0,4,2,1,0,0,1,1,0,0,26,0,1,25,2,0,0,0,1,0,2,0,1,0,0,2,2,1,1,11,0,2,0,1,3,2,0,0,0,17,12,0,0,0
MAG-283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
MAG-284,11,0,3,0,1,11,0,0,1,4,12,3,3,1,2,0,3,1,8,6,11,3,8,0,1,5,18,12,9,2,0,11,2,9,7,6,12,11,1,0,1,1,2,1,1,1,6,1,3,2,2,0,3,1,0,2,0,0,3,2,2,1,1,0,2,0,1,0,3,2,1,1,0,1,0,2,1,2,0,0
MAG-285,40,50,72,61,37,55,20,29,45,22,61,63,43,42,57,48,45,28,26,47,60,49,30,48,39,47,87,52,56,27,46,52,43,40,57,54,46,73,32,41,11,27,7,24,8,9,20,34,28,17,2,2,8,13,28,8,6,6,11,0,8,31,27,3,20,11,33,5,4,5,8,31,30,6,3,19,0,8,15,31
MAG-286,52,34,96,0,76,47,23,106,38,16,47,56,43,25,123,100,114,39,18,38,49,133,16,38,33,37,64,55,56,34,29,60,100,37,67,53,39,88,84,34,30,99,30,88,28,22,14,109,80,8,32,22,17,54,96,26,22,20,18,68,30,72,100,20,79,12,132,25,21,25,21,88,94,30,26,16,9,24,63,121
MAG-287,20,3,22,27,4,23,3,0,8,1,25,17,15,1,11,10,15,0,7,13,15,12,0,5,1,16,24,22,27,6,11,15,9,15,16,23,15,27,0,4,1,10,3,8,7,4,11,9,15,11,2,1,1,8,10,6,0,5,4,6,4,9,4,1,7,5,11,5,6,1,1,6,12,3,1,6,2,3,9,13
MAG-288,6,1,3,7,2,9,1,3,2,1,0,4,4,3,0,3,1,4,3,6,2,6,6,1,2,3,8,4,10,8,0,3,4,4,6,10,7,7,4,2,1,5,5,4,0,0,10,5,0,11,2,1,3,0,0,1,3,1,1,1,0,2,1,3,2,2,4,4,2,2,1,3,1,1,3,5,5,0,1,3
MAG-289,124,31,89,131,51,109,24,68,41,30,112,94,117,27,66,53,79,33,74,92,126,79,58,33,42,79,156,105,125,28,25,117,78,77,149,103,111,128,79,23,52,108,88,91,39,57,84,126,109,94,96,84,49,54,108,69,97,52,53,69,64,91,107,54,84,57,140,0,38,78,52,99,88,66,82,91,68,54,80,127
MAG-290,4,0,3,0,2,5,0,5,0,0,10,0,1,1,5,1,4,0,1,2,7,0,2,0,1,2,3,5,4,1,1,9,2,4,6,4,1,6,4,0,0,1,0,1,0,1,2,1,0,2,0,0,1,0,1,0,0,2,0,3,1,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,6
MAG-291,0,0,0,1,3,2,0,1,2,0,1,0,2,0,1,1,3,0,0,1,1,0,0,1,0,1,3,1,0,2,0,1,1,1,1,1,1,2,0,0,0,0,0,4,0,5,0,1,1,4,1,0,3,1,2,0,1,2,0,2,0,1,1,0,0,0,3,0,0,0,4,0,0,1,1,0,1,0,0,1
MAG-292,6,2,6,0,7,2,3,5,1,2,1,1,2,1,8,9,9,3,1,0,0,4,1,0,0,1,4,0,0,0,2,0,7,0,0,0,0,1,6,1,0,0,1,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2
MAG-293,2,0,0,0,0,3,0,1,0,0,2,1,0,1,1,3,0,0,0,0,2,1,1,0,0,0,2,0,6,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,1,0
MAG-294,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
MAG-295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
MAG-297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MAG-298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,2,3,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-299,1,0,1,1,1,2,0,1,0,0,1,0,3,0,0,0,0,0,3,0,1,2,2,1,0,0,2,1,2,0,0,0,0,3,0,0,0,5,4,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
MAG-300,1,1,3,4,3,3,2,4,0,0,3,1,2,1,1,1,1,0,1,2,0,3,2,0,0,1,12,3,1,1,1,2,3,3,6,1,0,2,1,0,2,0,0,0,0,0,0,3,2,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0
MAG-301,0,0,0,0,0,1,0,0,0,0,5,0,3,1,1,0,0,0,0,2,3,0,0,1,1,5,2,5,5,0,0,0,0,6,2,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,6,1,0,0,1,0,0,0,0,2,0,2,0,1,0
MAG-302,1,0,0,0,0,2,6,0,11,3,0,0,0,3,1,0,1,0,1,1,1,0,0,0,3,0,0,0,1,5,8,0,1,1,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,1,0,1,4,0,6,0,0,0,1,0,0,0,0,2,0
MAG-303,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,7,0,0,0,11,1,0,0,1,1,0,1,0,1,0,0,0,2,0,0,2,2,2,0,2,0,1,0,25,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,1,11,0,0,0,0,0,1,0,3,2,14,9,0,0,0
MAG-304,1,1,1,1,3,2,0,3,0,0,0,2,0,0,0,1,1,0,0,1,0,1,1,0,0,2,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
MAG-305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,4,1,1,2,0,1,5,2,0,2,1,2,2,2,0,1,1,2,0,0,0,0,0,0,1,4,2,1,1,0,1,4,7
MAG-306,0,0,0,6,1,0,0,1,0,1,0,3,3,1,2,1,1,0,0,3,2,1,3,0,0,0,9,0,3,0,0,8,2,6,6,0,4,9,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
MAG-307,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
MAG-308,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,6,0,1,0,3,2,0,0,2,0,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,3,1,0,0,0,0,1,1,1,2,4,2,0,0,0,1,0,0,0,0,2,4,0,0,1,0
MAG-309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-310,2,3,5,1,1,1,2,3,3,0,2,0,2,0,2,4,0,0,0,2,1,4,0,0,0,0,0,2,1,2,0,4,0,2,4,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-311,0,2,2,13,2,13,0,1,2,2,24,11,10,0,1,0,2,0,334,8,10,2,226,0,0,10,15,0,11,2,1,15,1,8,15,6,7,14,6,2,13,1,2,0,17,22,266,1,3,255,1,1,31,0,2,0,0,19,29,1,22,2,2,5,3,269,6,0,14,3,12,2,5,23,0,224,234,18,1,4
