Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-233,9,0,3,0,4,0,1,1,0,15,13,0,6,7,16,0,5,11,0,1,0,2,4,8,1,2,8,2,7,4,7,9,0,9,6,1,3,7,11,5,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,3,0,0,1,2,1,0,0,0,0
MAG-234,5,0,0,0,0,1,0,0,0,5,11,0,0,4,6,0,0,0,1,0,1,0,1,13,0,0,6,0,0,0,0,25,1,3,14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-235,11,0,4,5,6,0,1,3,0,10,18,1,0,18,22,2,12,8,3,2,1,5,3,34,0,1,12,0,25,4,11,31,1,7,33,1,2,11,43,15,1,1,0,0,12,3,0,0,3,0,0,1,2,2,7,0,0,0,3,0,1,0,10,0,9,2,0,0,0,0,11,0,13,0,0,5,1,1,0,2
MAG-236,5,0,1,3,0,2,0,1,2,8,5,1,5,3,7,0,5,6,0,0,0,0,2,21,0,3,5,0,11,1,7,17,2,6,18,1,1,2,27,6,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,3,0,0,2,0,0,4,0
MAG-237,4,1,5,6,6,0,6,15,2,2,4,1,0,7,4,1,4,6,2,1,2,4,12,0,1,9,7,0,2,8,3,1,1,6,0,2,12,3,0,4,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2
MAG-238,1,0,0,0,0,1,0,2,0,1,2,3,2,3,1,1,2,0,1,0,0,2,2,0,0,1,0,0,2,1,1,4,0,0,3,0,2,1,3,1,9,0,3,2,3,5,5,9,0,1,1,0,10,9,1,0,0,1,0,12,0,1,2,5,4,1,5,0,3,0,1,4,0,2,1,3,7,1,8,6
MAG-239,5,0,3,7,3,0,4,7,1,4,0,1,6,7,4,3,3,2,0,0,2,7,3,2,2,4,5,0,6,4,4,0,1,0,2,4,0,5,4,7,0,0,0,0,2,1,4,0,1,0,1,0,1,0,4,0,1,3,0,1,0,1,1,1,2,1,1,1,1,1,5,0,5,3,0,1,2,0,1,2
MAG-240,2,0,2,5,1,3,1,1,0,5,2,1,5,4,1,0,4,3,0,0,0,1,1,1,0,1,1,1,1,3,0,3,4,0,3,2,2,3,2,3,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0
MAG-241,2,1,1,0,0,1,0,0,0,1,2,1,5,0,2,1,2,0,0,0,0,2,3,2,0,3,3,0,2,1,2,5,0,5,6,0,0,4,5,0,1,4,11,7,5,3,0,0,9,5,3,0,1,1,7,3,1,5,2,3,6,2,1,0,2,1,2,2,6,2,2,6,1,13,4,6,5,0,2,5
MAG-242,0,1,0,3,2,1,2,1,1,4,4,0,0,2,3,0,4,0,1,0,0,1,0,2,0,1,5,0,3,0,3,7,2,2,0,0,2,4,4,0,3,5,0,1,0,3,0,0,2,5,3,2,1,1,0,1,0,3,3,0,0,2,0,0,0,4,2,2,0,3,2,0,1,1,0,1,2,5,2,0
MAG-243,4,4,15,14,12,3,5,14,2,0,5,9,3,6,7,4,0,5,5,8,2,0,9,5,6,11,2,9,1,8,5,3,9,5,4,2,13,6,5,0,11,4,1,0,5,10,0,5,1,0,0,1,11,9,1,1,0,2,4,6,0,2,4,12,1,0,10,1,1,0,2,2,4,1,0,4,11,2,9,1
MAG-244,1,1,0,1,1,0,0,1,0,0,1,0,3,0,0,1,1,0,0,0,1,2,0,0,1,0,1,1,1,1,0,0,2,1,1,2,3,0,2,2,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,2,1
MAG-245,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,2,3,2,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,3,0,2,1,5,1,0,1,0,1,2,0,0,1,0,1,1,1,0,0,0,3,1,1,0,0,0,4,1,1,2,1,2,1,1,2,0,0,0,1,0,0,0,2,1,0
MAG-246,1,0,0,1,0,0,2,0,0,0,1,3,2,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,3,1,2,1,1,1,0,1,0,1,3,1,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,2,0,3,0,0,1,1,1,0,1,3,1,0,0,0,0,0,1,0,0,2,0,2,0,0
MAG-247,9,3,11,10,9,6,10,15,5,9,11,7,7,13,11,6,6,10,4,6,8,8,7,1,0,15,11,4,4,8,0,3,5,4,0,5,12,9,4,3,14,7,4,8,4,13,4,3,0,0,11,8,0,9,1,4,9,20,13,12,4,15,3,11,1,6,6,6,4,9,4,5,0,2,5,1,6,9,8,0
MAG-248,7,5,45,0,21,4,24,24,11,4,13,7,14,6,12,13,14,6,10,12,3,20,22,1,3,36,13,9,2,17,7,4,12,7,2,9,11,12,4,5,5,6,3,1,0,4,0,7,0,9,6,5,4,11,0,6,4,7,9,6,1,4,3,4,1,6,2,5,5,5,2,0,0,0,0,0,4,5,5,6
MAG-249,0,0,4,6,2,1,6,2,2,6,3,2,1,5,3,3,2,4,4,6,5,6,4,3,5,6,2,1,0,3,3,2,4,2,5,1,4,3,4,7,0,1,0,0,2,0,0,0,0,0,1,1,1,1,2,2,0,0,2,0,0,0,2,0,0,1,1,0,1,0,2,3,2,0,0,0,1,0,0,0
MAG-250,0,0,0,0,0,0,0,0,0,4,3,0,2,3,5,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MAG-251,0,0,1,1,0,0,1,2,0,4,2,0,2,0,2,0,0,1,1,0,0,5,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,5,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1
MAG-252,0,1,2,1,0,0,0,1,0,0,1,1,2,2,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,2,1,2,0,3,1,0,1,2,1,1,1,2,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1
MAG-253,0,1,0,0,0,0,1,3,2,5,5,0,2,1,2,1,4,0,0,0,0,0,3,1,0,3,0,0,0,3,3,0,0,0,0,0,2,1,0,3,1,0,0,1,0,0,0,2,0,0,1,1,4,3,2,0,0,2,2,1,0,1,0,3,0,0,0,1,1,1,0,0,1,0,0,0,5,1,5,1
MAG-254,6,0,4,11,6,0,6,7,0,13,12,0,9,4,7,0,6,5,1,0,0,5,6,0,0,5,10,1,3,3,5,6,2,9,2,0,5,8,11,7,7,0,0,0,2,3,0,7,0,1,3,1,8,7,2,3,0,2,3,9,0,2,1,8,1,1,4,1,0,4,1,0,1,0,0,0,8,0,8,2
MAG-255,0,0,1,1,2,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,3,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MAG-256,1,0,5,4,4,1,0,1,1,3,5,1,2,4,3,0,3,4,0,2,0,8,1,0,1,4,3,1,1,4,2,4,4,1,2,2,1,7,3,0,0,1,2,1,3,1,1,4,1,0,1,2,1,0,0,1,1,2,1,3,0,0,1,2,2,0,1,0,0,1,2,0,2,1,0,2,1,0,0,0
MAG-257,1,0,5,4,3,1,4,2,0,4,1,1,2,1,1,1,2,2,3,4,1,1,0,2,4,4,0,0,1,0,7,3,2,0,0,2,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MAG-258,2,0,0,1,0,0,0,3,0,2,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0
MAG-259,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,2,2,0,1,1,0,1,2,0,0,0,1,1,1,0,0,1,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
MAG-260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
MAG-261,0,0,0,1,2,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1
MAG-262,0,0,2,4,0,0,1,1,1,3,6,0,3,7,4,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,3,3,0,0,2,0,2,2,2,0,0,0,0,2,0,3,0,1,0,0,4,0,1,0,2,1,2,0,0,2,0,1,2,1,0,0,0,0,0,1,2,0,3,0,0,3,1,0,1,1
MAG-263,3,2,1,1,2,0,0,0,0,4,3,1,3,3,0,1,2,4,0,1,1,5,0,2,0,1,3,3,1,0,0,1,3,3,0,0,1,0,0,0,0,1,2,0,2,0,0,1,3,0,4,1,0,1,3,2,0,2,2,0,2,0,2,1,0,0,1,0,1,1,3,0,0,1,0,3,1,1,2,0
MAG-264,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0
MAG-265,2,0,0,0,3,1,0,1,1,3,0,0,3,1,1,1,2,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MAG-266,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-267,1,1,0,2,0,0,2,2,0,4,0,0,2,3,2,0,4,2,0,2,2,1,3,0,1,0,6,0,2,2,0,0,0,1,2,1,2,4,1,3,0,0,0,0,3,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MAG-268,9,3,7,4,0,0,2,3,2,8,9,5,4,3,5,6,11,4,4,3,3,5,8,1,7,5,4,1,1,7,9,6,5,6,5,2,3,4,4,7,0,0,0,1,0,2,0,1,0,1,2,1,1,0,1,0,0,1,1,2,0,1,1,0,1,0,1,2,0,1,2,0,2,0,0,1,0,0,0,0
MAG-269,3,0,0,0,0,0,1,0,0,2,2,0,2,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
MAG-270,1,2,1,3,0,1,0,1,1,0,2,0,1,1,3,0,0,0,1,0,0,2,2,0,1,0,1,0,0,2,1,0,1,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
MAG-271,5,2,2,0,1,1,0,2,0,0,3,0,0,3,1,1,1,3,0,0,0,1,2,1,0,2,4,0,1,1,4,0,0,0,5,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
MAG-272,8,1,2,3,2,2,3,2,0,8,17,0,8,9,9,0,8,5,0,0,0,2,2,2,1,5,12,1,3,2,11,9,2,11,0,1,0,12,9,8,2,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,5,1,1,0,3
MAG-273,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,3,0,1,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-274,0,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MAG-275,3,1,0,2,2,0,1,1,0,2,5,0,3,3,4,0,4,5,1,0,0,2,1,4,0,0,1,0,1,0,0,3,0,4,1,0,0,2,4,0,1,0,1,0,4,0,0,0,1,0,2,2,1,2,0,0,0,1,2,3,0,0,0,1,2,1,1,0,0,0,6,1,0,1,1,0,1,2,0,1
MAG-276,3,0,6,0,1,1,1,4,1,0,1,0,0,0,3,1,1,0,0,0,1,3,0,1,1,0,0,0,1,4,0,1,0,1,3,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
MAG-277,0,1,1,0,2,0,0,3,1,5,7,1,4,2,2,0,1,4,0,1,2,0,1,1,1,4,4,0,1,2,3,2,2,3,1,0,2,5,0,3,1,0,1,2,0,0,0,2,0,0,3,0,3,1,2,0,1,2,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0
MAG-278,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,9,0,1,0,0,5,0,0,0,0,0,4,0,0,0,9,0,0,1,0,2,3,1,0,1,0,1,2,1,1,0,3,2,1,2,0,0,0,0,5,0,3,0,0,0,0,0,1,2,6,0,1,3,1,0,1,1
MAG-279,2,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,1,2,0,0,0,3,1,0,3,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0
MAG-280,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,4,2,0,0,0,0,2,2,0,0,0,0,2,1,1,2,2,0,7,1,0,1,2,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1
MAG-281,4,0,1,1,0,0,0,1,0,5,5,0,0,2,4,0,7,1,0,0,0,0,1,2,0,0,5,0,4,1,2,6,0,2,5,0,0,6,6,2,0,1,0,1,35,0,0,0,2,2,1,1,3,0,17,4,2,0,0,0,1,1,31,2,28,3,1,0,2,0,32,0,30,1,0,20,0,0,0,0
MAG-282,3,0,2,2,0,0,1,1,0,3,2,0,5,2,4,0,3,0,1,0,0,1,1,33,1,0,5,0,26,0,2,44,0,1,25,0,0,3,39,4,0,3,0,0,12,0,0,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,16,0,0,13,1,0,1,0
MAG-283,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-284,9,1,4,0,0,0,2,1,1,10,8,0,12,9,10,0,12,10,2,4,0,4,1,4,1,1,5,0,8,3,13,5,2,9,5,0,1,3,8,6,0,1,1,1,2,1,1,1,0,2,1,0,1,2,2,1,0,0,0,0,1,1,1,2,2,0,1,0,2,1,1,1,1,0,0,3,0,0,2,0
MAG-285,71,37,44,0,50,30,30,51,41,58,0,56,69,51,74,71,64,39,29,59,36,55,45,29,49,64,53,41,19,48,64,38,51,54,25,58,37,65,0,60,20,3,4,3,11,28,3,17,4,6,4,13,22,23,14,0,6,3,23,15,0,6,6,12,5,10,22,6,5,5,7,2,0,2,1,14,4,4,9,4
MAG-286,49,31,99,99,85,0,75,71,23,45,58,38,49,47,0,35,58,42,35,43,28,85,56,14,0,82,40,29,14,99,47,17,36,39,10,36,58,54,14,44,62,19,27,21,13,76,9,64,24,16,18,20,101,96,12,20,12,23,83,86,14,15,14,70,15,22,110,24,17,25,14,24,16,27,14,17,69,20,52,12
MAG-287,15,2,10,10,9,4,8,14,2,37,28,11,23,8,29,6,22,11,4,8,3,9,13,8,11,8,13,2,7,13,18,8,9,17,9,10,16,22,14,14,11,4,2,2,9,11,2,6,2,1,2,5,14,13,10,2,1,6,7,5,0,4,5,1,7,3,5,3,0,0,7,5,7,4,1,4,6,1,10,4
MAG-288,6,0,4,4,3,1,3,5,1,2,7,4,0,5,8,1,8,7,1,1,0,1,2,3,0,4,5,3,8,2,9,5,1,2,12,2,7,7,0,7,3,0,2,1,10,3,2,2,4,1,6,1,3,2,5,1,1,0,3,2,2,0,0,2,4,3,2,1,3,0,4,0,9,0,4,3,2,2,0,3
MAG-289,106,28,70,62,54,17,39,56,31,93,112,26,115,95,110,42,139,89,27,35,25,56,44,0,28,63,85,18,79,72,79,86,31,75,66,0,56,98,105,80,89,50,78,76,81,108,69,84,62,32,45,42,99,121,60,40,42,63,84,67,66,35,66,75,72,56,111,43,54,45,89,90,91,76,46,85,60,41,60,0
MAG-290,5,1,4,2,5,0,1,6,0,5,3,0,4,1,5,0,4,3,1,1,0,1,5,2,0,3,2,1,1,0,2,1,0,4,2,0,2,5,3,4,0,2,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,2,0
MAG-291,0,0,0,2,2,1,2,0,0,2,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,2,3,0,0,2,3,2,0,1,0,1,4,3,0,2,0,1,2,3,0,0,1,0,0,0,0,0,2,0,1,1,5,0,2,0,0,0,0,0,1,3,0,1,0
MAG-292,3,1,9,8,3,0,4,4,0,0,1,0,0,1,2,3,4,2,2,2,1,10,4,2,3,10,1,1,2,5,5,0,2,0,0,2,10,0,1,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
MAG-293,1,0,1,1,1,0,1,1,0,0,2,0,0,0,0,1,3,3,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-294,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
MAG-295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MAG-297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-298,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MAG-299,1,0,1,1,0,0,0,2,0,2,0,0,0,1,3,2,0,0,1,3,1,0,0,0,0,2,0,0,5,2,2,7,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-300,3,1,1,1,2,0,2,3,0,0,2,2,3,1,3,1,1,0,0,1,0,1,0,2,0,3,2,0,0,9,0,0,0,3,3,0,3,1,3,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
MAG-301,0,1,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,1,2,0,0,0,1,0,0,3,0,4,6,2,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,2,0,1,1,3,0,2,0,0,0,2,2,1,1,0,2,0,0,0,0,2,1,0,0,0
MAG-302,0,0,2,0,2,2,0,1,0,0,1,4,0,0,0,0,0,0,6,1,9,2,0,1,0,1,0,6,0,0,0,2,11,0,0,7,0,0,1,0,0,0,2,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,2,1,5,0,0,0,0,0,0
MAG-303,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,0,2,3,0,0,3,1,0,1,0,1,0,0,0,0,12,0,0,2,0,2,0,0,0,1,0,0,0,2,1,0,0,2,15,0,0,0,0,1,2,0,9,0,0,0,0,8,0,0,0,2
MAG-304,0,0,1,2,0,1,0,1,0,1,0,0,1,2,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0
MAG-305,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,0,1,0,0,0,0,0,3,0,0,1,1,1,0,2,3,0,6,0,0,1,2,2,1,0,2,0,1,1,0,1,0,3,3
MAG-306,0,0,0,0,1,1,1,1,0,6,7,0,6,9,4,0,0,5,0,0,0,0,3,1,0,0,4,0,0,1,6,7,0,2,0,0,0,5,0,3,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-307,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-308,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,1,4,2,2,0,1,9,2,1,9,0,0,4,0,0,0,6,0,0,0,0,0,2,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,3,0,2,0,0,1,0,0,0,1
MAG-309,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MAG-310,1,1,0,1,1,0,3,0,2,2,0,1,6,1,0,2,0,0,1,2,0,1,1,2,0,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-311,0,0,2,0,0,1,1,2,1,7,11,1,12,8,10,0,11,9,0,1,1,2,6,238,0,2,10,0,228,2,13,290,2,4,355,0,2,11,356,6,1,21,3,4,307,2,0,5,2,12,23,16,1,2,300,26,14,17,2,1,1,9,321,2,314,17,4,31,2,0,326,2,227,2,0,0,3,20,2,3
