Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-233,6,2,0,12,0,1,1,1,12,8,4,0,11,4,2,0,3,6,0,7,5,3,2,4,5,1,5,1,2,3,1,6,3,3,1,1,1,6,0,13,3,1,1,0,4,0,4,1,3,1,3,0,0,1,0,0,0,1,1,1,0,2,2,0,0,1,1,0,1,0,1,0,0,0,0,1,2,3,3,2
MAG-234,5,0,0,0,0,1,0,3,0,7,1,0,3,0,0,1,0,0,1,0,5,0,7,0,2,0,6,1,0,1,2,13,1,3,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
MAG-235,11,2,1,7,1,1,0,4,7,15,3,0,5,1,1,3,1,1,2,9,0,1,16,8,3,0,3,1,1,2,4,24,8,2,1,3,3,0,4,20,11,1,2,4,6,1,1,0,0,0,3,1,3,1,0,1,0,0,0,0,0,3,0,0,1,17,0,1,1,2,1,3,4,0,2,1,0,0,1,12
MAG-236,4,0,3,5,3,0,2,2,5,10,0,0,5,1,1,2,0,1,0,4,6,0,8,6,1,1,12,0,0,2,1,10,0,0,1,1,0,3,0,13,5,1,0,2,0,0,0,1,2,0,5,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,1,0,0,1,2,0,2,0,2,0
MAG-237,3,1,9,3,0,2,11,3,5,0,3,0,1,9,4,7,4,3,2,5,4,7,1,2,0,3,6,0,1,6,1,0,4,0,0,1,0,3,7,3,0,2,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,3,1,0,0
MAG-238,1,1,1,2,1,0,0,1,2,2,2,1,0,0,4,1,1,2,1,0,0,3,3,2,3,2,1,0,2,1,0,2,4,0,0,0,0,2,3,3,2,0,1,7,1,1,10,1,0,0,1,2,5,2,6,2,0,8,0,0,3,7,1,6,2,2,0,4,0,9,0,8,5,0,2,3,4,0,5,0
MAG-239,4,1,5,5,2,2,5,2,1,5,5,0,1,7,2,5,1,2,0,1,7,4,5,6,4,3,1,0,1,6,0,0,4,5,0,3,1,4,1,3,2,0,4,1,2,0,1,2,3,1,2,2,1,2,1,1,2,4,1,0,2,1,1,0,0,1,0,0,3,3,1,1,1,3,1,1,0,2,0,5
MAG-240,2,2,3,5,0,1,4,3,3,0,2,0,2,4,1,0,0,2,1,2,2,3,4,1,3,3,3,2,2,1,1,2,0,0,1,2,1,5,2,0,0,2,0,0,1,1,1,1,0,1,0,0,0,1,0,1,2,1,3,1,2,1,0,0,1,1,0,1,1,2,0,0,0,0,1,2,0,0,0,0
MAG-241,2,0,3,2,1,0,6,2,1,4,3,1,0,3,1,1,0,2,1,0,6,2,5,0,0,1,8,1,0,0,2,7,3,1,0,1,1,7,0,3,2,2,3,3,0,7,5,1,6,4,5,0,1,8,1,17,2,0,5,3,10,12,5,2,7,5,3,10,5,3,3,6,3,3,1,0,11,1,8,4
MAG-242,0,1,3,4,2,3,1,1,6,4,5,0,5,2,2,1,1,2,1,2,2,4,5,6,2,0,4,0,1,0,0,4,1,0,1,2,0,4,3,4,2,1,4,2,1,2,0,5,5,3,4,2,2,1,2,3,5,3,7,1,0,0,1,3,0,4,4,0,2,2,3,0,3,4,2,2,0,3,0,2
MAG-243,4,4,15,8,2,16,0,8,6,0,13,1,5,6,14,0,11,14,3,7,2,0,7,2,17,12,6,0,6,8,0,2,20,5,7,18,5,10,13,4,5,2,4,8,2,0,13,5,4,4,6,0,13,3,17,1,4,10,6,4,1,6,1,8,3,3,3,0,4,13,6,0,10,1,5,1,1,4,0,4
MAG-244,1,0,1,2,2,0,0,3,1,0,0,0,2,0,0,2,2,1,1,2,2,2,3,1,1,0,1,0,0,2,1,0,0,0,1,2,1,1,1,2,0,2,1,0,1,1,3,3,1,0,0,1,1,0,1,1,1,1,3,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,4,0
MAG-245,1,0,2,1,0,1,0,1,4,3,2,0,0,2,0,1,0,1,2,3,2,0,2,1,1,1,3,2,1,0,1,2,2,0,1,0,0,2,0,3,0,1,0,0,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,1,4,0,2,0,1,0,0,1,0,0
MAG-246,2,0,1,0,0,1,0,0,1,1,0,0,3,0,0,2,0,0,1,2,0,0,3,1,0,0,0,1,1,1,0,0,1,0,1,2,1,2,0,3,0,3,2,1,0,1,1,0,2,0,2,2,0,0,0,0,2,0,0,0,2,4,0,0,1,0,3,1,1,0,2,1,0,1,3,1,2,2,0,0
MAG-247,9,4,9,13,8,5,18,6,11,7,15,3,5,9,11,4,6,13,9,5,0,11,11,5,0,4,9,3,10,12,7,3,10,5,3,13,7,9,12,14,1,8,6,12,1,5,14,13,18,13,15,5,9,8,8,12,0,0,7,6,8,7,5,6,9,2,10,2,12,17,9,4,18,6,12,4,8,7,6,3
MAG-248,6,11,24,13,4,15,21,13,10,4,0,5,12,28,16,15,22,19,11,5,7,28,14,10,0,15,5,4,16,21,10,1,20,0,10,13,4,12,21,16,0,14,11,4,1,2,8,3,9,4,16,4,12,3,7,4,11,11,9,14,2,4,0,5,3,1,7,2,15,11,10,7,7,3,3,3,4,6,3,3
MAG-249,0,3,2,0,0,1,4,2,2,4,1,2,1,6,1,3,5,5,0,1,0,5,0,1,5,1,3,1,1,3,3,3,0,0,2,1,1,2,3,3,2,0,0,1,1,1,1,2,3,0,4,2,2,0,1,1,0,1,0,2,0,3,0,1,0,0,1,0,1,4,0,0,1,2,0,2,0,2,1,2
MAG-250,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MAG-251,0,0,4,2,0,5,0,3,2,0,3,0,0,1,0,3,0,4,0,2,5,4,2,0,0,5,2,0,0,0,0,0,1,0,0,1,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,3,0,2,0,0,0,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0
MAG-252,0,1,2,2,0,0,0,1,0,2,2,0,2,2,1,1,2,0,1,2,0,0,1,1,0,1,0,0,0,0,1,3,1,0,0,3,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,2,0,0,0,1,2,0,0,1,2,1,0,0,1,3,3,0,2,1,0,0,0,1,1,0,2
MAG-253,2,0,4,6,0,0,0,1,3,0,3,1,2,5,2,4,4,3,1,0,7,0,6,3,8,1,3,0,2,8,0,0,7,1,0,3,0,5,9,0,0,3,0,0,0,0,2,4,1,2,0,0,4,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,1,2,0,3,0,0,1,1,0,1,0,0
MAG-254,8,0,6,6,0,4,7,4,0,11,4,0,8,10,0,8,8,4,0,7,3,3,0,8,10,4,10,1,2,6,1,5,6,1,1,6,2,7,6,18,3,3,1,8,2,1,3,0,5,2,2,0,12,0,4,0,1,5,5,2,2,2,0,3,2,1,1,1,1,9,3,3,7,0,5,1,3,2,0,0
MAG-255,0,0,0,2,0,2,1,3,0,0,1,0,0,0,2,0,2,0,0,0,0,4,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-256,3,0,2,5,1,4,3,3,5,3,4,1,3,1,2,3,3,1,0,1,4,0,1,1,2,4,3,3,2,1,0,2,3,2,1,0,1,4,4,4,2,1,1,4,2,0,0,4,1,4,3,0,4,0,0,1,2,2,1,0,0,2,0,0,0,2,1,0,1,4,2,1,5,0,1,0,0,0,1,0
MAG-257,1,1,5,2,2,0,2,2,1,4,0,0,0,2,5,1,3,3,0,0,0,5,3,4,5,2,1,1,0,3,2,0,5,3,3,1,4,3,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-258,0,0,0,1,1,3,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,3,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0
MAG-259,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,2,0,0,0,0,1,0,1,3,0,1,1,1,0,0,0,1,1,0,0,0,2,2,1,0,0,0,2,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
MAG-260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-261,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,3,0,0,0,3,1,0,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2
MAG-262,2,0,1,3,0,1,3,0,1,11,2,1,2,1,1,2,1,3,1,2,3,5,2,1,2,4,4,0,1,1,0,0,3,0,2,3,0,0,0,0,0,0,0,1,2,0,1,3,0,0,1,1,1,0,0,1,1,2,2,1,1,0,1,1,0,0,0,1,0,1,1,2,2,1,4,3,2,0,0,2
MAG-263,2,2,0,5,1,0,0,2,2,1,0,0,0,3,0,4,1,0,3,4,3,4,2,2,4,0,1,1,1,0,1,0,1,2,3,4,0,3,1,6,1,0,2,2,1,1,0,1,1,0,0,0,1,0,1,2,2,2,1,2,3,1,2,0,0,1,0,0,2,0,0,1,1,0,0,2,1,0,2,1
MAG-264,0,1,0,0,0,0,0,2,2,0,0,0,1,3,0,0,0,2,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,3,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
MAG-265,1,0,0,0,0,2,1,1,2,0,1,0,0,1,0,0,0,2,0,0,3,1,2,0,0,1,2,2,2,1,0,0,2,0,0,1,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,0,1,3,1,0,1,0,0,0,0,0,1,0
MAG-266,0,0,4,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-267,3,1,2,2,1,1,2,1,0,0,2,0,1,0,1,2,0,2,0,1,0,1,1,1,1,1,2,1,2,0,1,0,5,0,1,2,0,0,3,1,0,0,0,0,1,2,1,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
MAG-268,6,1,4,10,3,8,5,10,4,9,7,1,2,7,8,5,2,9,0,1,7,1,2,0,6,9,1,2,2,2,2,8,9,1,2,5,2,4,3,5,0,0,0,0,3,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,2,2,0,2,0,0,1,0,0,0,0,1,1,0,1,2,3,2,3,5
MAG-269,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,2,2,0,1,1,1,0,2,2,3,0,0,2,1,1,0,0,0,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,0,1,0,0,0
MAG-270,2,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,2,1,1,2,4,1,5,3,5,1,0,2,1,0,1,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
MAG-271,1,0,0,4,0,1,1,0,3,4,2,0,2,1,1,0,0,1,0,2,2,1,3,1,2,1,3,0,0,1,1,0,1,0,0,3,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,1
MAG-272,10,0,3,7,0,3,1,6,12,9,1,0,7,1,4,3,0,5,0,15,6,0,5,7,2,1,5,0,0,4,0,0,4,2,0,3,0,9,2,4,4,1,4,2,5,0,2,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,2,2,0,0,0,0,0,1,3,0,0,0,0,0,0,2,4
MAG-273,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-274,2,0,1,2,0,1,1,1,1,1,0,2,2,2,1,0,0,0,0,0,0,2,0,0,1,0,3,0,0,2,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1
MAG-275,5,1,0,1,2,1,3,0,2,2,2,1,3,1,4,0,1,0,0,2,4,2,2,1,1,3,7,1,1,1,0,2,0,1,0,1,0,0,1,2,4,1,0,0,2,0,3,0,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,3,1,0,1,1,3,0,1,0,2,0,3,0,0,1
MAG-276,1,1,0,3,0,1,0,1,3,2,2,0,2,0,1,1,0,0,0,1,0,0,5,2,0,3,2,0,3,2,0,0,2,0,2,1,0,1,4,5,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0
MAG-277,0,0,3,6,1,0,4,2,2,3,2,1,0,2,2,3,0,4,0,3,5,2,2,0,4,2,2,0,1,2,1,2,1,0,0,5,1,2,4,5,0,1,2,4,2,2,0,0,3,0,1,0,4,0,0,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,1,0,5,1,2,2,1,0,1,0
MAG-278,2,0,0,0,0,0,2,3,0,0,1,0,1,1,0,0,0,1,1,0,0,1,2,1,2,1,1,2,0,0,1,8,0,1,0,1,0,1,1,0,3,0,0,0,5,0,1,0,1,0,1,0,1,0,3,0,4,0,2,1,3,1,0,1,1,8,0,0,0,0,0,0,0,0,0,1,1,2,2,1
MAG-279,1,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-280,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,1,4,0,0,0,8,1,1,1,2,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,2,4,2,0,0,0,0,1,1,0,3,0,0,1,1,6
MAG-281,1,0,0,3,0,0,0,0,1,6,0,0,0,1,0,0,1,0,0,1,4,1,1,3,0,1,4,0,0,0,1,5,0,0,1,0,2,3,1,3,19,0,3,0,25,0,0,2,1,3,1,0,0,0,1,0,1,2,1,0,0,1,1,0,1,30,1,0,0,0,0,2,1,0,0,0,0,0,2,30
MAG-282,4,0,0,1,0,1,0,1,3,6,0,0,1,1,0,0,0,1,0,3,2,2,4,1,1,0,0,0,0,1,0,26,2,0,1,0,1,3,3,3,20,1,0,0,25,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,20,0,0,1,0,0,1,0,0,1,0,1,1,3,0
MAG-283,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-284,10,1,0,7,1,2,2,3,6,13,1,0,3,0,4,1,1,3,1,10,7,1,11,7,4,2,17,0,0,2,1,8,2,1,1,1,0,11,2,5,1,2,3,0,2,3,0,3,2,2,2,1,1,0,3,0,0,1,2,2,0,2,1,0,3,3,0,1,2,0,0,0,2,2,1,1,3,0,1,3
MAG-285,42,31,52,63,25,43,37,37,44,36,0,22,38,44,40,36,44,44,26,36,44,37,44,34,0,36,0,32,43,48,41,15,46,32,43,38,21,45,37,58,12,15,5,31,19,9,39,17,26,9,17,3,36,5,0,3,9,21,16,13,7,9,5,0,8,15,15,5,11,49,12,6,42,12,13,10,4,9,4,12
MAG-286,44,33,117,53,28,126,130,105,40,71,162,26,0,109,132,108,101,105,0,44,62,96,59,39,147,116,52,29,42,91,51,17,105,34,0,0,42,53,90,57,11,33,24,74,16,0,89,0,0,26,35,28,99,31,94,29,28,70,19,21,29,50,28,79,24,12,15,30,34,112,27,22,104,21,25,33,26,28,29,11
MAG-287,16,0,14,16,5,14,13,0,16,15,13,5,16,4,16,6,16,16,4,26,13,6,9,10,11,7,20,2,0,12,6,7,12,2,6,7,3,15,10,20,6,4,1,9,3,0,14,3,2,5,5,4,9,3,12,3,2,11,2,5,5,6,2,6,0,9,5,3,6,9,2,3,14,2,4,5,2,7,1,3
MAG-288,3,0,6,4,1,5,4,6,4,12,4,1,5,0,0,3,2,5,3,5,7,1,11,2,10,4,10,1,4,6,3,6,2,0,3,3,0,7,2,7,0,1,5,6,5,3,3,1,4,1,3,4,2,3,2,8,2,6,4,1,2,10,0,5,0,9,1,4,4,5,2,2,3,5,3,2,6,3,2,2
MAG-289,120,40,105,0,36,56,89,60,102,136,67,25,77,66,65,63,72,71,45,114,139,78,121,88,100,58,135,32,41,78,51,88,47,57,30,0,43,84,81,161,65,48,59,103,0,77,123,50,74,59,73,76,104,87,86,105,42,59,71,46,87,132,61,96,94,65,52,86,0,137,44,106,93,39,68,83,83,42,60,77
MAG-290,2,0,8,5,0,5,3,7,4,1,6,0,6,5,6,5,1,6,1,2,3,2,3,3,2,1,6,2,0,5,2,1,5,0,1,2,1,2,5,3,0,0,0,0,2,0,8,0,0,0,1,0,1,1,3,0,0,0,0,1,1,4,0,0,1,2,1,0,0,1,0,1,2,0,0,0,2,0,0,1
MAG-291,1,0,1,1,0,3,3,0,1,2,0,0,2,0,1,0,1,2,1,1,0,4,1,0,1,0,1,0,0,2,0,0,1,0,0,2,1,0,1,2,0,3,3,0,1,0,1,6,1,2,6,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,2,1,0,1,2,4,0,0,0,0,0
MAG-292,2,2,11,0,0,4,3,5,0,0,5,0,0,4,3,5,6,3,0,0,3,3,1,1,9,4,1,1,2,5,6,2,5,0,0,9,2,0,5,2,0,0,2,2,0,0,0,2,3,0,0,0,1,1,2,2,0,0,1,0,0,4,0,0,1,0,1,0,2,3,1,3,0,0,0,0,1,0,0,1
MAG-293,1,1,0,0,0,1,0,3,0,2,0,0,0,1,2,0,0,0,0,0,2,1,1,3,2,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0
MAG-294,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0
MAG-295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
MAG-296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-297,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-298,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,3
MAG-299,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,1,1,1,5,0,0,1,0,7,0,1,0,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-300,5,1,3,2,0,2,5,0,1,1,1,0,4,1,3,1,2,3,0,2,3,4,3,1,3,5,2,1,0,0,0,2,3,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
MAG-301,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,1,0,2,3,2,0,4,0,0,2,0,0,3,0,0,0,1,0,0,0,3,0,4,3,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,3,0,1,2,0,0,0,0,0,0
MAG-302,1,5,3,0,10,0,0,1,0,1,1,3,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,6,4,0,0,1,7,8,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,6,0,0,0,2,0,0,3,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,7,0,1,0
MAG-303,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,8,0,2,0,13,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,2,0,0
MAG-304,0,0,3,1,0,0,1,0,1,0,0,0,1,2,2,3,2,0,0,1,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
MAG-305,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,0,1,1,0,1,1,2,0,1,0,1,1,3,0,3,0,3,0,3,2,0,3,1,1,1,0,3,0,3,1,0,3,2,3,1,4,0
MAG-306,0,1,0,6,0,1,0,0,7,4,0,0,0,1,1,3,0,0,0,3,3,0,0,0,1,1,7,0,0,1,2,2,0,1,0,0,0,6,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
MAG-307,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-308,1,0,2,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,1,2,9,1,0,0,3,2,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,2,1,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0
MAG-309,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
MAG-310,2,3,1,2,1,3,1,0,1,3,3,0,1,6,5,1,0,4,2,2,0,3,2,1,0,4,1,0,2,5,3,0,1,0,0,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MAG-311,0,3,3,20,1,1,3,2,11,12,3,1,10,2,2,2,1,0,0,8,15,2,14,8,1,2,5,2,0,3,1,367,3,1,0,1,1,18,5,17,243,13,21,1,231,2,1,14,35,21,33,0,3,3,3,0,21,5,29,11,1,2,1,4,1,271,18,3,15,4,19,0,2,10,0,2,3,10,1,259
