,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0025,0.28080220673430023,0.30291651947569226,0.2723408717797161,0.27105688345479845,0.28002698169262474,0.2605393177753121,0.32838037753821675,0.2604562828012498,0.3219551035312049,0.3232699866749059,0.2655830704415452,0.2506943720230204,0.26756735547022453,0.3323821080853645,0.2543442680140645,0.26587339204275645,0.2633771851383981,0.29885834912040776,0.268960960017219,0.2554720090282788,0.2497261524755747,0.2633938075948081,0.29693083976088197,0.2909471371628274,0.31333738412107165,0.26053136467662547,0.26435287444125194,0.2627853005540355,0.26929242199929554,0.33564245663939957,0.3137880332035773,0.2318504622568494,0.278074013544369,0.23933559825340867,0.25398424796876024,0.24547086946399338,0.2594675119770567,0.2586500319779381,0.25587497589411445,0.30851233014184054,0.26564467759672517,0.19062138151539476,0.28170387643320616,0.1592010352751824,0.24596627300669124,0.23333195832352027,0.3139933075713447,0.13176482617563698,0.1663858605466536,0.3323218289766606,0.24902935389148767,0.31853993101065076,0.25635192299842763,0.08557061493746197,0.14907444859816676,0.29464398092795463,0.29657022444048575,0.2763974275639198,0.26386840639712056,0.07536539798754174,0.2501538457240453,0.14156628976785432,0.15669382426991826,0.2897054536062749,0.0,0.3144162162094957,0.1527463091645195,0.29534350634287243,0.24181607771504543,0.2781849195773037,0.2544280960806885,0.15745288423985276,0.14441395046644737,0.23811529792624592,0.30987010830165695,0.30330511320796316,0.3048861739088491,0.23148321097085892,0.09713089489850572,0.15599880303136265
syn_Ni_0026,0.32874047908259096,0.4024597082796638,0.3618294257903132,0.314084916251781,0.3715192564285986,0.32522388658218687,0.4224974541668608,0.3540070392746334,0.41385682282325154,0.4111101393081415,0.3212957547440864,0.3239546808242986,0.32144704021077924,0.41919906262465073,0.347781108357774,0.35711765364192005,0.36789551664392217,0.39057488493162335,0.15365404800877738,0.3015726155931963,0.31491792130908264,0.33572538525035783,0.16549335959338485,0.380676418519963,0.41539568186461967,0.3115877658205526,0.3170359860422465,0.31964722840380067,0.3319663040501184,0.4198663367443219,0.4084895746470414,0.291471854451913,0.37840477918864135,0.29626823310340517,0.3035554025170248,0.3034527645027901,0.31426930952859744,0.32301733703118685,0.35773172641827367,0.3885879056489227,0.3394359112225486,0.345696604435867,0.3703974692893845,0.32896078857670186,0.31597672422710427,0.309537693797191,0.11945329315454298,0.31563866320934847,0.3280852573038673,0.13198400816444558,0.3591641928720444,0.3994835217787048,0.324156905208709,0.3256784967166746,0.3233928929911831,0.38756340676609774,0.3833401220837362,0.357194846606911,0.3310168717396761,0.3068256012050195,0.32769301211262813,0.3146699007158632,0.3289166609327131,0.3777753957337453,0.3144162162094957,0.0,0.32169452751095384,0.3866989027339594,0.3119306582889936,0.36975153403403505,0.32932012268298916,0.32549155227362186,0.31959650949717194,0.3122108286152714,0.388327899226413,0.1271552336469661,0.10224642587919859,0.3101995452667957,0.2875690023541062,0.33226506179846327
syn_Ni_0027,0.21396211412632796,0.2684263552408241,0.2005797950421794,0.2051717114084302,0.2034281140443766,0.1933595707393243,0.279999339447151,0.1981508302051671,0.2741087612146145,0.2827787172458802,0.20541423290983368,0.18930038457708676,0.20418369711618015,0.2803929679819105,0.18805274848943143,0.20204745996199258,0.18073890031173415,0.2768996408567695,0.26374797245080905,0.20002037005256584,0.1867594848003485,0.20953760525523332,0.2641518320956901,0.2729064962886605,0.26564806336693575,0.2033680197323254,0.20939482202151094,0.1994074479768081,0.20087188650379614,0.28305434313493844,0.2697185221644347,0.1793780427891038,0.204176466630811,0.18315457026178067,0.19764930773556477,0.19254521326399235,0.19754938082732076,0.19663405028315775,0.1914398840483746,0.2813217607802576,0.22465192549973623,0.0948185339708792,0.2379875448605611,0.07367485488063485,0.20590318771490654,0.2007981560852584,0.2859501420556533,0.06995027095406,0.061530868518926654,0.2902807851931135,0.23687348609353817,0.2507665519903572,0.2206363683703172,0.1818889547975332,0.06266023565236142,0.24016385854853683,0.24725389407207393,0.2387620302576223,0.2213123608430302,0.1440648149735084,0.2130129073550982,0.07258885630503295,0.0503233477824888,0.25208578222250755,0.1527463091645195,0.32169452751095384,0.0,0.27329238992140387,0.21794356567231646,0.23388233368280495,0.2128800560818199,0.05841155043358282,0.06130855727358538,0.20436931135055075,0.23978740968543766,0.26561802415340424,0.28411642627039835,0.19756736876367803,0.12263148864406309,0.09061956600307365
syn_Ni_0028,0.35844396002799034,0.26228424412656964,0.31248897622698957,0.3346078849393368,0.3093063500080321,0.33500294937470815,0.27374155419431107,0.3163780048095493,0.2623931502491962,0.2742675136684749,0.3404923385811793,0.32458648841602367,0.34555616257913413,0.2716222962866124,0.31499907295715807,0.32213550475031044,0.30999183962882393,0.24257305287651254,0.3504695070327652,0.3489188740960859,0.3345132885056853,0.3152914406080086,0.3608913933589494,0.2546840002821608,0.27031683395227496,0.34793918457697565,0.34486149582956827,0.34521659499211294,0.3553869837806067,0.2723364400421382,0.26988794427360735,0.31492219167545743,0.31090969486599573,0.3333419772816495,0.3419043297453521,0.33111421346726166,0.345260324862388,0.33193570694087077,0.29769224264261995,0.2645983180239354,0.31368195673744076,0.2966770412247389,0.11019221556972587,0.26681343670913543,0.2959662810920393,0.2982240291708114,0.37884790557361314,0.2700978585779601,0.28461165671820615,0.39957626185001077,0.08781903511080101,0.13520506100683452,0.3054263618969628,0.31507582395162564,0.2770837619124676,0.08442254903425654,0.09648447732660552,0.31823246434432884,0.3087540158114363,0.2894548313272366,0.30331896644629897,0.2568428992140737,0.27653965474315345,0.08489124345613556,0.29534350634287243,0.3866989027339594,0.27329238992140387,0.0,0.28795378760460527,0.08236700283694333,0.29980838787826447,0.27148314842122806,0.2798274958885508,0.2914567172123376,0.10430843202047727,0.3759011985509841,0.3713956147211278,0.28740523324689043,0.26735704818725975,0.29550938618115846
syn_Ni_0029,0.2744173401232639,0.26304681981460554,0.2948299708184065,0.24707031753283892,0.2779996404157727,0.25105616411306647,0.26353015042812905,0.2873849978671235,0.2644425509550197,0.268365530176791,0.2616082921662844,0.23886698392208827,0.257861824108681,0.27020194410150916,0.29040657925910934,0.2857008569472077,0.2703355005410827,0.26966298523232735,0.2534948652473325,0.264809893176183,0.24932543726620776,0.2936609819830317,0.23863273881107172,0.2779571954925583,0.2658476614264362,0.24847066209604296,0.26906065504821236,0.2588432695199562,0.26310327647733994,0.2719449653273078,0.26574042152685085,0.2234962630684705,0.28866083346936466,0.24640301081774502,0.24831577110627118,0.24898032267058762,0.2601013434403817,0.2467886911486445,0.26990054798586155,0.27316287618140644,0.10452552461862662,0.20890644811010542,0.27801404215580255,0.20038440476273717,0.06311452218195772,0.06911164544015899,0.27262878865110945,0.21128430998829134,0.22592560643789833,0.28181935195029606,0.2879783878199477,0.2856827062539096,0.07815885881590394,0.26288346791020956,0.21254794187985898,0.2617941484185536,0.2836437218826599,0.10846699985523511,0.0838707700307045,0.22570282678124984,0.07571386398573152,0.20615008642735877,0.22199585998023824,0.28087252608201535,0.24181607771504543,0.3119306582889936,0.21794356567231646,0.28795378760460527,0.0,0.2650025764263773,0.07974817879799334,0.223275387284559,0.22422510273701665,0.06119360179724356,0.2760313198964046,0.2552379370977678,0.26804785953449056,0.06842736331781953,0.21178915477151272,0.2595272941400991
syn_Ni_0030,0.3183513486131764,0.23802998551717264,0.28251209040512165,0.29500821307107394,0.2745880362420055,0.2934722073947427,0.2561599218446794,0.2832170319981785,0.23937306239903192,0.25298070351705393,0.2991307857508899,0.2861652783038389,0.3047093691872747,0.24945272575429236,0.28522180062277225,0.28907671287809467,0.27477119379286585,0.2263758163967646,0.3237654895620342,0.30900243836414015,0.2948376144176715,0.28915206576843955,0.32795683431043027,0.23245305214166917,0.24412829980718959,0.3060807205930899,0.3024881652999792,0.304190630226989,0.3131935889002283,0.24940566765413763,0.24897379824202437,0.27245106913967865,0.27661130373334386,0.2918970062239061,0.30001717520024673,0.29040676825701844,0.3046902707289884,0.2906391236230784,0.26232049122010836,0.24153720557165353,0.2859625149467093,0.2575957772171858,0.10456943273696387,0.22541254367353247,0.2731606472054774,0.26594137612155827,0.3439573074906153,0.22971314906839782,0.2468365718922424,0.361575620640925,0.08875479001203482,0.11067341666495903,0.2803275891863635,0.3006949698285141,0.2408028479944691,0.07234831926858748,0.07871610568514044,0.2972940791890975,0.28391980690550156,0.27543496194046857,0.2766529085951313,0.21972373153807637,0.23845486777678748,0.07429256886491119,0.2781849195773037,0.36975153403403505,0.23388233368280495,0.08236700283694333,0.2650025764263773,0.0,0.27713869802220803,0.23258134786432885,0.241974561452329,0.26327851819008574,0.0890733965214714,0.3375675569551086,0.33950617822531426,0.25792249285481644,0.2525140350180552,0.25492375803122935
syn_Ni_0031,0.2485310659557698,0.27035310765099624,0.2818921920634555,0.22478824981650025,0.2620351250720319,0.23436726214332798,0.2584728874512698,0.2730511633369387,0.2607538430614962,0.2718307676968194,0.2443595754856958,0.2152035593107077,0.23206414092496883,0.252058284699503,0.2845775521211999,0.27222298000912803,0.2574821258212903,0.2813562622696954,0.27200474919143575,0.2513427573818421,0.23322580027034398,0.29662936841712134,0.2496999778950612,0.2952097484507254,0.25352224591944017,0.22906901201690355,0.24920168108745103,0.24116403115675356,0.24417946773478147,0.2511598581263008,0.27373378064307513,0.21154153474534534,0.2742070343744958,0.22978987432068684,0.23040982401261142,0.23051014898357466,0.2444264530992087,0.22385056773826734,0.25501095993703565,0.2883036971517419,0.06998468698705444,0.19475239704522518,0.2883644580671536,0.18475817903436487,0.05417721547156498,0.08067132769559153,0.2913437908344533,0.22075932011335792,0.21730701684371548,0.28842436349051837,0.3002235355401279,0.2689587865836863,0.0615896906950249,0.271297267680547,0.2087655557838833,0.268286667117121,0.2894767414886516,0.0748958727280018,0.061884109694811715,0.2336855335841503,0.05110843064433707,0.20559960718125053,0.2110424871525426,0.28878491085780894,0.2544280960806885,0.32932012268298916,0.2128800560818199,0.29980838787826447,0.07974817879799334,0.27713869802220803,0.0,0.2152786737438552,0.22158987386930604,0.06603299907106798,0.2686533278700862,0.26642662944026285,0.28505588273435656,0.08072997490499316,0.21834981630622174,0.2639690694894919
syn_Ni_0032,0.21023880944220277,0.2615352906638075,0.1966564816695522,0.20281841202812498,0.20497068690098907,0.19176366194455569,0.27475010541695244,0.19670066938957737,0.2697655083255541,0.2756596444008459,0.2018041509148895,0.1858189258181148,0.20340422183912202,0.27100431054484186,0.19049902180354328,0.20473124005179266,0.1806739444320097,0.2729987503120631,0.26780384491370895,0.19733152503033913,0.18251074547382845,0.2066230887073383,0.266786308572944,0.2675158788145306,0.25780247833847003,0.2015453751945338,0.2057962792745625,0.1931131870986338,0.19382068877731562,0.2767434593182417,0.26287431293095226,0.17501673829374387,0.20282631992749106,0.1801519306222665,0.1894073914322816,0.18630464173211841,0.19174325738752918,0.1921526726302669,0.18740888823300364,0.2761968081610837,0.2220999911243933,0.10031554960100546,0.2334440344562852,0.07511893094491753,0.2123761066707792,0.2044478809820088,0.2913260817834432,0.0685708358186857,0.06800770977539959,0.2966889896767569,0.23728393260459285,0.24364931878573765,0.2208321285757967,0.18347265862262063,0.06887710791895214,0.23863985618645372,0.24512613387348292,0.23837415670686968,0.2206344244656597,0.14990802578536297,0.2144773055018144,0.0709412283458295,0.059767947808456845,0.25082749447632996,0.15745288423985276,0.32549155227362186,0.05841155043358282,0.27148314842122806,0.223275387284559,0.23258134786432885,0.2152786737438552,0.0,0.06522606376636038,0.20433733451675123,0.23722575329428547,0.27240116640828776,0.29093603170356314,0.20387433737922592,0.13227463459071048,0.09874628429942547
syn_Ni_0033,0.21645147400615575,0.263649984224054,0.2051304790930767,0.21279302997306915,0.21358279020425996,0.19654949838425115,0.2823891148313334,0.20332080192016289,0.2758489230933268,0.28225206514353224,0.2098778780323372,0.19277947879151702,0.2122218043500836,0.2858421775989669,0.19038456251679392,0.20664227154055684,0.18597712126582835,0.27434140117496936,0.25904586473552604,0.2024190625514529,0.19146141815176732,0.2044344236508535,0.2626929393962068,0.27332207484324017,0.26881879957028687,0.20451999049591993,0.21012542782989369,0.19922522397793527,0.20312619185063605,0.28895688021475907,0.2687898456305471,0.1848711808362179,0.21631434434933333,0.18218509397856733,0.19695060425012736,0.19415984362114494,0.19971236891722988,0.20130535131111252,0.19734587546513568,0.27997158334531225,0.2295769721882816,0.10391259585744252,0.24234806540870105,0.07756801008179713,0.2173068726965672,0.20880428002418816,0.28358394963354716,0.06337170035993551,0.07111444996810455,0.2920300126201265,0.24256788086886144,0.26203694636956587,0.22916790322130837,0.17154299846139015,0.06719679454996956,0.25037975017288594,0.251705650405828,0.24597953724669355,0.2309614084734929,0.13463586658467255,0.22065163618748457,0.07229996525482224,0.06327746657914092,0.260065526152689,0.14441395046644737,0.31959650949717194,0.06130855727358538,0.2798274958885508,0.22422510273701665,0.241974561452329,0.22158987386930604,0.06522606376636038,0.0,0.21241917334434876,0.24962300369024581,0.26672225216841,0.2837229329516559,0.20372805846842906,0.1125661048635094,0.08617624892705135
syn_Ni_0034,0.2513091075676728,0.2597693717405129,0.2792889311397704,0.22424775999924823,0.26109235454683877,0.23393083663378167,0.2549173975532078,0.26998332319084406,0.2513466732436888,0.26295811271157893,0.24321971531261333,0.21576299104590582,0.22954880928996574,0.2529775566956115,0.27333556539571885,0.27155137695315346,0.2533158902356892,0.2701971758324426,0.25305516461638916,0.2473959896272214,0.2294835921686963,0.2870392558086081,0.2339680051662642,0.2792600076142802,0.25327929072395894,0.23045202359553388,0.2520020699716635,0.24446561848558324,0.2446865793332768,0.25474023987477223,0.2603017311512428,0.20526383199551682,0.27247432910744906,0.22801856652509717,0.22714905490398785,0.2309275539333434,0.2430747603966679,0.22473380858399747,0.2498396895257137,0.27457371246944956,0.07884309214300897,0.18939161682408198,0.2756613187267407,0.18189284060114785,0.05496290579602848,0.05797920996095369,0.2769288516299596,0.20586444123274042,0.2066662842576011,0.2744497432254954,0.2855896762541804,0.26495943475318984,0.062138655749076226,0.26260155415947745,0.1997440840269896,0.25704843204663796,0.27865377707859357,0.09160834665441536,0.07102830794097885,0.22230049797660698,0.051880591250073944,0.19999850794739374,0.2034015368392088,0.2765657554458327,0.23811529792624592,0.3122108286152714,0.20436931135055075,0.2914567172123376,0.06119360179724356,0.26327851819008574,0.06603299907106798,0.20433733451675123,0.21241917334434876,0.0,0.2593824324590127,0.2507353900776274,0.2700088952181664,0.05774731908422179,0.20994292150920194,0.2517280251251293
syn_Ni_0035,0.31065288884342446,0.24213420480871395,0.27484217809686384,0.28516181563061954,0.2651307294107952,0.28738475241065625,0.25078070614259207,0.27657890318315986,0.2358354515914083,0.25522574592730407,0.2951844851656695,0.27681197656681134,0.2965204052790584,0.2426978660181099,0.2777124276279559,0.28344771041376343,0.2677432066676077,0.24769461078767496,0.3458147384856169,0.30734812865652805,0.2873106159736001,0.28801082723708565,0.327186575668964,0.2584545720664948,0.23505452040601021,0.3000650351291261,0.301587861003144,0.3010273524653366,0.3056757368788846,0.2423336259973948,0.24977446676120807,0.27392565701643334,0.26792555357300674,0.2908026482411467,0.2959417017019992,0.2877344386364491,0.30284409237806303,0.28104252612487873,0.25487484188713505,0.26314400133474247,0.2780515413079528,0.2551018449544133,0.08997625435029866,0.22387154567087658,0.2693929053002441,0.2691794751137985,0.35293374262187,0.24819311433252056,0.24578732633044834,0.3559725136638996,0.12032010859542963,0.07360259907341059,0.27497258894661414,0.3391177392117196,0.24448306580273058,0.0773106135681255,0.06547748003543293,0.28710800953553717,0.2759078488263017,0.3060396756538585,0.2705206363815767,0.23982514270705985,0.2362798024290215,0.08577063710895586,0.30987010830165695,0.388327899226413,0.23978740968543766,0.10430843202047727,0.2760313198964046,0.0890733965214714,0.2686533278700862,0.23722575329428547,0.24962300369024581,0.2593824324590127,0.0,0.33251247474339063,0.35639731617820547,0.26206559944661556,0.28494143036333036,0.27877176260097336
syn_Ni_0036,0.2635131973469817,0.3560859074741245,0.30988696569619634,0.2480815526548549,0.31105456350179683,0.2562302782930162,0.370981907085579,0.3002131528904482,0.3607072005227145,0.3616254863949742,0.2561540555905728,0.2531692584964378,0.25207040032062444,0.3682067932383084,0.29829403440627106,0.29929675558931684,0.30221785631900955,0.36137009915392104,0.17434540950093655,0.23596870678209317,0.24389835833422285,0.2910526621990267,0.10897044461346637,0.3553019042642004,0.3631304569291039,0.24050903444790075,0.24885022414888483,0.2488592438914279,0.26031850053286576,0.3653906283363095,0.36040128750828393,0.22445306931401765,0.3176835373986301,0.2327541718946618,0.2339086298435568,0.23336847859436927,0.24883961193262433,0.2529154434873702,0.2954787272597202,0.3563403031948897,0.2776027871883163,0.28020528929318855,0.3324340325616351,0.2678458309876117,0.25168031559197684,0.24532390102674018,0.08471402135960737,0.2700180865490998,0.2686158275957638,0.08107028023391907,0.35342928709956273,0.3430916394520253,0.26263667124106616,0.3258733211659903,0.2716368985592904,0.3431878325931289,0.3407929498398003,0.29202310359253986,0.2649362925125512,0.3002598987727909,0.2628434782625218,0.26802974459121687,0.2726582919691647,0.34660695728555674,0.30330511320796316,0.1271552336469661,0.26561802415340424,0.3759011985509841,0.2552379370977678,0.3375675569551086,0.26642662944026285,0.27240116640828776,0.26672225216841,0.2507353900776274,0.33251247474339063,0.0,0.08066504595898769,0.2456997810915138,0.27872188682427174,0.29270913870770376
syn_Ni_0037,0.2838943261562031,0.3703429329236447,0.329056168029777,0.27181379772420217,0.3311896527248377,0.2825549048586481,0.38847811661505455,0.3170440635634119,0.3778914301450364,0.37498296937532893,0.27929717052754804,0.2768332921578063,0.27529664146119265,0.3849673532551784,0.316750170224981,0.32038159890097667,0.32223860941497534,0.36049600477328714,0.14440257227375744,0.255936297011925,0.2698112012603827,0.30477431005226224,0.122932499166301,0.3560549891155594,0.3835122931944484,0.26509833234449587,0.2726288729662628,0.27184947261808007,0.2867566700882395,0.3821876812570951,0.37597771141362907,0.2487929139582596,0.3358424578495027,0.2536420847620104,0.258762847443423,0.25802157116904634,0.2740498177940496,0.2760935500881529,0.31530177671606835,0.3559977255787775,0.29268114193329225,0.3014382457253746,0.34032569744790137,0.28660644607422814,0.27091359484034355,0.2620116546912541,0.08812294426527181,0.2805591975160665,0.28752524380985794,0.10233690273032717,0.3546627822182847,0.36374423287390545,0.27722097921492805,0.321823169619718,0.29042853864721463,0.35881107041138194,0.3486731098368991,0.31220234952803594,0.2837144517779897,0.2945033341273445,0.27977323363904916,0.28089413478598235,0.29194575801383943,0.3470172658427755,0.3048861739088491,0.10224642587919859,0.28411642627039835,0.3713956147211278,0.26804785953449056,0.33950617822531426,0.28505588273435656,0.29093603170356314,0.2837229329516559,0.2700088952181664,0.35639731617820547,0.08066504595898769,0.0,0.26227187855704986,0.27814921516374164,0.30139042379762276
syn_Ni_0038,0.251280350973802,0.25343929139522103,0.27936506014079043,0.22067014727110665,0.2611041835404372,0.23507074112061146,0.2523798799464581,0.2680077811316957,0.2485482193689095,0.25481518362420563,0.2395831485353392,0.21845006115732452,0.23093170556314044,0.2536393078035855,0.27553841184627065,0.2718933964058837,0.2519303849150554,0.26237571452259395,0.2463683212025348,0.2444824550531074,0.23131199694584975,0.2765989793966486,0.23332589719580296,0.26898365632740806,0.25073181131917827,0.22691937816068325,0.24664791475250805,0.24418670967704567,0.24350052596496682,0.255815241847917,0.2517601698954309,0.20330511632239603,0.2704180725264399,0.22664908268512504,0.22441062206755724,0.2312639385143082,0.2394587802251353,0.22119393359553446,0.24936261414736532,0.2629854927968904,0.09304503115254212,0.18260165894820887,0.2719420074158707,0.17801074827780053,0.06145845054490158,0.05775525790181311,0.27132194770155765,0.19724501489640334,0.20333871467613307,0.27135719146789206,0.2838857370052711,0.27210537371713994,0.07756054574116067,0.2519769355684037,0.19438318484173908,0.25368256415953677,0.2745803385329465,0.10349540412285813,0.08465250443816477,0.2122404631855928,0.06914557415790283,0.18899696625608522,0.20116978577349687,0.27556183768000736,0.23148321097085892,0.3101995452667957,0.19756736876367803,0.28740523324689043,0.06842736331781953,0.25792249285481644,0.08072997490499316,0.20387433737922592,0.20372805846842906,0.05774731908422179,0.26206559944661556,0.2456997810915138,0.26227187855704986,0.0,0.20130595246531197,0.23754993059518928
syn_Ni_0039,0.2562395579497124,0.284522712077407,0.25468218879860843,0.23968983910946098,0.2600501917406038,0.2411774937409306,0.30578082771976756,0.24353686792485918,0.2971041946779357,0.30230937902875227,0.2461273015348928,0.230937359635684,0.24331144899105894,0.30754743409604485,0.23948210875076031,0.25159050678797806,0.24741615863576114,0.27671289905741114,0.24061694991309887,0.2380880319289835,0.23508724773345643,0.24854276339017703,0.27494933229084745,0.27178862070756843,0.2936818647901257,0.23545780700511432,0.2455462555327078,0.24531378314708494,0.24903652464312512,0.31064223538814717,0.2918239736548018,0.20752785778623847,0.2625680865667297,0.22076671602587858,0.23205817077298574,0.22699940285482614,0.242186395183423,0.2415906447657873,0.2389987987976474,0.2881646015620258,0.23012635135642093,0.15319318631492046,0.2610913148954216,0.12974496930930804,0.21181154986278522,0.20709201931000193,0.28762504815254586,0.11649906483785048,0.12905436272173265,0.3027717372278995,0.2274746874301039,0.2980776746529354,0.22434386361509653,0.10350663085095474,0.11341091628098385,0.2703863934270802,0.2722499722348236,0.24356916839271875,0.2300914486889375,0.06899760588674321,0.21726663752217676,0.11593663260558573,0.1255202720038317,0.2660321432948197,0.09713089489850572,0.2875690023541062,0.12263148864406309,0.26735704818725975,0.21178915477151272,0.2525140350180552,0.21834981630622174,0.13227463459071048,0.1125661048635094,0.20994292150920194,0.28494143036333036,0.27872188682427174,0.27814921516374164,0.20130595246531197,0.0,0.1389985820949177
syn_Ni_0040,0.23357216822532467,0.2824701961689658,0.2136611318715769,0.22951449031011797,0.23135148823577648,0.21861382237992388,0.3068968540752954,0.21535026019586556,0.29900421278277,0.29590507647917097,0.21128485850748216,0.22221588896692923,0.2275008457064902,0.30772202668740345,0.20638142137790008,0.21832948226557342,0.21407100191257522,0.2882055073950633,0.2758152697872035,0.20346057669239584,0.21302440325976219,0.21681872082468773,0.2957575563113671,0.279782214828818,0.2940666080237334,0.22293204572018135,0.20933859121921058,0.21799981075786856,0.22776543959884746,0.3115646900246513,0.28783752387930545,0.19944013718463396,0.23051322441384586,0.20013754302057388,0.21804355446497886,0.21372097298708295,0.215612249134924,0.22348366023637786,0.21265160841519434,0.28539940214664417,0.26870467585404567,0.14179499113098104,0.2630502848295399,0.12224645942500334,0.2567611472058803,0.24588171138232365,0.3023626507547166,0.09091187644059716,0.10090478238115357,0.31358296870680386,0.2575201912170963,0.28904657870410855,0.2704140446128591,0.18018234930155794,0.11027983511623526,0.2718130633969567,0.2694457068144101,0.28986277672652083,0.2743669028148077,0.1501978515068379,0.2650010105340123,0.1051835085539377,0.09706462307924303,0.27424526119826625,0.15599880303136265,0.33226506179846327,0.09061956600307365,0.29550938618115846,0.2595272941400991,0.25492375803122935,0.2639690694894919,0.09874628429942547,0.08617624892705135,0.2517280251251293,0.27877176260097336,0.29270913870770376,0.30139042379762276,0.23754993059518928,0.1389985820949177,0.0
