,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0025,0.7494590045684059,0.662796567390207,0.7132834424695977,0.7811249705813132,0.6923441573832662,0.7261369315342329,0.7061545580749653,0.7336389101094983,0.737007493352671,0.744367816091954,0.7334263782274948,0.6981731532962668,0.7507723995880535,0.7148564294631711,0.7153883260974433,0.7208121827411168,0.7130717320669833,0.724812030075188,0.6606765327695561,0.7319195214790647,0.7233940556088208,0.7079847908745247,0.7446322521699407,0.7495872317006054,0.7182863113897596,0.7159947984395318,0.7328055418109847,0.6987679155142067,0.6725199543899658,0.7140221402214022,0.6575566456435412,0.7950162513542796,0.7157867086945101,0.6578279916993314,0.6956832816599093,0.7527749747729566,0.6325814536340852,0.7413249211356467,0.7093510979521342,0.75921865656767,0.7972402140242185,0.7403200826019618,0.7514450867052023,0.6769100648435298,0.8370484242890085,0.16871956459467202,0.6706748466257668,0.7530374411108356,0.6906680530283338,0.7352716143840857,0.7669058490976299,0.219435736677116,0.6985066215835447,0.21692345316703351,0.6691449814126395,0.16786079836233367,0.7554913294797688,0.710091743119266,0.7322525178088921,0.7374802319451766,0.17618664521319388,0.36393138618451554,0.18535085266983506,0.6923931149361466,0.0,0.8079237713139418,0.7519300051466804,0.22857940273513816,0.7732878509577539,0.6789012550319677,0.7396257119609438,0.2732285635511442,0.6536572757818557,0.7710670117917745,0.7239478957915831,0.20045688178183896,0.21907528443476157,0.7438295661210704,0.20834447713292323,0.8017218888599008
syn_Ni_0026,0.4992189243472439,0.8174603174603174,0.5859069160504567,0.5068912710566615,0.8119356969830434,0.6110083256244219,0.6283376399655469,0.5970816662744175,0.5164835164835165,0.5222602739726028,0.6013849816057131,0.8453281288119053,0.47741321921065144,0.6159001617749018,0.5953446732318711,0.6255279211637729,0.6118436271108026,0.6043599257884972,0.7949342425718461,0.543,0.5300400534045394,0.601593625498008,0.4804255319148936,0.4833164812942366,0.5954572155864499,0.6174706023518118,0.4986251145737855,0.8292626192137706,0.8049713193116634,0.6015457277801631,0.7866608733434717,0.3222604820741341,0.601356260595786,0.8179866924232668,0.824141749723145,0.6700886607559496,0.7935992578849722,0.5007877560207067,0.6086857142857143,0.5444839857651246,0.23676736380067132,0.6039084842707341,0.5920542635658915,0.6169552856035151,0.21798816568047338,0.8206136900078678,0.6356606777348192,0.5880597014925373,0.6032621731830176,0.5866132453452746,0.593578540946962,0.7985542168674699,0.623353138723844,0.8131942870097484,0.6154598825831703,0.8066193853427897,0.5996827075621365,0.6291999033115785,0.5852492601866606,0.5937803692905733,0.812392001974821,0.7834339948231234,0.8066170813028982,0.6111111111111112,0.8079237713139418,0.0,0.5860266159695817,0.7859154929577464,0.6162593757561093,0.6211221122112212,0.5874282863556997,0.7958976956191441,0.5958005249343832,0.6067386154251119,0.5757997218358831,0.7918410041841004,0.8082191780821918,0.6077679213617837,0.8059591233686284,0.22936221419975933
syn_Ni_0027,0.4852706097282485,0.7709230033476805,0.5556049822064056,0.4790780935332289,0.7783284523541338,0.5982946470866888,0.6085424922941436,0.5871714492404148,0.4900160661005279,0.5085339168490153,0.5795529984509847,0.8008506379784839,0.4283625730994152,0.5872189349112426,0.570774163994503,0.5980769230769231,0.5948827292110874,0.5738717339667458,0.7612387612387612,0.5633658286300667,0.5200364298724954,0.573109243697479,0.4771639843410178,0.4945511157239232,0.582017982017982,0.590159901599016,0.4664476771468794,0.7860376459375744,0.7811074918566775,0.5733099209833187,0.7542768273716952,0.4759048603929679,0.5887757635957288,0.7888962036427474,0.7847269431225924,0.652963671128107,0.7558194774346794,0.45312140059894035,0.5792183477650362,0.4538858124880657,0.6213206046141607,0.1719589643380557,0.18777943368107303,0.5726041943190868,0.6075673053601747,0.7714901643761789,0.5278230500582072,0.20526687044439218,0.4226702729284485,0.20212509055783628,0.23137580410873626,0.7524703557312253,0.5770761475192359,0.7730331863541425,0.5168088309081786,0.7572674418604651,0.2440217391304348,0.5028500619578686,0.18806804940573293,0.22172396611858494,0.7670296277538617,0.752977503308337,0.7571767184619437,0.5578231292517006,0.7519300051466804,0.5860266159695817,0.0,0.7528267157507231,0.23641776234185066,0.5471528246680171,0.20348093166112108,0.7520145567975045,0.5333822450476889,0.2193670543684068,0.23646723646723647,0.7587318645889307,0.7752240864169156,0.20865077414598182,0.7610507703965648,0.5854922279792746
syn_Ni_0028,0.7399411187438666,0.7138437741686001,0.6918673980443596,0.7671627460393663,0.746615087040619,0.7065577953559582,0.6895494220334984,0.7164412070759626,0.7286630488406513,0.7365830794469183,0.7115749525616698,0.7677314564158094,0.7384898710865562,0.7021927587965324,0.7061284764952006,0.688877365828364,0.6967840735068913,0.709239825953417,0.7243988111321265,0.7129346314325452,0.7060405967229152,0.6903158984981874,0.7322467986030268,0.733032948465221,0.709910676307954,0.69377990430622,0.7241727709017428,0.7621982537236774,0.7247791724779172,0.6943334117093816,0.7084325869461648,0.7859664607237423,0.706766917293233,0.7014574518100611,0.754257907542579,0.7253285235763979,0.6902994625031994,0.7305596830113917,0.6982367758186397,0.7490879610863397,0.7843137254901961,0.745185966763387,0.7459038409884502,0.6899538106235565,0.8230366492146597,0.2652582159624413,0.6748496993987976,0.7473417721518988,0.7024442082890542,0.7493486190724336,0.7732506643046945,0.2833110814419226,0.7132140796306982,0.2710933599600599,0.6622318761878903,0.26849673202614377,0.7512585134734971,0.6945337620578779,0.7311935807422267,0.7353812988412827,0.24190894130554033,0.4256676908532262,0.298225529479107,0.6885478829212844,0.22857940273513816,0.7859154929577464,0.7528267157507231,0.0,0.7929184549356223,0.6932367149758454,0.755826859045505,0.3876975169300226,0.6634970945589013,0.774896876841485,0.7313891020721413,0.20737057619186897,0.2692687747035573,0.7397769516728625,0.31455142231947486,0.7882666666666667
syn_Ni_0029,0.516728624535316,0.7842707572437302,0.5747568423433612,0.4751934456076468,0.8024747937671861,0.6180371352785146,0.630176852473696,0.6110019646365422,0.5039701074264362,0.5332591768631814,0.5967596759675967,0.817440081591025,0.4837428642343013,0.619277108433735,0.5837800046609182,0.617625458996328,0.6203569705740473,0.5840386940749698,0.7831509289895647,0.6160083703897463,0.5487607134584201,0.5985330073349633,0.49502542560247625,0.5231542736173591,0.6044624746450304,0.6090225563909775,0.50083592070695,0.8068898592916061,0.7929359823399559,0.5933943316224057,0.7758698599186624,0.5012605042016807,0.5956477732793523,0.8041053101294066,0.8091286307053942,0.6587977610124118,0.7726723095525998,0.483356774496015,0.6017151024297285,0.4691979852770244,0.6504329004329005,0.18039313262005474,0.20425208807896736,0.5752979414951246,0.6126482213438735,0.7920792079207921,0.5388625592417061,0.22259454284346578,0.40230460921843686,0.23167732415150025,0.2693929173693086,0.7764913163856029,0.5630752571737954,0.7935758148323099,0.5177703912042956,0.7735011102886751,0.24715672676837724,0.5025252525252525,0.21110056925996204,0.25057121096725055,0.7816210635002582,0.7591388203633102,0.7748522299838796,0.5532425940752602,0.7732878509577539,0.6162593757561093,0.23641776234185066,0.7929184549356223,0.0,0.5471611721611722,0.21555323590814196,0.7741251325556734,0.5450921773791729,0.2413031474323578,0.2327773749093546,0.7746092678914176,0.7853133769878391,0.2013019529293941,0.776519052523172,0.6214177978883861
syn_Ni_0030,0.4720101781170484,0.6662978535074131,0.4198220566935651,0.4823137744486059,0.6809045226130653,0.41127440228120205,0.40971510555441687,0.41570026761819806,0.4737963357477631,0.48196454045241494,0.4308072487644152,0.7309644670050761,0.480297230353524,0.4353353792196405,0.3931533064001701,0.4325105625972871,0.41158402808249234,0.3828898174620629,0.6530753282653766,0.5475796930342385,0.4582364136181011,0.4171479342514438,0.44883485309017224,0.5113338105464089,0.44215649569449644,0.42526124488868694,0.46466623178951943,0.7048963387737097,0.6560097126669364,0.38197424892703863,0.6316659776767259,0.5982211910286156,0.4188817598533456,0.6685737637923989,0.6854736842105263,0.500110595001106,0.6406421816582362,0.4566053869174861,0.4121475054229935,0.48439181916038754,0.6514118792599806,0.5323854660347551,0.5214302085720834,0.24512670565302144,0.6452914798206278,0.7154150197628458,0.18998272884283246,0.5206971677559913,0.5426884650317892,0.5234479678427869,0.5384018619084562,0.7021664766248574,0.2717973697028738,0.6982350408953939,0.238029146426093,0.6627099664053752,0.5504107542942495,0.27721866422689845,0.5012964563526361,0.5329809239255343,0.6938870741950537,0.6070622048860603,0.7048863086598935,0.2406828564558788,0.6789012550319677,0.6211221122112212,0.5471528246680171,0.6932367149758454,0.5471611721611722,0.0,0.5334590009425071,0.654397705544933,0.20108450067781292,0.547843331680714,0.512420312156518,0.6812022665681202,0.6979522184300341,0.5419881979119383,0.6848230912476723,0.620501138952164
syn_Ni_0031,0.4851674641148325,0.7695204619633442,0.5503839888294159,0.4852459016393443,0.7773584905660378,0.5898583146905294,0.6048814183743956,0.5845997973657548,0.5012025012025012,0.5186456188515214,0.5810185185185185,0.8020010531858873,0.4519846350832266,0.5916542473919523,0.5718742500599951,0.5965665236051502,0.5977125808055693,0.5617053103964099,0.7597897503285151,0.5755609624222763,0.5087049844979729,0.5718608169440242,0.4862468742896113,0.49439124487004105,0.5925925925925926,0.586652871184687,0.46837312330790054,0.7848924462231116,0.7730367680435769,0.5698875372963048,0.7494188749418875,0.4723899913718723,0.5721003134796239,0.7870582836163378,0.791172282866635,0.6687578419071518,0.7491897282473199,0.4635441815548044,0.5871379479626903,0.46526399364827314,0.6097424412094065,0.1681643132220796,0.19153383851580874,0.5672645739910314,0.5958205912334352,0.755125284738041,0.52490234375,0.20276270350271336,0.4415718717683557,0.22171486555048198,0.2896103896103896,0.7391530267601975,0.5568627450980392,0.7605839416058394,0.4998679693688936,0.7480274879104097,0.2232117207698937,0.4880083420229406,0.18963831867057673,0.20681520314547838,0.7541333333333333,0.7337946943483276,0.7426347971095053,0.5467844327905051,0.7396257119609438,0.5874282863556997,0.20348093166112108,0.755826859045505,0.21555323590814196,0.5334590009425071,0.0,0.7362938596491229,0.5331619537275064,0.19611206403659234,0.22601544978818838,0.7377235310814647,0.7581888246628131,0.19069767441860466,0.7393617021276596,0.5889984431759211
syn_Ni_0032,0.7315533980582525,0.6747387203670661,0.7181968373849422,0.7619952494061758,0.6995215311004784,0.7375725460509714,0.7142190053700677,0.7438271604938271,0.716447047340166,0.7151472976107631,0.7408450704225352,0.7046548956661316,0.7217165149544863,0.7342410489157841,0.7199902605308011,0.7216098436298385,0.717819283190308,0.7200708681346495,0.6699599465954607,0.7004671613080516,0.6980401645293975,0.7163338453661034,0.7220557732196359,0.729068150208623,0.7416772018541931,0.7262217551234892,0.7112165875593305,0.6988318943626206,0.6801656695812242,0.7323714219222713,0.661008958038661,0.7810314685314685,0.7165605095541401,0.6738017682643089,0.7019740009629273,0.7650955414012739,0.6471779296380663,0.7261146496815286,0.7174887892376681,0.7368421052631579,0.7927107061503417,0.7314211212516297,0.741969737191399,0.6442417331812998,0.8141821946169773,0.31517960602549244,0.6456888007928642,0.7451176765147721,0.6853991596638656,0.73827923750644,0.7447368421052631,0.3359725521245711,0.6797720797720798,0.30864197530864196,0.6442178696002147,0.2742310674592918,0.7462730195849167,0.6933262711864406,0.7256944444444444,0.7384820239680426,0.3214092140921409,0.23649122807017545,0.3182589033352176,0.6581532416502947,0.2732285635511442,0.7958976956191441,0.7520145567975045,0.3876975169300226,0.7741251325556734,0.654397705544933,0.7362938596491229,0.0,0.6308093994778068,0.7649796393251891,0.725271945357956,0.3341033785734912,0.28983382209188663,0.7459317585301837,0.2972972972972973,0.7959936742224565
syn_Ni_0033,0.47042640990371387,0.6710684273709484,0.4382674704175039,0.4793351302785265,0.6919945725915875,0.4002378121284185,0.409060773480663,0.3980629539951574,0.4824884792626728,0.4882495058203382,0.4375832963127499,0.7331658291457287,0.4822608270124786,0.4211026615969582,0.39526327891469304,0.40960656529085204,0.38867745004757376,0.39995230145480565,0.6714321545021319,0.5186807523834064,0.4761142857142857,0.40790742526518803,0.47085789129011135,0.4943966640604639,0.4735364875701684,0.4115612648221344,0.4751472320376914,0.7062200956937799,0.6769834350479512,0.41088345450539765,0.6454058876003568,0.6002490660024906,0.39950124688279304,0.6832599118942732,0.7024567788898999,0.5080393568514519,0.6513236346291438,0.4629972247918594,0.40366541353383456,0.5026819923371647,0.6297282898241875,0.5133676723080697,0.5330506360688451,0.21546666666666667,0.6127618119824647,0.6881429344883595,0.2005610098176718,0.5212464589235127,0.5076543209876543,0.5111542192046556,0.5326947105372761,0.6690647482014388,0.22014925373134328,0.6766076421248836,0.20483749055177627,0.6404767696424227,0.5331695331695332,0.2852165256346441,0.4955545156761816,0.5211408556417313,0.6627670396744659,0.6072614567190613,0.6783068783068783,0.20946123521681997,0.6536572757818557,0.5958005249343832,0.5333822450476889,0.6634970945589013,0.5450921773791729,0.20108450067781292,0.5331619537275064,0.6308093994778068,0.0,0.5385869565217392,0.49558998808104887,0.6415654520917679,0.6668204891555145,0.5251727541954591,0.6615930999492643,0.5986124876114965
syn_Ni_0034,0.4906801007556675,0.7874370527431752,0.562025935894299,0.5024630541871922,0.8009925558312655,0.5940204563335956,0.6201306556980402,0.5944355270197966,0.5324214792299898,0.5241528478731075,0.5931873479318734,0.8121516164994426,0.45656292286874156,0.6063941299790356,0.5734142026787971,0.602239402825913,0.608604407135362,0.577479610628782,0.7835883171070932,0.6027515047291487,0.5345217172985187,0.5846645367412141,0.5120553831463357,0.4931785195936139,0.5966057441253264,0.6017505470459519,0.47573319491305477,0.8078141499472017,0.7959961868446139,0.5809018567639257,0.770772238514174,0.4839584274740172,0.589828634604754,0.8071359691417551,0.8096903096903096,0.6672847682119205,0.7779531702183636,0.47914547304170907,0.5942028985507246,0.49337199668599835,0.6162998215348007,0.20271370420624152,0.2126071329831352,0.5693865396069089,0.6036618201400108,0.7849788007268322,0.5331960885229027,0.24349635796045785,0.4833242208857299,0.24062165058949625,0.32562358276643993,0.7620225336630942,0.55,0.781025641025641,0.5074084428291865,0.7709061575692391,0.2118618159584225,0.49641478212906787,0.23235445646573932,0.22441054091539528,0.7813559322033898,0.7595151515151515,0.7727272727272727,0.5505420451215939,0.7710670117917745,0.6067386154251119,0.2193670543684068,0.774896876841485,0.2413031474323578,0.547843331680714,0.19611206403659234,0.7649796393251891,0.5385869565217392,0.0,0.2532211412043124,0.7663748868095381,0.7899543378995434,0.1989071038251366,0.7645070422535212,0.58397365532382
syn_Ni_0035,0.4537346711259755,0.7513992537313433,0.5167318557149065,0.46491803278688526,0.765016501650165,0.572550831792976,0.5813253012048193,0.5593698565718317,0.4470087385166928,0.4751924721984602,0.5584864864864865,0.7825980989519864,0.41140142517814726,0.5677672592934657,0.5514311270125224,0.5630567276136896,0.5632077651952854,0.5398517145505097,0.7372262773722628,0.5424575424575424,0.4882169853268119,0.5598220557246546,0.445578231292517,0.47929292929292927,0.5640774799452162,0.5636538000479502,0.4423076923076923,0.772251917267023,0.7592867756315007,0.5525525525525525,0.7334490991968743,0.4559805707346691,0.5717396564239051,0.7610980055758095,0.7747289223279487,0.6331002331002331,0.736793327154773,0.43512480323813807,0.5633706325645125,0.42990829122215984,0.6084601496002063,0.21047619047619048,0.2362052274927396,0.5393751613736122,0.5999054149917238,0.7458737228189678,0.49147920927062033,0.1961459050240881,0.35442127965492454,0.22580645161290322,0.2682233502538071,0.7231584015406837,0.5411612903225806,0.7372593431483578,0.4726295210166178,0.7194142654700048,0.25726360274696247,0.4614827336392176,0.1953604730498067,0.23446601941747572,0.7366214549938348,0.7137931034482758,0.7335383038688189,0.530040733197556,0.7239478957915831,0.5757997218358831,0.23646723646723647,0.7313891020721413,0.2327773749093546,0.512420312156518,0.22601544978818838,0.725271945357956,0.49558998808104887,0.2532211412043124,0.0,0.719435736677116,0.7361453892752973,0.2038323353293413,0.7254612546125462,0.5830728540514547
syn_Ni_0036,0.7361702127659574,0.7103738809899948,0.6940661478599222,0.761077111383109,0.7454993834771887,0.7040125065138093,0.683982683982684,0.7172468774913633,0.7221243392902089,0.7319636884854276,0.7151148730350665,0.7531137558815388,0.7311827956989247,0.6964332205154907,0.6996484178804621,0.6933262711864406,0.6945530362262184,0.705697856769472,0.7232044198895028,0.7114399544678429,0.7065868263473054,0.6799788415763026,0.7337446606549597,0.7244956772334294,0.6996321142609825,0.6919315403422983,0.7225373904074265,0.7487542617361658,0.7275527126273394,0.6946308724832215,0.7002671848433325,0.7856661424399012,0.7029920395278616,0.7004553079319434,0.7552742616033755,0.7221052631578947,0.6847882906429692,0.7194844579226687,0.6898945744407302,0.7519060375025757,0.786241511662238,0.7315363881401618,0.7517847336628226,0.667750517292344,0.8250869216368013,0.21190261496844004,0.6655586806443365,0.7425691393124838,0.6986152592994841,0.7407505988820867,0.7636978579481398,0.25600436681222705,0.6862629246676514,0.2794904458598726,0.648528595224875,0.25213675213675213,0.7487864077669902,0.6855655984661736,0.7215254671103148,0.7278236914600551,0.22861150070126227,0.40481927710843374,0.2546147084676238,0.6771378708551483,0.20045688178183896,0.7918410041841004,0.7587318645889307,0.20737057619186897,0.7746092678914176,0.6812022665681202,0.7377235310814647,0.3341033785734912,0.6415654520917679,0.7663748868095381,0.719435736677116,0.0,0.2598941265439879,0.723202170963365,0.246993006993007,0.7890433360588717
syn_Ni_0037,0.7517301038062284,0.6494239891574429,0.7152499472685088,0.7772592278319899,0.6810418445772843,0.7233042310275353,0.7033632755379152,0.7313296903460837,0.7435897435897436,0.7445482866043613,0.7325776658270361,0.6822253653936822,0.7484479190618533,0.719910514541387,0.7154630232053785,0.7194097616345062,0.7178683385579937,0.7283950617283951,0.6493292539421041,0.738353849867246,0.7256847099417727,0.710204081632653,0.741069584967995,0.7560380580629422,0.7139047619047619,0.7136890951276103,0.7417350787663635,0.6789734353894642,0.6614432989690722,0.7142262028744012,0.6413822166034555,0.7877952755905512,0.7167602996254682,0.6389004581424407,0.6818376985830829,0.744411831113118,0.6287317620650954,0.7396423898822503,0.7096060203629925,0.7504560379423568,0.8092629482071713,0.7557040792809403,0.7593069538749707,0.7043868394815553,0.8351648351648352,0.23053589484327602,0.6806167400881057,0.7656736327256558,0.7059369202226345,0.7528499772001824,0.7626382306477093,0.20382017237363148,0.7120079720976582,0.19104084321475626,0.6728905696052943,0.20832380516807683,0.7742675159235669,0.7102803738317757,0.7319223985890653,0.7450105658605306,0.21888412017167383,0.28227662690939526,0.21919841662543296,0.7069092697319892,0.21907528443476157,0.8082191780821918,0.7752240864169156,0.2692687747035573,0.7853133769878391,0.6979522184300341,0.7581888246628131,0.28983382209188663,0.6668204891555145,0.7899543378995434,0.7361453892752973,0.2598941265439879,0.0,0.7528975428836346,0.21883920076117983,0.8073522568636575
syn_Ni_0038,0.4767388300322432,0.7413751507840772,0.5299394483067953,0.45803249097472926,0.7546569741026806,0.573715651135006,0.581354051054384,0.5644768856447688,0.49074074074074076,0.48908007941760423,0.5613565372601517,0.7732323232323233,0.42562085074993855,0.5740210124164279,0.5513975513975514,0.5668202764976958,0.5750478011472275,0.553798226695423,0.7368288379127804,0.569023569023569,0.4989667049368542,0.5581395348837209,0.4680991010743258,0.49227141734346347,0.5700483091787439,0.5625620655412115,0.46272189349112425,0.7567307692307692,0.7521891418563923,0.5583093604779819,0.7275985663082437,0.488120050020842,0.562907268170426,0.7619469026548673,0.7627970749542962,0.6315408729201832,0.7320872274143302,0.44842007434944237,0.5675165250236072,0.44653846153846155,0.6186395286555972,0.1668720729603155,0.18977187264978693,0.5646112600536193,0.6098874204601077,0.7604790419161677,0.5143259746359793,0.19449715370018975,0.3816377171215881,0.19005847953216373,0.2542869092429946,0.7352281226626777,0.5568060021436227,0.74812734082397,0.4864522663965561,0.7384502566609631,0.2121877573428493,0.4737368684342171,0.1857075693464974,0.21146592909228062,0.74079754601227,0.7260395819435179,0.7377659574468085,0.5550858652575957,0.7438295661210704,0.6077679213617837,0.20865077414598182,0.7397769516728625,0.2013019529293941,0.5419881979119383,0.19069767441860466,0.7459317585301837,0.5251727541954591,0.1989071038251366,0.2038323353293413,0.723202170963365,0.7528975428836346,0.0,0.7276899541050484,0.5861553784860558
syn_Ni_0039,0.7618147448015122,0.6069392812887237,0.7185559898827316,0.7741786210087922,0.6439888164026095,0.7266257668711656,0.7073947667804323,0.7325,0.7505938242280285,0.7513000226090889,0.7342177493138152,0.6451948051948052,0.7558756633813495,0.7140755272192251,0.7155724105238208,0.7149264889110392,0.7162493863524791,0.7312330790056608,0.6079854809437386,0.7446014396161024,0.7404004711425206,0.708312593330015,0.7528645248258818,0.76530887510116,0.7216961712638946,0.7177131189382338,0.7530984204131227,0.6464197530864197,0.6262898160610139,0.7192107053753686,0.6063389986219568,0.7952218430034129,0.7185567010309278,0.6045351473922902,0.6558837318330989,0.7473371315333168,0.5850356879153334,0.7501192179303767,0.7140087251575375,0.7666011787819254,0.8007726269315674,0.7365087408158095,0.7427171951533901,0.6883977900552486,0.8319919517102615,0.23737373737373738,0.6793635486981678,0.7506088650754993,0.6908163265306122,0.729093640460691,0.7628424657534246,0.25301204819277107,0.7090005521811154,0.24651609802979338,0.6723104975253973,0.2514443607133886,0.7548825360883102,0.7078189300411523,0.7297297297297297,0.7372640289630205,0.25828511309836927,0.3302940506040574,0.2432876712328767,0.699047619047619,0.20834447713292323,0.8059591233686284,0.7610507703965648,0.31455142231947486,0.776519052523172,0.6848230912476723,0.7393617021276596,0.2972972972972973,0.6615930999492643,0.7645070422535212,0.7254612546125462,0.246993006993007,0.21883920076117983,0.7276899541050484,0.0,0.8095238095238095
syn_Ni_0040,0.5150254276467868,0.8130297892952288,0.5921674544226874,0.5262681159420289,0.8221614227086184,0.6229311585512113,0.6284250389841836,0.5950170981924768,0.5255576208178439,0.5342041177772858,0.5991939095387371,0.8392494929006086,0.4964206368797828,0.6179290508149569,0.5923950846278693,0.626491356221086,0.6118042226487524,0.5934568198219871,0.8056188306757783,0.5750325097529259,0.5413689790274256,0.60068093385214,0.504070407040704,0.48645093396474615,0.6021809369951535,0.6201395812562313,0.5110477548111191,0.8248069498069498,0.8115114235500879,0.6038196757717077,0.7877697841726619,0.34211626934337097,0.6104680422747861,0.8170515097690941,0.8252293577981651,0.6848220769789397,0.7988934327640125,0.5219216417910447,0.6056872037914692,0.5547839506172839,0.23937600860677785,0.5882207374412274,0.5952680594009565,0.6182014001077006,0.23783783783783785,0.8130125751776928,0.620933521923621,0.5942857142857143,0.611858495266567,0.5963796477495108,0.5883340327318506,0.7877346683354193,0.6092572658772875,0.8096804511278195,0.596236969234681,0.8066257668711656,0.5836779707747449,0.6192867905575088,0.584237848041529,0.5995960616006059,0.8059548254620124,0.7826378040615934,0.8039529914529915,0.5914035553197134,0.8017218888599008,0.22936221419975933,0.5854922279792746,0.7882666666666667,0.6214177978883861,0.620501138952164,0.5889984431759211,0.7959936742224565,0.5986124876114965,0.58397365532382,0.5830728540514547,0.7890433360588717,0.8073522568636575,0.5861553784860558,0.8095238095238095,0.0
