,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0025,0.2898609255912709,0.22976050920503638,0.2739603651630448,0.28286004658522346,0.2371603392074217,0.2630659738723377,0.25596575330532123,0.26076542150953214,0.27170939185331594,0.2813125979198513,0.257469755709292,0.29575494629393445,0.2615432637733643,0.2604694614338109,0.2591339022279273,0.2647980818516245,0.25617550002020983,0.26270343502068016,0.26120234120537167,0.3065961737602533,0.27128029961247424,0.25054752547213,0.27852326031111124,0.29837638443940545,0.2385402192009634,0.26138097289749157,0.2736310230928064,0.2584096423728835,0.24179336495624562,0.24294327783024466,0.24203205442713355,0.3256255434586653,0.26626220308120635,0.22841546197595775,0.24810936835534647,0.27163381729879477,0.2213805557953195,0.27939104024143724,0.25184812916562416,0.2734202616942709,0.3736175721378877,0.2531541986571929,0.2620173314058153,0.24850507823244897,0.3632000004330222,0.062108761793238126,0.22408932068914092,0.26044300859092845,0.3176585234636867,0.2545314208038044,0.25925581682146026,0.0748305136167069,0.2829614003645311,0.07027561359313102,0.2215549848174709,0.06575746275803,0.26048938332182764,0.2924175694208451,0.25105319621902555,0.26407270271040106,0.06953175053056757,0.13631763122119395,0.09346590687268369,0.21817976217612203,0.0,0.34919262477856683,0.252371023897834,0.12136594251458711,0.27610915019754084,0.2360975437307557,0.25853777906413794,0.14916199482147147,0.22999260397621923,0.25452783891218,0.25488068902391076,0.10554389972634304,0.07622434813846804,0.269856085411211,0.07842690367159977,0.3515290987235668
syn_Ni_0026,0.2771194521968652,0.36266943393415296,0.31430294726074437,0.26647350864331626,0.3771692354800125,0.30879923688325495,0.30492005303956643,0.306949131918369,0.25808047880997814,0.26820417528953333,0.3079795349668711,0.42712387682841785,0.26041197345304545,0.31649211698756663,0.3023443146912483,0.30752397529276204,0.31823207196259573,0.29548270212027344,0.36869196083472644,0.2553668038142175,0.25691353399593175,0.33185589819765837,0.2541650797732926,0.2751791023178436,0.3060465506041832,0.3062481425285626,0.2631532335954216,0.39540522974280023,0.3508201390349197,0.31634239116494933,0.3564480904172681,0.11326962832174457,0.30572036081186377,0.35942038745190535,0.3887520039884631,0.30537071786208897,0.3439407249539499,0.27111576553260436,0.32437712786947465,0.2659045939588543,0.08891409021902041,0.26352318119329415,0.2573245009114102,0.29883430630794866,0.08217061717546396,0.3452221766942379,0.31092311699689534,0.26378011119506384,0.23517921054420524,0.2830885199358684,0.2566675063676869,0.3578552169187406,0.3033231451358247,0.3491027475216663,0.28583327703025235,0.36099507877974935,0.28021810569125083,0.293797979723187,0.26019502439313996,0.2950248550518903,0.3653965820546876,0.33429955608375117,0.3720912587121132,0.30857048315158514,0.34919262477856683,0.0,0.27244234864946915,0.33303008007492085,0.26697653829777884,0.3064795703666111,0.2807182067876496,0.3452687322952295,0.301274331097946,0.2765658407507913,0.2441391403060404,0.33528653325950436,0.3456896675528407,0.26019194939253776,0.35034711580871003,0.0793666228239469
syn_Ni_0027,0.22301298620918653,0.25454782184699043,0.2608017660459444,0.1992972722519833,0.2490690986154126,0.2548280060777519,0.25817709256040217,0.24431856149262254,0.19958807575632978,0.22744556328936097,0.24391525327598146,0.30530409888823995,0.17926206927712712,0.2539831498434903,0.2510538965189201,0.2522196546552598,0.2558142739376618,0.2508611154850617,0.2829022282592591,0.24570721248258637,0.21589343219326512,0.24425135520884486,0.20899646907678007,0.2212051300652571,0.2392373499816109,0.2500268970979022,0.20708362740781655,0.26269887556930105,0.26979155647489095,0.2343411818826937,0.2782994755524696,0.24284085166105665,0.25303236799671364,0.2567680688088921,0.24091108196683206,0.2628804630961145,0.2646875238325022,0.20125472913902898,0.24536625905542064,0.19478935877015055,0.30641998765592743,0.06362725336870587,0.08162186773756416,0.22844646934419383,0.27985851850165394,0.26035712770774133,0.20950567513419177,0.07478219066110506,0.20650797315644417,0.07831158995075929,0.0714858636434868,0.24402279494851234,0.26639446623371377,0.2599832229346804,0.20127245991082274,0.2593988199625456,0.06865349044225202,0.24464444077649755,0.07107270033012886,0.08054846188178273,0.2507479530172942,0.31300667566148305,0.26127584422800704,0.21582835943810602,0.252371023897834,0.27244234864946915,0.0,0.28710083123156366,0.09182223463584689,0.2241151033032041,0.06214020433108678,0.33401108191807527,0.21604039611762152,0.06691250636400031,0.09502301563604208,0.2991820408676866,0.2814719096257369,0.09169968462215695,0.24566830519003494,0.2769825713573469
syn_Ni_0028,0.3042673254491558,0.2806664857765272,0.28015033170348874,0.30129908005452205,0.3046829005457616,0.27198398752498026,0.25736645388896673,0.27535427227531073,0.28224930961097416,0.29476112487263767,0.27362719639637634,0.35772544778692106,0.28023789126995524,0.2728904432608462,0.26530090656980587,0.2726904737912562,0.2701641153173217,0.26416009971088167,0.2734018999789172,0.3056625948592296,0.27887182088555734,0.2813482487604927,0.28938604566082815,0.31125605422834507,0.26110877799997084,0.2697100464474218,0.28359853845537186,0.3261661996912443,0.2754659408563588,0.27059341651957924,0.2474299558399518,0.31955463534041556,0.272214528426639,0.2784768464096273,0.31918969167756894,0.270174961959166,0.25658683886763123,0.29357785425188854,0.2791338922920529,0.290463002204168,0.3342931689978883,0.2809124500055274,0.2738926917187497,0.25871151329258113,0.3538099525192365,0.11968458664614758,0.24420898307321529,0.285725630712,0.27481451438958376,0.2890149857798612,0.2842192990733899,0.1438355037763037,0.25234069046332724,0.10853447752697333,0.23427510686043881,0.153426084578614,0.29066852442996677,0.24326422430873335,0.27759295783837745,0.2972620151681933,0.14188680513421803,0.11736206639978841,0.17884481898923874,0.256177164580944,0.12136594251458711,0.33303008007492085,0.28710083123156366,0.0,0.2954841852960543,0.2476645679796226,0.2926447178971041,0.13894325421520498,0.24313260062408784,0.28748978790255003,0.26307195122048316,0.06764515538620886,0.10918655675459314,0.26150811605269436,0.15656375369196995,0.33275005640407895
syn_Ni_0029,0.24455203381156074,0.25970458496012677,0.26968638419841523,0.21014096971288887,0.2725694793497372,0.2646045057500464,0.2688400592847874,0.25770520361420013,0.21634260325167598,0.2436494006230501,0.2559628872886868,0.33404484147332275,0.20519660589232322,0.26744909325004895,0.26007244180461897,0.26325537522431214,0.2671579053941246,0.25930799025011614,0.2767620300458138,0.2638528147793432,0.2329082290047637,0.2566209858937975,0.22325456603713942,0.23654943329422737,0.2528982729718924,0.2594499125917054,0.22440500056088108,0.29270376560298383,0.2667658034657186,0.24569285418745365,0.27276830930164636,0.23500182831388383,0.2586803818335581,0.2641667649543852,0.2729570583019902,0.24621361609718473,0.26590555780403463,0.2194207384715625,0.2558314677836354,0.211092969090025,0.29645555313230726,0.06405496643666535,0.074232168613287,0.2349852914117035,0.2620904615849255,0.2702701286888054,0.21882888301733985,0.07331618369423296,0.1787321928057993,0.09188619791885301,0.07791723801662266,0.27656292536089433,0.25051847930910154,0.27365406332367986,0.20367198837530076,0.28703769564234305,0.10204735133496026,0.23036390861882616,0.07075974509703004,0.11993661019910991,0.2784531950524158,0.31060458284532816,0.29160579065994985,0.22613324228120374,0.27610915019754084,0.26697653829777884,0.09182223463584689,0.2954841852960543,0.0,0.22903535492546478,0.09226040037963264,0.3375565254163223,0.22527090437057065,0.09198287592885682,0.08627229851671202,0.3030190829582078,0.2846674965898703,0.08229705183218271,0.2762809147489372,0.27015004367852874
syn_Ni_0030,0.20748202877854147,0.2542515052368748,0.18154547268368404,0.2030009059142075,0.26774238042759035,0.1577839919996112,0.15862847764067117,0.15841569603758804,0.1920323610302989,0.19458260297227578,0.1665991818669377,0.3202028776945271,0.19798215907390113,0.17139262814385228,0.1545236332297347,0.1648014576483248,0.16484499970565866,0.15080786127354168,0.26779374266376815,0.20505710207149855,0.17409700487797417,0.17580622883280583,0.19314541498918805,0.21773895099279789,0.176237526515604,0.15982054933060513,0.1890901800853035,0.28108615201001835,0.2543907194539525,0.16176380518316505,0.24846330416391765,0.28970166139489345,0.15982076453362837,0.26786442588045434,0.27166755990312436,0.21592340851513964,0.2522352323162045,0.19252253871216782,0.16884002630453002,0.19366088781242655,0.32382510473617093,0.21784045983326047,0.21805703602668391,0.06780938743757509,0.3218080832571944,0.25006816801647797,0.06916407462701973,0.21887087066092642,0.24400667536564405,0.21524880182637682,0.21237747289210343,0.25272133577414846,0.11064907648710615,0.2591866386856311,0.08841381350012631,0.23648059983456407,0.22448522574611085,0.15785474882937955,0.2091983672983776,0.22639702282405155,0.2481979917668607,0.24397612874974295,0.26642988059559763,0.09872076329703529,0.2360975437307557,0.3064795703666111,0.2241151033032041,0.2476645679796226,0.22903535492546478,0.0,0.2176994881710093,0.2709333257279915,0.05944648917107076,0.2170356041986361,0.20992083219192983,0.2478602789094602,0.25818092968831835,0.23058929266219835,0.24586975971419966,0.3068243388402435
syn_Ni_0031,0.21700306069428044,0.2569116528370008,0.2510866674799419,0.19483868756503794,0.2563714909177116,0.24859631848634367,0.25526650846052323,0.23938521236702376,0.196227919462446,0.22703385886973576,0.24014785055180007,0.3044939763899371,0.18046663561186777,0.24865789382912487,0.24946534896653588,0.2509150599950853,0.24606171488689632,0.24745857006249397,0.28542609852571715,0.24260683000738115,0.2101552603407451,0.23637215086324737,0.20585825188083018,0.21705185985540293,0.23649714083485257,0.24494674131333113,0.2048312095010652,0.25962011635390836,0.26742066078428406,0.22601452355070412,0.27834927687592137,0.24808121435652802,0.2497046716845182,0.25916426148676874,0.24298569945430895,0.2667970427935567,0.26843246154359074,0.19993786261807725,0.24020530761789524,0.19139366357850993,0.305165218393778,0.06814146398620412,0.09072150145107849,0.22596139066066268,0.2846743502331788,0.2626452779665127,0.207091156253584,0.08242794623110905,0.2137064868864707,0.08187834626698429,0.07932019640190309,0.24589467048955496,0.2607398166762225,0.2651275954415513,0.19886617319529515,0.256324080155679,0.07272357736214674,0.23828349290585255,0.07740221830795352,0.07434053303441593,0.2446033476963715,0.3106758001180424,0.2550291413432805,0.20942281507422786,0.25853777906413794,0.2807182067876496,0.06214020433108678,0.2926447178971041,0.09226040037963264,0.2176994881710093,0.0,0.3360151205599204,0.21562555438417516,0.06926985888549797,0.09774709990393969,0.3008292750732768,0.2813153401178149,0.10368450115671744,0.24704822077636485,0.2868445202357229
syn_Ni_0032,0.33188392743846945,0.28687221156600307,0.30890051824165277,0.33072544265302856,0.305167872024827,0.2986183447002955,0.2792266404421065,0.3017601000190455,0.31243973473302544,0.3133842496624136,0.30458350769489784,0.35554463150848725,0.31551636512711023,0.29830313457675905,0.28986000693835057,0.29544481935821343,0.30122058660466633,0.28586636538078003,0.27041870494881615,0.3122341508482178,0.3041540391745968,0.31309534934181216,0.31774167280359916,0.33613408782567,0.2976006917511464,0.2943615387388133,0.31095345715367717,0.3249455688852384,0.26961560067350726,0.3046743011400117,0.24508558995349009,0.33541953419241693,0.29356163443139544,0.28486200471346074,0.31744982256223647,0.29741066050005166,0.25859233235213835,0.32617089397431204,0.3077935188420612,0.31962037052352826,0.34562258855563477,0.327258157425816,0.3163205659856277,0.27651834023705124,0.3620022171132341,0.15010896692870976,0.2704078016089781,0.33126650564168114,0.2734238788047111,0.33325929375894264,0.32856685742277,0.18537260066526348,0.2607984489932792,0.15805003540385998,0.26601079271599287,0.1633115036098236,0.3387840816562132,0.25543545011065066,0.32287181886300087,0.34681260090712007,0.18828022958879226,0.07472413091474046,0.1942282886545723,0.28379187641296866,0.14916199482147147,0.3452687322952295,0.33401108191807527,0.13894325421520498,0.3375565254163223,0.2709333257279915,0.3360151205599204,0.0,0.26690638884821377,0.33437618972929095,0.30842770071239933,0.11638370688419437,0.13673525826428243,0.30980703021755496,0.1699868088880073,0.3460699706261938
syn_Ni_0033,0.20209445832909598,0.25483123010305364,0.18553911034129872,0.19562776329620743,0.26639795819963624,0.15402183863353175,0.161144315339797,0.1598698061312865,0.1848772798828761,0.1895024119084475,0.16945155379647273,0.32098198952155893,0.19329826946360273,0.1749702990526086,0.1524658656001774,0.1659060992275494,0.16828822096183424,0.1571558787168079,0.2702041842316586,0.20084644874341032,0.1746316001514601,0.17780972616975432,0.1914186624937049,0.21465724193537503,0.181754919217807,0.1574759881129161,0.18591404185668844,0.2797364881495715,0.25790036013688633,0.168698151416633,0.24992352221561243,0.2870123555571383,0.15902322890642928,0.2683290785123405,0.27302851051420357,0.21789976616676174,0.2536076031212428,0.19145288084100068,0.172574828499461,0.18461692954913334,0.32140104115170276,0.21074391869794312,0.2192510556325772,0.07070743746804123,0.31355786941746794,0.24292717881755174,0.06850291468877066,0.21642476456985615,0.23713089749966074,0.21014293879485288,0.20657140006073435,0.24716714294744607,0.11264727886309557,0.2522652346259569,0.080411436008601,0.23384204723086915,0.21599661969682302,0.15629148783481633,0.2048605447059806,0.2245327962887246,0.24372977812242672,0.23920182868001455,0.26148375202009366,0.10101036741256708,0.22999260397621923,0.301274331097946,0.21604039611762152,0.24313260062408784,0.22527090437057065,0.05944648917107076,0.21562555438417516,0.26690638884821377,0.0,0.21485492944668758,0.20363863057881984,0.24337750286351362,0.25145697754065277,0.22352392021220766,0.23759304365088965,0.3002090326733918
syn_Ni_0034,0.2201524333503988,0.24943532688143796,0.2593946815719922,0.20052085236127354,0.2506273532936668,0.24995204032263343,0.2538082742309338,0.24533530572820603,0.20338543345393803,0.22070680266710158,0.24248179206051867,0.30893906608032845,0.18363717644752373,0.25617197132087355,0.24657510401010715,0.24856923591272187,0.25306451504541466,0.24745021490990268,0.2802896989423334,0.24518334474627593,0.21045400477727555,0.24503459567772373,0.2078715667447606,0.2197353684949101,0.23719576583537957,0.24750108950967933,0.2057423109434841,0.2663199979855547,0.2627025595601183,0.23357295110091156,0.27173027647688885,0.2447954208672565,0.2503940279241707,0.25176822104211577,0.24761458587214163,0.2586316368853781,0.26084288695078134,0.19978704159740746,0.24747761484521,0.19627137709806136,0.30409717824089516,0.07346146707196315,0.08123924373966535,0.22289806489954364,0.2838901606966908,0.258909051839779,0.2042882918647525,0.07936027834886752,0.2074534414636482,0.07254887131487196,0.07473800773003947,0.24729433752823812,0.2559266424121952,0.2602315527213988,0.19476018406831616,0.26303406883875713,0.07806095415178874,0.23088962899441737,0.07679667224963216,0.08705136795590016,0.2531929887794752,0.30811286942194815,0.26431342440250943,0.21192795099742198,0.25452783891218,0.2765658407507913,0.06691250636400031,0.28748978790255003,0.09198287592885682,0.2170356041986361,0.06926985888549797,0.33437618972929095,0.21485492944668758,0.0,0.09288562999737317,0.2968282065389147,0.2762702368383677,0.09143221070778584,0.24756091842759895,0.2803129716365746
syn_Ni_0035,0.2183565178805077,0.24903267201499743,0.24557080011919294,0.19620460542415835,0.26320017458943684,0.24367206581461848,0.24619209116034116,0.23454754550235068,0.18762811204372454,0.21308826833657732,0.23466340624455317,0.3255517465957273,0.17624656048988527,0.24499117640099413,0.24035966489635108,0.23858562043835846,0.24253803605864976,0.2388250951151827,0.2602505791649639,0.22728573433863256,0.19818831581488788,0.24283579529316782,0.1982107312779733,0.21796311571471186,0.23222981298396686,0.23810719120772525,0.19577389628511238,0.2839990552274185,0.2505594863765927,0.22925277918393763,0.25008726750434934,0.21584875691849806,0.24214392706876656,0.2514386566180635,0.2727167795656199,0.24244573459678823,0.24536185856205112,0.19589590257924638,0.24116988228278768,0.1922656470560195,0.2739048098201413,0.08081085559187004,0.0701476870576037,0.21601029772126049,0.25897761891261606,0.24988948732372016,0.1975317365538699,0.07842470041052191,0.164141242470459,0.08864897034815786,0.07661088947034783,0.2653757231771384,0.23632694972759793,0.2512243843479893,0.18217389425167702,0.2681099549677221,0.1046039640824376,0.20442730395949685,0.07404239014549215,0.11850606776077291,0.2678150005906934,0.28400955804731454,0.2827726940751552,0.20716857766652785,0.25488068902391076,0.2441391403060404,0.09502301563604208,0.26307195122048316,0.08627229851671202,0.20992083219192983,0.09774709990393969,0.30842770071239933,0.20363863057881984,0.09288562999737317,0.0,0.2723464630257792,0.25899206907758676,0.07246620356252684,0.26110501926270346,0.24995154955573648
syn_Ni_0036,0.3083182047557029,0.2767804120652944,0.2783014925019035,0.3047171870312594,0.3003339920353738,0.27041460674099504,0.2549467004536237,0.27652668255647145,0.28604644540679075,0.2938307231082556,0.27620010503801184,0.34975198288958115,0.2859338564906329,0.269158013129652,0.2642320833117616,0.2710065011724862,0.26886916835381186,0.26242516090879253,0.2750530085420088,0.3054025629319504,0.2811969702417885,0.27870571854889864,0.29163113767950366,0.3138132617015291,0.2613895638997035,0.26827659814775007,0.2864652709689361,0.3198344743156326,0.2684314962870093,0.2717022407617903,0.2472770978990875,0.32579408781929486,0.2707991389248913,0.2734977714314545,0.31551508314463317,0.2703539088396615,0.24898561953939768,0.2970719606944058,0.278783975845517,0.29353245998350774,0.3391485079659189,0.28941986053314417,0.2847413601264149,0.25654563451337403,0.3547625817853418,0.11153309656078683,0.24596231830582974,0.2956542902701151,0.28425178476355584,0.29697497101882736,0.2954795808598519,0.1358650777963002,0.25116970987545467,0.11481515896663305,0.23709520135421827,0.13126777855978086,0.30071592469407915,0.2484644274640511,0.2861338950803726,0.3068999128062536,0.13599549981495893,0.09605966539264725,0.16106478703889662,0.2567711973035241,0.10554389972634304,0.33528653325950436,0.2991820408676866,0.06764515538620886,0.3030190829582078,0.2478602789094602,0.3008292750732768,0.11638370688419437,0.24337750286351362,0.2968282065389147,0.2723464630257792,0.0,0.09452610243817629,0.26936468429703025,0.13999737850112903,0.33755518380018334
syn_Ni_0037,0.31722890764096645,0.23740622837791617,0.29039664480097516,0.30256878533311876,0.2553369982661414,0.27572831162415223,0.26677054086543484,0.2767925264665115,0.2968005898104156,0.30718982113965415,0.2742249837936273,0.31279210743933017,0.2841892175739418,0.2732458157728272,0.2726832662678926,0.2788476641730562,0.27211922623757884,0.27764137394887,0.24682265792911512,0.32885275398652636,0.29562169277893124,0.2701749348214907,0.3055588233742597,0.3255841826130319,0.2550308341952971,0.27563736785196674,0.3005212545103287,0.2750141345227772,0.23435734280667356,0.2627403297532882,0.23505792360928082,0.32204283231338654,0.27994437556978624,0.23095218376787946,0.26478644976598303,0.26782983687057293,0.21639044342922456,0.30257549384575505,0.2711618905835085,0.2990055866298625,0.3629828814514381,0.2722657949646157,0.264790725980735,0.274128554898322,0.3641401350185585,0.07312780097957093,0.24491784243820508,0.2777127390073382,0.3065540924681419,0.2798139068775705,0.27855219625008404,0.09411891258763264,0.2767898472524416,0.07189779249161896,0.24132997885782434,0.10282382120852772,0.284611134827932,0.2860750059439414,0.2674769361136122,0.286401192793534,0.10355071514060513,0.11053418150077035,0.1173733796451551,0.24897941525002973,0.07622434813846804,0.3456896675528407,0.2814719096257369,0.10918655675459314,0.2846674965898703,0.25818092968831835,0.2813153401178149,0.13673525826428243,0.25145697754065277,0.2762702368383677,0.25899206907758676,0.09452610243817629,0.0,0.26198563140456854,0.09809087860226033,0.34420277522257664
syn_Ni_0038,0.24562677678121228,0.25347879327954415,0.2655284716816408,0.21360464473763968,0.26469296535896036,0.2574400404252652,0.2611736674337324,0.2503628618212059,0.2161217979927448,0.23493061344533184,0.2522662829426177,0.33083594640684755,0.19756174765278348,0.26394553868150217,0.2547089598336835,0.25381685286929945,0.2615067055866849,0.2558774411479763,0.24781285008252538,0.25021413013270544,0.22253028916343354,0.26042935931815475,0.2217701192114909,0.2436460834844029,0.24946349835501325,0.252361326434992,0.2206640681458903,0.2841423946806163,0.24870374473528764,0.24891298126920186,0.2387240969143211,0.23289334569867723,0.25634883018837906,0.2475191870689251,0.270696385486055,0.255052651352433,0.24213413127659783,0.2174482722791018,0.2586765837937462,0.21331155227466042,0.2748805198008775,0.07698107905545505,0.06763028685591745,0.23381138325969936,0.2705519248505544,0.26332246377034896,0.21510586635195966,0.08029521390375455,0.1596934185418664,0.09041957478813459,0.07959558312764459,0.2739127051762694,0.24032162332198026,0.2577897987357779,0.19735886125780427,0.28465159197669604,0.10256214288491579,0.203313262336943,0.07599082430298335,0.12161403478804701,0.2747682778807597,0.2828065965972584,0.2915729392112467,0.22886991584192,0.269856085411211,0.26019194939253776,0.09169968462215695,0.26150811605269436,0.08229705183218271,0.23058929266219835,0.10368450115671744,0.30980703021755496,0.22352392021220766,0.09143221070778584,0.07246620356252684,0.26936468429703025,0.26198563140456854,0.0,0.2706756279232518,0.2557807468005935
syn_Ni_0039,0.28920573564549645,0.21422138113658434,0.28479977371841175,0.2723362298519061,0.21345596931088928,0.2727145852242904,0.2680644003856305,0.26912074411222087,0.27545061056831754,0.28551977840702614,0.26590941630289366,0.2673225761958615,0.25735993620747194,0.2725044765858436,0.2716057127896996,0.27116284985214717,0.2663577178555471,0.274653946354634,0.248568230659538,0.310428770639996,0.27886203541123794,0.25722183510802343,0.28019221265185207,0.29838176512818,0.24916711925456853,0.26839596961982093,0.28068597705484527,0.2285241001580711,0.22881742941370325,0.24791018478329438,0.23723738089852614,0.32851224267907786,0.2765533411923519,0.21049681907325482,0.2186796957452163,0.27751575378656296,0.20906274775808667,0.2760141532402625,0.2597001352022192,0.27416552790256665,0.37742607554543417,0.2509623674182317,0.26551553636236735,0.25827389903671844,0.36172542319271483,0.088482053219291,0.23067122615744476,0.256904202149895,0.3214203088967254,0.24445699251579067,0.257498604996616,0.08513360644139285,0.29727284380795854,0.09893619467760263,0.23741602238471463,0.09584210102873533,0.24942561368357433,0.3044154964558573,0.24931850516926723,0.2516440345579858,0.08468356139329848,0.15207584247341613,0.09753714853447158,0.22865076374643975,0.07842690367159977,0.35034711580871003,0.24566830519003494,0.15656375369196995,0.2762809147489372,0.24586975971419966,0.24704822077636485,0.1699868088880073,0.23759304365088965,0.24756091842759895,0.26110501926270346,0.13999737850112903,0.09809087860226033,0.2706756279232518,0.0,0.35540012280450956
syn_Ni_0040,0.27896327902670764,0.36855478919206364,0.30900616308227274,0.2683525377911689,0.3852243367489944,0.30558416911983644,0.29910117337438263,0.3024998871206494,0.2615252636130281,0.26670251154781865,0.3054781875062327,0.43337718105451994,0.2615667031756212,0.31235957820661786,0.29843314646509667,0.3031004957601755,0.3165441689538171,0.2947224327361518,0.3708221535050743,0.2585308301341853,0.2574581204266563,0.327752539380922,0.2593085563623214,0.27616896403113156,0.30595579829384467,0.3017547538882947,0.2622503972805364,0.4016037821896842,0.3547229528803179,0.3141727195289678,0.3570300440583053,0.11788981614532985,0.3054992072542081,0.3666567306012978,0.39420392332367327,0.3071356859532042,0.34736985326016273,0.27145109401172157,0.3205249578471952,0.25991568285120265,0.09265026394004135,0.26327178984173033,0.26271481329898827,0.2955570674709648,0.09959077965178162,0.345507554284828,0.3084529964179732,0.2671075568922912,0.23403740277272328,0.29206179360602025,0.2582290619496404,0.3595806693139854,0.29434841588184046,0.3508882022051666,0.28234217645847637,0.36775168369944167,0.28315988875335124,0.2867224236304941,0.26463763819241637,0.3009906375353436,0.36713618410351495,0.33541559780767044,0.3796598750929391,0.3066848699493352,0.3515290987235668,0.0793666228239469,0.2769825713573469,0.33275005640407895,0.27015004367852874,0.3068243388402435,0.2868445202357229,0.3460699706261938,0.3002090326733918,0.2803129716365746,0.24995154955573648,0.33755518380018334,0.34420277522257664,0.2557807468005935,0.35540012280450956,0.0
