Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-233,5,2,5,4,3,4,1,4,0,0,0,7,0,6,1,3,2,5,1,15,0,10,1,5,13,5,2,0,4,0,3,1,0,0,1,0,6,4,0,0,0,2,1,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,1,0,1,1,1,2,0,1,0,0,5,1,3,0
MAG-234,4,0,0,2,0,4,0,0,1,0,0,0,1,11,2,4,1,1,2,0,0,0,0,7,0,0,0,0,5,0,0,2,0,0,0,0,0,5,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0
MAG-235,9,2,4,4,6,0,0,11,1,1,0,10,0,0,4,10,5,8,2,5,1,6,3,13,8,5,2,0,0,2,5,2,0,0,0,1,17,11,1,1,1,0,10,0,2,0,2,2,3,0,2,1,0,1,1,3,1,1,0,11,0,1,0,1,0,0,1,0,4,1,3,3,10,3,0,1,1,1,6,2
MAG-236,4,0,3,0,3,6,0,4,1,0,2,3,1,10,1,3,0,5,0,2,1,3,0,5,5,6,0,1,4,0,0,1,0,0,0,1,12,5,0,1,2,3,4,3,0,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,3,2,1,0,0
MAG-237,3,1,3,4,1,6,0,2,2,4,0,0,0,0,5,4,2,2,2,1,0,2,4,0,1,2,7,0,3,0,7,0,0,0,0,0,1,1,0,0,3,0,0,3,1,1,0,0,2,0,3,3,2,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,2,0,1,0,0,0,1,3,0,0,0
MAG-238,1,1,1,5,0,3,0,3,2,1,3,1,0,1,2,4,1,2,0,3,0,1,1,0,3,2,2,1,3,3,3,1,2,1,0,0,2,2,0,1,1,8,0,0,4,0,0,4,0,1,3,0,2,2,14,1,4,0,3,0,3,1,1,0,6,0,7,2,1,7,3,3,1,3,5,5,0,0,0,0
MAG-239,3,1,1,4,2,6,0,3,0,0,2,5,0,2,5,3,4,3,2,3,2,5,8,1,1,1,2,0,2,1,8,0,2,1,1,0,1,2,0,3,2,3,1,2,0,2,3,3,2,3,4,3,3,1,2,1,2,3,4,3,3,3,1,2,1,2,0,0,4,2,2,0,4,0,1,1,4,2,1,0
MAG-240,2,2,2,2,0,3,0,4,1,2,1,6,2,0,2,8,2,1,1,2,1,1,2,7,2,2,1,0,4,2,0,0,0,0,2,1,0,3,1,1,0,0,1,3,0,1,0,0,1,2,1,1,1,2,2,0,2,0,0,0,1,0,0,0,1,0,0,0,3,5,2,3,0,0,0,0,1,0,0,0
MAG-241,3,0,0,2,1,7,1,10,1,2,0,3,2,9,0,5,3,7,0,6,1,6,3,1,13,6,1,0,2,1,4,2,1,1,1,0,4,3,0,4,7,1,5,1,1,2,1,3,9,3,0,1,5,9,1,6,6,1,2,4,8,2,6,1,1,3,2,7,3,4,7,5,3,1,13,1,4,9,0,2
MAG-242,0,1,0,4,1,5,0,5,1,2,0,4,0,4,3,5,3,3,1,3,0,6,4,11,4,2,4,1,2,1,0,0,0,1,0,1,2,4,1,4,2,3,1,5,4,6,0,2,0,4,0,4,0,1,2,1,2,2,0,2,2,4,5,1,4,0,3,1,1,0,1,0,0,2,0,2,10,0,1,6
MAG-243,4,4,2,16,4,7,5,6,4,12,7,4,2,4,12,4,17,0,5,6,3,5,6,5,2,5,12,1,7,8,12,5,7,8,5,6,1,2,7,14,0,24,3,6,13,3,5,17,1,3,0,5,0,2,16,1,2,3,4,2,2,2,4,7,16,3,7,0,4,20,0,1,4,18,0,19,9,3,15,5
MAG-244,1,0,2,2,1,3,0,3,1,2,2,2,0,1,1,2,0,1,2,0,0,0,2,1,0,0,0,0,1,1,3,2,0,1,0,2,1,1,0,1,1,0,0,2,2,0,0,1,0,0,2,1,1,0,1,0,1,1,0,0,1,4,1,2,0,2,0,0,1,0,0,0,0,2,1,0,4,1,0,1
MAG-245,1,0,3,0,0,2,1,0,0,0,1,1,0,2,0,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,2,0,2,1,1,2,0,3,1,0,0,0,1,3,0,0,3,0,4,0,0,2,0,1,2,2,0,1,1,0,0,0,1,1,0,2,1,1,0,0,3,0,0,0
MAG-246,2,0,0,1,1,0,0,0,1,0,0,0,0,0,2,4,0,2,2,0,0,1,0,2,1,4,0,0,0,0,0,2,0,1,0,2,0,3,0,2,2,0,0,2,0,1,0,0,0,3,2,2,2,2,2,1,0,0,0,0,1,5,2,1,2,1,0,0,3,0,2,0,3,0,2,1,0,2,1,1
MAG-247,10,5,4,3,22,16,8,6,1,6,11,0,12,0,16,7,9,10,9,0,10,6,16,13,3,11,11,3,12,12,29,8,6,0,3,2,1,0,8,14,4,18,0,10,9,2,0,5,6,13,2,11,2,8,7,9,6,10,5,1,3,11,10,8,14,10,10,6,6,12,8,7,1,25,5,9,20,3,16,6
MAG-248,6,11,5,21,16,7,11,10,5,13,11,7,7,7,24,8,10,6,11,8,12,7,24,5,9,8,20,13,11,14,29,6,5,8,5,7,3,4,15,12,4,0,2,13,4,15,6,10,4,15,8,9,4,5,6,6,6,16,9,2,5,9,11,8,6,0,9,0,14,8,2,8,3,8,8,13,19,3,7,5
MAG-249,0,3,2,3,2,0,4,6,3,2,1,0,4,2,2,2,1,0,3,1,4,0,1,0,0,4,4,0,1,2,4,4,0,1,1,2,2,4,3,5,1,1,1,1,0,2,0,1,1,0,0,0,0,3,2,1,1,1,1,0,1,2,2,0,0,0,0,0,1,0,1,0,2,0,1,2,1,0,0,2
MAG-250,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-251,0,0,3,0,0,2,0,0,0,5,0,2,1,0,3,2,0,0,0,0,0,1,0,4,0,4,2,0,0,0,2,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,3,0,0,0,0,2,0,1,0,0,2,1,0,0,2,0,0,2,0,0,2,1,0,0,0,0,2,0,3
MAG-252,0,1,2,0,2,5,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,2,0,3,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,3,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,3,1
MAG-253,2,0,0,3,0,4,2,0,0,0,0,1,0,0,5,2,3,3,0,4,0,0,4,0,2,4,4,2,2,0,7,1,1,0,0,2,0,1,1,0,0,4,0,1,1,1,0,1,5,0,1,0,1,0,3,1,0,0,3,1,3,1,0,0,4,0,2,0,0,1,1,0,0,3,0,4,0,0,1,0
MAG-254,8,0,8,7,3,8,1,9,0,1,0,10,0,1,9,7,5,4,1,8,1,5,8,10,7,5,12,1,4,1,7,0,0,0,1,0,4,6,0,0,0,14,2,1,17,1,2,10,2,3,0,3,0,3,8,2,1,3,0,6,1,2,3,1,7,3,5,1,2,8,2,1,0,11,1,7,5,3,7,3
MAG-255,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
MAG-256,3,0,2,4,5,7,0,2,0,1,0,3,2,1,3,2,1,2,2,3,0,6,4,1,4,0,3,1,3,0,6,0,0,0,1,0,1,3,0,0,1,2,1,1,5,1,1,1,0,1,2,1,2,0,2,1,0,0,1,3,1,2,0,2,1,2,4,0,1,6,4,1,1,7,1,0,5,0,6,1
MAG-257,1,1,2,5,2,0,2,1,0,2,0,1,1,0,2,3,4,0,1,2,0,0,3,5,1,0,3,0,0,4,6,2,2,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-258,0,0,1,0,1,3,0,2,0,2,0,0,0,0,0,3,0,0,0,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
MAG-259,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,1,0,1,3,0,0,0
MAG-260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,5,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1
MAG-262,2,0,1,0,2,5,0,3,0,2,1,4,1,3,0,2,3,1,2,5,0,7,5,3,2,3,0,1,0,0,3,0,0,0,0,0,3,0,0,2,0,1,0,0,2,0,1,1,2,0,1,0,4,1,3,1,1,1,1,2,1,2,3,2,1,0,2,0,2,2,0,0,1,3,0,1,1,1,1,0
MAG-263,2,2,3,4,1,7,2,1,1,0,1,2,2,2,1,0,3,1,3,0,2,3,0,3,3,2,0,0,1,0,1,3,1,0,0,1,3,3,2,3,1,0,0,1,2,3,4,1,0,3,3,1,0,1,0,2,3,0,1,2,2,1,0,0,1,0,0,1,1,2,1,3,0,0,2,0,1,0,2,1
MAG-264,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,4,3,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
MAG-265,1,0,1,0,0,3,0,0,0,1,1,0,0,1,2,2,1,0,1,2,2,2,0,1,0,0,2,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
MAG-266,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,2,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-267,3,1,0,1,1,2,0,4,0,0,0,1,0,0,3,0,1,1,0,0,1,3,2,1,1,1,3,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MAG-268,5,1,1,8,8,4,1,7,0,5,1,2,2,0,0,4,7,2,1,5,1,5,4,9,3,0,4,0,5,2,2,1,1,0,2,1,2,3,0,0,0,1,2,3,0,1,1,4,0,1,1,1,0,2,1,1,1,0,2,2,1,2,3,1,1,0,2,0,1,0,2,1,3,1,1,2,4,1,0,2
MAG-269,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,2,2,1,0,2,3,0,1,2,2,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-270,1,0,1,1,1,1,1,2,0,0,2,0,1,1,2,3,1,1,1,1,0,0,2,0,0,2,1,0,0,1,2,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
MAG-271,1,0,1,0,1,4,0,5,0,1,2,1,1,2,1,3,0,1,0,1,2,3,2,0,5,1,2,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,2,2,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,2,1,0,1
MAG-272,8,0,2,4,1,6,0,15,1,1,1,5,1,1,2,6,3,3,1,9,0,0,2,4,8,6,1,0,4,0,2,1,0,0,0,0,1,8,0,0,1,2,3,0,0,2,2,1,0,1,0,1,0,0,0,1,0,0,1,7,1,1,1,2,0,0,0,0,0,1,1,2,5,2,3,0,0,0,1,1
MAG-273,0,0,1,3,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,1,2,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-274,2,0,0,0,2,1,0,0,0,0,0,1,0,2,1,2,0,1,3,2,0,1,1,2,1,0,1,3,0,1,2,1,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,3,0,0,4,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
MAG-275,5,1,0,4,0,1,1,5,0,1,0,4,0,5,2,4,0,3,1,5,1,7,1,2,3,2,0,0,4,2,2,0,0,1,1,0,8,3,0,1,1,0,0,0,1,1,1,0,0,6,1,2,0,2,2,0,1,0,1,7,1,0,1,1,0,1,0,3,1,0,0,1,0,1,1,0,1,0,1,0
MAG-276,1,1,1,0,4,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,4,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1
MAG-277,0,0,2,0,1,2,0,2,2,2,0,3,0,0,2,0,0,2,0,0,0,0,1,2,3,3,2,0,1,2,5,0,0,0,0,0,4,3,0,0,0,1,1,1,0,0,4,0,1,4,0,3,0,0,1,1,0,0,1,0,0,0,3,0,0,1,1,0,0,0,2,1,0,1,0,3,0,1,1,0
MAG-278,2,0,3,1,1,1,0,1,1,2,3,1,1,6,2,0,2,0,1,3,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,3,4,0,1,0,0,0,0,1,1,0,0,3,0,0,1,0,1,1,2,0,0,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,3,3,0,2,0,0,0,1
MAG-279,1,0,1,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MAG-280,0,0,0,2,0,2,0,3,0,1,0,2,0,6,0,0,0,1,0,0,1,2,0,0,1,0,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1,2,1,0,0
MAG-281,1,0,1,2,0,4,0,1,0,0,0,5,3,3,1,2,0,3,0,1,1,5,1,2,2,4,0,0,2,1,0,1,0,0,0,0,2,4,1,0,1,0,21,0,0,1,1,2,0,0,0,1,0,1,0,1,1,2,1,37,3,0,0,1,2,1,0,1,3,0,1,0,26,2,2,0,2,0,0,3
MAG-282,3,0,3,0,0,1,0,1,1,0,0,1,0,23,1,4,1,4,1,0,0,9,2,1,3,3,0,0,1,0,1,0,0,0,0,0,13,2,0,0,0,0,10,0,1,1,3,0,0,0,1,0,0,1,2,1,5,0,1,25,1,1,0,0,0,3,1,1,0,1,2,0,19,0,1,2,3,0,0,1
MAG-283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
MAG-284,9,1,3,4,0,8,1,8,0,3,0,8,0,5,3,9,1,9,0,8,2,7,2,5,7,5,1,0,9,0,2,0,2,0,0,0,3,8,0,2,0,1,0,6,1,4,1,1,2,1,1,1,1,2,3,5,0,1,2,2,0,2,1,1,2,0,2,0,0,2,4,2,0,1,1,2,3,1,1,2
MAG-285,34,24,29,36,28,50,21,40,20,28,22,44,30,22,27,30,30,28,48,56,0,48,41,0,30,25,36,14,21,41,40,35,25,26,25,26,18,24,35,46,13,53,19,20,37,10,17,40,5,17,9,8,7,4,35,0,8,8,14,22,11,11,13,23,41,8,22,5,21,25,15,2,21,51,5,63,21,9,44,13
MAG-286,56,31,49,151,0,71,17,69,28,87,29,47,45,12,110,64,88,47,48,45,48,0,107,54,37,43,108,24,45,30,0,38,23,39,24,36,13,43,46,66,26,123,17,23,100,30,39,87,32,42,35,26,32,32,112,40,32,20,36,23,32,35,0,34,114,35,75,25,45,96,47,22,10,143,41,101,41,33,92,0
MAG-287,28,0,5,16,10,9,0,17,3,6,2,13,4,5,17,17,8,13,6,7,4,24,13,15,13,8,6,4,11,6,17,4,3,2,9,2,5,18,2,6,5,16,6,8,9,5,2,9,1,8,3,4,7,4,21,2,4,4,7,9,5,8,7,9,15,5,7,5,4,8,4,1,1,7,2,16,11,7,6,6
MAG-288,7,0,4,3,4,4,2,5,0,2,1,5,0,4,9,7,3,4,2,6,3,9,4,4,4,1,3,3,0,9,6,4,0,1,1,4,3,1,0,6,1,4,6,2,1,2,0,1,3,3,0,1,3,4,3,4,4,3,5,6,1,0,2,1,3,1,1,0,4,6,5,4,2,3,6,0,2,0,1,3
MAG-289,117,41,85,85,60,191,23,135,42,52,32,127,33,91,89,107,56,74,59,142,42,151,93,129,95,118,70,35,83,50,136,40,30,40,33,30,74,127,46,72,82,118,55,52,88,33,53,0,81,61,75,0,113,109,83,124,85,53,36,74,82,48,50,65,107,53,68,82,69,82,90,63,64,0,79,114,97,82,98,55
MAG-290,2,2,2,5,2,2,0,5,2,1,0,8,1,0,4,1,3,3,0,5,0,0,6,4,4,10,4,0,1,1,1,2,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,2,0,3,1,0,2,0,0,1,0,0,1,4,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0
MAG-291,1,2,0,4,0,0,1,1,0,1,1,1,1,0,2,3,0,1,1,0,0,2,1,0,1,1,1,0,0,3,4,0,1,1,0,2,0,1,1,1,1,0,1,3,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,2,0,2,0,0,2,0,1,0,1,0,0,2,0,2,5,3,2,2
MAG-292,2,3,0,3,4,3,3,0,2,2,0,1,0,0,7,3,9,0,2,1,3,0,7,0,1,1,6,2,0,2,9,1,0,2,0,1,0,1,4,3,1,1,1,2,1,0,0,2,2,0,0,0,2,0,3,0,0,2,0,0,0,0,3,1,0,1,0,2,2,1,0,0,0,1,0,0,0,2,0,0
MAG-293,1,0,1,0,0,0,0,4,0,0,0,2,0,1,2,2,3,0,0,1,2,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0
MAG-294,0,0,0,0,2,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0
MAG-295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-298,1,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-299,1,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,4,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2
MAG-300,4,0,1,1,1,4,0,2,0,0,1,1,1,0,1,2,2,3,0,0,0,2,5,6,2,4,2,0,1,0,4,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,4,1,0,0,0,0,0,0,1,0,1,1,2,3,0,0,0,2,0,0,0
MAG-301,0,0,1,0,0,2,0,3,0,2,0,4,0,3,0,0,1,1,3,0,3,5,0,0,3,6,0,0,0,1,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
MAG-302,0,8,1,0,0,0,7,0,0,1,4,0,5,1,0,0,0,0,4,0,0,2,0,0,1,1,0,8,2,5,2,6,0,8,12,7,1,0,0,10,5,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,4,1,1,0,3,0,0,2,0,0,0,0,0,1,6,2,0,0,7,0,0,7,0,0
MAG-303,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,1,3,1,0,3,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,3,0,3,0,0,1,0,1,0,0,2,1,2,1,0,0,0,0,5,2,1,0,0,0,1,1,0,0,0,5,0,1,0,0,0,0,1
MAG-304,0,0,1,2,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0
MAG-305,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,3,0,3,0,1,2,1,3,0,2,0,1,0,2,3,0,1,1,0,2,1,1,3,0,1,0,4,1,1,0,0,1,0
MAG-306,0,0,0,0,0,5,0,5,0,0,0,2,1,7,2,10,1,2,0,3,0,6,2,4,0,7,0,0,2,0,0,1,0,1,0,2,4,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
MAG-307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
MAG-308,0,0,1,0,1,1,1,0,0,1,0,0,2,11,2,1,0,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,1,0,1,1,1,2,0,0,0,0,0,1,0,1,2,0,1,1,1,2,0,0,1,1,0,1,0,2,0,1,1,1,0,1,1,0,1,0,1,0,0,1
MAG-309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MAG-310,2,2,2,0,2,2,0,2,1,3,1,0,1,0,2,2,0,0,1,2,1,0,0,2,0,2,1,0,0,0,5,0,3,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0
MAG-311,0,2,7,4,6,14,1,9,2,6,1,21,1,358,1,17,2,12,5,13,2,12,3,22,16,8,2,0,16,2,4,1,1,4,2,2,189,13,1,1,0,3,249,24,5,9,7,0,0,0,0,11,2,1,5,2,1,7,23,0,0,14,22,0,1,15,1,1,14,4,3,1,174,2,2,2,31,2,2,13
