,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0025,0.7059436913451512,0.6492465533824944,0.6653719749028981,0.6706179066834804,0.6317576390702533,0.6440225452388015,0.610126582278481,0.6600107933081489,0.6526010270149587,0.6463379048730669,0.6446343302337271,0.6043230261182828,0.6038888888888889,0.6378761928064595,0.6824858757062147,0.7016666666666667,0.6415826221877424,0.687070938215103,0.685027541311968,0.6785036595283275,0.6189650187915583,0.6814621409921671,0.6675475687103594,0.6839430894308943,0.6805078021687384,0.6194977843426883,0.6038403233956544,0.6413126430933604,0.6735135135135135,0.7108433734939759,0.6142774899251583,0.6100998238402818,0.6433862433862434,0.7824639289678136,0.6838276440962507,0.6123170116102978,0.7620837808807733,0.622610595303113,0.6232855836635173,0.6783583870198043,0.2557883131201764,0.706923477355544,0.7039022937146262,0.7060535506402794,0.7321119088883387,0.18785578747628084,0.6550169109357384,0.6582093904928551,0.6690081483562799,0.6818540953384251,0.6805596036141067,0.6569428238039673,0.803921568627451,0.43983614951356886,0.6865448007192089,0.7035647279549718,0.24414519906323184,0.6835511982570807,0.6561672063585516,0.2800702370500439,0.8031333136269583,0.6783891094724901,0.2528801843317972,0.6963064295485636,0.0,0.7836879432624113,0.6992886926661761,0.19013846673421142,0.7025316455696202,0.7216526871699286,0.3429703893681511,0.7207926648920437,0.6410990269032627,0.6399286987522281,0.25315729047072333,0.7017818068146295,0.7294361096740818,0.6266000624414612,0.23917465852949724,0.24903071875932
syn_Ni_0026,0.5428571428571428,0.8208440999138673,0.5683104284559418,0.5444675444675444,0.7991891247316957,0.6380187416331995,0.6311010215664018,0.6304668304668305,0.6539335122857732,0.6233183856502242,0.6500115127791849,0.8105548037889039,0.8022199798183652,0.8121770388676702,0.5399590163934426,0.5433905146316852,0.6464192862207516,0.5362694300518135,0.5497934832491969,0.5775968418455465,0.8493329845670939,0.5350301758068748,0.5911282545805208,0.5837209302325581,0.5469240048250905,0.6281675113363564,0.8024062933826932,0.7885913853317812,0.5413385826771654,0.5873965041398344,0.8045857217300677,0.8201591511936339,0.6298262548262549,0.3805443548387097,0.5434230573895379,0.6417013407304669,0.41340508806262233,0.6234475906607054,0.813443072702332,0.8147091108671789,0.7945891783567134,0.6010461245839277,0.582370330556302,0.5689473684210526,0.6406995230524642,0.7753828701077708,0.6370143149284253,0.6504086475085684,0.6385419321947489,0.6534486902186974,0.5689064558629776,0.6534810126582279,0.2747443985207744,0.780327868852459,0.614158335584977,0.621001221001221,0.7507936507936508,0.6585728444003964,0.627226801382611,0.7942343295424491,0.19295436349079265,0.6287917737789203,0.7721584984358707,0.6023886538940035,0.7836879432624113,0.0,0.5942355325377168,0.7960902255639097,0.6557291666666667,0.612615126988557,0.7691811734364926,0.6117489986648865,0.6122343182996371,0.6723860589812333,0.7702702702702703,0.6031434184675835,0.6368794326241135,0.6293804317353519,0.7787122207621551,0.7912294861447404
syn_Ni_0027,0.38728796239525853,0.7753831417624522,0.3887375113533152,0.36598964555953806,0.7200163733115023,0.499096657633243,0.5152952335783733,0.46966197774511864,0.47832369942196534,0.49687778768956287,0.4527402700555997,0.727894257064722,0.7156968005153532,0.7410575427682737,0.37872525560147924,0.37298690143869445,0.4626320064987815,0.37184274104985726,0.35854286279944564,0.36493889591234724,0.7568644818423383,0.39298401420959145,0.47324932865110514,0.34187863008211494,0.3728813559322034,0.4633048176497073,0.7048853439680958,0.7161186848436247,0.37986125709480767,0.34616147589763935,0.7325093798278526,0.7418776607663007,0.4389084143063883,0.5254237288135594,0.3923558626646513,0.43693962940824865,0.5122359339050407,0.45835982199618563,0.7441217150760719,0.7690548780487805,0.7024546424759872,0.19493774239640743,0.2342546443135478,0.25083463164923214,0.20133437990580846,0.6942403413131074,0.5200868621064061,0.5345519393669194,0.48570190641247835,0.5138030490317265,0.2339572192513369,0.5545150501672241,0.5773156899810964,0.69292766471892,0.2776513427401001,0.22681704260651628,0.6588419405320813,0.571156692746881,0.5047148630444545,0.7152436298614215,0.6094594594594595,0.48068950469125027,0.6970633693972179,0.21137521222410866,0.6992886926661761,0.5942355325377168,0.0,0.7053260328521652,0.5089344804765056,0.2666043030869972,0.6820052375607931,0.2618296529968454,0.5280158206987475,0.5812796744291205,0.6758423254789694,0.2866541353383459,0.1809872029250457,0.5370892018779343,0.6878612716763006,0.7233560090702947
syn_Ni_0028,0.7209425469949695,0.6215686274509804,0.6818734793187348,0.6917562724014337,0.6026525198938992,0.6666666666666666,0.6323766526926797,0.6797367699479023,0.6624434389140271,0.6680522565320665,0.6566326530612245,0.5702933985330073,0.5746964134425303,0.6062562065541212,0.6891697787991956,0.7130754024286925,0.6596638655462185,0.7084666860634274,0.6986022871664549,0.6909090909090909,0.5941176470588235,0.6853600944510035,0.6783892617449664,0.7002837245292752,0.6931757119828049,0.6386049308478653,0.5865606565786099,0.6177685950413223,0.6830541060148311,0.7228025477707006,0.5865300146412884,0.5757394681804601,0.6619188390217683,0.7748942172073343,0.6978662873399716,0.6402767102229054,0.7587994542974079,0.6514016097696365,0.5847299813780261,0.6669893514036787,0.27038386102549733,0.7123975680676712,0.7040630685263797,0.7115783239561742,0.7457286432160805,0.2001289075088624,0.651476067641158,0.6682492581602374,0.6748571428571428,0.6934189406099518,0.6986951364175563,0.6634016028495102,0.8049832295160517,0.45931894983103716,0.6924954240390482,0.7124183006535948,0.26541554959785524,0.6922225297536673,0.6620730976632714,0.27039904705181655,0.8074608904933814,0.6746466685895587,0.24348080867272195,0.7024471635150167,0.19013846673421142,0.7960902255639097,0.7053260328521652,0.0,0.713784021071115,0.7215189873417721,0.366903073286052,0.7266706803130644,0.6506550218340611,0.6486241306319928,0.2578102189781022,0.7121019108280254,0.7368006304176516,0.638676844783715,0.2235363690124187,0.27929568913175473
syn_Ni_0029,0.4967381174277726,0.7683916083916084,0.471469892190376,0.48292241574304456,0.6639439906651109,0.41625293963940424,0.38716814159292035,0.40653531955790484,0.4002026342451874,0.4014936904455318,0.3745208568207441,0.6741484024293636,0.6553254437869822,0.6856702619414484,0.46146146146146144,0.5054240631163708,0.38283599352301645,0.4701417004048583,0.4764044943820225,0.4967430639324487,0.6888888888888889,0.4860363822700487,0.5386792452830189,0.4972677595628415,0.4859570450790654,0.3939078365009112,0.6420480289986407,0.6270800091178482,0.4793070259865255,0.5094594594594595,0.6936386768447838,0.7001553599171414,0.37252124645892354,0.6192118226600986,0.47096774193548385,0.39565414214576733,0.6114832535885167,0.38125303545410394,0.7018999197217018,0.7520981278244029,0.6939275220372184,0.5072126570497906,0.4912142669813795,0.5092497430626927,0.4994438264738598,0.7048092868988391,0.2807192807192807,0.25096525096525096,0.22689912826899128,0.2894427462967317,0.4962696166709545,0.29711637487126674,0.6387289400725101,0.6680421824850986,0.4974953862378065,0.5199426797229519,0.6518595041322314,0.3318798449612403,0.23228652997664156,0.7283759359669507,0.6717895285230528,0.22199899547965846,0.7163951120162932,0.48966188275358796,0.7025316455696202,0.6557291666666667,0.5089344804765056,0.713784021071115,0.0,0.4987755102040816,0.6733403582718651,0.5199374511336982,0.2759493670886076,0.326007326007326,0.6852791878172588,0.49767441860465117,0.5094863489125405,0.30691445750204976,0.6946369001796253,0.7432396954581255
syn_Ni_0030,0.38884758364312266,0.7938517179023508,0.3728144388042865,0.36407300672430354,0.7437934458788481,0.4823529411764706,0.5129502828222685,0.46530089628681176,0.496793501496366,0.5035852178709321,0.4485399712781235,0.7473087818696884,0.7551987365096078,0.7620158656089594,0.3591869483819203,0.3387733614108976,0.46532218396458436,0.34668470906630583,0.3594085380395898,0.35905349794238683,0.7681793329688354,0.3625891387822271,0.5119256841576701,0.3392986698911729,0.3507537688442211,0.44642857142857145,0.7377916766899206,0.7414043583535109,0.38086688894588355,0.3468802295003586,0.7451674380615301,0.7525658807212205,0.41191254083940687,0.4967131212200894,0.36708189769414257,0.43475126171593365,0.4886566403262809,0.4472934472934473,0.7637931034482759,0.7958997722095672,0.7350405016984584,0.261073991586241,0.19122609673790777,0.22751031636863825,0.30486078338839073,0.7119904790241,0.5084067253803043,0.5314222712238148,0.4773815859499734,0.519019019019019,0.2115702479338843,0.550592776399228,0.6096570397111913,0.72326431181486,0.22002262443438914,0.26157760814249365,0.6879668049792531,0.5794368380263498,0.5005561735261401,0.7372787610619469,0.6242322724734785,0.45181208053691274,0.7265050394987742,0.22470160871821485,0.7216526871699286,0.612615126988557,0.2666043030869972,0.7215189873417721,0.4987755102040816,0.0,0.7170231729055259,0.23966480446927374,0.5310046033035473,0.6011220196353436,0.712191148520228,0.20011771630370806,0.27970479704797047,0.540270429159318,0.7214285714285714,0.759009009009009
syn_Ni_0031,0.6501469147894221,0.6718322698268003,0.6594454072790294,0.6320213985479557,0.6167124362495097,0.646551724137931,0.6220365771054414,0.6365829145728643,0.6040361864996521,0.6367120954003407,0.6105182926829268,0.6008695652173913,0.6048469911686177,0.6142643764002987,0.653150343106675,0.662764428013966,0.602803738317757,0.6558237145855194,0.6397491924757742,0.6643807987091569,0.6150592216582065,0.6615776081424937,0.6192360973679003,0.6426512968299711,0.6376237623762376,0.6183927804039536,0.5687775014348575,0.5976923076923077,0.6413765345139867,0.6634304207119741,0.5985663082437276,0.6119786096256684,0.6304218657159834,0.7541555509952801,0.651455709271113,0.5886063850124259,0.7292209092729822,0.6305009125937944,0.6294505494505495,0.6714285714285714,0.22646518276495814,0.696341224809235,0.699956766104626,0.6956429330499468,0.7064807837226827,0.3148273527420447,0.6138675524185178,0.6262239250744998,0.6512013256006628,0.6292933280694828,0.6919148936170213,0.6218863104109006,0.757179207560887,0.31632850241545896,0.6947459834997829,0.6996,0.2751334044823906,0.6446063549888686,0.639948564080583,0.24583866837387963,0.7790197764402408,0.6521376433785193,0.2613372706180131,0.690089358245329,0.3429703893681511,0.7691811734364926,0.6820052375607931,0.366903073286052,0.6733403582718651,0.7170231729055259,0.0,0.716989247311828,0.6090699139197985,0.6215749730312837,0.26614769619187884,0.7188898836168308,0.7164556962025317,0.6158318425760286,0.24076433121019108,0.29078321073128516
syn_Ni_0032,0.4157731713128425,0.7879310344827586,0.42340884573894283,0.40129449838187703,0.7398568019093079,0.5369774919614148,0.5319511502414087,0.4910253257929678,0.5161157024793388,0.5353748680042238,0.4861751152073733,0.7356446370530878,0.7495581923756627,0.762589928057554,0.40322994104075877,0.3850037869224943,0.5089877010406811,0.3637542131190044,0.40298507462686567,0.362962962962963,0.7638743455497382,0.4117647058823529,0.5392038600723763,0.38235978589713754,0.40753259295026556,0.4906567004805125,0.7411437832831674,0.7423112767940354,0.4085200689485348,0.3997698504027618,0.7470664928292047,0.7414388107247146,0.45423810673750303,0.5364438839848676,0.420584498094028,0.47906546379828824,0.5319461444308445,0.486452895848869,0.7539813289401428,0.7904217926186292,0.7377788919528704,0.24292172257911016,0.2339967724583109,0.25309454832762707,0.29863636363636364,0.7184217996026114,0.5277564594525455,0.5646437994722955,0.4903061224489796,0.543049543049543,0.22362869198312235,0.5703351807864872,0.6208097518502395,0.7201781110850715,0.2568956192536506,0.2854349951124145,0.691289383108287,0.607736176543516,0.5167642362959021,0.7416622551614611,0.6292735042735043,0.47465912014406997,0.7276284894338638,0.25697211155378485,0.7207926648920437,0.6117489986648865,0.2618296529968454,0.7266706803130644,0.5199374511336982,0.23966480446927374,0.716989247311828,0.0,0.551750972762646,0.6184598873088275,0.7076723016905071,0.23595505617977527,0.27229713744972794,0.5611672278338945,0.7185691741188848,0.7571351642434033
syn_Ni_0033,0.47981438515081204,0.7378235457834679,0.4750065427898456,0.4683487271908087,0.6444341157332094,0.3690507152145644,0.3500275178866263,0.3550239234449761,0.3462547950736927,0.36016406049730837,0.3334830451381091,0.664126149802891,0.6342660775650466,0.6632317474238105,0.45739910313901344,0.4894452626411389,0.3333333333333333,0.46397984886649873,0.486123545210385,0.5061253903435022,0.6908212560386473,0.46544248916092834,0.4776890558947863,0.4852607709750567,0.4627497062279671,0.37237626328064266,0.6457581227436823,0.6190692395005676,0.4599904168663153,0.5033647375504711,0.6859169199594731,0.6778350515463918,0.3464974141984015,0.620892594409024,0.46294466403162055,0.324165915238954,0.6060028585040496,0.35638297872340424,0.6820239680426099,0.7157556270096463,0.6162847391516334,0.540778498609824,0.5244061602714696,0.5289002557544757,0.5408818967427432,0.6105610561056105,0.19343610144206863,0.18831667947732514,0.28093230845524425,0.2198548349332709,0.5149807938540333,0.19835981547924142,0.6031442532398555,0.5968036529680365,0.5297822093938599,0.5381688466111771,0.5753213367609255,0.22961890979257116,0.22603978300180833,0.643793369313801,0.6354679802955665,0.266,0.6289913836796757,0.5131993218697021,0.6410990269032627,0.6122343182996371,0.5280158206987475,0.6506550218340611,0.2759493670886076,0.5310046033035473,0.6090699139197985,0.551750972762646,0.0,0.21302083333333333,0.6028297119757453,0.5377075959705963,0.5658986175115207,0.19336415556159914,0.6189016602809706,0.6681473739221322
syn_Ni_0034,0.5585844093735055,0.7385281385281385,0.5391280801516383,0.5323590814196242,0.6440718562874251,0.43664245359160614,0.41814033086138047,0.42941757156959526,0.39481865284974094,0.44129340047707394,0.3909826589595376,0.669295621430514,0.6360871768879879,0.665237987818633,0.5090066906845085,0.565636087176888,0.4108711132209827,0.5340968245705362,0.5377880184331797,0.5781908302354399,0.685676741130092,0.5417875032955444,0.499273607748184,0.5567491826249417,0.5391325417979161,0.4451889573840793,0.6519516728624535,0.6193593640402151,0.5215027187345527,0.5690531177829099,0.6785340314136126,0.673773987206823,0.4154144449830344,0.6779746835443038,0.5336734693877551,0.4034354688950789,0.6638820638820638,0.4176646706586826,0.6818307140887786,0.724487546837117,0.6336185203824861,0.605062082139446,0.585201188225763,0.594923320994183,0.6050171037628278,0.6356898517673888,0.23112480739599384,0.24132450331125826,0.3254801536491677,0.25319816558049724,0.5933280381254964,0.24271330153683096,0.663682026643372,0.621354656632173,0.5948954656530002,0.5997056659308315,0.5917065390749602,0.2578397212543554,0.2754475020037403,0.6577199043316503,0.6883883078573344,0.31766528925619836,0.642744892613934,0.5741064733816545,0.6399286987522281,0.6723860589812333,0.5812796744291205,0.6486241306319928,0.326007326007326,0.6011220196353436,0.6215749730312837,0.6184598873088275,0.21302083333333333,0.0,0.616710182767624,0.6146685472496474,0.6248812915479582,0.24936601859678784,0.638764193292844,0.6777507434441741
syn_Ni_0035,0.6781395348837209,0.6394083170527491,0.6536342167410129,0.6540979905170468,0.598416026088982,0.6297262059973925,0.6043046357615894,0.634052757793765,0.6184503338053814,0.6407093292212799,0.6142246230024758,0.5657444005270093,0.577263779527559,0.6066798505822896,0.6578421578421578,0.6781496062992126,0.6208727776495035,0.6616161616161617,0.6657694033198743,0.6648206116060679,0.5911292378281927,0.6563538736895934,0.6459510357815442,0.665,0.6532391048292109,0.6076903091712132,0.572139303482587,0.6072810011376564,0.6560999039385207,0.6825539568345323,0.590655154900965,0.5917312661498708,0.6135721017907634,0.7620452310717798,0.6612184249628529,0.6014460009037506,0.7392550143266475,0.6165777993213767,0.5962616822429907,0.6502685284640172,0.1989247311827957,0.6948444031583837,0.69013347291285,0.6912820512820513,0.7050854985565179,0.22007722007722008,0.63160518444666,0.6270228615463652,0.6554809843400448,0.6507862004224361,0.6801026957637998,0.6356628982528263,0.7709176069831808,0.36155606407322655,0.6821888976585109,0.6929678188319428,0.2134020618556701,0.6586073500967118,0.6368816368816369,0.2306106673537748,0.7842474655575773,0.6486215538847118,0.2306910569105691,0.6766205389657683,0.25315729047072333,0.7702702702702703,0.6758423254789694,0.2578102189781022,0.6852791878172588,0.712191148520228,0.26614769619187884,0.7076723016905071,0.6028297119757453,0.616710182767624,0.0,0.7084357084357085,0.7168591224018476,0.6056722116171257,0.18924455825864275,0.2318574796960964
syn_Ni_0036,0.4042341220423412,0.7683444511825349,0.38457175269427113,0.375,0.7215568862275449,0.47211267605633805,0.4938604372566637,0.4568854568854569,0.49806784027479606,0.48474764281752636,0.4478114478114478,0.7264957264957265,0.7263826409102937,0.7463666197843413,0.3713363807475128,0.3537973008732469,0.46465645081562035,0.3621768707482993,0.3707165109034268,0.33660806618407446,0.7548103353490929,0.3756205184776613,0.5200605601816806,0.3764277035236938,0.37222222222222223,0.44332210998877664,0.7249214406574813,0.7226277372262774,0.38179943284351636,0.3961085755464809,0.7306323569668766,0.7299860529986053,0.42106592573882295,0.5009251916468411,0.40101252331468157,0.4363680270466071,0.47988726620548294,0.4470190054673262,0.7404624277456647,0.7711670480549199,0.7304964539007093,0.26386471027107683,0.20644796380090497,0.22157676348547717,0.3181602655286866,0.7066746483088896,0.5084518379393614,0.5360310421286031,0.4612092027822365,0.5296780684104627,0.21606648199445982,0.5525367341280842,0.6038077969174978,0.7189718482252142,0.21843003412969283,0.28081841432225063,0.6840055632823365,0.5876395741365879,0.49440715883668906,0.7424916573971079,0.6254912970241437,0.44993252361673414,0.7162421254450836,0.2389149713093375,0.7017818068146295,0.6031434184675835,0.2866541353383459,0.7121019108280254,0.49767441860465117,0.20011771630370806,0.7188898836168308,0.23595505617977527,0.5377075959705963,0.6146685472496474,0.7084357084357085,0.0,0.2800988875154512,0.5334121821407452,0.7088397790055249,0.7485843714609286
syn_Ni_0037,0.4194788551900897,0.7926860025220681,0.4257095158597663,0.38391186863437954,0.7381818181818182,0.5375859615840645,0.5496754867698452,0.5008787346221442,0.5151173708920188,0.5384975427100398,0.4793782383419689,0.7380895379458942,0.7251461988304093,0.7510642610987229,0.4058367533059736,0.38866396761133604,0.4937407171652875,0.40211883924458774,0.39090909090909093,0.385226019845645,0.7509872241579558,0.420917773119031,0.501511879049676,0.3672103722291928,0.3961530149124703,0.4956275112266604,0.7356369691923397,0.7387481683064685,0.41575010998680156,0.3536231884057971,0.7490740740740741,0.7455315145813735,0.461305663640294,0.5474157303370787,0.4149321266968326,0.46713810316139764,0.5347921225382932,0.4862466725820763,0.7528471044342138,0.787174905697836,0.7389360751005811,0.19197952218430034,0.25481798715203424,0.2559551611396544,0.21637666325486182,0.7295409181636726,0.5402822030040965,0.5677192982456141,0.504199772985244,0.5377988369588628,0.27706336216974514,0.5816565278427702,0.6196101594802126,0.7293771043771043,0.2713363614630648,0.24885296045444613,0.6963866729235101,0.6064630367419213,0.5333490454866839,0.754163734459301,0.6576022700401987,0.4967978042086002,0.7350625289485873,0.23616974005776495,0.7294361096740818,0.6368794326241135,0.1809872029250457,0.7368006304176516,0.5094863489125405,0.27970479704797047,0.7164556962025317,0.27229713744972794,0.5658986175115207,0.6248812915479582,0.7168591224018476,0.2800988875154512,0.0,0.5633489750555692,0.7345463027758339,0.7670874017623244
syn_Ni_0038,0.5088330430455337,0.7365233192004845,0.4827195467422096,0.49662487945998074,0.654037886340977,0.345526167698368,0.33772061023033206,0.3648752892774492,0.3861003861003861,0.36121883656509696,0.34694858241230175,0.6704610130904952,0.6441977266719535,0.6730679156908665,0.47354284179425193,0.5194290245836638,0.3565432098765432,0.4889915737972275,0.4986832655015561,0.518595041322314,0.6935749588138386,0.4914600550964187,0.5074363498865642,0.5091041514930809,0.4788092835519677,0.3649103139013453,0.6503260082105772,0.628099173553719,0.4864795261395828,0.5334773218142549,0.6893628657369428,0.6756756756756757,0.35604340146353775,0.6334829680485873,0.4905509715198296,0.3505428226779252,0.6083951881238802,0.35240572171651496,0.6824480369515011,0.7256515775034293,0.6247704014694306,0.5468322981366459,0.5282485875706214,0.5324675324675324,0.552344860255803,0.6197309417040359,0.20289466630930045,0.20376522702104097,0.2923570283270978,0.24874371859296482,0.5251798561151079,0.20409858764885072,0.6173007246376812,0.6052824651504035,0.5346590909090909,0.5508431272355646,0.5782161711586552,0.27003891050583656,0.2424581005586592,0.6588888888888889,0.6455412226584408,0.28228633054731733,0.628454172366621,0.5169359041167274,0.6266000624414612,0.6293804317353519,0.5370892018779343,0.638676844783715,0.30691445750204976,0.540270429159318,0.6158318425760286,0.5611672278338945,0.19336415556159914,0.24936601859678784,0.6056722116171257,0.5334121821407452,0.5633489750555692,0.0,0.6236203090507726,0.6623303167420814
syn_Ni_0039,0.6913319238900634,0.6406779661016949,0.6656050955414012,0.6561787505699954,0.5967058823529412,0.6492616033755274,0.604021223122033,0.6486551974800097,0.6265306122448979,0.6398128898128899,0.6227272727272727,0.5831556503198294,0.5816960954986322,0.614019520851819,0.6718000504923,0.6936085550857995,0.6273320895522388,0.6737298953280572,0.6684031710079276,0.6710462287104623,0.6030927835051546,0.6633919338159255,0.643281807372176,0.6740876750057379,0.6663493574488338,0.6085128744088282,0.5747887645581183,0.6020220588235294,0.6665857801504489,0.7003405221339387,0.596405648267009,0.5965508230990332,0.6391335396334206,0.7699378881987577,0.6755944931163955,0.6039242527948894,0.7466827503015682,0.6242958608866029,0.6039978390059427,0.6530789245446661,0.16720177821684368,0.7020877316443819,0.7003705664372684,0.7023593466424682,0.7242152466367713,0.20290259559028748,0.6331569664902998,0.6415584415584416,0.6618090452261306,0.6614509246088194,0.6889927310488058,0.645102624058197,0.7864202836269876,0.3792465911717125,0.6966471527408196,0.6989402697495183,0.1785248892363826,0.6628389934033716,0.6521739130434783,0.19801980198019803,0.7912723449001051,0.6605016468203699,0.18263549961469303,0.6943081452404318,0.23917465852949724,0.7787122207621551,0.6878612716763006,0.2235363690124187,0.6946369001796253,0.7214285714285714,0.24076433121019108,0.7185691741188848,0.6189016602809706,0.638764193292844,0.18924455825864275,0.7088397790055249,0.7345463027758339,0.6236203090507726,0.0,0.21091679915209327
syn_Ni_0040,0.7006476373230991,0.6813441483198146,0.6918478260869565,0.6798510935318753,0.67611725132148,0.6517278617710583,0.627254509018036,0.6370388710076752,0.6596009975062345,0.6590425531914894,0.6590909090909091,0.6473799126637555,0.6491228070175439,0.6823529411764706,0.6932610379550735,0.7004830917874396,0.6652380952380952,0.6986158265865762,0.6972498266697481,0.7006464445549477,0.6708860759493671,0.7031746031746032,0.674520281758562,0.6945420473178731,0.6922702965483715,0.6530392684238838,0.6378466557911908,0.676829268292683,0.6786511281924126,0.7224924716238128,0.6595744680851063,0.673174645627173,0.6673960612691466,0.7840995681991364,0.7046327105195802,0.6293364377182771,0.7574562484594528,0.653566958698373,0.6723851687880464,0.6763925729442971,0.18959858621560213,0.7461077844311377,0.7252032520325203,0.7362695675245423,0.7634949679780421,0.2200286123032904,0.673280082452976,0.6783625730994152,0.7070914696813977,0.6963680387409201,0.7114771519659936,0.6756181866524861,0.7844940867279895,0.39655579146025005,0.7193460490463215,0.7312992125984252,0.25206721792477993,0.6823970037453183,0.6959785522788203,0.24,0.7922497308934338,0.712878984192796,0.22207621550591328,0.734704112337011,0.24903071875932,0.7912294861447404,0.7233560090702947,0.27929568913175473,0.7432396954581255,0.759009009009009,0.29078321073128516,0.7571351642434033,0.6681473739221322,0.6777507434441741,0.2318574796960964,0.7485843714609286,0.7670874017623244,0.6623303167420814,0.21091679915209327,0.0
