,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0025,0.4921077065923863,0.6609097543176843,0.47778643803585347,0.3540680640072121,0.3996905621454358,0.46764136744786067,0.6952433628318584,0.5073327222731439,0.688877365828364,0.37448784485113357,0.6763814408953136,0.4842598794373744,0.657925820930782,0.6077515759981321,0.3589916722934954,0.4758956214064573,0.38818016141629785,0.4908083606144548,0.6180950215958172,0.5124555160142349,0.6471720818291216,0.5471241170534813,0.4141601110596946,0.5111989459815547,0.4601412714429869,0.4710820895522388,0.3473833767463888,0.6817089452603471,0.48091603053435117,0.6447860407145825,0.4455569461827284,0.6677785190126752,0.6675461741424802,0.6855373728438744,0.7072936660268714,0.6755346896191967,0.6030384709629992,0.495191179920244,0.6596249703299312,0.5950515463917526,0.6556988681231903,0.20138089758342922,0.6341020989893755,0.5443238952103732,0.24196547144754316,0.5544370860927152,0.5574956348216513,0.2454621614074281,0.6574813288694309,0.5278904665314401,0.6667568298620503,0.5655629139072847,0.6691358024691358,0.6719056974459725,0.239869585468095,0.6746928746928746,0.6394230769230769,0.5604338842975206,0.5246305418719212,0.5821619001454192,0.6412289395441031,0.5677924620655899,0.5293546821931101,0.5382691345672836,0.0,0.5787823360334465,0.30132788559754853,0.675040085515767,0.5371304974765682,0.25422020660115896,0.6549721751754174,0.671343766864544,0.6357579122709606,0.25492012039824036,0.6568549456377619,0.20955315870570107,0.4981322786200835,0.6617829649863421,0.19546891464699684,0.5458104933437745
syn_Ni_0026,0.4418604651162791,0.7790639154504277,0.44504310344827586,0.5483720930232558,0.532745255279337,0.46743464776251664,0.7941937338315608,0.5594984622663828,0.7817204301075269,0.5783200908059024,0.7890173410404624,0.3873790879778904,0.77001953125,0.5118186203569706,0.5383186251741756,0.4129988597491448,0.5485961123110151,0.41053729786124155,0.7526982637259503,0.42647396191787107,0.7655550024888004,0.41760066417600666,0.4862604540023895,0.4575503735567127,0.43506663182649596,0.4396530956396049,0.5491923641703378,0.7749445676274944,0.417347745847614,0.7635236262561471,0.5572256817693795,0.7779816513761468,0.7820969066520668,0.7851767388825541,0.7960803770776482,0.7825263727346498,0.4234279918864097,0.4168686379059622,0.767909715407262,0.7475068958200721,0.7684325505188422,0.5275665399239544,0.5738850080601827,0.21252059308072488,0.5540242557883132,0.2034084661902144,0.2159090909090909,0.5940766550522648,0.7640149492792312,0.4152876280535855,0.7612359550561798,0.2182517866959868,0.7740863787375415,0.7692503176620076,0.52177050757758,0.772184083396898,0.7610202384252842,0.21285140562248997,0.20418047412694368,0.5813487089496114,0.7583995896383688,0.24082046087617118,0.1889585947302384,0.20590520590520592,0.5787823360334465,0.0,0.5374437681926436,0.7764216366158114,0.2261431411530815,0.5401878914405011,0.7702702702702703,0.7663210983468759,0.6075036075036075,0.5753228120516499,0.7671986791414419,0.5815810487090763,0.4621658359764386,0.7588688946015424,0.5567094834654277,0.19653492149431512
syn_Ni_0027,0.5014084507042254,0.6667487078513413,0.47434885556432516,0.44406470722260194,0.4511749347258486,0.47338692157288725,0.7068385650224215,0.5634847080630213,0.7012339196639538,0.45640741765845555,0.696298042914407,0.5007898894154819,0.6807646356033453,0.5655253837072018,0.4443686006825939,0.48725972284309343,0.46111257579752174,0.4662248279378027,0.6166398529073777,0.5031474820143885,0.6605794984173362,0.5410637864275525,0.44782405240992046,0.5108743897026188,0.4540347293156282,0.4650943396226415,0.4380838323353293,0.6862320800649175,0.446676970633694,0.6579941250524549,0.5221238938053098,0.6709372892784895,0.6942811330839124,0.6942333482342423,0.6995145631067962,0.6904384574749075,0.5735184726010414,0.49655990510083037,0.6576230492196878,0.6180758017492711,0.697147427352706,0.2771701186874564,0.6174232484912097,0.5164835164835165,0.3177293516276567,0.5229407029782667,0.5284019187073972,0.3348429097084631,0.6964797913950457,0.5595482546201233,0.7106056453822965,0.5331365709686074,0.7176411794102948,0.7321073558648111,0.22044276966556758,0.7041272998508205,0.6904761904761905,0.5282426778242678,0.5004985044865404,0.6022560078469839,0.679037111334002,0.5250123823675087,0.5027000490918017,0.49468354430379746,0.30132788559754853,0.5374437681926436,0.0,0.7173795343800758,0.5103330902017992,0.18184136699821474,0.7028151774785801,0.7063969382176053,0.6420934158694429,0.31491453992039337,0.6980929358044587,0.3343733749349974,0.5456362425049966,0.6828348831364665,0.29242262540021347,0.5051546391752577
syn_Ni_0028,0.7435144395496819,0.6364103882746207,0.7298042459332782,0.6911032028469751,0.6985776805251641,0.7254459245879431,0.6411314083677078,0.7286335103814582,0.637414030261348,0.7086362314626344,0.6611753134988936,0.7340850364106178,0.6384941411119421,0.7769022408273825,0.6967543236199952,0.7172093023255814,0.7087593257806024,0.7263270205388104,0.6768015322001436,0.727187646233037,0.6160691584032545,0.755757447707585,0.6760975609756098,0.765466297322253,0.7167290219134153,0.7112641416625677,0.715071232191952,0.6372409877944933,0.714670981661273,0.6371951219512195,0.7327209098862643,0.6533333333333333,0.6154708520179372,0.6609302325581395,0.6695387734414597,0.6351052048726468,0.77144337911376,0.7357089829250185,0.6361814081683789,0.6875540190146932,0.19150125803746157,0.6837254426388552,0.8064338740720374,0.7317964576890639,0.6550945526390065,0.7489445538981143,0.735410615262741,0.6874069663590354,0.20677410543567332,0.6915636754433101,0.19136690647482013,0.7748381649310442,0.21839080459770116,0.3012987012987013,0.68762278978389,0.24740124740124741,0.2612152186257808,0.7446575342465753,0.7269411151641479,0.7899590163934426,0.20922915574200315,0.7556935817805382,0.7343589743589743,0.7277542372881356,0.675040085515767,0.7764216366158114,0.7173795343800758,0.0,0.7283574511297284,0.6845476381104884,0.21503451802608028,0.19115958668197475,0.7911242603550296,0.7417622650720039,0.1952662721893491,0.6661220043572985,0.6996996996996997,0.23994743758212878,0.6653609401231113,0.743973399833749
syn_Ni_0029,0.4241953385127636,0.7321262766945218,0.40434997528423133,0.5032369443245576,0.5008588957055214,0.415016501650165,0.7461316548649357,0.4895856171892129,0.7464232856438086,0.5246241575946086,0.7445385644226482,0.358426005132592,0.7237020316027089,0.5178571428571429,0.49353448275862066,0.36554354736172917,0.5136206042595344,0.3714011516314779,0.6884247171453438,0.39526955039420414,0.7279411764705882,0.3889751552795031,0.44678026111971675,0.4354872658387708,0.42033165104542175,0.3930880713489409,0.5090497737556561,0.7265347539320142,0.3840562151684032,0.7182199161843943,0.515527950310559,0.7273114614401364,0.7406571356909958,0.7385039203221021,0.756701030927835,0.7325725626395435,0.4427302477793361,0.3852017937219731,0.7156462585034014,0.6897166633643749,0.7077077077077077,0.47556142668428003,0.6050295857988166,0.23340040241448692,0.4906612821807168,0.22910372608257804,0.20209224916785545,0.5553202752779248,0.7220588235294118,0.37406423569186187,0.7159732922444787,0.23816717019133937,0.7311043089239463,0.7371749824314828,0.47717657537296815,0.7187719709397703,0.7046434914996194,0.23519292209388057,0.20131548038524782,0.5868609761739533,0.7047011575714623,0.24538874620593043,0.19472100023153507,0.21954707985697258,0.5371304974765682,0.2261431411530815,0.5103330902017992,0.7283574511297284,0.0,0.4973595775324052,0.7057736720554273,0.7212400717396874,0.6130560673861543,0.5491585473870682,0.7111895161290323,0.5296993400146663,0.37784330244313397,0.7135416666666666,0.5036313548710243,0.22293942403177755
syn_Ni_0030,0.4713656387665198,0.6506316812439261,0.44680851063829785,0.3935164340387213,0.42003605459696114,0.4428694158075601,0.6813035073184204,0.5353627832455939,0.6716727084412222,0.41025641025641024,0.6748952026082906,0.4727921498661909,0.658329400660689,0.5685634328358209,0.3947841726618705,0.45129224652087474,0.4118564742589704,0.4461770623742455,0.6058128973660308,0.4752277271717396,0.6447115384615385,0.5076612903225807,0.40097064941067717,0.4867295459530599,0.4381456286218191,0.44234800838574423,0.38789025543992434,0.6794666666666667,0.4317662007623888,0.6426644532060594,0.4773911231506564,0.6579298089737894,0.6716732542819499,0.674839849790148,0.6817637191468967,0.6655379004949206,0.5599608418991678,0.4681349578256795,0.6415362731152204,0.5971163748712668,0.6656151419558359,0.2381609195402299,0.6066252587991718,0.514799154334038,0.27055702917771884,0.5238095238095238,0.521175884404584,0.2989403234802008,0.6651234567901234,0.5406432008103317,0.6785521339816315,0.5343915343915344,0.6828606658446362,0.6978170223203336,0.1793440334961619,0.6849079754601227,0.6569751933849026,0.5259221047201444,0.4917589175891759,0.5836359235052045,0.6525612472160356,0.5321437301393303,0.4998788466198207,0.5083687234574069,0.25422020660115896,0.5401878914405011,0.18184136699821474,0.6845476381104884,0.4973595775324052,0.0,0.6689221846302562,0.6755591484774993,0.6285001386193513,0.2826086956521739,0.65625,0.28032828930494996,0.509657594381036,0.6572420634920635,0.24704025256511444,0.5130344108446299
syn_Ni_0031,0.7091802546348001,0.624766355140187,0.6898954703832753,0.6617455492835432,0.6698789226587596,0.6912863070539419,0.6443857331571995,0.6911537613059784,0.6408345752608048,0.6830287206266319,0.6662180349932705,0.6828743545611016,0.6206269877328487,0.7726864330637916,0.6496097137901128,0.6734171818375613,0.6912718204488778,0.6830917874396135,0.6541155866900175,0.690032154340836,0.6170212765957447,0.7302888368462139,0.633934535738143,0.7175524031336016,0.6864263247036051,0.6719766659187795,0.6734972677595629,0.633622892181911,0.6867528665528178,0.6162954043748746,0.6836590771710659,0.6493784826403772,0.6115180601161909,0.6431464506501812,0.670278994696795,0.6302772920309768,0.7769411764705882,0.6981046931407943,0.6230031948881789,0.6600916517234509,0.22933467741935484,0.66371289322109,0.7999006951340616,0.7269503546099291,0.6487036095577021,0.7454361054766734,0.7319291527046433,0.6874666666666667,0.1949654491609082,0.6814976902504255,0.21883083290222452,0.7692697768762677,0.18037449632614364,0.25819382221174253,0.6670401075509746,0.203585751356452,0.24508050089445438,0.7475872308834447,0.7167179002128162,0.7704307334109429,0.18335315101070154,0.744770857814336,0.7329293870892566,0.7221022318214543,0.6549721751754174,0.7702702702702703,0.7028151774785801,0.21503451802608028,0.7057736720554273,0.6689221846302562,0.0,0.2392258064516129,0.7772474144789181,0.7125668449197861,0.22131979695431472,0.6381983755845434,0.6771186440677966,0.2149666348903718,0.64640605296343,0.735
syn_Ni_0032,0.7303703703703703,0.6117311186088762,0.7109440267335004,0.6683417085427136,0.6751381215469613,0.7077168222171637,0.6170339487790352,0.7145640526059425,0.6243400944706863,0.6849838377901851,0.647730091788638,0.7152333570244018,0.6211320754716981,0.7783850931677019,0.6735961768219833,0.7012195121951219,0.6840636338264025,0.7096687314839752,0.653706834098044,0.7135441245870694,0.5950731331793687,0.7462209921226315,0.65501968503937,0.7486033519553073,0.7064220183486238,0.6992555831265509,0.694829760403531,0.6174361915686837,0.7031590413943355,0.6128182616330115,0.7045855379188712,0.6329322953526775,0.5939977349943375,0.6439962476547842,0.6516624040920717,0.6140939597315436,0.7698142819775046,0.7203495630461922,0.6131479140328698,0.6650696864111498,0.19796667608020332,0.6838757034499633,0.7956123299083588,0.7120136324907697,0.6646706586826348,0.7332954222348592,0.7275393228472408,0.6755943424616311,0.22979310344827586,0.6711882799782962,0.1863913928467578,0.7600227466590844,0.23154008438818566,0.291557420031463,0.6798810703666998,0.2402938090241343,0.23809523809523808,0.7343663530713891,0.7164650184113625,0.7730093071354706,0.23133933298041293,0.7408568443051202,0.7251552795031055,0.7149732620320856,0.671343766864544,0.7663210983468759,0.7063969382176053,0.19115958668197475,0.7212400717396874,0.6755591484774993,0.2392258064516129,0.0,0.7697368421052632,0.7217434129524748,0.20125249074864787,0.6562156215621562,0.6911250873515025,0.2470151233749005,0.6630864895421142,0.7223621606493144
syn_Ni_0033,0.5397871262037507,0.7892771405708189,0.526813880126183,0.6161963190184049,0.5938566552901023,0.5714618792259268,0.8002458512599877,0.5902048975512244,0.7957081545064377,0.5871476204910578,0.812070282658518,0.5623026475589021,0.787651769568587,0.4108645753634277,0.6363636363636364,0.5485576923076924,0.6021845357861454,0.5356054308672763,0.7592271488729254,0.5757135945815192,0.7991036119166887,0.5941650337470064,0.6106060606060606,0.5715648854961832,0.5197112715158245,0.5374426897605705,0.622895622895623,0.8108187998817618,0.5022421524663677,0.7848158131176999,0.6529783393501805,0.78863361547763,0.7928821470245041,0.8052884615384616,0.8113504992117709,0.7955069124423964,0.39553643452541004,0.5560112791591899,0.789665022072189,0.7562388591800356,0.7742217049752691,0.644489078583982,0.2730912210466114,0.597892888498683,0.6291507493388186,0.6144154702607677,0.6309295311214697,0.6439888164026095,0.772223800056802,0.6275823562255723,0.7787106446776612,0.6466451801933782,0.7836225596529284,0.7746630727762803,0.6485249237029501,0.7713052858683926,0.7593140153755175,0.6193732193732193,0.6192536506219578,0.3421891604675877,0.7659227000544366,0.6133190118152524,0.5872340425531914,0.6160616061606161,0.6357579122709606,0.6075036075036075,0.6420934158694429,0.7911242603550296,0.6130560673861543,0.6285001386193513,0.7772474144789181,0.7697368421052632,0.0,0.6992671215567349,0.7717805808154884,0.6177802944507361,0.6304607304846025,0.7587994542974079,0.6161910308677927,0.6091092533871433
syn_Ni_0034,0.5140467510186575,0.7080161218092252,0.49571836346336823,0.3631051752921536,0.4145995747696669,0.48421893727526966,0.7386048854192898,0.5727908455181182,0.7345679012345679,0.4203187250996016,0.7174849267872524,0.5076541166735623,0.7131647776809067,0.6209573091849935,0.37057107127969985,0.49313102316998153,0.42850333651096284,0.49422098936662046,0.648716870004207,0.5200989486703772,0.6962305986696231,0.552165725047081,0.41885824246311737,0.5286209003870442,0.4906228293586478,0.49644626319190177,0.3730886850152905,0.7185365853658536,0.4959159859976663,0.677307022634939,0.4088172460671975,0.701154163231657,0.7124246079613993,0.7223703096165676,0.7461861596285652,0.7197421819049893,0.6145175834084761,0.5192724122996968,0.7031523642732049,0.6414985590778098,0.7250842561386616,0.24,0.6563834836260085,0.5500725689404935,0.32233009708737864,0.5569007263922519,0.5559120073327223,0.3155487804878049,0.7126002831524304,0.592928588043731,0.7319842053307009,0.5535108958837772,0.7298524404086265,0.7226112491529252,0.27425252742525275,0.7405649717514124,0.6969992681141742,0.5618642062928791,0.5293318233295583,0.634902923454586,0.697107720337053,0.563161450123846,0.5367433549251731,0.552951987135309,0.25492012039824036,0.5753228120516499,0.31491453992039337,0.7417622650720039,0.5491585473870682,0.2826086956521739,0.7125668449197861,0.7217434129524748,0.6992671215567349,0.0,0.7038293746970431,0.29301012002824195,0.5637994292702813,0.7234139662254678,0.2936641773066731,0.5437171524128046
syn_Ni_0035,0.7229647630619684,0.6416539050535988,0.6991247264770241,0.6621112158341188,0.6683853459972863,0.7034544638851503,0.6622845457201285,0.6945576600335651,0.6517467248908297,0.6753171856978085,0.6767578125,0.6943537097526832,0.6450495049504951,0.7667481662591688,0.6597647058823529,0.6872256872256872,0.6820175438596491,0.6860772895712017,0.6438421302900618,0.6992795723913549,0.6254416961130742,0.7303653926921462,0.6415596996851538,0.7234579224948406,0.6892071068682047,0.6869352869352869,0.6803970223325062,0.6542792792792793,0.6863794487556863,0.6312486474789006,0.6974570745490111,0.6598513011152416,0.628023352793995,0.6585816585816586,0.6840251572327044,0.6391101345784125,0.7618312757201646,0.7017199017199017,0.6383084577114427,0.6542838737384582,0.20244037714919577,0.6642581888246628,0.7872340425531915,0.7194645844952593,0.6433370660694289,0.7353433835845896,0.7237945492662474,0.6706021251475797,0.2097560975609756,0.682218075179952,0.20376712328767124,0.7627024008933556,0.22686025408348456,0.30703789636504253,0.6664228237015362,0.24580861490843436,0.23232892143058292,0.7309051372655613,0.7139901732609257,0.7691329773709636,0.2427790788446526,0.7410737220652454,0.7297022143038941,0.7208935611038108,0.6568549456377619,0.7671986791414419,0.6980929358044587,0.1952662721893491,0.7111895161290323,0.65625,0.22131979695431472,0.20125249074864787,0.7717805808154884,0.7038293746970431,0.0,0.6352337206160498,0.6815052776502983,0.27230046948356806,0.6447404940327505,0.7289719626168224
syn_Ni_0036,0.48513449740443604,0.6698836921554071,0.4734056628737761,0.3414243187542936,0.37184873949579833,0.4599432438332242,0.6824591088550479,0.5067536096879367,0.6979139160285186,0.34057365636313003,0.6871296515762029,0.4797006123837605,0.6699495556089359,0.587467362924282,0.3569631831694489,0.4636118598382749,0.36992840095465396,0.4724429633427326,0.6206976206976207,0.47853592408495255,0.6577723378212974,0.5242579324462641,0.3791157102539981,0.5017841213202497,0.4519774011299435,0.4442863916548127,0.3397543944136769,0.6756462585034013,0.4544041450777202,0.6555649241146712,0.4263336155800169,0.6674949175513892,0.6811827956989247,0.6864330637915543,0.7091264031234749,0.6737513283740701,0.5861381201695338,0.4805628428332936,0.6611151339608979,0.594979079497908,0.640117994100295,0.22619883040935673,0.6067564001055687,0.5384200593151793,0.26062246278755075,0.551417004048583,0.5486164001015487,0.2623184277983481,0.6469971151324416,0.541042849767682,0.6537082988695891,0.570310391363023,0.6507537688442211,0.6366816591704147,0.28929924242424243,0.6565,0.6107784431137725,0.5539189900052603,0.5293233082706766,0.5685404339250493,0.6182551689359557,0.5557768924302788,0.5340572556762093,0.5320773930753564,0.20955315870570107,0.5815810487090763,0.3343733749349974,0.6661220043572985,0.5296993400146663,0.28032828930494996,0.6381983755845434,0.6562156215621562,0.6177802944507361,0.29301012002824195,0.6352337206160498,0.0,0.5175184110689578,0.6497346474601972,0.2082662372517445,0.539484179739431
syn_Ni_0037,0.48273748723186927,0.6743295019157088,0.47475202885482415,0.5230891719745223,0.5408734602463606,0.4238258877434135,0.6987865810135617,0.39365784689961625,0.6989198919891989,0.5607344632768362,0.6886792452830188,0.4563758389261745,0.6809128630705394,0.6094455852156058,0.5312127236580517,0.42806811509101583,0.5532971996386631,0.49407634927599825,0.6341756919374247,0.4762935274444226,0.6739772247996626,0.4785276073619632,0.4833978407007537,0.4604162614277378,0.45550428477257743,0.4613333333333333,0.5243243243243243,0.7017543859649122,0.4527341155634271,0.6563599333456768,0.5350306634454562,0.6833202202989772,0.6911126342243545,0.6903503621060872,0.7097791798107256,0.6810676317575209,0.5998286203941731,0.4668041237113402,0.665,0.6325179326834651,0.6780665754673962,0.5004055150040552,0.6396761133603239,0.43930371049015116,0.5147058823529411,0.4621733149931224,0.46040034812880765,0.5628598848368522,0.6863534675615213,0.24608254248510264,0.6918767507002801,0.49564419990829894,0.6916109553590684,0.6922086284610431,0.5144437615242778,0.689929138930642,0.6688986377280074,0.4747701278313523,0.41984075747794275,0.5837046467218332,0.6694786934890764,0.4632998074042371,0.4032703334041198,0.41374045801526715,0.4981322786200835,0.4621658359764386,0.5456362425049966,0.6996996996996997,0.37784330244313397,0.509657594381036,0.6771186440677966,0.6911250873515025,0.6304607304846025,0.5637994292702813,0.6815052776502983,0.5175184110689578,0.0,0.6666666666666666,0.5017111567419575,0.4653689452240833
syn_Ni_0038,0.7318691374971402,0.5625299472927647,0.7080777096114519,0.6542222222222223,0.6711494544531845,0.7017394993635978,0.5949986409350367,0.7099615992771628,0.5857142857142857,0.677765843179377,0.6199448529411765,0.7045354469396742,0.5945065176908753,0.7722043258168431,0.6604527296937417,0.6933478735005453,0.6885245901639344,0.7055032226078334,0.6400717167189601,0.7144110550559333,0.577524893314367,0.7377441211638103,0.633751425313569,0.7270955165692008,0.7035013657809784,0.6874281774304758,0.6560895940270649,0.592436974789916,0.7019784623090408,0.5804798031576789,0.6882849495573399,0.5991228070175438,0.5660524266805087,0.606979280261723,0.6180571968801701,0.5740313061329227,0.7726833976833977,0.7096625057790107,0.5846585594013096,0.6438021575412172,0.24495080269290523,0.6687840290381125,0.7899031106578276,0.7267048412285269,0.6504702194357367,0.7462219906201146,0.7244597249508841,0.6827661909989023,0.22199695894576787,0.6705764911405041,0.2404255319148936,0.7628973423658155,0.20739119863846342,0.2391777509068924,0.6639889832453523,0.2141301717880474,0.2865773574993433,0.7296060991105464,0.7147707979626485,0.7650990689902125,0.21151500365942913,0.7406604000964088,0.7266427718040621,0.723220881556267,0.6617829649863421,0.7588688946015424,0.6828348831364665,0.23994743758212878,0.7135416666666666,0.6572420634920635,0.2149666348903718,0.2470151233749005,0.7587994542974079,0.7234139662254678,0.27230046948356806,0.6497346474601972,0.6666666666666666,0.0,0.6439492096398031,0.731381612737545
syn_Ni_0039,0.48405797101449277,0.6505199086989601,0.4621026894865526,0.3684703677676271,0.3633423180592992,0.4610751728753067,0.6722737819025522,0.5162059103908484,0.6790458118731364,0.35699971371314054,0.6738655666100462,0.47297610763164,0.6560885608856089,0.5829890643985419,0.36701754385964913,0.46853468075333027,0.3618295671113531,0.46831448856166186,0.6005672417868116,0.4907578558225508,0.6468522698771005,0.5337372049300187,0.3890226287915262,0.5002279981760146,0.44204425711275025,0.4475728155339806,0.34204685573366217,0.6684372379088622,0.45614035087719296,0.6358157554885924,0.4466061392131431,0.6567336567336567,0.6681391496410822,0.6779972439136426,0.693,0.6595744680851063,0.5778175313059034,0.48376068376068376,0.6494437577255872,0.588210166595472,0.6463784081520242,0.22576011491501077,0.5973990788404226,0.5126003877042371,0.237698081734779,0.535902411976712,0.5365790158812809,0.23762086141224728,0.6506056527590848,0.5164194915254238,0.6605270614905072,0.5403382312170779,0.6671818650180319,0.670594262295082,0.2569074163839069,0.6611993849308048,0.6247203579418344,0.5221382289416847,0.5092497430626927,0.5715007579585649,0.6359875904860393,0.5313935681470138,0.5093576125442589,0.5096605744125327,0.19546891464699684,0.5567094834654277,0.29242262540021347,0.6653609401231113,0.5036313548710243,0.24704025256511444,0.64640605296343,0.6630864895421142,0.6161910308677927,0.2936641773066731,0.6447404940327505,0.2082662372517445,0.5017111567419575,0.6439492096398031,0.0,0.5244335244335244
syn_Ni_0040,0.4361676646706587,0.7606837606837606,0.4176533907427341,0.5213754646840149,0.491588785046729,0.4351482957060646,0.7622739018087855,0.5263531080122903,0.7588614393125671,0.5430839002267573,0.7781520692974013,0.3630924988495168,0.76,0.5021686746987952,0.49930394431554526,0.40168603326498065,0.5248112189859763,0.3824908806670141,0.7383966244725738,0.4040797616319047,0.7578319244157136,0.3832434674408959,0.4576271186440678,0.44854105406016737,0.4142521534847298,0.4089049338146811,0.5300733496332518,0.7558139534883721,0.3937318936002107,0.7444990386669516,0.5374383179575198,0.7621448212648946,0.7593656002187585,0.7748917748917749,0.7690210656753408,0.7633072142664145,0.4159067882472138,0.38886198547215495,0.7519607843137255,0.7333050667797328,0.7288597926895799,0.5,0.5866881374127751,0.2210641799232035,0.5154185022026432,0.18066996155958265,0.22084623323013416,0.5603248259860789,0.7317333333333333,0.40907898189451586,0.7317620650953984,0.2097748489840747,0.7426601991319888,0.7496826605737497,0.48954578226387885,0.7378714757429515,0.7219606757130989,0.20994918427387002,0.191240132416603,0.5817680941647884,0.7222649244171151,0.23602327346319252,0.17322637252444223,0.20983182406209572,0.5458104933437745,0.19653492149431512,0.5051546391752577,0.743973399833749,0.22293942403177755,0.5130344108446299,0.735,0.7223621606493144,0.6091092533871433,0.5437171524128046,0.7289719626168224,0.539484179739431,0.4653689452240833,0.731381612737545,0.5244335244335244,0.0
