,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0025,0.33677556210657145,0.403318239207527,0.3743224199270494,0.40296028093614894,0.3822865138641009,0.4341529301179931,0.35110772685517155,0.36733747812986545,0.4168761304140692,0.3262987833565567,0.31273664117724853,0.4026725565060684,0.3314920731353019,0.32182708453383607,0.3355703608564175,0.38013018876751764,0.3150342660238012,0.3020696179432046,0.392720923847502,0.39095755080354566,0.4086611147445636,0.3692375138272975,0.36196307243920467,0.1531124657459832,0.38827036618813965,0.3993641699514027,0.32813063915329904,0.4173337032074223,0.16481242816830327,0.36624253782364313,0.30943196061536915,0.16092444426885547,0.38382725937755213,0.3130865097426829,0.11848972202008473,0.396800021236976,0.38398098383346846,0.34076423723962884,0.14479263162825662,0.3131874090889709,0.32277659464057173,0.29534013020509303,0.3566843267643825,0.3735902679043501,0.09257108896667002,0.3153730924128531,0.3968011162615788,0.29290713321911754,0.36532281495657526,0.3481744684720721,0.3403849365211926,0.32757250368820157,0.3035729032780086,0.3140871113504916,0.08022373548791376,0.3404082332912652,0.3509174833838654,0.31080572519155003,0.3092037031209539,0.3130400373255361,0.3976087719084035,0.31794452192032646,0.08726075676518323,0.2976240094258495,0.0,0.34669251823939706,0.324696947682902,0.3195014566192002,0.39806011543177494,0.36585468193813075,0.07141854405346902,0.4200210790158018,0.11895447723470559,0.3654402642046702,0.38675062128494136,0.2372607452191756,0.30606086691816264,0.35057825529550807,0.29788062677830146,0.3904182158635388
syn_Ni_0026,0.26607504239185015,0.2958543494678941,0.2985548923835295,0.2647047647879843,0.28193850568715945,0.27958447623935107,0.31443497826279354,0.2783370893639938,0.27375340405240267,0.2492355049988383,0.25209704889540785,0.38684432076322534,0.26377187464317187,0.2515277947406142,0.2375825413698141,0.30047606169317487,0.256898474691798,0.25301910713831444,0.3038150507765908,0.3681724955910781,0.2923163119249676,0.29432954437860454,0.2775006974934961,0.32722675566018194,0.3555898996101483,0.27541054875560234,0.2591564387886966,0.27043907005603507,0.31762715483155424,0.29108642446157446,0.250318625116609,0.3001132198255327,0.3309561365589139,0.25029522921466923,0.3268583172619852,0.3009760027425179,0.2883568523790041,0.2544280850341008,0.305960560345062,0.26067876009430496,0.19137020679740574,0.10642033168772781,0.31803806007495583,0.2912373618449638,0.3158991474738084,0.22049444565961884,0.26823998512270647,0.23167568515289702,0.3290015088421397,0.08055458552570666,0.07138686583078865,0.08217351165927429,0.2307368145339728,0.24615071047417983,0.33109115890840835,0.07554336089087321,0.06554858927297146,0.08983891461314643,0.2383011630139941,0.29189864718557273,0.2896227167869446,0.08995283383252417,0.3219085921062966,0.23851577257707302,0.34669251823939706,0.0,0.196907250503086,0.08122469410100058,0.2755543769407975,0.0762548628441511,0.3333947493111404,0.2634667246213678,0.29433141801738494,0.3403204143078553,0.29183535671015054,0.2940629101577285,0.2583571108988481,0.07713551432990925,0.2544294696661856,0.3000602507110637
syn_Ni_0027,0.23354603557039144,0.2847352614432931,0.2568770960434046,0.24864254204524633,0.23099562570500756,0.3015181240500427,0.240189547583003,0.21763255197935708,0.27851403406499275,0.22715326373470351,0.23092315559174942,0.3628141399482581,0.2272712916964512,0.22280927599159042,0.23149845144429146,0.2756501232842136,0.21277150039427292,0.2239841807294216,0.29085276966544216,0.3420871737030946,0.29563793758184653,0.22597182239208774,0.2209075720874135,0.31137784760667714,0.3425699610221132,0.23991790168009522,0.22596367617627242,0.2697450305439207,0.29003809031095346,0.2204831713630177,0.215682905467477,0.2837117621204641,0.2989701705714184,0.20658839208205906,0.3103243237712386,0.29179344314996103,0.24129977062312485,0.2263548167847731,0.2918027868712545,0.21897615525203698,0.054002303989540215,0.19323631321462464,0.2656596072668006,0.2508514035210897,0.295223032564828,0.06457053902253938,0.23568981123173355,0.1239537123180017,0.2811934844943069,0.21400867210980362,0.19189925727581686,0.19979537373507192,0.07780326377900336,0.09003845922811418,0.3170064848485073,0.2037788138061915,0.1987872825307386,0.1940873115702691,0.09602041448937924,0.19359864777904073,0.2614259076074789,0.18928375024817104,0.30843326699428075,0.13918338682851736,0.324696947682902,0.196907250503086,0.0,0.19392580848566268,0.24937618130446726,0.21639712713650364,0.31370198883634554,0.273223620029927,0.28137928211629465,0.28899510659507965,0.26014163100503196,0.29765819969128465,0.15655971163712804,0.2071398014335356,0.14521923716162619,0.26926788441901406
syn_Ni_0028,0.28976675870253277,0.286183824912099,0.3200632635606908,0.29505752393011675,0.30002470294867944,0.2865995790070398,0.3115941658959722,0.28450252386944036,0.270322138502171,0.2766922126768427,0.27455846777706017,0.38001502833816775,0.2944572979086736,0.2766761434582239,0.26886074133207144,0.2893648767085562,0.2798575177370905,0.2730861275934688,0.29370898734508083,0.3586395280877736,0.2820378870932383,0.30129198188514267,0.2891738822512526,0.29769324134925246,0.346238993927086,0.3025349579172375,0.2808245473345198,0.2651900310027312,0.29314556978195444,0.29618257618307875,0.26620882928546313,0.2765791021098957,0.3230825602773787,0.26082208978535204,0.301967591190707,0.29183076427712473,0.3008849659310066,0.282819635532533,0.28078585152362995,0.27788648575164193,0.18355450583368804,0.07182146491042835,0.3150195559543292,0.2883918324831181,0.29350627342116126,0.21216013741004447,0.28184616625524916,0.20821405437569626,0.3244822774466776,0.07486450090601003,0.08610777085787057,0.07067797920434016,0.21287150630564966,0.23657264479698348,0.31002745257951014,0.06388323587158759,0.09144289285397433,0.05990055089141125,0.22059919632610697,0.2661823303005791,0.2886432304286523,0.06399703899519779,0.2958567108844819,0.214004352318461,0.3195014566192002,0.08122469410100058,0.19392580848566268,0.0,0.27585353936031987,0.0957370731321389,0.3071490614068883,0.29093685186180707,0.2691712711627029,0.33621402436133524,0.29211964845384825,0.320664331444198,0.23447929211904067,0.0675632787732585,0.22964761152399527,0.29122752571881694
syn_Ni_0029,0.33380488877903197,0.2643363309809168,0.33550501810251854,0.31085445556034386,0.29733151009762615,0.2706389145263911,0.31618302600321746,0.2837621619264932,0.24746731529490068,0.3135954658437339,0.31338667105234597,0.38026190306229474,0.3172979495103315,0.31615106211504157,0.3218133204954452,0.2676339843687022,0.3241776568230816,0.32061433589744115,0.2736713339495472,0.3555790251342213,0.25641648978285436,0.2966975904782755,0.28666975627449304,0.3861152566243122,0.3475982812952951,0.31171137430114043,0.32569158005666793,0.2571971596933582,0.37101216488642724,0.2923780312043765,0.3152980899914687,0.3572864271086993,0.2917785101616051,0.3091037588818982,0.3860383326320113,0.2745758528001492,0.2909218226543438,0.3259163492138548,0.35766803223070676,0.31841137858021046,0.2398223081619527,0.28188189075227266,0.13723691642137367,0.09471985170941855,0.3645110889707191,0.2513436646940124,0.09447159556236036,0.28771428455946396,0.1197653352318776,0.29231484659513407,0.27936994958606487,0.2757446577774392,0.2759066411843426,0.2735624721222926,0.380359211102571,0.2804545930869138,0.28146045707594736,0.2730761820766119,0.27555269267620985,0.3482808920231238,0.08751110016494512,0.271246156867114,0.37345191063634936,0.2999718360878532,0.39806011543177494,0.2755543769407975,0.24937618130446726,0.27585353936031987,0.0,0.2937101401839207,0.3839438460908557,0.11600702860457306,0.35779388336442464,0.18235372921976203,0.08299319965434031,0.353419423241957,0.30809708797657276,0.2842401040642341,0.3060414486186111,0.15346382596838118
syn_Ni_0030,0.2723255118992441,0.3233483422069515,0.3033925830939407,0.26449358447435967,0.3004966212471142,0.29551694671477663,0.33448688644703467,0.29808380787231875,0.29787561965097503,0.2576987396337214,0.27496332044948557,0.4182208703426776,0.2722890227961184,0.2681015238474263,0.24377531793642035,0.33018118181550454,0.27520359265376065,0.274433848273191,0.3304353203513905,0.3954398906933867,0.3167376788354382,0.31652358921103757,0.3006539730166989,0.3403091768559467,0.383224441353924,0.27934973567749877,0.26617088655534055,0.29564803321760563,0.33415580142573875,0.3119473284580874,0.27152014875937797,0.31813241736228226,0.36012307809093813,0.2715422439171361,0.3451097392122399,0.32882804209415717,0.3070611934125921,0.2602536580233653,0.32217038690209215,0.28300128981321726,0.20891898337921733,0.12641289761792543,0.33906627935016886,0.31106434129270666,0.3328094209808936,0.23839622470523897,0.28612367330952954,0.24875068670978923,0.3493297734503458,0.07570400224076548,0.09398233997978496,0.08532453547622204,0.23915904297414714,0.26860682771011096,0.351989371109366,0.0873837810291349,0.06980808806282734,0.11347603228131149,0.24926041397557486,0.3089879336487421,0.30886167385651825,0.10570708807771453,0.3392896818913447,0.2538980761490041,0.36585468193813075,0.0762548628441511,0.21639712713650364,0.0957370731321389,0.2937101401839207,0.0,0.3526897331307475,0.2648162770148719,0.3119904093819326,0.3612613075863627,0.31228020966271536,0.30675179452465934,0.27826539396324024,0.08152302946751483,0.2696213505643394,0.3157898241742945
syn_Ni_0031,0.31348753625068493,0.39480147133742377,0.35263125810670026,0.38386701357337677,0.35783998713964804,0.42386271963694705,0.33422751189840144,0.3504265534534917,0.4091921670910702,0.30083163377402156,0.29129632980549425,0.40473779285082073,0.3050733283289931,0.3019243325989939,0.3122821683218206,0.3811275812788315,0.2915276150153184,0.2805303435676847,0.38716165352774373,0.39555608327727854,0.3984871080589906,0.34919883584025885,0.34185804226430117,0.14295687512479024,0.392980492879792,0.38068830857218316,0.3046562274300181,0.4064602939344094,0.13699694750384248,0.3443789169264784,0.28633717141552517,0.13145493589874538,0.3852703826381736,0.286715936295301,0.1059179752287084,0.3889923790817533,0.36331740057100637,0.31490792650539684,0.12424168363324528,0.29053611953329067,0.31421103814919765,0.2818279775837443,0.34916086076089786,0.36593546818544265,0.07427362947322202,0.3052597996586404,0.38855801222583103,0.29198057531011773,0.36913708167672965,0.3354695872768076,0.3306213593366527,0.31405006337515823,0.29562112502988297,0.3035556406301443,0.07097809730984087,0.328265773738946,0.34154306638599147,0.2981914495771121,0.30081282479546306,0.3117421951576961,0.3901103871617054,0.3089349664238642,0.07953656745623203,0.2977204116240334,0.07141854405346902,0.3333947493111404,0.31370198883634554,0.3071490614068883,0.3839438460908557,0.3526897331307475,0.0,0.4082955229542069,0.10686094543221812,0.3681365463454094,0.37857125931400004,0.21423547660680486,0.3061004182652777,0.3396804391364147,0.3003158850193198,0.3912539571320183
syn_Ni_0032,0.31335260789302,0.28253770039387194,0.32103033976456175,0.2832960315871594,0.28744960247669726,0.2764971181445302,0.32861629733909686,0.2892746911305379,0.2625646932006492,0.30132194491181047,0.3108646926060752,0.39354434914181774,0.303091391016652,0.30694745861879963,0.3020111164519649,0.28382050728529185,0.31724741380820765,0.31907070750261646,0.2934827508037544,0.37054942576136873,0.27665902016185706,0.3019117237469381,0.29259819871609105,0.4150501262474949,0.3644810804136533,0.2884234148083915,0.3109705506232048,0.2731266045595109,0.39354866619105267,0.3008812788172667,0.32006531715648956,0.380195440994851,0.3124052869332424,0.31737449014166064,0.4106390538365221,0.29191920171356683,0.28826158703146443,0.3049735546259877,0.3837311905770389,0.31835733663533117,0.2658383471954324,0.2985065857058336,0.16330955626543678,0.12163471847525355,0.3895128619242599,0.2849402291737034,0.08720865762264385,0.3274925510464831,0.1535926690021932,0.2872143543547797,0.2725659599847498,0.27552033622972655,0.30773633752881513,0.30889405753318466,0.4091083974180772,0.28277269691689183,0.25847482329315136,0.29232571139952335,0.30256792061478166,0.3932322135131623,0.10854874510935968,0.28752741622436784,0.40573168063237647,0.33419029646959114,0.4200210790158018,0.2634667246213678,0.273223620029927,0.29093685186180707,0.11600702860457306,0.2648162770148719,0.4082955229542069,0.0,0.37962200600779056,0.21575887228901058,0.11758404780668931,0.33221975582241225,0.3508237108617412,0.28511351540985524,0.34743683145178633,0.17007719676076738
syn_Ni_0033,0.2833682470591706,0.3632135721116178,0.32075868146202513,0.35508442202161794,0.32959785884167575,0.3897052689452734,0.3105590439685749,0.3202042726730856,0.3720588365598417,0.2729557559135746,0.2595818070924439,0.3993880544616801,0.2794211594786585,0.27133681129792886,0.2810945745494908,0.3637698381545371,0.26343046519621643,0.24611137908546257,0.36659456887297015,0.3886591186794381,0.36606924722745293,0.3243632227056183,0.31275004172504706,0.15605162398863093,0.38010311869161195,0.3493690891881029,0.27445177367297235,0.37558569318162394,0.1439067341658869,0.3157204945052019,0.25386361440463245,0.10993109767142434,0.3718907681688224,0.2514922910132284,0.14000575193119566,0.36297083244811373,0.33616722538227656,0.284538535796048,0.11814240751128668,0.2594211719240626,0.2776453366817499,0.24290650295444308,0.3377476651212562,0.34652956747297264,0.0882528573466318,0.27342857983126245,0.35501782178390634,0.2814999855470686,0.35602122171563405,0.29819739146033675,0.2896182906389447,0.2793200899651604,0.2629990680778075,0.28322652395072606,0.11121243051434118,0.28691963760509037,0.29968241143383745,0.2628903233796327,0.27523257248442856,0.3051968038224977,0.36052004805763194,0.2679443474453873,0.11197515753049021,0.2859596154938152,0.11895447723470559,0.29433141801738494,0.28137928211629465,0.2691712711627029,0.35779388336442464,0.3119904093819326,0.10686094543221812,0.37962200600779056,0.0,0.35776184554093515,0.35165809085789285,0.17853433628186344,0.2944260372288826,0.30142474570912003,0.28731405892750317,0.37399491845040983
syn_Ni_0034,0.3643844545273327,0.3152806362312967,0.36124282487877385,0.3757909558757796,0.32837181757798123,0.35489297547220605,0.305568776140908,0.31804516936980143,0.3321018852417929,0.3444013897210011,0.33569580232569735,0.2963482691558027,0.3444219052712576,0.346707804861485,0.3576692162573959,0.29150942185178597,0.3383303377749317,0.3376689481633745,0.310895505322938,0.2896236449114003,0.32183720860280224,0.3124100126298082,0.3159258204484674,0.3583283394131357,0.2985765975308152,0.3669732672568302,0.35458786269934284,0.3437493311641192,0.35910343775427217,0.31217123823834003,0.33416457193420945,0.35522485265206705,0.27519517791368,0.31996152332871997,0.35161399049814995,0.31828827910595714,0.32688939239428144,0.358243647270351,0.35956202046726127,0.33225506933683285,0.28119982357894174,0.31936953145450075,0.161482126513903,0.13207015970653407,0.3615346114879514,0.2792831170494597,0.1975986320124985,0.25804338432438434,0.12192889835775483,0.3589038203481362,0.34171342809377325,0.34136652608255674,0.2835935726341363,0.2681563186420716,0.3630908259648851,0.3471922386288968,0.348954161892169,0.3351618843235018,0.3014614211515164,0.26343467711193264,0.15551906295624385,0.32919332488603653,0.3535327335027237,0.25732295491126456,0.3654402642046702,0.3403204143078553,0.28899510659507965,0.33621402436133524,0.18235372921976203,0.3612613075863627,0.3681365463454094,0.21575887228901058,0.35776184554093515,0.0,0.14976573887708206,0.3777960123146863,0.24498103073875596,0.3488119915842473,0.24369707608037294,0.15009265146408868
syn_Ni_0035,0.35106632169165647,0.25819006142680545,0.34838654398573593,0.3304257279962692,0.3040483322329467,0.28971736378097557,0.2994701369195547,0.2831152282862531,0.2618672869718555,0.3328850411222559,0.3260523270753537,0.36122957621765556,0.33387565710356204,0.3365271896411375,0.3426892323752104,0.2588310293052798,0.3351434074986733,0.33274182446059136,0.26647339589492036,0.3370992984010785,0.2578559477842978,0.292998122718206,0.2934578639524761,0.3740092247966072,0.32572693765033034,0.3283355378137715,0.3432850003110557,0.27662927078922717,0.3633809039915448,0.2919988976642812,0.32772144559843114,0.35129300878874026,0.2841042488877474,0.3190966062007296,0.3738196366733914,0.2644986855756359,0.2947246243877726,0.34564677344021527,0.3502272394489262,0.3296489269636656,0.2504141946520938,0.27780551583890734,0.1259544099775213,0.06091660777695605,0.3580853142335384,0.26129378835376316,0.09828900393274655,0.2763973958618597,0.09593670107808097,0.3123125321750079,0.2962467125153708,0.2969232093353401,0.2730091991282558,0.2642794065995154,0.3720958283737735,0.2970479959814865,0.299687110329406,0.29218362703521783,0.28393131042484987,0.3387409084133947,0.07713816485492751,0.2841957801760127,0.3649086969947582,0.290805532316687,0.38675062128494136,0.29183535671015054,0.26014163100503196,0.29211964845384825,0.08299319965434031,0.31228020966271536,0.37857125931400004,0.11758404780668931,0.35165809085789285,0.14976573887708206,0.0,0.3665935227426167,0.2972124351060763,0.3016298451147902,0.29566855749550164,0.13207782911828625
syn_Ni_0036,0.219366603286544,0.36659989733771764,0.2541286507204809,0.2876255279162959,0.28480113574250393,0.36988269418204683,0.31374312908324575,0.3010626149565618,0.3641707895904329,0.22423549331659465,0.2253555684728064,0.4013246196041352,0.22070259371981685,0.22386299172140778,0.2257223179157889,0.3709061375433977,0.23025561894092322,0.21899800938988098,0.37438786195775514,0.39383160707255943,0.3694704405478033,0.30038939576092655,0.29092091535863823,0.25461167940149065,0.38766694195060936,0.2811098807870725,0.2257902505296222,0.36726979436223234,0.2366525707180833,0.2952561559559427,0.2324074652757916,0.20483617913395388,0.3818340472697361,0.23240116589612775,0.24677274630166093,0.37196181260860967,0.30038629597887995,0.2271133051989105,0.20585549328042346,0.2312121484531822,0.2935927691486532,0.3150317104723557,0.34940812916544145,0.36318334290457394,0.20103417660552997,0.2958582209841404,0.3330924906484002,0.3264067679688546,0.3738996169649104,0.3241870975204,0.29429306562878704,0.3091388527006244,0.30475997277994665,0.31917038755861316,0.21412116633256353,0.3197071079866059,0.29409185622560763,0.31625768573886354,0.3061608028668705,0.3602146508989637,0.36912935267771046,0.31226382221568977,0.22621959930148744,0.3323737885632161,0.2372607452191756,0.2940629101577285,0.29765819969128465,0.320664331444198,0.353419423241957,0.30675179452465934,0.21423547660680486,0.33221975582241225,0.17853433628186344,0.3777960123146863,0.3665935227426167,0.0,0.34220616332221904,0.3226362978177485,0.33694903882014476,0.3918034177842435
syn_Ni_0037,0.3102521078052784,0.310029125699783,0.31510811709605935,0.3251707736205531,0.29848901606743256,0.34444333475565203,0.2743810136488151,0.28894758390500164,0.320955229571229,0.29225322656952074,0.28492565797958574,0.3052861718129227,0.30008512313341773,0.28692863895135673,0.30185584593827597,0.27690565340613965,0.2819047278905551,0.2825650779937919,0.30184495981657705,0.29393571205327845,0.32203561532978575,0.28981979855431844,0.2855307049791462,0.28736991100936027,0.3048977059286161,0.32452535693319,0.2963465809448299,0.31642563815998365,0.29106382337636416,0.2860984458190886,0.27654938960557013,0.2958059469591282,0.26340318924888223,0.2685041778458435,0.2856784387825449,0.3074215278058855,0.30752606501848456,0.3023236485918986,0.2934664905632402,0.28509881633970857,0.15236719219743924,0.21461049092027204,0.2825894286571542,0.2846097600079079,0.3006137878173566,0.1426903810912529,0.31551039499488126,0.08110105137949854,0.27680141617123616,0.2636790075369286,0.24942888963830295,0.24986176503922045,0.12295145864563058,0.11800503372456649,0.3035146124477819,0.25515023817950827,0.26001159622470166,0.2343037617192018,0.14383956186626112,0.09777322060852202,0.3129296983617917,0.23035576932308818,0.2899323115645712,0.07118296251610982,0.30606086691816264,0.2583571108988481,0.15655971163712804,0.23447929211904067,0.30809708797657276,0.27826539396324024,0.3061004182652777,0.3508237108617412,0.2944260372288826,0.24498103073875596,0.2972124351060763,0.34220616332221904,0.0,0.25351386013555083,0.06663521751929351,0.287917641349606
syn_Ni_0038,0.2917323315018137,0.28944012034884636,0.31915228772042703,0.2914689800828903,0.29808505567397137,0.2729091617085975,0.32174979053352804,0.28431662056996565,0.26932865153604557,0.2792652088405428,0.2740175606224454,0.37873765855585023,0.29421770611923453,0.2794646122545577,0.2708609136142232,0.2940320821287708,0.2810017900449673,0.27496339438437184,0.2982400894721849,0.36087872539104704,0.2819986204433516,0.3038114364635814,0.28666073669978787,0.3335185272798012,0.34665624516740795,0.2993658949170044,0.2813021841847406,0.25990153407271316,0.32420826964248833,0.30138784495866994,0.2731036606883102,0.307891416001465,0.3249179416216957,0.26626634500848884,0.3340807158015912,0.2960499591142284,0.29757769969984976,0.28361691382449744,0.3113498301708617,0.2836653532490016,0.20202953112352148,0.10396697246144533,0.3272868241161892,0.2974003748611253,0.3253554297894181,0.23082711367856468,0.27752900907955097,0.22662782479412452,0.33919164173644367,0.06054841523950825,0.08060304037172222,0.06811612170211623,0.2328529347031373,0.2511827877450778,0.3401231066683177,0.06518891767728713,0.08156815354954483,0.0852714166355026,0.24317157938333694,0.2870788839813826,0.29746353968824657,0.08225566054857918,0.3288284367553895,0.22937882056834663,0.35057825529550807,0.07713551432990925,0.2071398014335356,0.0675632787732585,0.2842401040642341,0.08152302946751483,0.3396804391364147,0.28511351540985524,0.30142474570912003,0.3488119915842473,0.3016298451147902,0.3226362978177485,0.25351386013555083,0.0,0.2527971515409675,0.3046491843988934
syn_Ni_0039,0.29775435104748466,0.3048227490023428,0.3158558187387483,0.3235931707417045,0.29586803331510425,0.34072723180763315,0.26712314180245367,0.28159740911408926,0.3177173731210233,0.27842000772708514,0.2743820691416833,0.2928709109611776,0.2879914329532506,0.27511514459700154,0.29085026977366385,0.275592103710738,0.27428566492409373,0.2691149432674056,0.2945333542328863,0.28154858970299707,0.31612705660226015,0.2849299805814312,0.28110722662014537,0.2793600269907398,0.2962774195289782,0.3184282024668744,0.28179996448930106,0.31692882898647196,0.28464484331458534,0.28110110147754014,0.26356528961646497,0.2851519304425525,0.2582636360938939,0.2526793343053866,0.2780321010707561,0.3030496920051034,0.30055940426653216,0.290043503602777,0.29027403500691107,0.27230494116697407,0.14179340812228497,0.21138883749171694,0.2788956430830819,0.28373520621958304,0.2926289350467421,0.13506448225531287,0.3104808011902201,0.08390137789775493,0.2749479324346255,0.25889958179412104,0.2412114302579792,0.2503816356481351,0.12350792088809799,0.11392444562468605,0.29849599222357814,0.24534938337881956,0.2543823777300601,0.23020880366137678,0.14325099680150838,0.10045696831423578,0.3150546491006627,0.22281274313250687,0.28095408554395496,0.07147942019299068,0.29788062677830146,0.2544294696661856,0.14521923716162619,0.22964761152399527,0.3060414486186111,0.2696213505643394,0.3003158850193198,0.34743683145178633,0.28731405892750317,0.24369707608037294,0.29566855749550164,0.33694903882014476,0.06663521751929351,0.2527971515409675,0.0,0.28274065215981636
syn_Ni_0040,0.3671786593200832,0.2550897398965152,0.36819414854368815,0.34396522449011835,0.32153799602735705,0.2869531068506548,0.3097724978231292,0.2999571662196697,0.2624958250781601,0.34863959605909967,0.3425966608319513,0.3445418102017194,0.351020448195417,0.34889669225941966,0.3538488989572994,0.23832944972499934,0.345688914318674,0.34477825959367936,0.25062489567711294,0.32519914712771825,0.2628641727965435,0.3095736458048583,0.3091077562347485,0.3574880640063148,0.3079743037220476,0.348028527267392,0.3577362393935889,0.27664018464033285,0.37421229020513913,0.30803668250634486,0.3384472189230272,0.3688697888683568,0.2592405061873365,0.32686240743474776,0.37130071684905924,0.259845746584255,0.3158677939949804,0.3589903736575995,0.3688660182282817,0.3387396538137243,0.25735019355547617,0.2778356470903453,0.14015306563084198,0.11393986113075989,0.38003928963503997,0.2707451851577219,0.16240290200935872,0.27347572345585053,0.1157979874913886,0.308964143364496,0.2940524572486028,0.3026838006682361,0.2865509691241183,0.2758033680541666,0.3829326549685383,0.29638338844062884,0.3016346974985532,0.2950668433621171,0.29530748676282476,0.3284591728578327,0.13194730626598702,0.2833982939299992,0.368949623774392,0.2716954279558621,0.3904182158635388,0.3000602507110637,0.26926788441901406,0.29122752571881694,0.15346382596838118,0.3157898241742945,0.3912539571320183,0.17007719676076738,0.37399491845040983,0.15009265146408868,0.13207782911828625,0.3918034177842435,0.287917641349606,0.3046491843988934,0.28274065215981636,0.0
