,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0025,0.5296782963298595,0.7129322595926101,0.5361748633879782,0.5458392101551481,0.5426078028747433,0.4997732426303855,0.7306940371456501,0.523194643711143,0.7295346628679962,0.7383838383838384,0.5856643356643356,0.47624309392265196,0.5344591510725696,0.7518044237485448,0.5096568961599637,0.5423122765196663,0.4748267898383372,0.7211560693641619,0.5598401128615095,0.5713196033562167,0.5134402529929976,0.5398071316438663,0.5557616508230929,0.7325046040515654,0.6983293556085919,0.5225095785440613,0.6021818181818182,0.5089648577575903,0.4837837837837838,0.7408167921514944,0.7389008879289657,0.5114385420705699,0.5382568196939455,0.5082315454062666,0.5310565208707809,0.4801684023930866,0.5097940733299849,0.5113719735876743,0.4948837209302326,0.7423842648117055,0.4700024289531212,0.278468423669816,0.6900350525788683,0.2357606344628695,0.5003502218071445,0.4673392181588903,0.6004469273743017,0.25422222222222224,0.30012269938650304,0.6256848564540872,0.6701127819548872,0.6909223655390606,0.5250364608653378,0.218928757150286,0.2500598229241445,0.7069560927479033,0.7314638783269962,0.5258562793821356,0.4904695490469549,0.2175257731958763,0.5060158910329171,0.26000516395559,0.2764423076923077,0.715609756097561,0.0,0.6609257265877287,0.27291797776379273,0.7472411981082502,0.4990128331688055,0.6901339829476248,0.49391385767790263,0.27371413802016026,0.26719917547023964,0.4792219274977896,0.6961325966850829,0.5763479836882646,0.6123348017621145,0.4839629365645046,0.22339935513588208,0.35771971496437055
syn_Ni_0026,0.5720789074355084,0.8282828282828283,0.6996354799513973,0.6078170108816344,0.6792782305005821,0.5964556962025317,0.829295154185022,0.6544868350349274,0.836420395421436,0.8342857142857143,0.6661807580174927,0.5842558425584256,0.5828658847526772,0.8279009126466753,0.653387465110378,0.6813922356091031,0.6434108527131783,0.8276843467011643,0.3920379646717638,0.6464152029945293,0.598185026468364,0.6724181045261315,0.3444069556189982,0.8274974253347065,0.8214477211796246,0.5726587728740581,0.6976190476190476,0.578297072253559,0.5904522613065326,0.824624012235534,0.8403021311033181,0.6168582375478927,0.7026426278093356,0.5626134301270418,0.6173301077633605,0.609178386380459,0.5582055650198751,0.6378205128205128,0.6666666666666666,0.8139660285791318,0.6412359857806945,0.664795058955643,0.8205998868138087,0.6536071332072413,0.6484436306565524,0.6325249643366619,0.2841843088418431,0.6777227722772278,0.6591977869986169,0.3117231294174994,0.8161222339304531,0.833927103315977,0.6540777230432403,0.650915534554046,0.6671148158107018,0.8208124652198108,0.843649946638207,0.677065136011979,0.6444560124934929,0.6625730994152047,0.6608365019011407,0.6343392909463815,0.6556756756756756,0.832967032967033,0.6609257265877287,0.0,0.6893429301137682,0.8631201434548715,0.6592427616926503,0.8161865569272977,0.640083945435467,0.6409504253446758,0.6463022508038585,0.6505905511811023,0.817717206132879,0.2878098128477491,0.23448072962636068,0.6351026940517471,0.6584234930448223,0.7456
syn_Ni_0027,0.5124875124875125,0.7224184500311656,0.48741773132017036,0.5138638818869283,0.5208379763761979,0.4993001399720056,0.7347853939782191,0.49926670856903416,0.7325819672131147,0.7393979345198858,0.55835107412425,0.47107114933541827,0.5105570078423487,0.7498976668031109,0.4651442307692308,0.5114918512327622,0.4423897581792319,0.7233523189585028,0.5718414533443436,0.5574712643678161,0.5173375846950976,0.5085148514851485,0.5811582381729201,0.7244174265450861,0.7042459736456809,0.5191944619257395,0.5619766869151207,0.508169250104734,0.48002385211687537,0.7434660233212707,0.735603194619588,0.4868672812663072,0.48784313725490197,0.5354601790222631,0.4955341193283315,0.47335423197492166,0.5084189809752897,0.49065033923547907,0.47168268247802086,0.7403361344537815,0.5127442650807137,0.24821157598092347,0.6902944383860414,0.22474747474747475,0.5186704965121051,0.504828797190518,0.6063955783655745,0.18483598507169516,0.22760394342048865,0.6181606519208381,0.6674231483391789,0.6812765957446808,0.5540913921360255,0.3094433175569078,0.21132075471698114,0.7085037674919268,0.719524901021046,0.549624357453539,0.525035765379113,0.31335271751286065,0.5284227381905524,0.2701612903225806,0.208587665754578,0.7237262843743338,0.27291797776379273,0.6893429301137682,0.0,0.7471002956561292,0.5403833728192978,0.6861158432708688,0.5221056960723833,0.2600896860986547,0.2584973166368515,0.5143695014662757,0.6846708943800569,0.5816183816183816,0.6238202247191011,0.5108333333333334,0.26535576728157306,0.23390960216621537
syn_Ni_0028,0.8338278931750742,0.7004153686396677,0.7759809750297265,0.8158066623122142,0.7833238797504254,0.802970297029703,0.7098334228909189,0.8001049317943337,0.7401430030643513,0.7080779944289693,0.7988587731811697,0.8036101083032491,0.8185443668993021,0.7278980891719745,0.7931034482758621,0.7992156862745098,0.8025252525252525,0.7142857142857143,0.8289981972701519,0.7934325007016559,0.8013310327828445,0.7706040596722915,0.8244991123510018,0.7111222949169602,0.6858638743455497,0.8134524435102469,0.8120857699805069,0.8153684762654078,0.8216216216216217,0.6979815599302268,0.7224124308664736,0.8157894736842105,0.798502053636144,0.8032979976442874,0.8227302135001078,0.8015930485155685,0.8111849390919158,0.833530106257379,0.7709923664122137,0.7162411160831798,0.7768881772084334,0.7289156626506024,0.282560706401766,0.7341070957530994,0.7986199846664963,0.7891515994436717,0.8475030450669915,0.7530266343825666,0.7295546558704453,0.8659670880038158,0.26299536798764794,0.2602300080235357,0.8167735042735043,0.7623705408515535,0.7395641900761355,0.18349619978284473,0.2501302761855133,0.7988772272394435,0.7945066124109867,0.7612535612535613,0.7938042131350681,0.7230944904367684,0.7366754617414248,0.1994638069705094,0.7472411981082502,0.8631201434548715,0.7471002956561292,0.0,0.7778381314502988,0.22302543507362785,0.7893388006150692,0.7227779365533009,0.7208772429507263,0.7698603755416467,0.21207087486157253,0.8501483679525222,0.8607050730868444,0.7608752279239386,0.7482376636455186,0.740625
syn_Ni_0029,0.5808857808857809,0.7969741337237677,0.6728824983149854,0.5594131018805538,0.6633085896076352,0.5622958469435371,0.7963709677419355,0.6599310004928536,0.7984827854503015,0.7992700729927007,0.6212938005390836,0.5319245625994092,0.5678722404884923,0.8153919923279789,0.6492868833294365,0.6610169491525424,0.6105563480741797,0.7929064508450369,0.57277791232744,0.6261485954318718,0.5751801069021613,0.6419838523644752,0.5478634518978276,0.795260663507109,0.7875061485489424,0.5498519249753209,0.6287202380952381,0.5476718403547672,0.5634847080630213,0.7952571026062456,0.8021271333168439,0.5375446960667462,0.6752565564424173,0.5700164744645799,0.5429039524882244,0.5283663704716336,0.5557283566614827,0.5615615615615616,0.6441570881226054,0.8061804697156983,0.19859754570498372,0.47357619291944586,0.7746770025839793,0.49566509784493434,0.19163260399134407,0.20229107003384536,0.6125028729027809,0.5329067641681902,0.5388509238167553,0.6350529398513178,0.7473378509196515,0.7726474278544542,0.21654135338345865,0.5083288554540569,0.5053020961775586,0.7659033078880407,0.786973555337904,0.2507483306470182,0.19243657252273816,0.4936102236421725,0.2118663863583275,0.5188050146705788,0.5604558969276512,0.7746478873239436,0.4990128331688055,0.6592427616926503,0.5403833728192978,0.7778381314502988,0.0,0.7493092187892489,0.21311475409836064,0.539652870493992,0.5459142933191377,0.2131818181818182,0.7553136340072576,0.586013986013986,0.6262382864792503,0.20734394124847,0.4442863916548127,0.631424375917768
syn_Ni_0030,0.7794151508174073,0.6868224524211034,0.7322380106571936,0.7739165985282094,0.745359477124183,0.7469463009910118,0.6990798308878389,0.7538311846266116,0.7158259530227186,0.6924659295448702,0.7509433962264151,0.7579703637180063,0.7620041753653445,0.712594696969697,0.7478060046189376,0.7565470417070805,0.7506456914768725,0.6986365773389751,0.7814442850310857,0.7462454686690834,0.756198347107438,0.7256153144940748,0.7802923149457803,0.6952960449333021,0.6678805535324108,0.7534713763702802,0.7715969791858538,0.7631322957198443,0.7615014877546349,0.685064935064935,0.72265625,0.7625319441714173,0.7458314556106355,0.7428958051420839,0.776742301458671,0.755065285907249,0.7519815903860905,0.7862850771232113,0.7148262000472925,0.7101024890190337,0.7394957983193278,0.6603391546443939,0.2689268417027785,0.6547677261613692,0.7630579297245964,0.7447354904982023,0.8010899182561307,0.6884172499435538,0.6688311688311688,0.8174532502226179,0.207168458781362,0.2436849925705795,0.7833292109819441,0.7144370860927153,0.6757546251217137,0.20010042681395931,0.2032874063330916,0.7725204731574158,0.7560860316709997,0.7101601470202152,0.7549607752653438,0.6591267753813782,0.6678894595255563,0.19533382973442542,0.6901339829476248,0.8161865569272977,0.6861158432708688,0.22302543507362785,0.7493092187892489,0.0,0.7543442037610093,0.65086887835703,0.6545931758530183,0.726027397260274,0.22065967783175658,0.8001381533502188,0.8162618796198522,0.7211213146447559,0.6923437134160618,0.679632761536603
syn_Ni_0031,0.5534368070953437,0.7911069939786939,0.6677371012631128,0.5477367068590631,0.6523046092184369,0.5499334221038615,0.7946513849092646,0.6409537166900421,0.7951874650251819,0.7948717948717948,0.601027397260274,0.5061674962129409,0.5404198302813756,0.8036893646094284,0.6353124305092284,0.6467024003728734,0.6064166290103932,0.7842117168061524,0.5507013106461256,0.5964259121370067,0.5706389564448375,0.6346871569703623,0.5354955772283965,0.7986486486486486,0.7881474568362109,0.5369850187265918,0.6118656182987848,0.5335358728674924,0.5414462081128748,0.7901317258316588,0.8057705840957072,0.528740007613247,0.6612377850162866,0.5525634386328327,0.5316480501665687,0.513994358863094,0.5448749386954389,0.5407354001441961,0.6287534121929026,0.801641266119578,0.16733918822691668,0.4691597863040311,0.7687041564792176,0.48508339206013623,0.1495775291162366,0.2070918492982024,0.5952745569897178,0.5243690165361183,0.5272116998321745,0.6115046147241897,0.7532169117647058,0.7697978596908442,0.15486935866983373,0.4916286149162861,0.49473684210526314,0.7677108433734939,0.7904275092936803,0.18869165023011178,0.15006821282401092,0.47183098591549294,0.16018662519440124,0.4981103552532124,0.5408834586466166,0.7745471877979028,0.49391385767790263,0.640083945435467,0.5221056960723833,0.7893388006150692,0.21311475409836064,0.7543442037610093,0.0,0.5298865069356873,0.5267789791299975,0.18051948051948052,0.7567435017165277,0.5689578713968958,0.5969658659924146,0.20371660859465737,0.4312753492564218,0.6107756618671621
syn_Ni_0032,0.5125395665936207,0.7006385696040869,0.49625117150890347,0.5304982817869416,0.5096127054889942,0.479405313185474,0.7130779392338177,0.4895483870967742,0.7297297297297297,0.7092800437996167,0.5699226985242446,0.4817449027975344,0.5106748466257669,0.728184553660983,0.4865657059110894,0.5149176954732511,0.4461844394730301,0.6983573917371827,0.5737455651292448,0.543849972421401,0.49466019417475726,0.5024084778420038,0.5776335496754867,0.7072083230121378,0.6925057944887973,0.4990953734815198,0.5998459464663971,0.47729618163054693,0.47786111783208324,0.7271835132482827,0.7139896373056995,0.5048443619872192,0.5007139457401237,0.48482220294882916,0.5327659574468085,0.46980504041844984,0.4748299319727891,0.5280855199222546,0.4610568494866015,0.7198342827550492,0.5128608923884515,0.23553162853297444,0.6490371575806889,0.20083030617540218,0.545774647887324,0.5073810825587752,0.5940499040307101,0.23491533508228,0.20276008492569003,0.6127819548872181,0.6444669536591542,0.6496580746975276,0.5623850801155765,0.274936422718282,0.19369834710743802,0.6792100346944222,0.6928992566008716,0.5629807692307692,0.5299123904881101,0.27511894766302825,0.5383113714006833,0.18115535614133482,0.17466908902154166,0.7015554969680992,0.27371413802016026,0.6409504253446758,0.2600896860986547,0.7227779365533009,0.539652870493992,0.65086887835703,0.5298865069356873,0.0,0.17627308337996642,0.5219350248992175,0.6571428571428571,0.5812028244460676,0.5974099099099099,0.5207585853408508,0.2892193308550186,0.29387650525236997
syn_Ni_0033,0.5100752609856761,0.6949325184619303,0.5116822429906542,0.5355612682090831,0.506248264371008,0.4809234507897934,0.71240452989202,0.4818626189863648,0.7243460764587525,0.7173260572987722,0.5720626021957487,0.4803782505910166,0.5130902862735502,0.732,0.4749147588894301,0.49641025641025643,0.43841387856257746,0.6942928039702233,0.5613946437594745,0.5470038482682793,0.5121006776379478,0.5062439961575408,0.5744151319064211,0.7135095085206223,0.6852374839537869,0.4887915485699562,0.603073967339097,0.4799382716049383,0.4919179734620024,0.7196673189823874,0.7174586776859504,0.5216944273082459,0.5121025154247746,0.4860270815326995,0.5297113752122241,0.4746325272641062,0.4749118524545701,0.5353887919332946,0.47166042446941325,0.7150232318017553,0.5070643642072213,0.21277166621947946,0.6593673965936739,0.1883083290222452,0.5386158475426279,0.5122615803814714,0.583732057416268,0.24233055885850177,0.2,0.6002811621368322,0.6430194395354708,0.6628211851074987,0.5674260277559571,0.27682343001971277,0.203913491246138,0.6786379356211758,0.6948632762586251,0.5570469798657718,0.5348140753681058,0.2513249651324965,0.527007299270073,0.18949133594186696,0.1829236739974127,0.6946123521681997,0.26719917547023964,0.6463022508038585,0.2584973166368515,0.7208772429507263,0.5459142933191377,0.6545931758530183,0.5267789791299975,0.17627308337996642,0.0,0.5223457082052495,0.6512069433143477,0.5751395969895605,0.5925925925925926,0.5089422585590189,0.26711144057326414,0.28735632183908044
syn_Ni_0034,0.5514489710205795,0.775054704595186,0.6550883607556368,0.5311617397853512,0.6559849198868991,0.5304749894913829,0.7887387387387388,0.6370860927152318,0.7819347942276857,0.7790157845868152,0.5808285946385053,0.5058485532526165,0.5289640591966174,0.7975446909325867,0.6243419667298379,0.6478098173013427,0.5972637879435656,0.7744489621228333,0.5587915670506411,0.5949544498948843,0.5530890052356021,0.6297066777615977,0.5541729242651792,0.7728047740835464,0.7791978845306302,0.5327144120247569,0.5896032831737346,0.5272566762304127,0.5350877192982456,0.7746776580004228,0.7842746400885936,0.5139847439157283,0.6532839201152975,0.5401069518716578,0.5081232492997199,0.5046286772269081,0.5297921478060046,0.5317241379310345,0.6092943201376936,0.7918972769537304,0.18656215005599106,0.45537757437070936,0.7512666973744818,0.4823685961410512,0.17641977974519543,0.23023417574773938,0.6014928467758657,0.5061881188118812,0.5166176803074836,0.624109142740786,0.7211120764552563,0.7446713035674221,0.19184222321828776,0.5164520743919886,0.4928208526618069,0.7383007723761926,0.7651448639157156,0.20539979231568017,0.16559139784946236,0.48438978240302744,0.14243635598569324,0.5105425254678986,0.5341614906832298,0.7544964028776978,0.4792219274977896,0.6505905511811023,0.5143695014662757,0.7698603755416467,0.2131818181818182,0.726027397260274,0.18051948051948052,0.5219350248992175,0.5223457082052495,0.0,0.7362586605080832,0.5812683746325074,0.6096981221773236,0.20035110818520957,0.4400852878464819,0.5884159719175077
syn_Ni_0035,0.7853080568720379,0.6966236345580934,0.7311116183519745,0.7722793038372825,0.7423014586709886,0.7466793168880456,0.7065161621344279,0.7522567703109327,0.7302307237231316,0.7089750398300584,0.7562756732085806,0.7557146155622259,0.76981852913085,0.7259205071933674,0.740432612312812,0.7515621094726318,0.7504835589941973,0.7027354151537158,0.7831978319783198,0.7432468574485156,0.7467517127332861,0.7233294255568582,0.7868414663753338,0.7161445783132531,0.6791791791791791,0.7614264188849824,0.7738409347908028,0.7593381799949862,0.7696655675930287,0.7030317498209596,0.7316889000755097,0.7707493956486704,0.752954808806489,0.7435610302351624,0.7768543527945149,0.7522574670062514,0.7560718057022175,0.7858501331304678,0.7165124208475402,0.7187421383647798,0.7466224827937803,0.6619644723092999,0.23210526315789473,0.6612049407612806,0.7662020053802886,0.7523203394325113,0.8037841625788367,0.6957733395262424,0.66348879154857,0.82055390249485,0.24421467257508617,0.1933588761174968,0.786734693877551,0.7256297918948521,0.6717691342534504,0.20362694300518136,0.1933233682112606,0.7800140416569156,0.7619279454722493,0.7156809549647314,0.7615768226074566,0.6711062788801305,0.6646495209278871,0.2078853046594982,0.6961325966850829,0.817717206132879,0.6846708943800569,0.21207087486157253,0.7553136340072576,0.22065967783175658,0.7567435017165277,0.6571428571428571,0.6512069433143477,0.7362586605080832,0.0,0.79478672985782,0.8177353342428376,0.7344956413449564,0.6943105110896818,0.6827689243027888
syn_Ni_0036,0.4995700773860705,0.8188340807174888,0.6638271348431332,0.5112478369544319,0.6540880503144654,0.49483648881239245,0.8217090069284064,0.6343891402714932,0.8197346901689987,0.8232491662696522,0.5745741587037806,0.4654629435229897,0.49523809523809526,0.8243988528568277,0.6266436732054322,0.6521542973155876,0.5884413309982487,0.807144422529038,0.3262079714985527,0.5492687604890913,0.5245444801714898,0.6261443474558228,0.2801582069874753,0.8105630728939328,0.8211382113821138,0.4907113729043951,0.5876612059951203,0.47477946166025786,0.47669944420692606,0.8052369616966024,0.8270147559591373,0.5014825796886583,0.6532546871708448,0.5074925074925075,0.5111534795042898,0.49021258682382657,0.4886255924170616,0.5265377855887522,0.623622741295725,0.8107556160653506,0.56601607347876,0.564319248826291,0.7953686200378072,0.5576267333484883,0.5761999557619996,0.5550797049726386,0.20517716953108422,0.5685943436048966,0.5882216554602365,0.22307852530722766,0.789942145082332,0.8141246836899011,0.5960477941176471,0.5979431929480901,0.5852388498981209,0.8164026095060578,0.8169140800719749,0.5957492029755579,0.56784140969163,0.5988343856240894,0.5813051906095197,0.5490148382388713,0.5952705775352433,0.8271092669432918,0.5763479836882646,0.2878098128477491,0.5816183816183816,0.8501483679525222,0.586013986013986,0.8001381533502188,0.5689578713968958,0.5812028244460676,0.5751395969895605,0.5812683746325074,0.79478672985782,0.0,0.22821576763485477,0.5516078255003373,0.5807860262008734,0.6722122302158273
syn_Ni_0037,0.5230656577983891,0.8427656850192061,0.6777829967120714,0.5604821351700388,0.6529756915339481,0.5357928170046421,0.8373509933774834,0.6263906856403623,0.8395311236863379,0.8391435629975295,0.620098614698286,0.5299429657794676,0.5306273062730628,0.8340874811463047,0.6312438785504407,0.6554925219185147,0.5913281834039372,0.8268463073852296,0.3434959349593496,0.588495575221239,0.5576642335766423,0.6301303718010622,0.2952952952952953,0.8336230444499627,0.831138652207591,0.5143819642394403,0.6503955238278989,0.5142265907915158,0.518796992481203,0.8204623708804722,0.8446753246753247,0.5678578806031812,0.6560114503816794,0.5100028993911279,0.567590618336887,0.5424213536701621,0.5257844474761255,0.5832521908471275,0.6274165202108963,0.8260643821391485,0.5873684210526315,0.607557354925776,0.8177862387816155,0.5926118626430801,0.6021180030257186,0.5701754385964912,0.24963924963924963,0.6189337795840306,0.6072378924960086,0.2717852096090438,0.8095963442498096,0.8275316455696202,0.6028443508032657,0.6208557665060924,0.625064733298809,0.8265988761038267,0.83757388846055,0.6298795180722891,0.6025094102885822,0.6065113668257087,0.6046966731898239,0.5911136107986502,0.6008326827998959,0.8408670367433254,0.6123348017621145,0.23448072962636068,0.6238202247191011,0.8607050730868444,0.6262382864792503,0.8162618796198522,0.5969658659924146,0.5974099099099099,0.5925925925925926,0.6096981221773236,0.8177353342428376,0.22821576763485477,0.0,0.5883864337101747,0.613416149068323,0.6994605702543026
syn_Ni_0038,0.539464807735552,0.7762632197414806,0.6536458333333334,0.5152121697357886,0.6401119877831509,0.5331982894440693,0.7852121212121213,0.6241992882562277,0.7852019630049075,0.773603806661658,0.585159470600998,0.5072400175515577,0.5243488108720272,0.7929759704251387,0.6238159675236806,0.6400189214758751,0.5869814347925739,0.7737494263423589,0.5338310779281381,0.5844679778113969,0.5511210762331838,0.6113089937666963,0.5315232397606995,0.772446881425634,0.7721998579209093,0.5196008553100498,0.5908187240195193,0.5241935483870968,0.5260451598479767,0.7767210144927537,0.7866666666666666,0.5045270660759006,0.6446499339498019,0.5325085548828639,0.5107142857142857,0.5046194456665201,0.5198007471980075,0.517228805834093,0.5993537964458805,0.7791527843883865,0.18313253012048192,0.4387176325524044,0.7526694810032282,0.4673342870767763,0.1969416126042632,0.21460730365182593,0.5816326530612245,0.5159938230752261,0.51460564751704,0.5966057441253264,0.7281417579855444,0.7513278609367455,0.22449963829274175,0.49729311678267596,0.4876543209876543,0.7377049180327869,0.7618486206083471,0.22844444444444445,0.1958477508650519,0.4725274725274725,0.2032447048219919,0.4848950332821301,0.5263534462198903,0.7503024437454634,0.4839629365645046,0.6351026940517471,0.5108333333333334,0.7608752279239386,0.20734394124847,0.7211213146447559,0.20371660859465737,0.5207585853408508,0.5089422585590189,0.20035110818520957,0.7344956413449564,0.5516078255003373,0.5883864337101747,0.0,0.43405714285714286,0.5884987037473486
syn_Ni_0039,0.522707423580786,0.723792160437557,0.5646488082682978,0.5414310781828816,0.5603151157065485,0.5148601398601399,0.7289807421324566,0.5524379024839007,0.7304363837230713,0.7382452738730004,0.574441164065795,0.4764442549562993,0.5272647317502199,0.7489352163192109,0.5296693671994744,0.5588167851410227,0.5075622775800712,0.7221108884435538,0.5573659198913782,0.5750182971456452,0.5345090354887873,0.5558918918918919,0.5686537173476223,0.7365853658536585,0.7107438016528925,0.5122063565177337,0.5986586657253794,0.5166704989652794,0.4963091619626574,0.7379643877775335,0.7447495961227787,0.5184072126220887,0.5691978609625669,0.5178026449643948,0.5248405180746182,0.4815131438341526,0.5081967213114754,0.5307938768244927,0.5297805642633229,0.7499423298731257,0.40929255194956804,0.25262655205348616,0.7014423076923076,0.22717818349896002,0.43627781523937964,0.4117647058823529,0.6082740788623141,0.2734676382340334,0.2751709502475831,0.6193698456333263,0.6743554952510177,0.7047953216374269,0.461214953271028,0.22033898305084745,0.2345224395857307,0.7161137440758294,0.7347965249199817,0.4660047485430607,0.4350940017905103,0.19525457241720218,0.43863487201925183,0.25476603119584057,0.27045769764216365,0.7224566338490389,0.22339935513588208,0.6584234930448223,0.26535576728157306,0.7482376636455186,0.4442863916548127,0.6923437134160618,0.4312753492564218,0.2892193308550186,0.26711144057326414,0.4400852878464819,0.6943105110896818,0.5807860262008734,0.613416149068323,0.43405714285714286,0.0,0.35511882998171845
syn_Ni_0040,0.5404676258992805,0.7152255639097744,0.5018442178346713,0.5581348809285571,0.5165394402035624,0.536903690369037,0.7285506543868153,0.5203984819734345,0.7244763162860918,0.7260891337005508,0.5227765726681128,0.5297214301381882,0.5498188405797102,0.7371217371217371,0.5025930101465614,0.518562307874202,0.47296058661778184,0.7072723101628814,0.6575693958479123,0.5170153768590875,0.5579466487334679,0.5330514133095927,0.6756383712905452,0.7277295568752855,0.703125,0.542042755344418,0.5395735453559812,0.5413801280531183,0.5337505587840858,0.7305863708399366,0.72815996191383,0.5365947611710323,0.49900946511116,0.5631578947368421,0.5604046816107915,0.524961513085551,0.5293824701195219,0.5486693401385344,0.47069681587448087,0.733999524149417,0.593832811370754,0.3259368836291913,0.692154915590864,0.2805721096543504,0.6126940004632847,0.6039009752438109,0.6691062319804835,0.23908248786943095,0.25577999513263566,0.6745703719817272,0.6638694638694639,0.6818730388607289,0.6475409836065574,0.3938144329896907,0.27605032043674343,0.7064579256360078,0.7128712871287128,0.6391912908242613,0.6162361623616236,0.38068472151251914,0.6138769993241721,0.3181469157921679,0.23700524558893657,0.7285921625544267,0.35771971496437055,0.7456,0.23390960216621537,0.740625,0.631424375917768,0.679632761536603,0.6107756618671621,0.29387650525236997,0.28735632183908044,0.5884159719175077,0.6827689243027888,0.6722122302158273,0.6994605702543026,0.5884987037473486,0.35511882998171845,0.0
