,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0025,0.5857843137254902,0.8417071853052404,0.6565275908479139,0.6669123065585851,0.7007051449464612,0.857513700605711,0.6985898942420682,0.6683636363636364,0.8468085106382979,0.5887850467289719,0.6,0.8232484076433121,0.6055854973052426,0.5852604828462515,0.6003645477329688,0.8320746334962239,0.5930735930735931,0.5707859222016406,0.837810181632131,0.838655462184874,0.8498141263940521,0.6839110191412312,0.6750823271130626,0.3579065841305571,0.8354624425140521,0.6696135387724172,0.5804691762138571,0.843426883308715,0.3588924387646432,0.6809075549118996,0.5799464589924556,0.35481004221284157,0.8359775445447889,0.5671806167400881,0.31949193942354664,0.8432601880877743,0.7031330251669234,0.5834141610087293,0.3754295532646048,0.5784103114930182,0.6121112929623568,0.6093956188968065,0.7902743819614235,0.8179043743641913,0.22320041429311238,0.6205512443136205,0.8141005374644324,0.6329243353783232,0.8197564276048714,0.6482016277238121,0.6058080129066954,0.6121387283236994,0.635794416905818,0.654320987654321,0.22413322413322415,0.6374903175832688,0.6210086541330946,0.6322418136020151,0.6399886072344062,0.6542953542694004,0.8394495412844036,0.602602010644589,0.20126116657908566,0.6384475123730138,0.0,0.6271804217651653,0.6400201106083458,0.6362217017954723,0.8266552998010799,0.6576812352787228,0.1959369152632986,0.8209358939680822,0.24470528195968358,0.799944888399008,0.8348283328178163,0.3602166716822149,0.6556836902800659,0.638116846284742,0.6257534246575343,0.84
syn_Ni_0026,0.6229322456378881,0.8002478314745973,0.6709486166007905,0.6657584014532243,0.7039884670831331,0.8231578947368421,0.7072518062617072,0.6760879318079857,0.8118739311018812,0.5915889876436159,0.6241983753740915,0.806388685686418,0.6058890147225368,0.6223055295220243,0.5887335874629395,0.7931747673216132,0.6116677800044533,0.5977626459143969,0.8005657708628006,0.8065807025344598,0.8035714285714286,0.6884972612526792,0.6872014080965552,0.6310779521481863,0.8210501530492113,0.6817334575955266,0.6219054763690923,0.7988165680473372,0.6356077280508682,0.680071492403932,0.5974786132372805,0.5970211005378568,0.7977426636568848,0.5798234552332913,0.6006324824937881,0.8125,0.7194227584575349,0.5898586493156832,0.6111445179394668,0.6105496672418043,0.49687421855463865,0.21397379912663755,0.750373692077728,0.7631887456037515,0.5966626936829559,0.5336609336609337,0.7665903890160183,0.4972909305064782,0.7591857000993049,0.19362626750362144,0.22211253701875616,0.23174268389137886,0.5319251080172828,0.5406787540678754,0.6196196196196196,0.178792201616738,0.250271444082519,0.17964211015570533,0.5431841831425598,0.5298614429049212,0.7911541481287621,0.25114401076716014,0.5902391882097124,0.4865771812080537,0.6271804217651653,0.0,0.5096265367664115,0.19204980842911878,0.770508826583593,0.16899374097255657,0.6111929307805597,0.7727047146401985,0.5912511759172154,0.7587077233720343,0.7779024116657319,0.6230853391684902,0.5114465408805031,0.193573464628142,0.5159427567160432,0.7779352704937397
syn_Ni_0027,0.5560439560439561,0.75215723873442,0.5651135005973715,0.5564853556485355,0.5761805070946732,0.8044196088392177,0.5756324212700051,0.5638737758433079,0.7706855791962175,0.5469473684210526,0.5725856697819315,0.7428032090608778,0.5487697715289982,0.5768444948921679,0.5599917678534678,0.7425583266291231,0.5561797752808989,0.5646034361026124,0.7693537337291619,0.7303128371089536,0.7798002219755827,0.5696494464944649,0.563441905687895,0.6496023856858847,0.7468065693430657,0.5497855046285843,0.5633462282398453,0.775875486381323,0.6389020350212967,0.5447647951441578,0.5601659751037344,0.6101388050694025,0.7346179111013794,0.5563139931740614,0.6165644171779141,0.7582846003898636,0.5898258478460129,0.5350457117979974,0.6071010534529848,0.5793991416309013,0.17311411992263057,0.48485559990608124,0.6762225969645869,0.7196728759654702,0.5987996306555863,0.19039695745186594,0.7214423341590972,0.22044728434504793,0.7142857142857143,0.5251226922178079,0.48436380997851514,0.5038167938931297,0.17499419009993028,0.17864383870241046,0.6593273651100895,0.5012664057103384,0.4682020413504318,0.4990990990990991,0.2650087917608641,0.2768910478834143,0.7675593734209196,0.4657320872274143,0.608044901777362,0.24854954745880714,0.6400201106083458,0.5096265367664115,0.0,0.5172733596104799,0.7302582100777137,0.4961547424842694,0.6347660888150083,0.7077033837293016,0.6222374117110959,0.6969992681141742,0.7634350526600054,0.6219351436857369,0.25680933852140075,0.521021021021021,0.23737864077669904,0.7098398169336384
syn_Ni_0028,0.6462061155152888,0.8087688877879614,0.6879012345679012,0.6935996368588289,0.7146974063400576,0.8332456601788533,0.7186413479539984,0.7004484304932735,0.8202686202686202,0.6325027085590466,0.6448717948717949,0.815744577138679,0.6468191079918497,0.6501170960187354,0.6202370872142252,0.8011163944593757,0.6381037168929445,0.6193485658726301,0.8124410933081998,0.812,0.8123569794050344,0.7095929540585575,0.7019351595878361,0.6482386217536642,0.8305483643210168,0.6944573823940382,0.641089727568108,0.8155913978494623,0.6568076264971889,0.7016525234479678,0.617011701170117,0.6298593879239041,0.802797833935018,0.6037307789261407,0.6283585459471664,0.8174921909861669,0.7257034759990542,0.618748598340435,0.6333400120216389,0.6363636363636364,0.49112721819545113,0.21726479146459748,0.7634462151394422,0.7736114366065151,0.6345008339289969,0.5343811394891945,0.7844482561463694,0.482458205792324,0.7687344913151365,0.16312741312741313,0.24222989639861864,0.23372859025032938,0.5287907869481766,0.5478624535315985,0.6653326663331666,0.15304182509505704,0.2696690179055887,0.186527293844367,0.5455018200728029,0.5219675262655206,0.8080041851948732,0.2628463814904493,0.6073412219270707,0.4710110206037374,0.6362217017954723,0.19204980842911878,0.5172733596104799,0.0,0.7727036844836533,0.16987487969201154,0.6285574092247301,0.779265873015873,0.6177715091678421,0.7674066599394551,0.7954035874439462,0.651175505740842,0.5061604224289665,0.18777518777518779,0.48306148055207027,0.779456906729634
syn_Ni_0029,0.8284038132485945,0.7118233234581202,0.7632850241545893,0.7893189612934836,0.790625,0.7538815411155837,0.7909224011713031,0.8060928433268859,0.7305754441792628,0.8191563738056397,0.8333333333333334,0.7941254300079386,0.8006352308819936,0.8185504308160162,0.8245454545454546,0.7256813649457123,0.814823698728712,0.8015831134564644,0.7270408163265306,0.8012452107279694,0.736035590706871,0.7843693577508383,0.7838577291381669,0.8446002805049089,0.8063694267515924,0.783375314861461,0.8096274136524341,0.7167255594817432,0.8194850013273162,0.7881559942224362,0.8179611650485437,0.839095744680851,0.7176241480038948,0.8067526763656327,0.8406820950060901,0.746993746993747,0.7900128040973111,0.8079806529625151,0.8440111420612814,0.8109772423025435,0.7051944519989122,0.7747368421052632,0.32123510292524377,0.25082424549835153,0.8254583010586108,0.7033084311632871,0.29678638941398866,0.7114453224573031,0.20669185105234755,0.8,0.774798927613941,0.7775857101699798,0.754942767950052,0.7165829145728643,0.8149156232988568,0.7868177136972193,0.7721594289113622,0.7628736498367245,0.7285633162975582,0.7562111801242236,0.2072020577307802,0.7771883289124668,0.8260413937647367,0.7205194805194806,0.8266552998010799,0.770508826583593,0.7302582100777137,0.7727036844836533,0.0,0.7776617954070981,0.8176972281449894,0.25728155339805825,0.8402035623409669,0.31153846153846154,0.21516646115906288,0.8050389922015597,0.7278948809197919,0.7998303647158609,0.7186561048893745,0.31015085655842495
syn_Ni_0030,0.6335078534031413,0.8216687422166874,0.6732869910625621,0.6747262773722628,0.7049734427812651,0.8428571428571429,0.7040624159268227,0.6840919333032898,0.8325558556346673,0.6020030481166994,0.635465865178188,0.8274932614555256,0.6122866894197952,0.64030131826742,0.596767333049766,0.8139148494288682,0.624245135316484,0.6070381231671554,0.8199905258171483,0.8204555605180884,0.8229070837166513,0.7056712132089017,0.6967399545109931,0.6622704939229377,0.8348710669505559,0.6816479400749064,0.627544609198291,0.819902650081125,0.6603588105185549,0.6876122082585279,0.6060606060606061,0.625259659326963,0.8136054421768707,0.5842839036755386,0.6319491717721806,0.8322869955156951,0.7237936772046589,0.5997295469912103,0.6264842020527269,0.6239782016348774,0.48529781352098517,0.23013164310092638,0.7616424636955433,0.776678445229682,0.6158083832335329,0.5234567901234568,0.7836593785960875,0.4802366863905325,0.7719560878243513,0.1615720524017467,0.23214285714285715,0.22926053538298435,0.5171249397009166,0.5502101821578702,0.6579476861167002,0.15862398471094125,0.24781659388646288,0.2014942797104833,0.5282426778242678,0.5189630340854536,0.8079452775585372,0.2503382949932341,0.6173828599174557,0.4662813102119461,0.6576812352787228,0.16899374097255657,0.4961547424842694,0.16987487969201154,0.7776617954070981,0.0,0.6443019240256537,0.7770573566084789,0.6148393194706995,0.7686453576864536,0.7930062041737168,0.6441144114411441,0.5039190897597977,0.2034383954154728,0.49634115569013376,0.7863755043911702
syn_Ni_0031,0.539067934152562,0.8383735705209657,0.6362715298885512,0.6477695167286245,0.6804529788281635,0.8535135135135136,0.6920538905691505,0.6544286369894446,0.8477335336839469,0.5435408818967428,0.5526430755788554,0.8215446138465383,0.5559675550405562,0.5479846449136276,0.552141929900476,0.8280887011615629,0.5358688225916648,0.5259222333000997,0.840656687590536,0.8376534788540245,0.8425492033739457,0.6769943888753355,0.6595305648697446,0.34512806971217325,0.8312032794791415,0.6617366412213741,0.5434726853039241,0.8341625207296849,0.3171220857357734,0.6471663619744058,0.5310916628281898,0.30587241233629064,0.8267898383371824,0.5249676584734799,0.28819043217009477,0.8433789954337899,0.685485825054519,0.5276566444801469,0.3368787073021068,0.5430881981298964,0.6173377789176712,0.5947289905519642,0.7869187531936638,0.8146458583433374,0.20781440781440783,0.6125944584382872,0.823321554770318,0.6260554885404102,0.8167006109979633,0.6358238495794162,0.6017206477732794,0.6035743298131601,0.6286276438760453,0.638267491670633,0.2068788501026694,0.6264003896736483,0.6166294642857143,0.6236021889126814,0.6399572649572649,0.6392559960841899,0.8312281644719162,0.5994467496542185,0.19584055459272098,0.6360510805500982,0.1959369152632986,0.6111929307805597,0.6347660888150083,0.6285574092247301,0.8176972281449894,0.6443019240256537,0.0,0.8096692111959287,0.220616570327553,0.7949249093733817,0.8366993652625505,0.3188976377952756,0.6583225806451612,0.630220803405161,0.6425444244141127,0.8311154125332688
syn_Ni_0032,0.808854532677442,0.7260344384476998,0.7546106557377049,0.7746478873239436,0.7819810851169736,0.7576586433260394,0.7856944057890343,0.7974038015762633,0.728538870600152,0.7981651376146789,0.8059108954565505,0.7897397017942887,0.7789744790447202,0.8035887487875849,0.8020969855832241,0.7305478575996589,0.7929606625258799,0.7782258064516129,0.7330405075646657,0.7919154800183739,0.7476325757575758,0.7805178791615289,0.7850247847638925,0.8423724285332621,0.8035583719229832,0.7719382835101254,0.7929961089494163,0.723559037493005,0.8129277566539924,0.778393351800554,0.8003722661703118,0.8162046908315566,0.7167522165188988,0.7853964930646428,0.8258230212467896,0.7481549815498155,0.7932892481018858,0.7876188268026896,0.8183694530443757,0.7945310503450038,0.6876783398184176,0.7712418300653595,0.30129198966408266,0.19097306479009948,0.81189829671686,0.6785532348446256,0.26968973747016706,0.6986100950987564,0.22914521112255407,0.806903451725863,0.7809621289662231,0.7917237599342286,0.7220288413724515,0.6868686868686869,0.8177570093457944,0.7887740029542097,0.7779661016949152,0.7792738639095936,0.7016216216216217,0.7466600692726373,0.21512102257274954,0.7843741248949874,0.8222778473091364,0.7100297914597815,0.8209358939680822,0.7727047146401985,0.7077033837293016,0.779265873015873,0.25728155339805825,0.7770573566084789,0.8096692111959287,0.0,0.818889970788705,0.3069669984284966,0.28287551139684397,0.7887243735763098,0.7170451579222136,0.7986541049798116,0.7145089867152904,0.28686720469552457
syn_Ni_0033,0.5315074593631708,0.8414782397276926,0.6437227338826951,0.644355198572066,0.6787735849056604,0.8607529654461062,0.691218872870249,0.6494708994708994,0.8436825701270678,0.5327222340652313,0.5340622371740958,0.8257956448911222,0.5606498998442021,0.538886332259549,0.53375,0.8265825361286383,0.5342525716787043,0.5236276849642004,0.8388888888888889,0.840034965034965,0.8484030589293747,0.6806172550853402,0.6665844636251541,0.33417402269861285,0.8302890173410404,0.6558352402745995,0.5349521707137601,0.845100105374078,0.3429325653947684,0.653052261747914,0.5172566371681416,0.3131107491856677,0.8274179236912156,0.508780608459065,0.3180910099889012,0.8442299254058798,0.6882694541231127,0.5126791620727673,0.35109532267613974,0.5288996372430471,0.6109884719156242,0.5728571428571428,0.7947214076246334,0.8254662675569883,0.2258366487245495,0.6027000964320154,0.8332400671516508,0.6150821188989128,0.8270823185582075,0.6180094786729858,0.5806295399515738,0.6088865926117283,0.6126295947219604,0.6310502283105023,0.25773195876288657,0.5994397759103641,0.6049973418394471,0.6165259073270942,0.6338602753697093,0.6327392120075047,0.8532957168504745,0.5918797785394148,0.23405264405975812,0.6291764705882353,0.24470528195968358,0.5912511759172154,0.6222374117110959,0.6177715091678421,0.8402035623409669,0.6148393194706995,0.220616570327553,0.818889970788705,0.0,0.807920792079208,0.8512623490669594,0.33154793786823783,0.6461880088823094,0.619507239014478,0.6340802757941394,0.8418000463929483
syn_Ni_0034,0.7990954534634611,0.7870782108291917,0.7372262773722628,0.7614503816793893,0.7726582278481012,0.8361204013377926,0.7809929078014184,0.7870937352802638,0.8149961350167483,0.7886843899113838,0.7984773846842812,0.7726922087940344,0.7773019271948608,0.8007889546351085,0.7942350332594235,0.7893142980748432,0.7868660902079925,0.7728205128205128,0.8084367245657568,0.782547830144657,0.814725697786333,0.7682468021068473,0.7710491367861886,0.8280272108843537,0.7878562577447336,0.7627450980392156,0.7871666226564563,0.8037649743297205,0.7962342017023472,0.7673545966228893,0.7848699763593381,0.8100389441800087,0.7875770507349454,0.7751132427391421,0.8144721233689205,0.8116213683223993,0.7753424657534247,0.7837455830388692,0.8178773288674901,0.7742522756827048,0.6757327700026406,0.7641943734015345,0.4066280904786954,0.25536639526276833,0.7991463720813458,0.6780715396578538,0.3702801461632156,0.6900570295065708,0.2720125786163522,0.7903307888040713,0.7692708333333333,0.7793912314995811,0.721800708143652,0.6904645476772616,0.7949260042283298,0.7826740110165248,0.7632488479262672,0.7668051821070643,0.7048458149779736,0.7352793155510821,0.2745912995289554,0.7653439908649728,0.805449452508276,0.696969696969697,0.799944888399008,0.7587077233720343,0.6969992681141742,0.7674066599394551,0.31153846153846154,0.7686453576864536,0.7949249093733817,0.3069669984284966,0.807920792079208,0.0,0.295169946332737,0.7740998838559814,0.6965187350518204,0.782286811077598,0.6976929196499603,0.3245461328027854
syn_Ni_0035,0.8370565045992115,0.7496352494893492,0.7813953488372093,0.804004214963119,0.8142937535171637,0.7713032581453634,0.8024928092042186,0.8218181818181818,0.7595408895265423,0.8382022471910112,0.8402948402948403,0.7904380188949327,0.8224323614394536,0.8508196721311475,0.8410306271268838,0.763898746155666,0.8336337883080093,0.829337899543379,0.7682993946064942,0.8087403598971722,0.7760638297872341,0.79838485101643,0.807064410804393,0.8499542543458372,0.8114866721626821,0.8007600434310532,0.8330875847832497,0.7536977491961415,0.8391266877334099,0.812306101344364,0.8382889932185706,0.852342640795078,0.7577184720041863,0.8278224605302353,0.8470803875360042,0.7820247933884298,0.8192870958828405,0.8311249675240322,0.8584797991326181,0.8358944621629458,0.7469772928339723,0.7916903813318156,0.39459776864357016,0.2578616352201258,0.8388625592417062,0.7446562680531484,0.24653739612188366,0.7552928237558427,0.23625730994152047,0.8268251273344652,0.7921022067363531,0.8021978021978022,0.8004496908375491,0.7563616675690309,0.8376623376623377,0.7954419121734296,0.782184655396619,0.8002706359945873,0.7632880098887516,0.7847959754052544,0.2262682850918145,0.7817830704859994,0.8391390540923251,0.7648709315375982,0.8348283328178163,0.7779024116657319,0.7634350526600054,0.7954035874439462,0.21516646115906288,0.7930062041737168,0.8366993652625505,0.28287551139684397,0.8512623490669594,0.295169946332737,0.0,0.818241469816273,0.7534897534897534,0.807443863426638,0.7505185185185185,0.328
syn_Ni_0036,0.5137355584082156,0.8106340631219789,0.6011331444759207,0.6263510036026763,0.6536772777167947,0.829981718464351,0.6651133892513202,0.6355329949238578,0.8153846153846154,0.5330891330891331,0.5408653846153846,0.7901200111638292,0.5375930202720041,0.5136,0.5466222645099905,0.8058837155432013,0.5187515731185502,0.49304396215915414,0.8104189044038668,0.8165829145728644,0.8290909090909091,0.6571583808747623,0.6386238797340271,0.44434550311665183,0.8074550817913649,0.6322204557498675,0.5122091353059466,0.809375,0.4225707084850182,0.6351692774128348,0.5112130479102956,0.4272474513438369,0.8093047034764826,0.49637365825355384,0.43310309542082376,0.8218071680969208,0.6780803451064977,0.5247524752475248,0.4538134645493178,0.5122916077988132,0.6029876472278081,0.6026637069922308,0.7660183066361556,0.7902321857485989,0.34348653793853684,0.5945945945945946,0.7985224983210208,0.6147035148913335,0.7988603988603988,0.6561810154525386,0.620826259196378,0.6146564885496183,0.6129385964912281,0.6474630021141649,0.33870040253018974,0.6409978308026031,0.6342387871130765,0.6443857331571995,0.6019242333132893,0.6259541984732825,0.8159249167423555,0.6065060994682515,0.3548743441038387,0.6102900930487137,0.3602166716822149,0.6230853391684902,0.6219351436857369,0.651175505740842,0.8050389922015597,0.6441144114411441,0.3188976377952756,0.7887243735763098,0.33154793786823783,0.7740998838559814,0.818241469816273,0.0,0.6233728666473821,0.6492068243041006,0.6225108225108225,0.8207267833109018
syn_Ni_0037,0.6222116753678215,0.7565172054223149,0.619121849831125,0.6180737217598098,0.6326015644713601,0.7961677311857818,0.6252119841718485,0.6233857713078187,0.7740112994350282,0.6121431807884006,0.6258093324402768,0.7421834956432599,0.6067362428842504,0.6171049397886459,0.6303338492151227,0.7364106988783434,0.6099720410065238,0.6166624073600818,0.7808558001484046,0.7329611537566876,0.7769249220436556,0.6405,0.6230809952355744,0.6572668112798264,0.7534584980237155,0.6266796970437332,0.6189473684210526,0.7675475987496447,0.6508997429305913,0.6282440963292028,0.6082960169691256,0.6517799352750809,0.7296147482864571,0.6032926181625067,0.6404919583727531,0.7589348283111422,0.6593843098311817,0.5833724753405355,0.6058455114822547,0.6215655780196994,0.25473684210526315,0.4585776191690033,0.6959370904325033,0.7270044269552386,0.6296296296296297,0.27202273314389047,0.721565059144677,0.19574888779041028,0.7111517367458866,0.521683996956632,0.48351933558266286,0.4969393433500278,0.24628182505671792,0.2517669997562759,0.6797471688174875,0.5018717244821562,0.46169296987087516,0.4946393762183236,0.26694101508916324,0.2345121645347379,0.7553837658752071,0.459613196814562,0.6263959390862944,0.18952932292977598,0.6556836902800659,0.5114465408805031,0.25680933852140075,0.5061604224289665,0.7278948809197919,0.5039190897597977,0.6583225806451612,0.7170451579222136,0.6461880088823094,0.6965187350518204,0.7534897534897534,0.6233728666473821,0.0,0.5103825136612021,0.18816067653276955,0.7233515121467526
syn_Ni_0038,0.6549536359199609,0.817741935483871,0.6871149209750871,0.7021276595744681,0.7208214192877567,0.830703012912482,0.7206312098188195,0.6963552980931692,0.8284806776071996,0.6407631456491392,0.6493238597295439,0.8161648177496038,0.6541463414634147,0.6640526182646092,0.6396641706376219,0.8207964601769911,0.6388888888888888,0.6323413220963919,0.8283677107206519,0.8288309825484103,0.8243276585245497,0.7183316168898043,0.7050791916985254,0.6573348264277715,0.830620549338759,0.7073170731707317,0.6530944625407166,0.814281516309139,0.6603073661897191,0.7077625570776256,0.640901381148534,0.6246957291436158,0.8143377885783718,0.6180821917808219,0.6269455252918288,0.834813925570228,0.7361963190184049,0.6243360695316272,0.6268720581942662,0.6536611437733832,0.50814332247557,0.2172314158129761,0.7777777777777778,0.7853164556962026,0.6242268041237113,0.5584553928095872,0.8025778057214712,0.49720101781170484,0.7947751144626987,0.19362424875881892,0.21006154669521007,0.1926394479585969,0.5419371591794339,0.5485327313769752,0.6462917685411573,0.18735543562066306,0.21460373998219057,0.19307923771313942,0.56474922074242,0.5427538103849134,0.8237307472903593,0.23647058823529413,0.6192468619246861,0.47783251231527096,0.638116846284742,0.193573464628142,0.521021021021021,0.18777518777518779,0.7998303647158609,0.2034383954154728,0.630220803405161,0.7986541049798116,0.619507239014478,0.782286811077598,0.807443863426638,0.6492068243041006,0.5103825136612021,0.0,0.5169029443838604,0.8009188361408882
syn_Ni_0039,0.5840833728090952,0.7486992715920916,0.6219859994814623,0.6121528601946357,0.6202467892218585,0.7916320310335273,0.6057529610829103,0.5992500585891727,0.7713992824192721,0.5829941203075532,0.6041898818809895,0.7283887468030691,0.5700757575757576,0.5948000981113564,0.6080335466784375,0.7321274763135228,0.598139534883721,0.5761285386381025,0.7758578128857072,0.7223125145112608,0.7687335408187694,0.6162674650698603,0.6053882725832013,0.6444805194805194,0.7421104536489151,0.6015605949768349,0.5793067226890757,0.7714771760703147,0.6428937916880452,0.6070011668611435,0.5718654434250765,0.6368727116088736,0.723519698041991,0.5574986751457339,0.6293673276676109,0.7514572161342971,0.6253716551040635,0.563525550867323,0.6227594831179658,0.5856182100362132,0.21743697478991597,0.4805393029763419,0.686110384514779,0.7167403043691704,0.6118881118881119,0.2451662799690642,0.7210287443267777,0.21361618154908732,0.7159238988793328,0.5165780814983548,0.4788914788914789,0.5019433647973348,0.23169811320754716,0.25273656044757964,0.6657030223390276,0.4963885429638854,0.4640709991411394,0.49464980544747084,0.2723788666849165,0.23704630788485606,0.7608815426997245,0.46538024971623154,0.605369807497467,0.2032152725445868,0.6257534246575343,0.5159427567160432,0.23737864077669904,0.48306148055207027,0.7186561048893745,0.49634115569013376,0.6425444244141127,0.7145089867152904,0.6340802757941394,0.6976929196499603,0.7505185185185185,0.6225108225108225,0.18816067653276955,0.5169029443838604,0.0,0.7144977733795151
syn_Ni_0040,0.8376565295169947,0.6917440156326331,0.7740443145848551,0.7952050190454851,0.802890310352997,0.7227260948432236,0.7992623814541623,0.8149214080141687,0.7124277456647399,0.827054794520548,0.8382942790795862,0.7975961538461539,0.8095663835493965,0.8340651721747169,0.8188663459527296,0.7094401307723743,0.8224175824175824,0.8115559817789499,0.7140199953499187,0.8033794162826421,0.7262254348317145,0.7989666510098637,0.8022794846382557,0.8276735935124176,0.8049233627496516,0.7903930131004366,0.8289797930014786,0.6971141117288854,0.834619093539055,0.7958103638368247,0.8204843368140413,0.836092376864909,0.6943640008910671,0.8121272365805169,0.8430673205528311,0.7091870456047588,0.810079328044797,0.812666076173605,0.8347860538827259,0.8163265306122449,0.689009364218827,0.7723032767280555,0.3120549963172109,0.2645698427382054,0.8349788434414669,0.6866069266166142,0.36427566807313644,0.7016728624535316,0.2659652556887693,0.7924303737205427,0.7703721722208708,0.7923156801661475,0.7306508875739645,0.6908965833524421,0.8313193588162762,0.7805392731535756,0.7723751001870157,0.7785419532324622,0.7125288239815527,0.7517078916372203,0.3,0.7668256491785903,0.838970938542163,0.7215788229732923,0.84,0.7779352704937397,0.7098398169336384,0.779456906729634,0.31015085655842495,0.7863755043911702,0.8311154125332688,0.28686720469552457,0.8418000463929483,0.3245461328027854,0.328,0.8207267833109018,0.7233515121467526,0.8009188361408882,0.7144977733795151,0.0
