,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0025,0.22802010259741815,0.2725625745438966,0.22115907459746875,0.1565654896884067,0.2078138924399649,0.19063236450367765,0.28107155532066674,0.2016497168362231,0.30788069774102134,0.16132441337977305,0.2944452404907811,0.2264992973764676,0.2925398452039032,0.2923159996095182,0.17537926231534273,0.2066208165771599,0.16190910659887908,0.22100074577076084,0.2843419053673249,0.21491241327011504,0.27235379975192775,0.21323467047054015,0.1685771202401748,0.2112858618249098,0.20260827441950918,0.21219262044433942,0.15642464684401516,0.28254535997066016,0.21970384526032008,0.26164258607713553,0.21563176590038483,0.27642154207786235,0.2779775646301858,0.3047042693552756,0.32150738871543116,0.30370869414769824,0.27197756557991226,0.23028643986955596,0.2682313557373904,0.27156431339716297,0.24888561074727808,0.07177466250615713,0.30172998158163367,0.2205618373139774,0.07788202818394137,0.22799593037288512,0.2321510712077728,0.09528121900798112,0.2805107347650551,0.24943658278554443,0.248183702827253,0.23573523100593538,0.2552942813936987,0.2893257152511803,0.10698589627224629,0.23577151636905216,0.2625209389875964,0.23572278433427088,0.2217572107063465,0.3065560141822211,0.23524649468628975,0.23206774636739,0.22231943873402937,0.21965070685574525,0.0,0.23173339223191644,0.14970069605075798,0.2361247804356132,0.22025479610418333,0.11890923477920651,0.24509111960558005,0.2589497636052218,0.288069126499301,0.10030128404521842,0.2450725089150218,0.08051898589405938,0.23073628489128403,0.23661991898781684,0.06307203892630033,0.23038835089023987
syn_Ni_0026,0.2253943916374755,0.2587708872817879,0.20311108560976898,0.23993721368356494,0.22053446252644704,0.21052187650047455,0.2666924771736964,0.23129405703049086,0.2782359442719593,0.23738809936831018,0.27950843916073576,0.19124220240474007,0.2728124936865295,0.24556756472116695,0.23492014500245517,0.17662662340307303,0.23314556920703397,0.18349856565828393,0.3237819157131304,0.1950425933812097,0.2518344608598101,0.1613310148573253,0.22237880100159213,0.18820931145315103,0.19150211402732034,0.2007641253661778,0.229643942995783,0.2612350479109101,0.19217002351742746,0.24586553987776924,0.23779266877867544,0.2599643507719002,0.25435864141360154,0.27697917266763844,0.29026745279010174,0.285129448927148,0.1895538713261662,0.20145013180436558,0.2595106201534502,0.31300916587223765,0.25645531843526637,0.2140648556034487,0.2503264042635589,0.08176246803053301,0.22121816420029897,0.07127939119196741,0.06451945042764169,0.2364470313910413,0.27823051552098854,0.20608481381835048,0.2502762542075987,0.08204175326297869,0.26675308577551854,0.2792078627410051,0.23548688726888123,0.2558064259182137,0.2667012873067886,0.09662486634559074,0.06595504678771413,0.2979645853636746,0.23964958578221204,0.08014259585883277,0.07001989612498843,0.07581432752792551,0.23173339223191644,0.0,0.25110879093327104,0.25755033777190406,0.07792401146672678,0.2450500651762729,0.25872754828519745,0.2643918819034821,0.24569753385424944,0.2155873998373956,0.2628412839742714,0.2423408578569366,0.18906728690127544,0.25513228297353263,0.21765538770447443,0.07198811559122598
syn_Ni_0027,0.2738174432866324,0.30981794076091934,0.26018638252251824,0.24292016717166912,0.27442809094857695,0.2420280146139488,0.31510403994062747,0.24838970305268526,0.3447188490893091,0.2411348215515248,0.3358897746485705,0.2705250737195166,0.3354535337188682,0.26449975912710083,0.2520794978151498,0.2471473325719099,0.2296590156261994,0.25593319937420556,0.2440086004867459,0.2545410797796447,0.30996863177575845,0.24524089062397147,0.2249013360169933,0.25153022780482537,0.23754583656092718,0.24949795702020314,0.22859552950583648,0.32159239241953613,0.2483801479900947,0.29554894995920483,0.2936431156031055,0.3109915640439458,0.3177096679807035,0.34289015901760533,0.35700919702463496,0.34270501875791215,0.2965609885413009,0.2670128789935664,0.29234858382163803,0.236098143655516,0.30639456223916156,0.1587999461698845,0.28749085357118603,0.22422593940216937,0.14831797533096439,0.2428082594276577,0.2500396645364378,0.135678241061061,0.33352164087800573,0.2009605745538189,0.3034932774108141,0.2545170156254166,0.3137363231721376,0.3473814013658973,0.08216923961273295,0.288246489651447,0.3183257056069975,0.2578110819947163,0.23803576011789265,0.3323065545050385,0.28896018114280625,0.25153964085932656,0.24298047064925057,0.23527048532681497,0.14970069605075798,0.25110879093327104,0.0,0.2795426871318468,0.2384191757849558,0.07059393340010858,0.3005657900119358,0.3133964545574247,0.2973490502801524,0.17253142932028762,0.30057076690287504,0.18114351908339146,0.19716199834657672,0.2771319350399535,0.15387999644378048,0.2508091318093414
syn_Ni_0028,0.2960788567755779,0.23054194542754258,0.2883442191453683,0.2555111681730705,0.24417355981202288,0.27959060551286347,0.2381807758110839,0.2914136294180373,0.25906324321920854,0.25985900358638103,0.25627132445355366,0.27432791798077893,0.25267851406461694,0.3321717374214586,0.25097666950198855,0.2588337778293375,0.2610206017245608,0.26618847018817704,0.29177894026991447,0.26609726995014293,0.23310577124396328,0.2551485169809988,0.25036812881257314,0.27107437207862084,0.2660446407217919,0.2688863645750394,0.2550740497245895,0.2416143488978792,0.2719557336210805,0.22178308515806067,0.2589824812966687,0.23071313142508096,0.24238742902508778,0.26459430247214566,0.27735641942984096,0.26164496604645754,0.3001635457158399,0.277077952259323,0.22914766827659105,0.3007026452250053,0.07869756522819937,0.2279463075061579,0.3409524711548635,0.25337388351298534,0.22532548501210073,0.25195046960030487,0.2528540367607633,0.2381756964323496,0.1209596455651496,0.3228171328694241,0.08517147568857845,0.26691534348084656,0.08491834331202784,0.12560640218057323,0.2575567745700664,0.07884591365366748,0.13414773920473566,0.26069347994963016,0.2487333169621391,0.3471689538702156,0.0753526073209543,0.26216192952630285,0.2525486015976911,0.23965021666444564,0.2361247804356132,0.25755033777190406,0.2795426871318468,0.0,0.25111480626643695,0.2692421381901006,0.07947752451662402,0.08744222473960936,0.3300999326833171,0.22022486706378994,0.07915471797767645,0.23168687551271033,0.30745778997188455,0.06690974584301607,0.23258098181931233,0.2565269674609401
syn_Ni_0029,0.21712117166262826,0.25667952592791393,0.18984641809415667,0.22119047667683456,0.21455177523091723,0.199523381198316,0.26530670774607057,0.21199786001008308,0.2777690469925758,0.2145308087560232,0.27952090371138744,0.18794555652704373,0.26999900730101967,0.24593664541838162,0.21759900506343957,0.16724926906426146,0.21160739198336326,0.175586437120378,0.306474253784587,0.1886067112636594,0.2563160493169733,0.16238184798145433,0.2004549936217728,0.18086629355744446,0.18756667038020491,0.18769884808336135,0.20757102445354683,0.2577956390022007,0.18121103312528553,0.24295351740050652,0.23446086795626608,0.2571091935550825,0.2590926782494988,0.28092077655011416,0.29714938119154843,0.28122310001233075,0.18991887331743873,0.19835501375244852,0.2522614747306755,0.2968812093290686,0.2550268467469967,0.19930795297427317,0.25658220835769835,0.07726978012789253,0.20494313699606198,0.08740090481631002,0.07971525577233274,0.22296902937234617,0.28378673900633733,0.19246183598162983,0.25089842718437044,0.09533824281941777,0.2685070966151096,0.2818527320205524,0.21981144994396995,0.24744171386537867,0.2674993548455022,0.11669519905596946,0.07728879130913971,0.30268810748189773,0.2420589830378585,0.09708587569315189,0.07981715938300037,0.07479538814499713,0.22025479610418333,0.07792401146672678,0.2384191757849558,0.25111480626643695,0.0,0.22858326942862622,0.2525726949455788,0.2614229804982067,0.24242089672824932,0.20631323171420687,0.2550841974822233,0.22477882160111837,0.16600153930769737,0.24844468405873515,0.202354234548635,0.08989966074369392
syn_Ni_0030,0.2558698706960945,0.2962515733070068,0.24757804348638907,0.21331390457449817,0.2552748863962576,0.2184046265616625,0.29826627837115893,0.22967374703791676,0.3304128138497086,0.2109396854121078,0.32134993095405906,0.2564225356338825,0.319830169899521,0.2615843413873683,0.22237470156637595,0.23162010446404205,0.20044999111909986,0.24599324674469863,0.24856586177291748,0.23924267200172755,0.2957373774229398,0.2371732658653109,0.19359650160788924,0.24171638441943938,0.22897747462141568,0.24118683811738395,0.20093681948517927,0.3090128833867472,0.23862351130384096,0.28222475403957503,0.2684926463581795,0.2985953911096667,0.3042319083064821,0.3283367133607519,0.3437657523878695,0.32627813769822067,0.2881587131941821,0.25736774274772745,0.27838243602913326,0.2386410150946979,0.28989484725462783,0.13059149954664356,0.2843163360443844,0.21571454057464204,0.11529845127484252,0.2332074897795427,0.2411249285449766,0.11096867527562011,0.31969843274757526,0.20826124632594564,0.28713645305256447,0.24832814450381283,0.29643677636521326,0.33110797331967756,0.055737311956482904,0.27481221196420985,0.30385846494718627,0.2496448178271824,0.22623259134939638,0.32119766944591754,0.2742624707046728,0.24678841284580874,0.23717518734694687,0.23010508445795672,0.11890923477920651,0.2450500651762729,0.07059393340010858,0.2692421381901006,0.22858326942862622,0.0,0.28427820640492235,0.2964087770015983,0.2901480162078771,0.15077122042676716,0.28275035484913186,0.14749308525759022,0.1943757360627891,0.26503917763930446,0.12297247059457382,0.2455464264193574
syn_Ni_0031,0.2769282913387344,0.23196036301919778,0.26684131174527226,0.24249743736592777,0.2283166233792526,0.2636983709029755,0.24827929899720405,0.2814741314087313,0.25255295488552626,0.24523890850825564,0.2506444041291042,0.25422469430129835,0.24047601024831322,0.35280448573999024,0.22812492847143112,0.2395015266930633,0.2515288475854584,0.24380384117482445,0.30800860795701657,0.24791979803464287,0.23593692064307187,0.24220367369357645,0.23477299190564893,0.2515651103315755,0.2505245064164129,0.24968722618422182,0.24068527629906003,0.24001557690028252,0.25545352499135726,0.22610383163086897,0.2343859478947802,0.23658218928394867,0.24106455310186933,0.2563326383097454,0.2698657109267888,0.2548759501131452,0.29903505688465304,0.25734090108206037,0.24603125085863814,0.31796821055774693,0.0736325223146017,0.2250449223722428,0.3632243628385762,0.2643777000689098,0.24155370882399352,0.25737112331183065,0.2533657487674168,0.2526688620906551,0.10719715805128203,0.341223771145816,0.06753685930009218,0.2687671139740893,0.06306546472788394,0.10384433484894777,0.2722119022555842,0.07377762138395358,0.11459054948554227,0.24686203340885848,0.25295407208634374,0.33915796267174175,0.06737745817543199,0.24958109491677213,0.2573930679466368,0.24338504487923246,0.24509111960558005,0.25872754828519745,0.3005657900119358,0.07947752451662402,0.2525726949455788,0.28427820640492235,0.0,0.0754181032492094,0.34675522836866635,0.22009754754375016,0.06460533644418333,0.22792223894301988,0.32486295226661327,0.08412103431110333,0.24064187833175718,0.2502185605188311
syn_Ni_0032,0.27610829361074835,0.216320532842767,0.26771058887006816,0.24358321667372257,0.2158863727738868,0.26498579140843637,0.23384291665994544,0.28354358638345795,0.23256860110986677,0.2463541320237017,0.22465603707083673,0.2519155027661778,0.22244424912228614,0.3518363785036566,0.23164075784121305,0.24301990640204982,0.2544040279769244,0.24340033739719813,0.3098991116055968,0.24972558944422876,0.22219226952109544,0.24336448810028516,0.24058360302469436,0.2502746443356533,0.25265426991267487,0.24873672744757222,0.24587501078284582,0.22577042147410525,0.2515932448864249,0.2135070202469609,0.22868364294359148,0.22354347434837404,0.22611820376750394,0.23633190027727097,0.24971921036362618,0.2342451611367194,0.28340419820631624,0.2588175753489254,0.23956502670755345,0.32158786037528436,0.07310433755456922,0.2342574407834008,0.35740829942449437,0.26773854875157554,0.2551622080531634,0.2580703877941811,0.25916689835753015,0.26163559055491387,0.0950109330879931,0.34098413896724933,0.06688153680197081,0.26192698170792933,0.0679092203340838,0.09568730199161915,0.2855284182384369,0.0897110110025083,0.10440124670104259,0.2354871666880744,0.2574807384226319,0.3261962158918863,0.08288507593070825,0.24781138685840953,0.25373757643753725,0.2514863238198522,0.2589497636052218,0.2643918819034821,0.3133964545574247,0.08744222473960936,0.2614229804982067,0.2964087770015983,0.0754181032492094,0.0,0.3431759383367145,0.2348157804789768,0.0734580292632669,0.23679451623734965,0.32539221448518507,0.09191375687177714,0.24994249443051758,0.24881354870737854
syn_Ni_0033,0.2864119267125853,0.366595699021161,0.27131869880037024,0.30750318314994646,0.3154165294827911,0.27024279863058215,0.3670689637069636,0.2528244616070252,0.38859406754823306,0.30238460531160144,0.38909819524607203,0.2840596034133961,0.38459800393072224,0.16011777280878492,0.32007725536241427,0.26615958581015026,0.2939352894461795,0.2753809932703323,0.35572679237431093,0.2826526997462898,0.3684497258566478,0.2562583049713103,0.28803932118829506,0.26020189462707205,0.2631887062243499,0.2744502238226332,0.30386531436654574,0.3740943836990309,0.2626347012922961,0.35148717768665544,0.3344023106493913,0.3548458552514981,0.3710429039580084,0.39252212249520974,0.4036242578201491,0.39151902068408634,0.16882738079175738,0.2819561879454547,0.3518337921567374,0.359846802010447,0.34503775972578987,0.2891346995896823,0.09833590634574273,0.24428985545349408,0.2840925195844719,0.25904728181779174,0.2656347762669052,0.28825537574471366,0.3701500662510562,0.2640286409018621,0.3444435376663719,0.2743141922635127,0.3540653801135117,0.37526706835907825,0.2879548027907433,0.33487459780521983,0.3609211926103098,0.2906249890896977,0.2519091801823721,0.16483917849686897,0.3342407764169712,0.2686269339418772,0.245695661967009,0.2550756252414478,0.288069126499301,0.24569753385424944,0.2973490502801524,0.3300999326833171,0.24242089672824932,0.2901480162078771,0.34675522836866635,0.3431759383367145,0.0,0.3061673712986626,0.33660082843730066,0.30604913501421566,0.23577517722793306,0.32781180959032596,0.287105661905438,0.26354205539333153
syn_Ni_0034,0.22621248859090196,0.25335253291771653,0.2155518102624637,0.15577541452471774,0.17466523300995124,0.20233155075900336,0.2619073134904248,0.22735364520349538,0.2881331618444092,0.14987745965476523,0.27351397286582285,0.21952689776369716,0.27021601016832203,0.3065013769838482,0.15348504462377516,0.19329465271453994,0.1624310969209274,0.20253564616956088,0.30610475216630334,0.20669083822286782,0.2525649412033083,0.19896802809095618,0.17254037728820995,0.20367228329400708,0.19934112305441576,0.2048119835138605,0.1495996444383729,0.2596876897041495,0.21044702252890124,0.24572652965839525,0.17609007834041285,0.2618177664065789,0.2574980786655517,0.28208567755724534,0.300554466809364,0.28153496211970347,0.2712073691011055,0.22102680555820384,0.2586783041317523,0.29447051471276453,0.2273919145995741,0.10149259723751776,0.3153538412117196,0.20953759568526356,0.12283064931522067,0.21459887012203463,0.21292610073598564,0.11271800681523522,0.25546811754046816,0.2866908776276192,0.22593537238793204,0.21813708467054213,0.23266321539198426,0.2635154020792038,0.14198870869065452,0.21941466351263061,0.23984109516586097,0.21642667447141714,0.20957336469537186,0.31261658378028906,0.21268312276827178,0.21008052233588956,0.20945666205886412,0.20810931740995228,0.10030128404521842,0.2155873998373956,0.17253142932028762,0.22022486706378994,0.20631323171420687,0.15077122042676716,0.22009754754375016,0.2348157804789768,0.3061673712986626,0.0,0.22331517142482202,0.11024805951249494,0.26977279469512233,0.22205358608426462,0.10418209458033056,0.21411985041704623
syn_Ni_0035,0.27552421284839335,0.23364977033120346,0.268110104701822,0.2395222175388481,0.23103287015841686,0.2593046360228241,0.24558742391460936,0.2749383214566751,0.2551419043716735,0.2434266370398712,0.2488133548261358,0.2533894901428001,0.24635628081263758,0.3467124515162636,0.23011954582366537,0.2387195462012867,0.2443862874797813,0.24407604602470576,0.29884983266963683,0.24813756128567055,0.2355959077601606,0.2384523241881436,0.23220705685996904,0.2487753647234019,0.24456920794719533,0.2493572383337071,0.23691375843389684,0.24120538604010902,0.2498694240269122,0.22438294102229275,0.24093632222162084,0.2331320211413205,0.24348500682266846,0.2607746065422522,0.27092147464281413,0.2531990179972854,0.29401027508177413,0.25828636720889697,0.24393914774943967,0.3065593163335288,0.06816552301562305,0.21834944979167914,0.3509952443434523,0.2627384523680178,0.2379522428218545,0.25723602904570825,0.25763727293133104,0.2477780440509464,0.11340691069180624,0.33426572067926813,0.0722019832242146,0.268155478959325,0.07782109150688073,0.10562388535656891,0.27021387853200035,0.0739775029945698,0.11057688590004497,0.2477662864819076,0.25788307272199407,0.32804261597271356,0.07885078925665681,0.2516435000280076,0.2571498287323603,0.2461070251383113,0.2450725089150218,0.2628412839742714,0.30057076690287504,0.07915471797767645,0.2550841974822233,0.28275035484913186,0.06460533644418333,0.0734580292632669,0.33660082843730066,0.22331517142482202,0.0,0.22176269370388396,0.31731447170146454,0.09404030973900805,0.23563959301273202,0.2530471545726721
syn_Ni_0036,0.22954228040050786,0.2642795425305505,0.22436287746502975,0.1340465449827572,0.1853560795338931,0.18973261483194512,0.27654234389283183,0.2113951520915563,0.2986701534402851,0.14205447485253803,0.28298116411604807,0.225814291700075,0.2806773209841392,0.30772953247093304,0.1530821247480233,0.20338889800340554,0.15094253388186088,0.2161218990161681,0.2875199323258158,0.21078741195917317,0.26938719954321744,0.21066810660086355,0.14728928687288648,0.21050739964794266,0.20202030311138133,0.21192979406639853,0.13642947307755407,0.27288372355920565,0.21466005541241467,0.25806714952006615,0.1924992171586483,0.2723500667356168,0.27350357561301636,0.2927845191521073,0.31220915911102776,0.28870119368068703,0.2743392084373971,0.22680683028324056,0.2652541543651714,0.27491952391028746,0.22832428058341764,0.07907185856033473,0.31751180413679253,0.22807695649948323,0.10518959314649684,0.23576150388871092,0.23607812225732244,0.11582284188198698,0.2659900688130504,0.2737965865886347,0.226447823855498,0.24611973689896088,0.23801361589648076,0.2626030849189408,0.1371276530572034,0.22024734919575575,0.23972932654561366,0.2329751641134674,0.23485571670381958,0.30528106187813153,0.22179203506077025,0.23041608082096213,0.2326472625489146,0.22456248937267928,0.08051898589405938,0.2423408578569366,0.18114351908339146,0.23168687551271033,0.22477882160111837,0.14749308525759022,0.22792223894301988,0.23679451623734965,0.30604913501421566,0.11024805951249494,0.22176269370388396,0.0,0.25428604494650164,0.23140345533516887,0.07640002374453483,0.2337225133423321
syn_Ni_0037,0.27986231702018194,0.31012749347672935,0.25929622085921367,0.27568782989878793,0.28848673880212944,0.2425433685947739,0.3090048164598185,0.22361635259956078,0.3414318344570889,0.2765287335276655,0.3347958754995192,0.2692125994006194,0.3348822455615531,0.2239189156207616,0.28479721046459583,0.24704772565668479,0.25703116229611767,0.2625787926054674,0.2396042620601032,0.2593416313706715,0.31043495974676844,0.24587150998430804,0.24306696104132852,0.23983517977107102,0.2414593679741544,0.2544975313308969,0.264082564577777,0.31650289329291653,0.2430925127452156,0.29179138467095483,0.30140286492693535,0.3062227378120729,0.3145107480367711,0.3421758230657886,0.3554285432221763,0.34110830307293727,0.25296848212424977,0.26953247089380666,0.28867335856723897,0.23939982762178233,0.32076569293950297,0.2453983944582796,0.2294072620603785,0.15440367601238905,0.22534492168418005,0.1802820689222096,0.20126094557257496,0.21498224888998133,0.35175387552139425,0.0781211185967799,0.3207181283690845,0.1954930410768135,0.33641531858343776,0.3537279600292094,0.2019094092171678,0.3083717015044105,0.3362584103668463,0.22456029585435858,0.17527101661784814,0.3048178579513131,0.31144281122106054,0.20873084511205145,0.1793964467950401,0.17331752873101836,0.23073628489128403,0.18906728690127544,0.19716199834657672,0.30745778997188455,0.16600153930769737,0.1943757360627891,0.32486295226661327,0.32539221448518507,0.23577517722793306,0.26977279469512233,0.31731447170146454,0.25428604494650164,0.0,0.3053892650058559,0.22989926611137307,0.1947618177917856
syn_Ni_0038,0.3066563997322242,0.21611856002453297,0.297408010614082,0.25221954936159735,0.2442670663681844,0.28630463304935116,0.22657656824089725,0.3010581947449403,0.2493616225889754,0.25241885039858436,0.24760889987263138,0.2847430758835623,0.24421946581109358,0.34067003269607,0.24429935866165506,0.26765910083584055,0.2578062986427502,0.2777214650990764,0.28497829654170487,0.28021161260390004,0.22605896270534895,0.2668903068870626,0.24254057633338555,0.2775235418662634,0.27604226345585514,0.28021246998534816,0.2400517396651771,0.23160411233084555,0.27990234457469376,0.21482401587513783,0.25490994361524977,0.22025720559505307,0.23268585854756277,0.25381123402523154,0.2667369502018748,0.2501666390068825,0.3083264991031436,0.289579182481992,0.21745139766344085,0.29226964506852887,0.09473434909694506,0.23046878233020582,0.34227002450839605,0.2465794968048337,0.22799050448347855,0.2516758121788665,0.25121501141908,0.2355343938328065,0.12507712151819686,0.3227737833898737,0.09135034320833699,0.26313378762981526,0.09265553112505842,0.12306300533496772,0.25513456152121416,0.08965332990864978,0.14426706255908797,0.25693363778300793,0.24499019282476675,0.3444645261059387,0.0792762440300296,0.255829125834237,0.2542026651561522,0.2403343942769776,0.23661991898781684,0.25513228297353263,0.2771319350399535,0.06690974584301607,0.24844468405873515,0.26503917763930446,0.08412103431110333,0.09191375687177714,0.32781180959032596,0.22205358608426462,0.09404030973900805,0.23140345533516887,0.3053892650058559,0.0,0.2308911352641519,0.2544811083630418
syn_Ni_0039,0.2199848517838932,0.25805216648092616,0.21388776732369438,0.15043907739529055,0.18932533728116993,0.1798810443945082,0.2665365105958106,0.20274120867705492,0.2952645780282666,0.14940039004840483,0.2838422203179511,0.21738306279399222,0.27907806042221106,0.28757871703329757,0.16168617542568317,0.19681348072777038,0.15184726220194783,0.2112117895313092,0.27900565155914475,0.20316848566173853,0.2603485860057577,0.2034024742533732,0.15236953115840965,0.2025483069947454,0.19559695099078273,0.20254043948123662,0.1405450779873846,0.2695662522309629,0.20913978359054244,0.24754908462845937,0.20222230931920512,0.26316836017783374,0.26863718737473585,0.290941235235593,0.3088630989099352,0.2883975790056676,0.26679147337192327,0.22177271578183833,0.25570952159193494,0.2660609737684371,0.24152330126904067,0.06668996304922929,0.2972830964082354,0.20528157077796005,0.08038693679611658,0.2154669390139848,0.21902189254812335,0.09465496749455629,0.27697124378996335,0.24739537410860024,0.2401246174567519,0.2226886735001455,0.25133188390162786,0.2782516515082535,0.11396361257122421,0.2227269219303086,0.25279767895877775,0.21731843516284774,0.2103360651127281,0.3038766532377018,0.2303866982290118,0.2123096314066203,0.20945704387716,0.2033362297500107,0.06307203892630033,0.21765538770447443,0.15387999644378048,0.23258098181931233,0.202354234548635,0.12297247059457382,0.24064187833175718,0.24994249443051758,0.287105661905438,0.10418209458033056,0.23563959301273202,0.07640002374453483,0.22989926611137307,0.2308911352641519,0.0,0.21770348491831332
syn_Ni_0040,0.219644266221745,0.24748722138299228,0.19470032665080084,0.23162796910369743,0.20659399515368176,0.20342853036832365,0.2548023221828126,0.22428600029262466,0.2655262345930024,0.22892809969674388,0.2647443242995835,0.18272672011681482,0.2605098651233458,0.26173980152029475,0.22344169890779936,0.16912821636233477,0.22839534063645336,0.1707387536287867,0.3236400101571863,0.18880600481011367,0.24038553854126296,0.16021240482693885,0.21514098509497584,0.18107130292150067,0.18452137683446382,0.19000249716233705,0.22532412204687932,0.2484374847338544,0.184066935894981,0.2358792579489747,0.22736292551078371,0.25155249539733887,0.24444002814096538,0.26398073178453896,0.27681445738664134,0.27482807320285596,0.19591185832073327,0.1923534249990005,0.25801049505174334,0.3129686870677692,0.24603639956727,0.21034538826400256,0.27043117201390965,0.09819286243058321,0.2166359208173309,0.06623356113016145,0.07122018635251731,0.23608632960217388,0.2668644005593658,0.21235311732414494,0.24133194086073675,0.0735873427649783,0.25693914522460154,0.2660928899168298,0.23198750297216902,0.25061843519289484,0.2535002576045475,0.08372852077749598,0.06978983272834077,0.29773004219492366,0.2348214463826485,0.06823470660912133,0.06746912440862232,0.07299187079079476,0.23038835089023987,0.07198811559122598,0.2508091318093414,0.2565269674609401,0.08989966074369392,0.2455464264193574,0.2502185605188311,0.24881354870737854,0.26354205539333153,0.21411985041704623,0.2530471545726721,0.2337225133423321,0.1947618177917856,0.2544811083630418,0.21770348491831332,0.0
