Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-233,10,1,13,1,3,8,4,0,1,4,2,0,0,6,3,0,14,2,1,8,11,1,2,7,0,2,3,3,6,8,2,6,0,0,13,2,1,11,12,8,2,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-234,5,0,0,1,15,0,16,0,0,0,0,0,0,0,0,0,8,0,0,4,5,1,2,0,0,0,0,0,1,4,0,0,0,0,5,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
MAG-235,16,1,9,0,39,13,46,3,0,0,0,0,1,57,5,0,11,1,0,8,27,4,5,16,2,0,6,8,4,13,2,12,1,2,9,5,1,15,11,14,0,0,0,0,1,0,7,0,2,0,1,0,8,1,0,0,6,1,0,5,0,1,2,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0
MAG-236,6,2,4,2,10,9,20,0,0,0,1,0,0,12,2,2,5,2,0,8,6,2,1,2,2,1,5,1,0,4,1,7,0,0,3,0,3,1,5,4,1,1,0,0,0,1,3,0,0,0,3,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
MAG-237,3,2,5,6,2,7,2,0,0,7,10,0,4,1,14,1,7,9,0,7,4,7,5,5,1,7,2,6,7,2,0,5,2,0,0,2,4,5,4,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
MAG-238,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,3,1,1,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,2,4,8,6,3,14,1,1,8,0,2,10,4,2,1,11,8,2,12,11,1,1,3,9,0,0,10,2,3,11,0,3,2,1,0,0,0,10,4,0,0
MAG-239,4,1,6,1,5,5,7,1,2,2,5,0,2,2,8,3,2,4,0,4,9,5,3,5,0,7,5,3,5,2,3,3,1,2,4,5,2,7,3,9,0,0,1,1,0,0,2,0,0,0,0,0,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1
MAG-240,1,1,5,1,1,2,4,4,0,3,1,0,2,1,3,0,6,0,1,0,5,2,2,4,3,1,1,1,3,5,3,3,0,0,10,4,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
MAG-241,1,0,1,0,1,1,2,1,0,0,1,0,0,1,2,0,1,0,1,4,5,0,0,2,0,1,0,0,0,1,0,3,0,0,1,0,0,2,3,0,3,0,13,18,5,3,4,11,3,13,4,9,7,4,1,4,5,3,4,11,2,10,1,2,3,1,9,8,0,0,7,5,3,3,2,3,1,8,1,7
MAG-242,0,1,4,1,1,2,2,1,1,3,1,0,0,3,3,0,0,1,0,0,10,0,0,0,0,0,5,2,2,2,0,0,0,0,2,2,0,1,2,1,0,1,1,0,1,3,1,0,1,1,3,1,0,1,0,2,3,1,0,1,4,5,5,3,2,1,1,1,3,1,0,1,3,1,0,3,0,1,1,1
MAG-243,6,3,6,17,4,7,2,3,3,16,17,5,4,6,13,0,6,19,3,6,9,13,6,8,8,20,2,21,22,2,8,4,0,4,7,10,1,5,2,5,7,6,0,0,10,4,1,0,0,1,8,0,2,2,6,1,6,3,7,2,1,0,5,0,1,9,0,0,5,3,0,0,1,2,2,2,10,0,3,2
MAG-244,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,1,2,2,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0
MAG-245,2,0,1,0,5,1,3,0,0,0,0,0,0,0,2,1,1,2,0,3,2,1,0,1,0,1,0,1,1,1,0,2,0,1,1,2,1,2,1,2,0,1,0,0,3,1,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1
MAG-246,1,0,0,0,0,0,0,2,0,1,1,1,0,3,2,0,1,0,0,1,0,0,0,0,0,1,4,1,1,1,0,1,0,2,0,0,1,4,2,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,1,0,1,2,1,1,0,0,0,3,0,2,0,1,0,1,2,0,0,1,0,0,1,0,1,0
MAG-247,6,3,3,8,0,1,0,5,3,10,15,5,0,2,6,3,4,6,2,7,3,11,8,6,8,5,8,4,8,5,2,4,2,2,0,2,3,0,7,3,8,9,3,2,11,7,1,2,3,1,4,0,1,5,7,8,4,11,8,1,11,13,10,4,9,11,2,6,4,7,2,6,0,3,5,9,7,0,8,11
MAG-248,8,0,7,19,0,0,3,7,8,32,25,10,10,0,33,8,16,23,4,10,6,21,17,14,26,13,4,13,27,5,11,9,11,10,5,13,9,7,9,13,6,2,0,1,6,3,2,1,1,1,4,3,2,2,4,0,3,7,5,0,5,6,1,3,3,3,1,1,3,3,0,0,3,1,2,3,0,0,1,6
MAG-249,0,1,3,2,4,1,1,0,4,3,4,1,3,1,5,2,6,2,1,3,1,3,2,3,5,0,0,3,2,3,5,4,3,5,4,2,3,2,0,3,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
MAG-250,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-251,0,1,3,4,0,3,1,2,0,5,0,0,0,1,4,1,2,0,0,1,0,0,0,0,3,4,2,0,1,1,1,5,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
MAG-252,0,1,1,2,1,0,0,0,0,2,2,0,0,2,1,1,1,0,0,1,2,4,0,1,1,1,2,2,3,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,2,1,0,0,1
MAG-253,3,0,0,0,2,2,0,0,0,0,2,1,0,0,3,0,0,3,0,0,2,4,1,6,0,4,1,0,0,4,0,2,0,0,4,0,2,2,2,4,2,1,0,0,3,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,1,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
MAG-254,5,1,3,4,2,6,4,0,1,4,5,1,1,6,3,1,6,6,0,0,10,6,4,5,3,6,6,5,10,0,0,7,0,0,5,2,0,5,10,3,5,4,1,0,4,1,0,2,3,1,4,0,3,2,3,2,1,2,4,3,0,2,5,0,1,6,0,2,3,3,0,0,0,2,1,0,6,0,0,0
MAG-255,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MAG-256,3,0,1,1,1,2,1,0,0,3,2,0,0,4,6,0,6,2,0,8,5,1,2,6,0,1,3,0,5,1,1,5,0,0,5,1,0,1,0,3,0,4,0,1,1,2,1,0,1,0,1,1,2,0,3,1,2,0,3,4,1,1,2,0,1,0,1,0,1,1,1,0,1,1,0,0,2,0,0,0
MAG-257,1,0,0,5,1,3,2,2,1,7,6,1,1,3,7,1,2,3,4,0,0,9,2,1,0,3,0,0,0,6,0,2,0,2,0,4,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-258,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
MAG-259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0
MAG-260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MAG-261,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2,0,0,1
MAG-262,2,0,4,3,2,1,4,0,1,2,3,1,2,2,0,0,1,3,0,2,4,1,2,2,1,1,2,4,3,3,0,1,0,0,0,1,0,5,4,1,1,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,2,1
MAG-263,1,1,2,2,0,3,1,1,0,0,3,0,0,2,2,1,2,3,1,2,1,3,0,1,0,0,0,2,1,2,0,1,1,0,2,2,2,5,0,3,1,1,0,2,2,1,0,2,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,2,1,0,0,1,0,1,0,1,1,0,0
MAG-264,0,0,0,0,0,0,1,0,1,0,0,1,0,2,2,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1
MAG-265,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,3,0,0,1,2,2,0,0,0,0,0,1,0,0,4,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
MAG-266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-267,2,1,6,2,1,0,0,3,0,1,1,1,0,2,2,0,0,1,2,3,0,0,2,2,1,1,1,0,5,1,0,2,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0
MAG-268,5,2,8,14,6,10,5,3,2,6,9,0,2,5,7,3,7,11,5,0,0,4,7,7,0,16,7,11,13,5,4,8,0,3,8,12,3,11,12,4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
MAG-269,1,0,0,1,2,1,0,0,0,1,1,1,0,2,0,1,2,0,0,2,0,0,1,1,1,0,0,0,0,1,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-270,0,0,0,1,0,4,0,0,0,1,2,0,0,0,3,0,3,1,0,2,3,3,0,2,0,2,3,0,1,0,3,3,0,1,2,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MAG-271,3,0,4,2,1,1,1,0,0,0,2,1,0,2,0,0,1,1,0,1,3,0,1,4,2,1,1,0,0,1,0,3,1,1,2,0,0,6,7,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
MAG-272,10,0,6,2,3,7,7,1,1,0,2,2,2,9,4,0,15,5,0,14,11,4,2,8,2,1,12,2,4,10,1,14,0,1,14,0,0,14,11,9,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,3,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
MAG-273,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,2,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-274,2,1,2,2,0,2,1,0,1,2,1,0,0,0,0,1,1,0,0,2,0,2,1,4,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2
MAG-275,1,1,2,1,2,0,5,1,0,2,3,0,1,4,0,0,3,2,0,2,6,0,1,2,1,2,3,2,2,2,0,1,0,0,3,0,2,4,2,2,0,0,1,0,1,0,3,2,1,1,0,0,4,0,2,0,3,0,2,1,1,0,2,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0
MAG-276,5,0,0,3,3,2,5,0,0,2,4,0,0,4,1,0,0,0,0,2,0,0,2,1,1,2,0,6,7,1,0,0,0,0,2,0,2,2,3,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
MAG-277,0,0,2,2,2,0,2,1,0,2,3,1,0,1,2,0,4,6,0,0,0,1,4,2,4,2,2,4,3,1,2,2,0,1,1,2,1,1,4,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,1,1,0,0,0
MAG-278,0,0,0,1,5,0,3,0,1,2,1,0,0,3,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,2,3,2,0,0,1,2,10,0,0,0,5,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0
MAG-279,0,0,2,0,0,2,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,1,0,1,1,0,3,1,0,1,0,1,0,0,1,0,2,4,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MAG-280,0,0,0,0,2,0,1,1,0,1,0,1,0,4,0,2,0,0,2,4,1,0,1,0,1,2,3,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,3,0,0,0,1,0,4,0,0,0,2,0,1,7,0,3,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0
MAG-281,4,0,1,1,2,1,2,1,0,0,0,0,1,1,0,1,1,0,0,4,1,1,1,4,0,0,2,0,0,4,0,0,1,0,3,0,0,1,5,1,0,0,0,0,0,0,33,0,0,0,1,0,46,0,0,0,36,0,0,20,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,3
MAG-282,4,0,0,2,18,1,26,0,0,5,1,0,0,34,1,1,1,0,0,2,1,0,2,2,0,0,0,2,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,1,0,20,3,1,0,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
MAG-283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
MAG-284,14,0,6,1,10,8,8,2,0,0,3,0,2,13,0,0,5,1,2,10,14,4,1,10,1,2,12,2,1,4,1,12,2,2,6,2,0,10,13,5,0,3,0,0,1,0,1,0,1,1,0,0,3,1,1,0,1,0,1,0,0,0,0,2,1,0,0,1,2,0,0,0,0,3,0,1,0,0,1,0
MAG-285,75,31,59,65,33,63,42,57,51,69,92,34,48,39,70,49,82,88,48,83,86,72,43,0,36,0,56,68,0,58,65,78,40,54,104,67,59,84,75,45,16,15,2,0,21,3,4,2,1,1,5,2,13,2,11,10,15,14,12,5,2,6,13,2,6,6,3,1,5,0,1,0,4,4,5,2,0,1,2,5
MAG-286,39,22,34,87,14,48,22,28,25,84,99,20,21,24,92,22,45,104,27,51,68,98,42,71,55,89,31,0,128,26,33,37,23,27,59,67,17,34,55,41,67,43,16,15,77,12,21,10,14,11,44,15,16,10,61,66,21,58,54,10,15,14,65,11,9,42,9,15,42,4,14,4,18,19,12,0,46,17,8,12
MAG-287,16,6,18,12,16,12,9,9,6,13,15,4,6,14,11,2,24,14,7,18,23,17,11,26,8,20,16,14,13,11,2,21,3,4,19,8,3,19,26,11,7,4,2,1,3,2,4,3,2,0,3,3,0,1,5,0,2,5,6,3,3,2,0,2,2,3,3,2,4,4,3,1,0,1,1,1,5,0,1,3
MAG-288,14,2,4,5,5,6,5,1,2,1,4,0,0,7,2,1,1,0,1,4,3,2,0,4,3,5,10,0,3,1,0,5,2,2,9,2,2,5,6,2,1,2,2,0,0,2,4,1,0,0,1,0,8,0,3,1,0,5,2,2,1,4,4,1,0,1,0,1,3,1,1,0,1,1,0,0,2,0,2,0
MAG-289,89,0,46,30,51,59,57,15,16,0,67,0,19,64,53,17,73,43,22,92,89,38,34,90,33,40,49,21,59,50,25,78,16,22,69,0,25,72,65,56,85,84,44,68,118,0,0,47,58,54,75,51,120,35,83,46,0,79,61,58,41,45,78,40,20,65,62,0,44,42,43,48,37,36,41,45,0,57,29,62
MAG-290,4,0,2,0,1,6,1,1,1,4,0,0,1,3,2,0,4,8,0,2,0,0,3,9,0,3,4,3,6,6,0,5,3,0,2,2,0,6,5,4,1,0,1,0,0,0,1,0,1,1,3,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
MAG-291,0,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,2,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4,1,1,1,4,2,1,4,0,2,1,0,0,0,0,0,3,0,1,1,0,1,0,0,1,0,0
MAG-292,2,4,1,7,0,0,0,3,1,8,6,1,2,0,6,2,3,10,3,1,1,13,2,3,9,10,3,2,6,2,1,0,4,0,3,5,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-293,2,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0
MAG-294,0,1,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
MAG-295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MAG-297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-298,0,0,2,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-299,2,0,0,1,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,1,0,2,0,0,2,4,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MAG-300,2,1,5,0,1,1,1,2,0,3,6,0,0,3,2,1,5,2,0,2,2,7,2,7,2,3,6,2,1,2,1,3,0,0,2,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-301,0,0,0,0,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,5,0,2,0,1,0,0,4,0,1,2,0,0,0,0,1,1,0,3,3,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MAG-302,2,0,1,0,0,1,0,3,0,0,0,3,3,1,0,4,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,2,5,5,0,0,10,1,0,0,1,0,3,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0
MAG-303,0,0,0,1,4,0,6,0,0,0,0,1,0,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,18,0,0,0,0,0,21,0,2,0,17,1,0,10,4,3,0,0,0,0,2,0,0,1,0,2,0,2,3,0,1,1,1,2
MAG-304,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
MAG-305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,1,2,2,1,1,2,4,1,8,2,1,0,0,8,2,5,5,0,1,0,3,0,0,9,1,2,2,0,0,2,1,0,0,1,2,0,1,1
MAG-306,0,0,0,1,0,7,4,2,0,0,0,0,0,0,0,1,6,0,0,0,5,0,2,4,0,0,5,0,0,3,0,2,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
MAG-307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-308,0,0,0,0,3,0,3,1,0,1,0,0,0,4,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0
MAG-309,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
MAG-310,2,1,3,2,0,2,0,1,1,6,3,0,2,0,5,3,0,4,1,1,3,0,4,0,3,5,1,3,0,2,0,0,0,0,4,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MAG-311,0,1,5,0,178,3,156,0,1,2,1,0,0,160,1,0,8,0,1,9,6,2,0,6,1,2,2,4,2,4,1,10,0,0,6,0,1,6,4,5,2,1,3,1,3,13,309,0,1,0,5,0,457,26,1,1,0,2,5,316,19,18,2,10,0,1,0,3,2,13,0,2,16,15,15,14,3,0,18,36
