,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
syn_Ni_0025,0.25238419096992687,0.2665077243780738,0.25380189882857473,0.24176499749771332,0.23010308973673943,0.2230447558361948,0.2128615827995925,0.2365630622011918,0.20820798408216667,0.23146169249487086,0.22306439753880875,0.2304126526976103,0.2284390931564719,0.23107456283003114,0.24327353994854384,0.24162383621388145,0.2198199565797311,0.23035913244357858,0.23644177264387276,0.23171248434056158,0.24214528564758364,0.24728822814004678,0.2524217578428781,0.22042730667641086,0.24300862322522845,0.21017197186005496,0.20621415071596833,0.23622427604788898,0.24440181449729378,0.2468712850566813,0.2417819239694163,0.22505264536269742,0.223410322470298,0.33484258231232283,0.24692765423343244,0.19742589690945075,0.351000641779927,0.21194912451922587,0.23178181938969142,0.2720139449822219,0.07374287739418188,0.25123275048686977,0.23893926751243857,0.24502357611476866,0.2370509365328641,0.06627839780875124,0.23501823708333588,0.2476481961468304,0.27853320927203246,0.23194891710054222,0.2515637346905174,0.2373023911403698,0.36880545410098875,0.16910990513786125,0.2528717866375364,0.24766422383331904,0.09735958116071058,0.25539056256321696,0.294037683852471,0.09302408947759104,0.3784481278655611,0.27640117963028005,0.0918243051501526,0.23013866056630486,0.0,0.35873212603801563,0.26810423692496094,0.07237791373959697,0.2848559671641106,0.2427984631509995,0.07625693972505364,0.3049980616196537,0.25251136077389613,0.25596921418934115,0.10770481066449739,0.2653502007587013,0.2672578867404724,0.23889199376385603,0.06988766005031953,0.07257127359507011
syn_Ni_0026,0.2951813579666455,0.42751297029422775,0.29330725009066966,0.2889190823518311,0.40180615430833966,0.32638781872158495,0.33843360877076345,0.3450499509885577,0.32988772225522445,0.3429982739012684,0.32224733912368614,0.41100231682398153,0.39026775250866913,0.40425720235162316,0.2756955562149648,0.2959641138141164,0.34580552298314343,0.2730526684848997,0.27552870461254864,0.26899021770670917,0.4177648967795551,0.28202051007354145,0.26338990674644064,0.282573892991465,0.286094917783289,0.3452581072257398,0.37744916099914727,0.3545048977877944,0.2916522264491296,0.30289201217302963,0.41438201394348395,0.4009781695923546,0.3151817507600962,0.14877791795065137,0.286731031483596,0.3369333289360956,0.17312175465953733,0.34271005537078586,0.3999993222682943,0.43176115845658153,0.3660615286293509,0.25313192984063904,0.26227705068534884,0.25556400626440723,0.28150584225008657,0.35991786512975915,0.3031790200695167,0.319564902941473,0.2885652381664896,0.31822672982794,0.23336536994892804,0.3216418072602194,0.08637299070272314,0.34801404667748087,0.25579247367726665,0.2621182208704148,0.37245904940724606,0.3333433493343893,0.29980505015305947,0.3726432607187189,0.08065560126230636,0.28897678990615155,0.3813283848124509,0.2651843188065578,0.35873212603801563,0.0,0.23452205640704202,0.36201039853059214,0.29158451534740737,0.2589144874864424,0.3458261655576986,0.24603407130135457,0.3039222171409109,0.3092249172198891,0.33306924474224037,0.2456672337412955,0.26936700061955154,0.31078050925077405,0.36686889870641465,0.3677707838342893
syn_Ni_0027,0.21198727951508614,0.32871463935484885,0.18634007946948056,0.1921331555708187,0.2914412010075207,0.21419706968315064,0.2213941230799732,0.23192071513087298,0.22230501871902114,0.23708646423605076,0.20450567818139917,0.3046822658032063,0.28071212301171,0.3030405010148794,0.18129198743004676,0.19904425234007614,0.22806634112040128,0.17434471663759826,0.18444063760599763,0.15730677715385133,0.3092951501636809,0.1844449623558684,0.1978160944302461,0.16902395457602867,0.18553691565093156,0.2259632562578829,0.2679117445598095,0.24976200581136673,0.19506952563553376,0.19331761146690277,0.31352442450387247,0.2934741610002313,0.19638030978394072,0.22835064847168227,0.19292698388149446,0.2150028068008216,0.2257489573906998,0.22889096248128815,0.2955408930615996,0.3345554211311423,0.26691052256693537,0.07111840374123808,0.08065655323057498,0.08079454659104658,0.10385351475381774,0.2685133583050384,0.20642890512613812,0.22220973764462512,0.19409629880777654,0.21531254644807676,0.058240171245899,0.22754366211821445,0.24701369568880538,0.2722200883109858,0.07406748235421949,0.08166408699368602,0.2770830169105667,0.24862151921054604,0.21997058186471274,0.2763971889797077,0.2559570099289987,0.1881251316298617,0.2917360546199273,0.09063734662843682,0.26810423692496094,0.23452205640704202,0.0,0.2671426117451957,0.19585027325419851,0.08330390698017237,0.2530190334950213,0.09304840798332488,0.22405836534104176,0.23300781696059497,0.23535697660277055,0.05646614012822445,0.07899694673262025,0.21087855783509327,0.2686073630607292,0.2775702005485304
syn_Ni_0028,0.24842448053648164,0.24624246510187178,0.2506841497843775,0.23983304014690515,0.20863285352432853,0.22906748021194875,0.21942343512739537,0.24032016275144302,0.21467312507631015,0.23575549847947838,0.22043363830592577,0.20957024001726046,0.21087243277488782,0.20695175508945726,0.24016606329225243,0.23840876584070822,0.22542524144930362,0.23043337003294986,0.23387994238327847,0.23457438163660627,0.2202319223812798,0.2395030594368596,0.25350392790975845,0.22119745881991695,0.24147123683275037,0.21511328236130653,0.18544969529561425,0.22349789942264986,0.2391349102298256,0.24108474036947167,0.2194077200221275,0.2008247745802534,0.22562965353576117,0.33615486379060044,0.24440856176711478,0.20516841950384007,0.35117206104509724,0.21281662525641173,0.21010054567632483,0.2499290611060964,0.07708122127468303,0.25018956788038355,0.23749336718967234,0.24512512883919318,0.2316935802152075,0.07970334190249431,0.23517431450495666,0.24718112512292587,0.2762478695104692,0.23697438980486785,0.2517251020483021,0.23495308444649737,0.37304249925455046,0.17829540641985722,0.2511747703154824,0.2468549270586885,0.09576944227169695,0.2576376707792511,0.29459102892562405,0.07627059805739214,0.38444385327572334,0.2729511514252745,0.07751130991318739,0.23175070027851394,0.07237791373959697,0.36201039853059214,0.2671426117451957,0.0,0.2861285144422659,0.24120534560376164,0.08837278212051929,0.3030188948376176,0.250425422437605,0.25827302926702755,0.11712248913718339,0.2641724940195829,0.2666953917466868,0.23707104874996127,0.06290602111386255,0.09719928195027462
syn_Ni_0029,0.2535602988597646,0.3633128983556336,0.24718929522314334,0.24168829834452452,0.31475281366133695,0.20548090547135128,0.21014994542614346,0.22522229902720878,0.20622200178848202,0.23415728979403458,0.19722335416199127,0.31760328543243543,0.29578747045910536,0.32258301175087684,0.22522905433675397,0.25641990269493375,0.22397277480675878,0.22633040669330817,0.2364703291135475,0.22502671702951552,0.32727609683621783,0.24152393264652433,0.22674974971907255,0.23037180617918435,0.23487844098757166,0.23330995172579574,0.2829777866919496,0.25594306235509995,0.2528093536827152,0.2575665846836391,0.3334081313812221,0.3156825029580899,0.1908259838729817,0.29392143984308744,0.2387832574236911,0.2152000144951878,0.27730919431066564,0.22944911255947498,0.3165392160707363,0.36770110155114777,0.27718687981904305,0.2132879323569046,0.2179853298715069,0.204004735629188,0.22589317647986995,0.27930285504452085,0.13091085388522644,0.12983015122476502,0.08320667758787104,0.14627208819001294,0.20226961982535063,0.14627384329605217,0.2817761076698457,0.23190333773458666,0.20046341736249515,0.20790574620637203,0.2938509928387882,0.1631540258461717,0.09251375037574089,0.2942193599567178,0.3034324144292744,0.07976379207532669,0.30933456272062376,0.22126825934128455,0.2848559671641106,0.29158451534740737,0.19585027325419851,0.2861285144422659,0.0,0.21850020222730776,0.2634092927734576,0.18951181604770756,0.12813295521859402,0.14287161843321486,0.2411800416065084,0.19930929329416402,0.20929376590093576,0.1403870576674358,0.28138344742224614,0.2899640581557023
syn_Ni_0030,0.1865191144434268,0.31531630959131896,0.15955542334172887,0.16618754052734944,0.2786701524275382,0.1948208595816008,0.20319577851578852,0.2065259238854841,0.19589549572343834,0.21493302115440371,0.1853039535535985,0.28759236141843236,0.2664145916983391,0.2869192107796247,0.16147665829811772,0.16978503645206636,0.20310168428030842,0.14822356514858206,0.15198864562892617,0.1357910284006961,0.2910204542198436,0.15601555161998173,0.1856599182088015,0.1392556276254935,0.16120384986178282,0.20008984192633567,0.2529903234734457,0.2621000394081168,0.1666032285950066,0.16136163953464427,0.2958977665802504,0.27811838520087984,0.17855101695092354,0.23178775747400182,0.1600673992546489,0.1851571726062141,0.24687947304146335,0.2033928301837775,0.28178713234817676,0.317562161592972,0.2421360284901467,0.07520146822550523,0.0713104357664119,0.08769925254694744,0.08419565888565779,0.24343144214401904,0.20182055741458071,0.22108743292796382,0.21400106129154559,0.20345621037411235,0.08084324225531328,0.21610435901370037,0.2730640287285756,0.2906509913014513,0.08561864443310821,0.08920638565136282,0.2525410913112326,0.2403170638675171,0.2368292713929612,0.24766747830966768,0.27944760653285955,0.203903689766529,0.26661801637385146,0.06842753815497683,0.2427984631509995,0.2589144874864424,0.08330390698017237,0.24120534560376164,0.21850020222730776,0.0,0.22960543311379242,0.1319954958231559,0.21994192124106687,0.24059280032772873,0.24468071114405787,0.08030135844350994,0.0953832838655356,0.20510588916267952,0.24541543372068825,0.25598923202104956
syn_Ni_0031,0.24755815159220548,0.28491725631172693,0.2511629468179969,0.23861594580954631,0.24444259474934674,0.2201505735575239,0.21166922451179834,0.23639377393320093,0.2081350694717188,0.23300174838511786,0.21805701639043942,0.24443363468919546,0.23555498157774643,0.24833142838352526,0.23826254259853893,0.23815389976709406,0.21953629151141166,0.2243065088117043,0.23182917178847914,0.22869014067945592,0.25522445038131353,0.23937363317796853,0.24314719059151307,0.21855581262980833,0.23853402730962434,0.2161775040815985,0.2116902106162143,0.23132338648853226,0.24040826685518257,0.2447234162938784,0.254928521590303,0.24217711280377374,0.21933734012627024,0.31431904230708724,0.24309930410837619,0.20153149244999746,0.3296246325209471,0.2188239051219089,0.24656492367592941,0.2882919572884974,0.06777136130540046,0.24014032111786787,0.23041973761192358,0.2302538821778733,0.23343386113305717,0.061561312133641355,0.21036830050049368,0.21971197379504215,0.2524025371146577,0.21078058691610027,0.2394648534195211,0.21727353034595684,0.35316914996317833,0.14771275421300842,0.23900578412344414,0.2370458388292788,0.10689491403448853,0.22499273928308305,0.26892091519021405,0.08276045890018732,0.36563294583498607,0.2547639124616839,0.10220336013545903,0.2263942699922961,0.07625693972505364,0.3458261655576986,0.2530190334950213,0.08837278212051929,0.2634092927734576,0.22960543311379242,0.0,0.2903548745378136,0.22760190474547132,0.23555858891521303,0.08890172372753766,0.2520890593276405,0.25544846869539817,0.2216002732844929,0.0662893950130523,0.07364673943225396
syn_Ni_0032,0.24654700924805287,0.35823469800290075,0.22669577265457497,0.22785511773764758,0.31724752259078853,0.26169812751794275,0.2681735581111729,0.2742269412115151,0.26679902948686646,0.28662658964846566,0.2500383820365094,0.3280167554156743,0.30538289347520753,0.3256837165995633,0.217696588644493,0.23519696923089337,0.2786702545481529,0.20445183419264965,0.21989365215304937,0.18798129435212182,0.3280368692742589,0.22157817744110833,0.22763576094010796,0.21364658991407892,0.2237617966355976,0.2754503139655528,0.2936194611412823,0.2712309302151922,0.23072609549410586,0.23320615408363032,0.34060183242766684,0.3136907944638181,0.24157227854727117,0.24700086042564598,0.226257211121246,0.26445820474721937,0.2267505364021924,0.2773118352246933,0.3172867619196531,0.3641133410792974,0.3057983461400557,0.11258399659860127,0.13312376936070064,0.11956113273016596,0.1459447371258351,0.3060256138998368,0.22794340694264184,0.24755725956932162,0.1995743735522002,0.24244575201023688,0.10670556590871202,0.25087429473601164,0.24498200632832987,0.2658196965194799,0.11874400389033384,0.12464906267171545,0.3167211092526109,0.2742138121270987,0.21380907342224031,0.31039785765631805,0.260291959260868,0.1883663591837471,0.33002087271461583,0.14146002429575702,0.3049980616196537,0.24603407130135457,0.09304840798332488,0.3030188948376176,0.18951181604770756,0.1319954958231559,0.2903548745378136,0.0,0.2421856187353841,0.24936188687815627,0.2674246407797867,0.10172052999097249,0.11631831787031287,0.2351660024482469,0.30538106917698643,0.3173498188381413
syn_Ni_0033,0.2300221774931421,0.34945983687422877,0.23654348340445353,0.2223169468015679,0.30609397509780706,0.1572356385607323,0.1632686255183015,0.1777168040933203,0.15669828677705414,0.19667637416039477,0.15166993365077028,0.3121134940541715,0.28741114115029476,0.31180623501238924,0.20857501207535978,0.24192380265184799,0.17874824595993147,0.21469893650741023,0.22943941514190772,0.22220824809048823,0.32470445388323604,0.22429642566935923,0.19306570317807853,0.2179184191539737,0.2113755993313878,0.20048963796176536,0.27843314928620183,0.25769476166094624,0.23437824009614489,0.2484357162061197,0.32712080935794724,0.3072129014983731,0.1501005929337987,0.3004361533712475,0.2212389266837692,0.17053803295642997,0.3060413006190624,0.19551467234793257,0.3087663562294303,0.3474090594068544,0.23350233342587443,0.23136688828958624,0.22574698851110583,0.2184867159010906,0.2354400739057772,0.23422866173801826,0.06812276125529906,0.06801639658143857,0.11912756479865211,0.07760135226270709,0.21777496998717374,0.07442298179885022,0.30798444791834295,0.22638301034331387,0.21684400082232577,0.22317920113054743,0.25726075487894834,0.0868828670132879,0.11323480434704174,0.25742603491921634,0.3232898247133818,0.1112415794440827,0.27297462744715023,0.22532835816130517,0.25251136077389613,0.3039222171409109,0.22405836534104176,0.250425422437605,0.12813295521859402,0.21994192124106687,0.22760190474547132,0.2421856187353841,0.0,0.07654874602384223,0.214940912398944,0.22538186573536872,0.24725028428088305,0.0715299910538424,0.24497300673008682,0.24923976664280484
syn_Ni_0034,0.2558753704565023,0.3506736905384267,0.26236364466841083,0.24679049427406838,0.3071985276804488,0.18536789496589665,0.1891446125962075,0.2054987879455868,0.1829676333064455,0.22677848784005067,0.17730029305548634,0.31538619643002763,0.2898215876356614,0.3125068363731995,0.22905264751415763,0.26223951737316237,0.20933602858991793,0.23708138665258552,0.24645860361723682,0.2407962385175359,0.3251482817571688,0.2488965861924577,0.20971682816410409,0.23710625890309397,0.2373566013323375,0.22437436265257518,0.28054244444002585,0.2522290500154416,0.25331836178501627,0.27011126274568487,0.3256037817409984,0.3076183696465636,0.17561766632753442,0.31295354730219294,0.24469476240352608,0.2015067845820006,0.31314847401771895,0.21867409308274602,0.310938305607074,0.3504531483459888,0.24765580561335532,0.24402293275398151,0.24033332770507823,0.22974326694698918,0.2532847405082901,0.24687240151112935,0.09124245895175045,0.091318938217921,0.13408828162809597,0.10500717130271232,0.22876917175882816,0.09352195253935854,0.3135664289746122,0.22302035961667632,0.22957259548982636,0.23166648107895327,0.2694187065558402,0.10008594958665235,0.1249152147195642,0.2693407075421378,0.3272616699458135,0.1286444686600024,0.28224985144612247,0.24739695606396273,0.25596921418934115,0.3092249172198891,0.23300781696059497,0.25827302926702755,0.14287161843321486,0.24059280032772873,0.23555858891521303,0.24936188687815627,0.07654874602384223,0.0,0.21841894935653378,0.23848668095001574,0.2572778060562101,0.09552373949425084,0.2573235074062081,0.25676887662715003
syn_Ni_0035,0.2692386811288229,0.3017784581062151,0.27153236006290005,0.25989416836908674,0.2602391184584793,0.23471162936780496,0.2298089672171095,0.25547048563915664,0.22538724588959513,0.2526036517275105,0.22921743520038607,0.25982696326790544,0.24898569917625596,0.2662289640893619,0.2563599795131808,0.26741525245087416,0.24202932657123793,0.24568301318957775,0.2548462115905199,0.24956318311696726,0.27256149956911235,0.2604338410380717,0.25882297708401714,0.24055970288255746,0.25739204893503936,0.23907262093501316,0.22897400351871894,0.2222858862789009,0.26574558226540224,0.27126609417454783,0.2749520058479194,0.2593816487262323,0.22867084425111117,0.32384724758151845,0.2636616788085915,0.22545298936881422,0.32081851529312155,0.24200489170367764,0.26352317644447426,0.30327779660533605,0.09870099985490768,0.24151905068199817,0.24409706434862757,0.2268120625848229,0.2507105590733053,0.10129855104111753,0.20273390082726986,0.21031693716713235,0.22928720370013608,0.21608203015467126,0.23042412537103266,0.22019537099492612,0.3407831380060658,0.11844326967602004,0.23529156225738632,0.2333808002374272,0.14155144417079615,0.23475087347929854,0.24330018729044908,0.12460944730272572,0.352715473956097,0.22873766693406267,0.14133485987620956,0.24551204034113322,0.10770481066449739,0.33306924474224037,0.23535697660277055,0.11712248913718339,0.2411800416065084,0.24468071114405787,0.08890172372753766,0.2674246407797867,0.214940912398944,0.21841894935653378,0.0,0.23892568387302343,0.2482599049476621,0.2164844792127998,0.10387524856775268,0.10241954719107918
syn_Ni_0036,0.22079561437014028,0.31738449151814546,0.19220024941674846,0.19319399017406555,0.28187351323084914,0.2085615481813083,0.21904348577641028,0.22587610361866464,0.2179216701927017,0.23298918345632402,0.20147945499141362,0.29377971573954775,0.26969174901658377,0.29146742943669146,0.19058655564495977,0.2032401706241875,0.22282815440764914,0.1801771564370937,0.18655698527633158,0.1608832406480627,0.29968024301064317,0.1885705069171902,0.20537625573292828,0.17366448530508882,0.18851788581524723,0.22449499251111582,0.2604703088059726,0.24281089589062463,0.20016814999933344,0.19716577035080105,0.30366394029023,0.2810672265228623,0.19533955047655596,0.23994215902701882,0.1942391989419466,0.2086064768236222,0.23872955537399826,0.2283605363437387,0.2833220024524419,0.32431544491195335,0.26825358397841687,0.06855694927314147,0.08491474390509297,0.07420706660073416,0.10210306840223736,0.2674942177240506,0.20692244332719079,0.22696151199499334,0.1940869098294425,0.21887233614455057,0.06890124746387265,0.2264891164765986,0.25961997465962766,0.2788429896233124,0.06919380654044065,0.07561039270527031,0.27689073707167383,0.2539593826801516,0.22414057123086129,0.2741515154390599,0.26894794960630775,0.1893241637974477,0.29108100523059804,0.09198091290348032,0.2653502007587013,0.2456672337412955,0.05646614012822445,0.2641724940195829,0.19930929329416402,0.08030135844350994,0.2520890593276405,0.10172052999097249,0.22538186573536872,0.23848668095001574,0.23892568387302343,0.0,0.07401202585357503,0.21197818380278413,0.26771005281120175,0.2797657618445663
syn_Ni_0037,0.2224343107359877,0.31592827544573315,0.19925636245786876,0.19749335387872782,0.28440336547560996,0.22591368506777953,0.23258811837464324,0.24152817216201017,0.23201690053847007,0.24536280697063884,0.21487185799694786,0.29128052000242843,0.2667964458988059,0.2871071467511039,0.1975029267725147,0.2026808094067378,0.23537356864044554,0.18575361961961592,0.1949329499666278,0.16821013462540424,0.28600556539960625,0.1939408589306267,0.21704133668187137,0.1748149412992093,0.1972650660906256,0.2321073525159202,0.26083373004013044,0.25378235800861343,0.20223389176055387,0.1937253266322015,0.30132529035527517,0.2792766184796872,0.2119537325790556,0.25754471713624755,0.19817183934397223,0.21838942932275462,0.25826007153496355,0.2343423773739597,0.2787900610834428,0.3227347922555483,0.26830930135922776,0.07182771654820658,0.09223107775795683,0.07908194525431131,0.09433338387811797,0.27018156568014634,0.22765960914642816,0.24597560736764806,0.21250666414167116,0.23723598938146462,0.09238549647467775,0.24862385683803281,0.28427935910670343,0.2922056474646439,0.08866718901147023,0.08480281935574757,0.27814404541609733,0.27254463767469195,0.2429523981010611,0.276501320551011,0.2880935278319749,0.2062606050937465,0.29436278205330907,0.09608620527664341,0.2672578867404724,0.26936700061955154,0.07899694673262025,0.2666953917466868,0.20929376590093576,0.0953832838655356,0.25544846869539817,0.11631831787031287,0.24725028428088305,0.2572778060562101,0.2482599049476621,0.07401202585357503,0.0,0.23252505607534465,0.27213183118647516,0.2816157255159978
syn_Ni_0038,0.21971743247392791,0.3349565826576714,0.22381327648821184,0.21133871544368663,0.2913572705950886,0.1427253723253958,0.15764068558305966,0.16881815608670322,0.1498030923347275,0.1911129472671307,0.14167560730803383,0.2982606921996868,0.2729587791160183,0.2983211058120636,0.19826827808992756,0.22746514934638604,0.17345889930808134,0.20111968924149246,0.21312245976872354,0.2036079423246378,0.3114408961674324,0.21195449067579591,0.18832932000819216,0.20150725360010305,0.19555521588313085,0.1906660414303253,0.26656389209353865,0.2555061866958229,0.21935777095499115,0.23376775475179826,0.31423067544838995,0.2923458863239465,0.14293691680750825,0.3000101916876824,0.20676493301647253,0.1639895768427363,0.3056522370807909,0.18377850734214518,0.29438446891060377,0.3350926196150764,0.22964934836013604,0.21903258493218664,0.20700146150667173,0.2053082584782792,0.21672007631844056,0.22937430816949297,0.06928471571610066,0.07186378083823418,0.13692607779352767,0.06580848168689557,0.20573741793257766,0.06454841469330766,0.3124157398228781,0.23637746746156407,0.20426746422243564,0.21094364850409025,0.2491779808699228,0.087698595155553,0.1322058220816489,0.25135794647068105,0.3268358571518598,0.12268083361019307,0.2620300532122874,0.20592147354317486,0.23889199376385603,0.31078050925077405,0.21087855783509327,0.23707104874996127,0.1403870576674358,0.20510588916267952,0.2216002732844929,0.2351660024482469,0.0715299910538424,0.09552373949425084,0.2164844792127998,0.21197818380278413,0.23252505607534465,0.0,0.24023120774183654,0.23996767819739231
syn_Ni_0039,0.2507289261244565,0.2659047367017423,0.25142638193813677,0.2375221604004194,0.2192461787216842,0.22185011586310904,0.21107515202024033,0.2316043964678535,0.2067874345634277,0.2299545416041933,0.22025121807112658,0.22192789812113495,0.22317041497059648,0.22909613319377414,0.23948449219325552,0.23964319157284591,0.21766573496002006,0.22860768806377682,0.23363783369273,0.2348644637181063,0.2352742794967553,0.24016676539730233,0.2532824254175666,0.2238642631679752,0.24167923243947617,0.20713507970246345,0.20013293123126377,0.2376960940200521,0.24235514863589522,0.24481370582970888,0.23620491218124998,0.2205551054249723,0.22341379085184687,0.3366649539993615,0.2452028801326878,0.19705763740605148,0.35178281243613485,0.20772801984919428,0.22820017158755326,0.2639496980790803,0.05889940161127768,0.2534982997490636,0.23964416387104456,0.247435015340916,0.23446991145614757,0.06709945454299608,0.23008695669729068,0.2391039331114298,0.27274285239386037,0.22800891019782796,0.25608481833392455,0.2347585532305231,0.3752429320885261,0.1689329669155405,0.2559171432375975,0.25086389447712665,0.08334412640547618,0.24574537863251447,0.29014335490470716,0.06884557572727436,0.38617038720941005,0.2720963048976677,0.07901737631171545,0.23185433539679753,0.06988766005031953,0.36686889870641465,0.2686073630607292,0.06290602111386255,0.28138344742224614,0.24541543372068825,0.0662893950130523,0.30538106917698643,0.24497300673008682,0.2573235074062081,0.10387524856775268,0.26771005281120175,0.27213183118647516,0.24023120774183654,0.0,0.0768272142010534
syn_Ni_0040,0.2561802117027708,0.2908747431741333,0.2584379921884364,0.24510318555432253,0.255640428043865,0.22477514127328624,0.21408944963392373,0.23258527204272297,0.21603397569952346,0.23291481575708362,0.22711036349704075,0.25570066895867843,0.2526022972518156,0.2606727972195725,0.24888693521343044,0.24214614801784085,0.22971372888916514,0.23581625771074377,0.24235178598471055,0.24100003637293294,0.26874337926931413,0.2482163480520435,0.2503562948814834,0.22986829564319872,0.2445333214626369,0.22534747307631317,0.22854960426693355,0.25279711888368384,0.2431431743694562,0.2534947066591999,0.2672615581230928,0.2540794847222039,0.22954570466755614,0.33852128956401145,0.24872948669647402,0.21144193148046134,0.3519548209184329,0.22211151179167896,0.2591019306441863,0.2914593579038307,0.062304671385242434,0.26656831224506733,0.25228456502888447,0.2581249880593585,0.2583627801796151,0.06011359807784312,0.2310118640557315,0.24037918387827403,0.27621345908185424,0.22991716033241424,0.2619339206199888,0.23559150921358973,0.37274333135977356,0.16171398020291455,0.26221527995185806,0.2598673174227266,0.11461275192324064,0.23735820153874992,0.2914592796979955,0.09698009755916584,0.3843219569046175,0.2763617800609661,0.10309333154010511,0.2469410778554541,0.07257127359507011,0.3677707838342893,0.2775702005485304,0.09719928195027462,0.2899640581557023,0.25598923202104956,0.07364673943225396,0.3173498188381413,0.24923976664280484,0.25676887662715003,0.10241954719107918,0.2797657618445663,0.2816157255159978,0.23996767819739231,0.0768272142010534,0.0
