"group","distance"
"between",0.353135313531353
"between",0.344262295081967
"between",0.349673202614379
"between",0.344262295081967
"between",0.350819672131148
"between",0.348534201954397
"between",0.357142857142857
"between",0.349673202614379
"between",0.354098360655738
"between",0.351791530944625
"between",0.362745098039216
"between",0.356209150326797
"between",0.352941176470588
"between",0.34640522875817
"between",0.349673202614379
"between",0.357142857142857
"between",0.349673202614379
"between",0.351791530944625
"between",0.351791530944625
"between",0.344262295081967
"between",0.355048859934853
"between",0.351973684210526
"between",0.34640522875817
"between",0.355048859934853
"between",0.353896103896104
"between",0.350819672131148
"between",0.361563517915309
"between",0.349673202614379
"between",0.354098360655738
"between",0.34640522875817
"between",0.355048859934853
"between",0.359477124183007
"between",0.360655737704918
"between",0.355048859934853
"between",0.361563517915309
"between",0.350819672131148
"between",0.352941176470588
"between",0.343234323432343
"between",0.356209150326797
"between",0.36038961038961
"between",0.352941176470588
"between",0.355048859934853
"between",0.351791530944625
"between",0.355048859934853
"between",0.342105263157895
"between",0.349673202614379
"between",0.351791530944625
"between",0.357142857142857
"between",0.343234323432343
"between",0.355048859934853
"between",0.355048859934853
"between",0.364820846905537
"between",0.352941176470588
"between",0.354098360655738
"between",0.350649350649351
"between",0.356209150326797
"between",0.34640522875817
"between",0.348534201954397
"between",0.355048859934853
"between",0.347402597402597
"between",0.350819672131148
"between",0.359477124183007
"between",0.352941176470588
"between",0.340983606557377
"between",0.352941176470588
"between",0.356209150326797
"between",0.354098360655738
"between",0.352941176470588
"between",0.344262295081967
"between",0.340983606557377
"between",0.349673202614379
"between",0.355048859934853
"between",0.356209150326797
"between",0.357377049180328
"between",0.359477124183007
"between",0.347540983606557
"between",0.349673202614379
"between",0.355048859934853
"between",0.348684210526316
"between",0.348534201954397
"between",0.355048859934853
"between",0.358306188925081
"between",0.349673202614379
"between",0.349673202614379
"between",0.349673202614379
"between",0.356209150326797
"between",0.351791530944625
"between",0.348534201954397
"between",0.357377049180328
"between",0.355048859934853
"between",0.355048859934853
"between",0.34640522875817
"between",0.356209150326797
"between",0.348684210526316
"between",0.348534201954397
"between",0.351791530944625
"between",0.358306188925081
"between",0.347540983606557
"between",0.355048859934853
"between",0.351791530944625
"between",0.352941176470588
"between",0.355048859934853
"between",0.355048859934853
"between",0.344262295081967
"between",0.356209150326797
"between",0.349673202614379
"between",0.357377049180328
"between",0.354098360655738
"between",0.349673202614379
"between",0.34640522875817
"between",0.359223300970874
"between",0.365695792880259
"between",0.359223300970874
"between",0.365695792880259
"between",0.37012987012987
"between",0.361290322580645
"between",0.366883116883117
"between",0.36038961038961
"between",0.361563517915309
"between",0.362459546925566
"between",0.36038961038961
"between",0.359223300970874
"between",0.362459546925566
"between",0.357142857142857
"between",0.368078175895765
"between",0.364516129032258
"between",0.355048859934853
"between",0.361563517915309
"between",0.358306188925081
"between",0.36038961038961
"between",0.378640776699029
"between",0.358306188925081
"between",0.362459546925566
"between",0.359223300970874
"between",0.357142857142857
"between",0.362459546925566
"between",0.363636363636364
"between",0.368932038834951
"between",0.362459546925566
"between",0.359477124183007
"between",0.36038961038961
"between",0.361290322580645
"between",0.351791530944625
"between",0.365695792880259
"between",0.363636363636364
"between",0.367741935483871
"between",0.361563517915309
"between",0.362459546925566
"between",0.362459546925566
"between",0.355048859934853
"between",0.366883116883117
"between",0.353896103896104
"between",0.358306188925081
"between",0.36038961038961
"between",0.36038961038961
"between",0.362459546925566
"between",0.357142857142857
"between",0.359223300970874
"between",0.355987055016181
"between",0.364820846905537
"between",0.355987055016181
"between",0.363636363636364
"between",0.361290322580645
"between",0.368932038834951
"between",0.367741935483871
"between",0.361563517915309
"between",0.361290322580645
"between",0.363636363636364
"between",0.36038961038961
"between",0.368932038834951
"between",0.362459546925566
"between",0.365695792880259
"between",0.365695792880259
"between",0.351791530944625
"between",0.363636363636364
"between",0.362459546925566
"between",0.358306188925081
"between",0.355987055016181
"between",0.36038961038961
"between",0.36038961038961
"between",0.355048859934853
"between",0.355987055016181
"between",0.362459546925566
"between",0.36038961038961
"between",0.357142857142857
"between",0.352750809061489
"between",0.364820846905537
"between",0.359477124183007
"between",0.361290322580645
"between",0.374193548387097
"between",0.363636363636364
"between",0.363636363636364
"between",0.361563517915309
"between",0.363636363636364
"between",0.359223300970874
"between",0.362459546925566
"between",0.359223300970874
"between",0.36038961038961
"between",0.359223300970874
"between",0.363636363636364
"between",0.366013071895425
"between",0.357142857142857
"between",0.362459546925566
"between",0.357142857142857
"between",0.363636363636364
"between",0.355987055016181
"between",0.364516129032258
"between",0.362459546925566
"between",0.366883116883117
"between",0.359223300970874
"between",0.375404530744337
"between",0.368932038834951
"between",0.365695792880259
"between",0.359223300970874
"between",0.362459546925566
"between",0.364516129032258
"between",0.362459546925566
"between",0.364516129032258
"between",0.364516129032258
"between",0.357142857142857
"between",0.362459546925566
"between",0.364820846905537
"between",0.359223300970874
"between",0.362459546925566
"between",0.361290322580645
"between",0.358306188925081
"between",0.368932038834951
"between",0.357142857142857
"between",0.361563517915309
"between",0.359223300970874
"between",0.362459546925566
"between",0.372168284789644
"between",0.373376623376623
"between",0.367741935483871
"between",0.368932038834951
"between",0.358306188925081
"between",0.36038961038961
"between",0.356209150326797
"between",0.368932038834951
"between",0.367741935483871
"between",0.36038961038961
"between",0.362459546925566
"between",0.359223300970874
"between",0.367741935483871
"between",0.355048859934853
"between",0.362459546925566
"between",0.364516129032258
"between",0.364516129032258
"between",0.356209150326797
"between",0.362459546925566
"between",0.362459546925566
"between",0.37741935483871
"between",0.365695792880259
"between",0.366883116883117
"between",0.358064516129032
"between",0.363636363636364
"between",0.359223300970874
"between",0.355987055016181
"between",0.362459546925566
"between",0.354838709677419
"between",0.358306188925081
"between",0.366883116883117
"between",0.36038961038961
"between",0.353896103896104
"between",0.365695792880259
"between",0.363636363636364
"between",0.366883116883117
"between",0.365695792880259
"between",0.357142857142857
"between",0.353896103896104
"between",0.362459546925566
"between",0.362459546925566
"between",0.368932038834951
"between",0.37012987012987
"between",0.372168284789644
"between",0.355048859934853
"between",0.357142857142857
"between",0.367741935483871
"between",0.361563517915309
"between",0.355987055016181
"between",0.362459546925566
"between",0.365695792880259
"between",0.357142857142857
"between",0.362459546925566
"between",0.357142857142857
"between",0.368932038834951
"between",0.359223300970874
"between",0.355987055016181
"between",0.37012987012987
"between",0.362459546925566
"between",0.362459546925566
"between",0.353896103896104
"between",0.363636363636364
"between",0.356209150326797
"between",0.355987055016181
"between",0.364516129032258
"between",0.370967741935484
"between",0.36038961038961
"between",0.367741935483871
"between",0.359223300970874
"between",0.365695792880259
"between",0.362459546925566
"between",0.362459546925566
"between",0.357142857142857
"between",0.363636363636364
"between",0.357142857142857
"between",0.37012987012987
"between",0.366883116883117
"between",0.362459546925566
"between",0.359223300970874
"between",0.358064516129032
"between",0.364516129032258
"between",0.363344051446945
"between",0.364516129032258
"between",0.368932038834951
"between",0.365384615384615
"between",0.365695792880259
"between",0.364516129032258
"between",0.36038961038961
"between",0.366559485530547
"between",0.364516129032258
"between",0.358064516129032
"between",0.361290322580645
"between",0.361290322580645
"between",0.366883116883117
"between",0.363344051446945
"between",0.353896103896104
"between",0.36038961038961
"between",0.362459546925566
"between",0.364516129032258
"between",0.37741935483871
"between",0.362459546925566
"between",0.361290322580645
"between",0.363344051446945
"between",0.361290322580645
"between",0.361290322580645
"between",0.362459546925566
"between",0.372990353697749
"between",0.366559485530547
"between",0.358306188925081
"between",0.359223300970874
"between",0.365384615384615
"between",0.355987055016181
"between",0.364516129032258
"between",0.362459546925566
"between",0.366559485530547
"between",0.36038961038961
"between",0.366559485530547
"between",0.361290322580645
"between",0.359223300970874
"between",0.365695792880259
"between",0.358064516129032
"between",0.362459546925566
"between",0.359223300970874
"between",0.364516129032258
"between",0.361290322580645
"between",0.355987055016181
"between",0.358064516129032
"between",0.360128617363344
"between",0.363636363636364
"between",0.360128617363344
"between",0.362459546925566
"between",0.360128617363344
"between",0.367741935483871
"between",0.366559485530547
"between",0.36038961038961
"between",0.365384615384615
"between",0.362459546925566
"between",0.359223300970874
"between",0.367741935483871
"between",0.361290322580645
"between",0.369774919614148
"between",0.364516129032258
"between",0.355987055016181
"between",0.367741935483871
"between",0.366559485530547
"between",0.357142857142857
"between",0.360128617363344
"between",0.364516129032258
"between",0.359223300970874
"between",0.359223300970874
"between",0.360128617363344
"between",0.361290322580645
"between",0.359223300970874
"between",0.355987055016181
"between",0.356913183279743
"between",0.363636363636364
"between",0.358306188925081
"between",0.360128617363344
"between",0.372990353697749
"between",0.362459546925566
"between",0.362459546925566
"between",0.365695792880259
"between",0.362459546925566
"between",0.358064516129032
"between",0.366559485530547
"between",0.363344051446945
"between",0.359223300970874
"between",0.363344051446945
"between",0.367741935483871
"between",0.364820846905537
"between",0.355987055016181
"between",0.361290322580645
"between",0.355987055016181
"between",0.362459546925566
"between",0.360128617363344
"between",0.368589743589744
"between",0.361290322580645
"between",0.365695792880259
"between",0.363344051446945
"between",0.374193548387097
"between",0.367741935483871
"between",0.364516129032258
"between",0.358064516129032
"between",0.361290322580645
"between",0.368589743589744
"between",0.361290322580645
"between",0.363344051446945
"between",0.363344051446945
"between",0.355987055016181
"between",0.366559485530547
"between",0.363636363636364
"between",0.358064516129032
"between",0.366559485530547
"between",0.365384615384615
"between",0.362459546925566
"between",0.372990353697749
"between",0.361290322580645
"between",0.365695792880259
"between",0.358064516129032
"between",0.366559485530547
"between",0.370967741935484
"between",0.372168284789644
"between",0.366559485530547
"between",0.372990353697749
"between",0.362459546925566
"between",0.364516129032258
"between",0.355048859934853
"between",0.367741935483871
"between",0.371794871794872
"between",0.364516129032258
"between",0.366559485530547
"between",0.363344051446945
"between",0.366559485530547
"between",0.353896103896104
"between",0.361290322580645
"between",0.363344051446945
"between",0.368589743589744
"between",0.355048859934853
"between",0.366559485530547
"between",0.366559485530547
"between",0.37620578778135
"between",0.364516129032258
"between",0.365695792880259
"between",0.362179487179487
"between",0.367741935483871
"between",0.358064516129032
"between",0.360128617363344
"between",0.366559485530547
"between",0.358974358974359
"between",0.362459546925566
"between",0.370967741935484
"between",0.364516129032258
"between",0.352750809061489
"between",0.364516129032258
"between",0.367741935483871
"between",0.365695792880259
"between",0.364516129032258
"between",0.355987055016181
"between",0.352750809061489
"between",0.361290322580645
"between",0.366559485530547
"between",0.367741935483871
"between",0.368932038834951
"between",0.370967741935484
"between",0.359223300970874
"between",0.361290322580645
"between",0.366559485530547
"between",0.36038961038961
"between",0.360128617363344
"between",0.366559485530547
"between",0.369774919614148
"between",0.361290322580645
"between",0.361290322580645
"between",0.361290322580645
"between",0.367741935483871
"between",0.363344051446945
"between",0.360128617363344
"between",0.368932038834951
"between",0.366559485530547
"between",0.366559485530547
"between",0.358064516129032
"between",0.367741935483871
"between",0.36038961038961
"between",0.360128617363344
"between",0.363344051446945
"between",0.369774919614148
"between",0.359223300970874
"between",0.366559485530547
"between",0.363344051446945
"between",0.364516129032258
"between",0.366559485530547
"between",0.366559485530547
"between",0.355987055016181
"between",0.367741935483871
"between",0.355987055016181
"between",0.368932038834951
"between",0.365695792880259
"between",0.361290322580645
"between",0.358064516129032
"between",0.354838709677419
"between",0.361290322580645
"between",0.360128617363344
"between",0.361290322580645
"between",0.365695792880259
"between",0.362179487179487
"between",0.367741935483871
"between",0.355987055016181
"between",0.362459546925566
"between",0.358064516129032
"between",0.355987055016181
"between",0.354838709677419
"between",0.363344051446945
"between",0.358064516129032
"between",0.363636363636364
"between",0.360128617363344
"between",0.355987055016181
"between",0.357142857142857
"between",0.353896103896104
"between",0.355987055016181
"between",0.374193548387097
"between",0.353896103896104
"between",0.358064516129032
"between",0.354838709677419
"between",0.352750809061489
"between",0.358064516129032
"between",0.359223300970874
"between",0.364516129032258
"between",0.358064516129032
"between",0.355048859934853
"between",0.355987055016181
"between",0.356913183279743
"between",0.352750809061489
"between",0.361290322580645
"between",0.359223300970874
"between",0.368589743589744
"between",0.357142857142857
"between",0.358064516129032
"between",0.358064516129032
"between",0.350649350649351
"between",0.362459546925566
"between",0.354838709677419
"between",0.353896103896104
"between",0.355987055016181
"between",0.361290322580645
"between",0.358064516129032
"between",0.358064516129032
"between",0.360128617363344
"between",0.356913183279743
"between",0.36038961038961
"between",0.356913183279743
"between",0.359223300970874
"between",0.362179487179487
"between",0.364516129032258
"between",0.368589743589744
"between",0.357142857142857
"between",0.356913183279743
"between",0.359223300970874
"between",0.355987055016181
"between",0.364516129032258
"between",0.363344051446945
"between",0.361290322580645
"between",0.361290322580645
"between",0.352750809061489
"between",0.359223300970874
"between",0.358064516129032
"between",0.353896103896104
"between",0.356913183279743
"between",0.355987055016181
"between",0.355987055016181
"between",0.350649350649351
"between",0.351612903225806
"between",0.358064516129032
"between",0.361290322580645
"between",0.358064516129032
"between",0.353697749196141
"between",0.365695792880259
"between",0.36038961038961
"between",0.362179487179487
"between",0.369774919614148
"between",0.359223300970874
"between",0.359223300970874
"between",0.357142857142857
"between",0.359223300970874
"between",0.354838709677419
"between",0.363344051446945
"between",0.360128617363344
"between",0.355987055016181
"between",0.354838709677419
"between",0.359223300970874
"between",0.366883116883117
"between",0.352750809061489
"between",0.363344051446945
"between",0.352750809061489
"between",0.359223300970874
"between",0.351612903225806
"between",0.360128617363344
"between",0.358064516129032
"between",0.362459546925566
"between",0.354838709677419
"between",0.370967741935484
"between",0.364516129032258
"between",0.366559485530547
"between",0.354838709677419
"between",0.358064516129032
"between",0.365384615384615
"between",0.358064516129032
"between",0.365384615384615
"between",0.360128617363344
"between",0.352750809061489
"between",0.358064516129032
"between",0.36038961038961
"between",0.360128617363344
"between",0.358064516129032
"between",0.356913183279743
"between",0.353896103896104
"between",0.364516129032258
"between",0.352750809061489
"between",0.357142857142857
"between",0.354838709677419
"between",0.358064516129032
"between",0.367741935483871
"between",0.368932038834951
"between",0.363344051446945
"between",0.364516129032258
"between",0.353896103896104
"between",0.355987055016181
"between",0.357142857142857
"between",0.364516129032258
"between",0.363344051446945
"between",0.361290322580645
"between",0.358064516129032
"between",0.354838709677419
"between",0.363344051446945
"between",0.355987055016181
"between",0.358064516129032
"between",0.365384615384615
"between",0.365384615384615
"between",0.351791530944625
"between",0.358064516129032
"between",0.358064516129032
"between",0.372990353697749
"between",0.366559485530547
"between",0.362459546925566
"between",0.358974358974359
"between",0.359223300970874
"between",0.360128617363344
"between",0.356913183279743
"between",0.363344051446945
"between",0.355769230769231
"between",0.353896103896104
"between",0.362459546925566
"between",0.361290322580645
"between",0.354838709677419
"between",0.361290322580645
"between",0.359223300970874
"between",0.362459546925566
"between",0.361290322580645
"between",0.352750809061489
"between",0.354838709677419
"between",0.363344051446945
"between",0.358064516129032
"between",0.364516129032258
"between",0.365695792880259
"between",0.367741935483871
"between",0.350649350649351
"between",0.358064516129032
"between",0.363344051446945
"between",0.357142857142857
"between",0.351612903225806
"between",0.358064516129032
"between",0.361290322580645
"between",0.352750809061489
"between",0.363344051446945
"between",0.352750809061489
"between",0.364516129032258
"between",0.354838709677419
"between",0.356913183279743
"between",0.365695792880259
"between",0.363344051446945
"between",0.358064516129032
"between",0.349514563106796
"between",0.359223300970874
"between",0.351791530944625
"between",0.356913183279743
"between",0.360128617363344
"between",0.366559485530547
"between",0.355987055016181
"between",0.363344051446945
"between",0.360128617363344
"between",0.366559485530547
"between",0.358064516129032
"between",0.358064516129032
"between",0.358064516129032
"between",0.359223300970874
"between",0.363344051446945
"between",0.365695792880259
"between",0.362459546925566
"between",0.358064516129032
"between",0.360128617363344
"between",0.357142857142857
"between",0.363636363636364
"between",0.362459546925566
"between",0.363636363636364
"between",0.368078175895765
"between",0.364516129032258
"between",0.364820846905537
"between",0.363636363636364
"between",0.364820846905537
"between",0.365695792880259
"between",0.363636363636364
"between",0.357142857142857
"between",0.36038961038961
"between",0.36038961038961
"between",0.366013071895425
"between",0.362459546925566
"between",0.352941176470588
"between",0.359477124183007
"between",0.361563517915309
"between",0.363636363636364
"between",0.376623376623377
"between",0.361563517915309
"between",0.36038961038961
"between",0.362459546925566
"between",0.36038961038961
"between",0.36038961038961
"between",0.361563517915309
"between",0.372168284789644
"between",0.365695792880259
"between",0.357377049180328
"between",0.358306188925081
"between",0.364516129032258
"between",0.355048859934853
"between",0.363636363636364
"between",0.361563517915309
"between",0.365695792880259
"between",0.359477124183007
"between",0.365695792880259
"between",0.36038961038961
"between",0.358306188925081
"between",0.364820846905537
"between",0.357142857142857
"between",0.361563517915309
"between",0.358306188925081
"between",0.368932038834951
"between",0.36038961038961
"between",0.36038961038961
"between",0.357142857142857
"between",0.359223300970874
"between",0.362745098039216
"between",0.359223300970874
"between",0.361563517915309
"between",0.359223300970874
"between",0.366883116883117
"between",0.365695792880259
"between",0.359477124183007
"between",0.364516129032258
"between",0.361563517915309
"between",0.358306188925081
"between",0.366883116883117
"between",0.36038961038961
"between",0.368932038834951
"between",0.363636363636364
"between",0.355048859934853
"between",0.366883116883117
"between",0.365695792880259
"between",0.356209150326797
"between",0.359223300970874
"between",0.363636363636364
"between",0.358306188925081
"between",0.358306188925081
"between",0.359223300970874
"between",0.36038961038961
"between",0.358306188925081
"between",0.355048859934853
"between",0.355987055016181
"between",0.362745098039216
"between",0.362745098039216
"between",0.359223300970874
"between",0.372168284789644
"between",0.361563517915309
"between",0.361563517915309
"between",0.364820846905537
"between",0.361563517915309
"between",0.357142857142857
"between",0.365695792880259
"between",0.362459546925566
"between",0.358306188925081
"between",0.362459546925566
"between",0.366883116883117
"between",0.363934426229508
"between",0.355048859934853
"between",0.36038961038961
"between",0.355048859934853
"between",0.361563517915309
"between",0.359223300970874
"between",0.367741935483871
"between",0.36038961038961
"between",0.364820846905537
"between",0.362459546925566
"between",0.373376623376623
"between",0.366883116883117
"between",0.363636363636364
"between",0.357142857142857
"between",0.36038961038961
"between",0.367741935483871
"between",0.36038961038961
"between",0.362459546925566
"between",0.362459546925566
"between",0.355048859934853
"between",0.365695792880259
"between",0.362745098039216
"between",0.357142857142857
"between",0.365695792880259
"between",0.364516129032258
"between",0.361563517915309
"between",0.372168284789644
"between",0.36038961038961
"between",0.364820846905537
"between",0.357142857142857
"between",0.365695792880259
"between",0.37012987012987
"between",0.371335504885993
"between",0.365695792880259
"between",0.372168284789644
"between",0.361563517915309
"between",0.363636363636364
"between",0.354098360655738
"between",0.366883116883117
"between",0.370967741935484
"between",0.363636363636364
"between",0.365695792880259
"between",0.362459546925566
"between",0.365695792880259
"between",0.352941176470588
"between",0.36038961038961
"between",0.362459546925566
"between",0.367741935483871
"between",0.354098360655738
"between",0.365695792880259
"between",0.365695792880259
"between",0.375404530744337
"between",0.363636363636364
"between",0.364820846905537
"between",0.361290322580645
"between",0.366883116883117
"between",0.357142857142857
"between",0.359223300970874
"between",0.365695792880259
"between",0.358064516129032
"between",0.361563517915309
"between",0.37012987012987
"between",0.363636363636364
"between",0.351791530944625
"between",0.363636363636364
"between",0.366883116883117
"between",0.364820846905537
"between",0.363636363636364
"between",0.355048859934853
"between",0.351791530944625
"between",0.36038961038961
"between",0.365695792880259
"between",0.366883116883117
"between",0.368078175895765
"between",0.37012987012987
"between",0.358306188925081
"between",0.36038961038961
"between",0.365695792880259
"between",0.359477124183007
"between",0.359223300970874
"between",0.365695792880259
"between",0.368932038834951
"between",0.36038961038961
"between",0.36038961038961
"between",0.36038961038961
"between",0.366883116883117
"between",0.362459546925566
"between",0.359223300970874
"between",0.368078175895765
"between",0.365695792880259
"between",0.365695792880259
"between",0.357142857142857
"between",0.366883116883117
"between",0.359477124183007
"between",0.359223300970874
"between",0.362459546925566
"between",0.368932038834951
"between",0.358306188925081
"between",0.365695792880259
"between",0.362459546925566
"between",0.363636363636364
"between",0.365695792880259
"between",0.365695792880259
"between",0.355048859934853
"between",0.366883116883117
"between",0.36038961038961
"between",0.368078175895765
"between",0.364820846905537
"between",0.36038961038961
"between",0.357142857142857
"between",0.364516129032258
"between",0.370967741935484
"between",0.369774919614148
"between",0.370967741935484
"between",0.375404530744337
"between",0.371794871794872
"between",0.37741935483871
"between",0.365695792880259
"between",0.366883116883117
"between",0.367741935483871
"between",0.365695792880259
"between",0.364516129032258
"between",0.372990353697749
"between",0.367741935483871
"between",0.373376623376623
"between",0.369774919614148
"between",0.365695792880259
"between",0.366883116883117
"between",0.363636363636364
"between",0.365695792880259
"between",0.383870967741935
"between",0.363636363636364
"between",0.367741935483871
"between",0.364516129032258
"between",0.362459546925566
"between",0.367741935483871
"between",0.368932038834951
"between",0.374193548387097
"between",0.367741935483871
"between",0.364820846905537
"between",0.365695792880259
"between",0.366559485530547
"between",0.362459546925566
"between",0.370967741935484
"between",0.368932038834951
"between",0.378205128205128
"between",0.366883116883117
"between",0.367741935483871
"between",0.367741935483871
"between",0.36038961038961
"between",0.372168284789644
"between",0.364516129032258
"between",0.363636363636364
"between",0.365695792880259
"between",0.365695792880259
"between",0.367741935483871
"between",0.362459546925566
"between",0.369774919614148
"between",0.366559485530547
"between",0.37012987012987
"between",0.366559485530547
"between",0.368932038834951
"between",0.371794871794872
"between",0.374193548387097
"between",0.378205128205128
"between",0.366883116883117
"between",0.366559485530547
"between",0.368932038834951
"between",0.365695792880259
"between",0.374193548387097
"between",0.372990353697749
"between",0.370967741935484
"between",0.370967741935484
"between",0.362459546925566
"between",0.368932038834951
"between",0.367741935483871
"between",0.363636363636364
"between",0.366559485530547
"between",0.365695792880259
"between",0.365695792880259
"between",0.36038961038961
"between",0.361290322580645
"between",0.367741935483871
"between",0.370967741935484
"between",0.367741935483871
"between",0.363344051446945
"between",0.375404530744337
"between",0.364820846905537
"between",0.371794871794872
"between",0.379421221864952
"between",0.368932038834951
"between",0.368932038834951
"between",0.366883116883117
"between",0.368932038834951
"between",0.364516129032258
"between",0.372990353697749
"between",0.369774919614148
"between",0.365695792880259
"between",0.364516129032258
"between",0.368932038834951
"between",0.376623376623377
"between",0.362459546925566
"between",0.372990353697749
"between",0.362459546925566
"between",0.368932038834951
"between",0.361290322580645
"between",0.369774919614148
"between",0.367741935483871
"between",0.372168284789644
"between",0.364516129032258
"between",0.380645161290323
"between",0.374193548387097
"between",0.37620578778135
"between",0.364516129032258
"between",0.367741935483871
"between",0.375
"between",0.367741935483871
"between",0.375
"between",0.369774919614148
"between",0.362459546925566
"between",0.367741935483871
"between",0.37012987012987
"between",0.369774919614148
"between",0.367741935483871
"between",0.366559485530547
"between",0.363636363636364
"between",0.374193548387097
"between",0.362459546925566
"between",0.366883116883117
"between",0.364516129032258
"between",0.367741935483871
"between",0.37741935483871
"between",0.378640776699029
"between",0.372990353697749
"between",0.374193548387097
"between",0.363636363636364
"between",0.365695792880259
"between",0.361563517915309
"between",0.374193548387097
"between",0.372990353697749
"between",0.370967741935484
"between",0.367741935483871
"between",0.364516129032258
"between",0.372990353697749
"between",0.36038961038961
"between",0.367741935483871
"between",0.375
"between",0.375
"between",0.361563517915309
"between",0.367741935483871
"between",0.367741935483871
"between",0.382636655948553
"between",0.37620578778135
"between",0.372168284789644
"between",0.368589743589744
"between",0.368932038834951
"between",0.369774919614148
"between",0.366559485530547
"between",0.372990353697749
"between",0.365384615384615
"between",0.363636363636364
"between",0.372168284789644
"between",0.370967741935484
"between",0.364516129032258
"between",0.370967741935484
"between",0.368932038834951
"between",0.372168284789644
"between",0.370967741935484
"between",0.362459546925566
"between",0.364516129032258
"between",0.372990353697749
"between",0.367741935483871
"between",0.374193548387097
"between",0.375404530744337
"between",0.37741935483871
"between",0.36038961038961
"between",0.367741935483871
"between",0.372990353697749
"between",0.366883116883117
"between",0.361290322580645
"between",0.367741935483871
"between",0.370967741935484
"between",0.362459546925566
"between",0.372990353697749
"between",0.362459546925566
"between",0.374193548387097
"between",0.364516129032258
"between",0.366559485530547
"between",0.375404530744337
"between",0.372990353697749
"between",0.367741935483871
"between",0.359223300970874
"between",0.368932038834951
"between",0.361563517915309
"between",0.366559485530547
"between",0.369774919614148
"between",0.37620578778135
"between",0.365695792880259
"between",0.372990353697749
"between",0.369774919614148
"between",0.37620578778135
"between",0.367741935483871
"between",0.367741935483871
"between",0.367741935483871
"between",0.368932038834951
"between",0.367741935483871
"between",0.375404530744337
"between",0.372168284789644
"between",0.367741935483871
"between",0.369774919614148
"between",0.353697749196141
"between",0.360128617363344
"between",0.358974358974359
"between",0.360128617363344
"between",0.364516129032258
"between",0.361022364217252
"between",0.361290322580645
"between",0.360128617363344
"between",0.361290322580645
"between",0.362179487179487
"between",0.360128617363344
"between",0.353697749196141
"between",0.356913183279743
"between",0.356913183279743
"between",0.362459546925566
"between",0.358974358974359
"between",0.349514563106796
"between",0.355987055016181
"between",0.358064516129032
"between",0.360128617363344
"between",0.372990353697749
"between",0.358064516129032
"between",0.356913183279743
"between",0.358974358974359
"between",0.356913183279743
"between",0.356913183279743
"between",0.358064516129032
"between",0.368589743589744
"between",0.362179487179487
"between",0.353896103896104
"between",0.354838709677419
"between",0.361022364217252
"between",0.351612903225806
"between",0.360128617363344
"between",0.358064516129032
"between",0.362179487179487
"between",0.355987055016181
"between",0.362179487179487
"between",0.356913183279743
"between",0.354838709677419
"between",0.361290322580645
"between",0.353697749196141
"between",0.358064516129032
"between",0.354838709677419
"between",0.365384615384615
"between",0.356913183279743
"between",0.356913183279743
"between",0.353697749196141
"between",0.355769230769231
"between",0.359223300970874
"between",0.355769230769231
"between",0.358064516129032
"between",0.355769230769231
"between",0.363344051446945
"between",0.362179487179487
"between",0.355987055016181
"between",0.361022364217252
"between",0.358064516129032
"between",0.354838709677419
"between",0.363344051446945
"between",0.356913183279743
"between",0.365384615384615
"between",0.360128617363344
"between",0.351612903225806
"between",0.363344051446945
"between",0.362179487179487
"between",0.352750809061489
"between",0.355769230769231
"between",0.360128617363344
"between",0.354838709677419
"between",0.354838709677419
"between",0.355769230769231
"between",0.356913183279743
"between",0.354838709677419
"between",0.351612903225806
"between",0.357827476038339
"between",0.359223300970874
"between",0.359223300970874
"between",0.355769230769231
"between",0.368589743589744
"between",0.358064516129032
"between",0.358064516129032
"between",0.361290322580645
"between",0.358064516129032
"between",0.353697749196141
"between",0.362179487179487
"between",0.358974358974359
"between",0.354838709677419
"between",0.358974358974359
"between",0.363344051446945
"between",0.36038961038961
"between",0.351612903225806
"between",0.356913183279743
"between",0.351612903225806
"between",0.358064516129032
"between",0.355769230769231
"between",0.364217252396166
"between",0.356913183279743
"between",0.361290322580645
"between",0.358974358974359
"between",0.369774919614148
"between",0.363344051446945
"between",0.360128617363344
"between",0.353697749196141
"between",0.356913183279743
"between",0.364217252396166
"between",0.356913183279743
"between",0.358974358974359
"between",0.358974358974359
"between",0.351612903225806
"between",0.362179487179487
"between",0.359223300970874
"between",0.353697749196141
"between",0.362179487179487
"between",0.361022364217252
"between",0.358064516129032
"between",0.368589743589744
"between",0.356913183279743
"between",0.361290322580645
"between",0.353697749196141
"between",0.362179487179487
"between",0.366559485530547
"between",0.367741935483871
"between",0.362179487179487
"between",0.368589743589744
"between",0.358064516129032
"between",0.360128617363344
"between",0.355987055016181
"between",0.363344051446945
"between",0.36741214057508
"between",0.360128617363344
"between",0.362179487179487
"between",0.358974358974359
"between",0.362179487179487
"between",0.354838709677419
"between",0.356913183279743
"between",0.358974358974359
"between",0.364217252396166
"between",0.350649350649351
"between",0.362179487179487
"between",0.362179487179487
"between",0.371794871794872
"between",0.360128617363344
"between",0.361290322580645
"between",0.357827476038339
"between",0.363344051446945
"between",0.353697749196141
"between",0.355769230769231
"between",0.362179487179487
"between",0.354632587859425
"between",0.358064516129032
"between",0.366559485530547
"between",0.360128617363344
"between",0.348387096774194
"between",0.360128617363344
"between",0.363344051446945
"between",0.361290322580645
"between",0.360128617363344
"between",0.351612903225806
"between",0.348387096774194
"between",0.356913183279743
"between",0.362179487179487
"between",0.363344051446945
