"group","distance"
"between",0.449704142011834
"between",0.452941176470588
"between",0.446428571428571
"between",0.454277286135693
"between",0.446745562130177
"between",0.438805970149254
"between",0.443786982248521
"between",0.446745562130177
"between",0.44213649851632
"between",0.44213649851632
"between",0.451038575667656
"between",0.443786982248521
"between",0.44311377245509
"between",0.448377581120944
"between",0.443786982248521
"between",0.440828402366864
"between",0.448071216617211
"between",0.446745562130177
"between",0.445103857566766
"between",0.4375
"between",0.450746268656716
"between",0.451038575667656
"between",0.451038575667656
"between",0.451038575667656
"between",0.451038575667656
"between",0.447058823529412
"between",0.442477876106195
"between",0.449404761904762
"between",0.448377581120944
"between",0.443452380952381
"between",0.435820895522388
"between",0.451327433628319
"between",0.458579881656805
"between",0.443786982248521
"between",0.443786982248521
"between",0.445427728613569
"between",0.445427728613569
"between",0.451327433628319
"between",0.445103857566766
"between",0.44213649851632
"between",0.447058823529412
"between",0.446428571428571
"between",0.44213649851632
"between",0.443786982248521
"between",0.451327433628319
"between",0.449404761904762
"between",0.44047619047619
"between",0.440828402366864
"between",0.438805970149254
"between",0.444776119402985
"between",0.445103857566766
"between",0.454277286135693
"between",0.446428571428571
"between",0.439169139465875
"between",0.444776119402985
"between",0.446428571428571
"between",0.449704142011834
"between",0.45
"between",0.445103857566766
"between",0.446428571428571
"between",0.443452380952381
"between",0.445103857566766
"between",0.44213649851632
"between",0.443452380952381
"between",0.440119760479042
"between",0.454005934718101
"between",0.452662721893491
"between",0.445103857566766
"between",0.441791044776119
"between",0.446745562130177
"between",0.44213649851632
"between",0.458823529411765
"between",0.446428571428571
"between",0.460176991150442
"between",0.446745562130177
"between",0.449404761904762
"between",0.449704142011834
"between",0.438805970149254
"between",0.450746268656716
"between",0.448071216617211
"between",0.438805970149254
"between",0.45
"between",0.448071216617211
"between",0.4375
"between",0.454005934718101
"between",0.440828402366864
"between",0.449704142011834
"between",0.451612903225806
"between",0.451038575667656
"between",0.449404761904762
"between",0.447761194029851
"between",0.446428571428571
"between",0.44311377245509
"between",0.448071216617211
"between",0.44213649851632
"between",0.442477876106195
"between",0.449704142011834
"between",0.448071216617211
"between",0.44047619047619
"between",0.445103857566766
"between",0.44213649851632
"between",0.452941176470588
"between",0.437125748502994
"between",0.449704142011834
"between",0.448377581120944
"between",0.455882352941176
"between",0.451038575667656
"between",0.45
"between",0.445103857566766
"between",0.449704142011834
"between",0.444776119402985
"between",0.448071216617211
"between",0.451612903225806
"between",0.451327433628319
"between",0.449704142011834
"between",0.443452380952381
"between",0.442477876106195
"between",0.446428571428571
"between",0.439169139465875
"between",0.44047619047619
"between",0.447058823529412
"between",0.44047619047619
"between",0.446745562130177
"between",0.438805970149254
"between",0.444776119402985
"between",0.450746268656716
"between",0.44047619047619
"between",0.448377581120944
"between",0.441791044776119
"between",0.448071216617211
"between",0.445103857566766
"between",0.437125748502994
"between",0.456973293768546
"between",0.445103857566766
"between",0.448071216617211
"between",0.454545454545455
"between",0.443452380952381
"between",0.435820895522388
"between",0.432432432432432
"between",0.449404761904762
"between",0.44047619047619
"between",0.457227138643068
"between",0.440828402366864
"between",0.448071216617211
"between",0.44047619047619
"between",0.448071216617211
"between",0.448377581120944
"between",0.446428571428571
"between",0.446745562130177
"between",0.4375
"between",0.449404761904762
"between",0.45
"between",0.447058823529412
"between",0.449704142011834
"between",0.451038575667656
"between",0.452662721893491
"between",0.452662721893491
"between",0.441791044776119
"between",0.449704142011834
"between",0.445103857566766
"between",0.448377581120944
"between",0.447761194029851
"between",0.445103857566766
"between",0.446428571428571
"between",0.44213649851632
"between",0.443786982248521
"between",0.448377581120944
"between",0.445103857566766
"between",0.446745562130177
"between",0.443452380952381
"between",0.442477876106195
"between",0.444776119402985
"between",0.446745562130177
"between",0.441791044776119
"between",0.445103857566766
"between",0.448071216617211
"between",0.446428571428571
"between",0.451038575667656
"between",0.443786982248521
"between",0.445103857566766
"between",0.44047619047619
"between",0.448377581120944
"between",0.451038575667656
"between",0.446428571428571
"between",0.445427728613569
"between",0.451038575667656
"between",0.446107784431138
"between",0.443786982248521
"between",0.450746268656716
"between",0.446428571428571
"between",0.44047619047619
"between",0.451038575667656
"between",0.455621301775148
"between",0.443452380952381
"between",0.455357142857143
"between",0.446428571428571
"between",0.439759036144578
"between",0.443452380952381
"between",0.452380952380952
"between",0.451038575667656
"between",0.451038575667656
"between",0.454277286135693
"between",0.447761194029851
"between",0.455621301775148
"between",0.448071216617211
"between",0.440119760479042
"between",0.449704142011834
"between",0.448071216617211
"between",0.443452380952381
"between",0.443452380952381
"between",0.452380952380952
"between",0.445103857566766
"between",0.444444444444444
"between",0.449704142011834
"between",0.445103857566766
"between",0.44213649851632
"between",0.454005934718101
"between",0.448071216617211
"between",0.446428571428571
"between",0.438805970149254
"between",0.452095808383234
"between",0.452380952380952
"between",0.452380952380952
"between",0.452380952380952
"between",0.452380952380952
"between",0.452941176470588
"between",0.443786982248521
"between",0.450746268656716
"between",0.449704142011834
"between",0.444776119402985
"between",0.437125748502994
"between",0.452662721893491
"between",0.464497041420118
"between",0.445103857566766
"between",0.449704142011834
"between",0.446745562130177
"between",0.446745562130177
"between",0.452662721893491
"between",0.446428571428571
"between",0.443452380952381
"between",0.448377581120944
"between",0.447761194029851
"between",0.443452380952381
"between",0.445103857566766
"between",0.457227138643068
"between",0.455357142857143
"between",0.446428571428571
"between",0.44213649851632
"between",0.440119760479042
"between",0.446107784431138
"between",0.446428571428571
"between",0.455621301775148
"between",0.447761194029851
"between",0.44047619047619
"between",0.450746268656716
"between",0.447761194029851
"between",0.451038575667656
"between",0.451327433628319
"between",0.446428571428571
"between",0.447761194029851
"between",0.444776119402985
"between",0.446428571428571
"between",0.443452380952381
"between",0.444776119402985
"between",0.441441441441441
"between",0.455357142857143
"between",0.454005934718101
"between",0.446428571428571
"between",0.44311377245509
"between",0.448071216617211
"between",0.443452380952381
"between",0.460176991150442
"between",0.447761194029851
"between",0.461538461538462
"between",0.448071216617211
"between",0.450746268656716
"between",0.451038575667656
"between",0.440119760479042
"between",0.452095808383234
"between",0.449404761904762
"between",0.440119760479042
"between",0.451327433628319
"between",0.454005934718101
"between",0.438805970149254
"between",0.459940652818991
"between",0.44213649851632
"between",0.451038575667656
"between",0.452941176470588
"between",0.452380952380952
"between",0.450746268656716
"between",0.449101796407186
"between",0.447761194029851
"between",0.444444444444444
"between",0.449404761904762
"between",0.443452380952381
"between",0.443786982248521
"between",0.451038575667656
"between",0.449404761904762
"between",0.446428571428571
"between",0.446428571428571
"between",0.443452380952381
"between",0.454277286135693
"between",0.438438438438438
"between",0.451038575667656
"between",0.449704142011834
"between",0.457227138643068
"between",0.456973293768546
"between",0.451327433628319
"between",0.446428571428571
"between",0.451038575667656
"between",0.450746268656716
"between",0.449404761904762
"between",0.452941176470588
"between",0.452662721893491
"between",0.455621301775148
"between",0.444776119402985
"between",0.443786982248521
"between",0.447761194029851
"between",0.44047619047619
"between",0.441791044776119
"between",0.448377581120944
"between",0.441791044776119
"between",0.448071216617211
"between",0.440119760479042
"between",0.446107784431138
"between",0.456716417910448
"between",0.441791044776119
"between",0.449704142011834
"between",0.44311377245509
"between",0.449404761904762
"between",0.446428571428571
"between",0.438438438438438
"between",0.462908011869436
"between",0.446428571428571
"between",0.449404761904762
"between",0.451327433628319
"between",0.444776119402985
"between",0.437125748502994
"between",0.438438438438438
"between",0.455357142857143
"between",0.441791044776119
"between",0.458579881656805
"between",0.446745562130177
"between",0.449404761904762
"between",0.441791044776119
"between",0.454005934718101
"between",0.449704142011834
"between",0.452380952380952
"between",0.448071216617211
"between",0.438805970149254
"between",0.450746268656716
"between",0.455882352941176
"between",0.448377581120944
"between",0.455621301775148
"between",0.452380952380952
"between",0.454005934718101
"between",0.454005934718101
"between",0.44311377245509
"between",0.451038575667656
"between",0.451038575667656
"between",0.449704142011834
"between",0.449101796407186
"between",0.446428571428571
"between",0.447761194029851
"between",0.443452380952381
"between",0.445103857566766
"between",0.449704142011834
"between",0.451038575667656
"between",0.448071216617211
"between",0.449404761904762
"between",0.448377581120944
"between",0.446107784431138
"between",0.448071216617211
"between",0.44311377245509
"between",0.446428571428571
"between",0.449404761904762
"between",0.447761194029851
"between",0.452380952380952
"between",0.445103857566766
"between",0.446428571428571
"between",0.441791044776119
"between",0.449704142011834
"between",0.452380952380952
"between",0.447761194029851
"between",0.446745562130177
"between",0.457227138643068
"between",0.452380952380952
"between",0.45
"between",0.456973293768546
"between",0.452662721893491
"between",0.446745562130177
"between",0.457227138643068
"between",0.461764705882353
"between",0.449704142011834
"between",0.461538461538462
"between",0.452662721893491
"between",0.446107784431138
"between",0.449704142011834
"between",0.458579881656805
"between",0.457227138643068
"between",0.457227138643068
"between",0.460410557184751
"between",0.454005934718101
"between",0.461764705882353
"between",0.454277286135693
"between",0.446428571428571
"between",0.455882352941176
"between",0.454277286135693
"between",0.449704142011834
"between",0.449704142011834
"between",0.458579881656805
"between",0.451327433628319
"between",0.450746268656716
"between",0.455882352941176
"between",0.451327433628319
"between",0.448377581120944
"between",0.460176991150442
"between",0.454277286135693
"between",0.452662721893491
"between",0.445103857566766
"between",0.458333333333333
"between",0.458579881656805
"between",0.458579881656805
"between",0.458579881656805
"between",0.458579881656805
"between",0.45906432748538
"between",0.45
"between",0.456973293768546
"between",0.455882352941176
"between",0.451038575667656
"between",0.443452380952381
"between",0.458823529411765
"between",0.470588235294118
"between",0.451327433628319
"between",0.455882352941176
"between",0.452941176470588
"between",0.452941176470588
"between",0.458823529411765
"between",0.452662721893491
"between",0.449704142011834
"between",0.454545454545455
"between",0.454005934718101
"between",0.449704142011834
"between",0.451327433628319
"between",0.463343108504399
"between",0.461538461538462
"between",0.452662721893491
"between",0.448377581120944
"between",0.446428571428571
"between",0.452380952380952
"between",0.452662721893491
"between",0.461764705882353
"between",0.454005934718101
"between",0.446745562130177
"between",0.456973293768546
"between",0.454005934718101
"between",0.457227138643068
"between",0.457478005865103
"between",0.452662721893491
"between",0.454005934718101
"between",0.451038575667656
"between",0.452662721893491
"between",0.449704142011834
"between",0.451038575667656
"between",0.447761194029851
"between",0.461538461538462
"between",0.460176991150442
"between",0.452662721893491
"between",0.449404761904762
"between",0.454277286135693
"between",0.449704142011834
"between",0.466275659824047
"between",0.454005934718101
"between",0.467647058823529
"between",0.454277286135693
"between",0.456973293768546
"between",0.457227138643068
"between",0.446428571428571
"between",0.458333333333333
"between",0.455621301775148
"between",0.446428571428571
"between",0.457478005865103
"between",0.460176991150442
"between",0.445103857566766
"between",0.466076696165192
"between",0.448377581120944
"between",0.457227138643068
"between",0.45906432748538
"between",0.458579881656805
"between",0.456973293768546
"between",0.455357142857143
"between",0.454005934718101
"between",0.450746268656716
"between",0.455621301775148
"between",0.449704142011834
"between",0.45
"between",0.457227138643068
"between",0.455621301775148
"between",0.452662721893491
"between",0.452662721893491
"between",0.449704142011834
"between",0.460410557184751
"between",0.444776119402985
"between",0.457227138643068
"between",0.455882352941176
"between",0.463343108504399
"between",0.463126843657817
"between",0.457478005865103
"between",0.452662721893491
"between",0.457227138643068
"between",0.456973293768546
"between",0.455621301775148
"between",0.45906432748538
"between",0.458823529411765
"between",0.461764705882353
"between",0.451038575667656
"between",0.45
"between",0.454005934718101
"between",0.446745562130177
"between",0.448071216617211
"between",0.454545454545455
"between",0.448071216617211
"between",0.454277286135693
"between",0.446428571428571
"between",0.452380952380952
"between",0.462908011869436
"between",0.448071216617211
"between",0.455882352941176
"between",0.449404761904762
"between",0.455621301775148
"between",0.452662721893491
"between",0.444776119402985
"between",0.469026548672566
"between",0.452662721893491
"between",0.455621301775148
"between",0.457478005865103
"between",0.451038575667656
"between",0.443452380952381
"between",0.444776119402985
"between",0.461538461538462
"between",0.448071216617211
"between",0.464705882352941
"between",0.452941176470588
"between",0.455621301775148
"between",0.448071216617211
"between",0.460176991150442
"between",0.455882352941176
"between",0.458579881656805
"between",0.454277286135693
"between",0.445103857566766
"between",0.456973293768546
"between",0.461988304093567
"between",0.454545454545455
"between",0.461764705882353
"between",0.458579881656805
"between",0.460176991150442
"between",0.460176991150442
"between",0.449404761904762
"between",0.457227138643068
"between",0.457227138643068
"between",0.455882352941176
"between",0.455357142857143
"between",0.452662721893491
"between",0.454005934718101
"between",0.449704142011834
"between",0.451327433628319
"between",0.455882352941176
"between",0.457227138643068
"between",0.454277286135693
"between",0.455621301775148
"between",0.454545454545455
"between",0.452380952380952
"between",0.454277286135693
"between",0.449404761904762
"between",0.452662721893491
"between",0.455621301775148
"between",0.454005934718101
"between",0.458579881656805
"between",0.451327433628319
"between",0.452662721893491
"between",0.448071216617211
"between",0.455882352941176
"between",0.458579881656805
"between",0.454005934718101
"between",0.452941176470588
"between",0.435045317220544
"between",0.429878048780488
"between",0.432432432432432
"between",0.439393939393939
"between",0.435045317220544
"between",0.429003021148036
"between",0.439759036144578
"between",0.444444444444444
"between",0.43202416918429
"between",0.444108761329305
"between",0.435045317220544
"between",0.423312883435583
"between",0.43202416918429
"between",0.441087613293051
"between",0.439759036144578
"between",0.439759036144578
"between",0.44311377245509
"between",0.436363636363636
"between",0.444444444444444
"between",0.436746987951807
"between",0.428571428571429
"between",0.438438438438438
"between",0.436746987951807
"between",0.43202416918429
"between",0.43202416918429
"between",0.441087613293051
"between",0.433734939759036
"between",0.428134556574924
"between",0.438438438438438
"between",0.433734939759036
"between",0.430722891566265
"between",0.442771084337349
"between",0.436746987951807
"between",0.435045317220544
"between",0.427272727272727
"between",0.435975609756098
"between",0.441087613293051
"between",0.441087613293051
"between",0.441087613293051
"between",0.441087613293051
"between",0.441791044776119
"between",0.432432432432432
"between",0.439393939393939
"between",0.438438438438438
"between",0.433333333333333
"between",0.425531914893617
"between",0.436746987951807
"between",0.453453453453454
"between",0.433734939759036
"between",0.438438438438438
"between",0.435435435435435
"between",0.435435435435435
"between",0.436746987951807
"between",0.435045317220544
"between",0.43202416918429
"between",0.437125748502994
"between",0.436363636363636
"between",0.43202416918429
"between",0.433734939759036
"between",0.446107784431138
"between",0.444108761329305
"between",0.435045317220544
"between",0.430722891566265
"between",0.428571428571429
"between",0.434650455927052
"between",0.435045317220544
"between",0.439759036144578
"between",0.436363636363636
"between",0.429003021148036
"between",0.439393939393939
"between",0.436363636363636
"between",0.439759036144578
"between",0.440119760479042
"between",0.435045317220544
"between",0.43161094224924
"between",0.433333333333333
"between",0.435045317220544
"between",0.43202416918429
"between",0.428571428571429
"between",0.429878048780488
"between",0.439393939393939
"between",0.442771084337349
"between",0.435045317220544
"between",0.43161094224924
"between",0.436746987951807
"between",0.43202416918429
"between",0.449101796407186
"between",0.436363636363636
"between",0.45045045045045
"between",0.436746987951807
"between",0.434650455927052
"between",0.439759036144578
"between",0.428571428571429
"between",0.440729483282675
"between",0.438066465256798
"between",0.428571428571429
"between",0.440119760479042
"between",0.442771084337349
"between",0.427272727272727
"between",0.448795180722892
"between",0.430722891566265
"between",0.439759036144578
"between",0.441791044776119
"between",0.441087613293051
"between",0.434650455927052
"between",0.437689969604863
"between",0.43161094224924
"between",0.432926829268293
"between",0.438066465256798
"between",0.43202416918429
"between",0.427710843373494
"between",0.439759036144578
"between",0.438066465256798
"between",0.435045317220544
"between",0.435045317220544
"between",0.43202416918429
"between",0.44311377245509
"between",0.426829268292683
"between",0.439759036144578
"between",0.438438438438438
"between",0.446107784431138
"between",0.44578313253012
"between",0.440119760479042
"between",0.435045317220544
"between",0.439759036144578
"between",0.439393939393939
"between",0.438066465256798
"between",0.441791044776119
"between",0.441441441441441
"between",0.444444444444444
"between",0.433333333333333
"between",0.432432432432432
"between",0.436363636363636
"between",0.429003021148036
"between",0.43030303030303
"between",0.437125748502994
"between",0.43030303030303
"between",0.436746987951807
"between",0.428571428571429
"between",0.434650455927052
"between",0.445454545454545
"between",0.43030303030303
"between",0.438438438438438
"between",0.43161094224924
"between",0.438066465256798
"between",0.435045317220544
"between",0.426829268292683
"between",0.451807228915663
"between",0.435045317220544
"between",0.438066465256798
"between",0.444776119402985
"between",0.433333333333333
"between",0.425531914893617
"between",0.426829268292683
"between",0.444108761329305
"between",0.425531914893617
"between",0.447447447447447
"between",0.435435435435435
"between",0.438066465256798
"between",0.43030303030303
"between",0.442771084337349
"between",0.438438438438438
"between",0.436363636363636
"between",0.436746987951807
"between",0.427272727272727
"between",0.439393939393939
"between",0.444776119402985
"between",0.437125748502994
"between",0.439759036144578
"between",0.436363636363636
"between",0.442771084337349
"between",0.442771084337349
"between",0.43161094224924
"between",0.439759036144578
"between",0.439759036144578
"between",0.438438438438438
"between",0.437689969604863
"between",0.435045317220544
"between",0.43161094224924
"between",0.43202416918429
"between",0.433734939759036
"between",0.433734939759036
"between",0.435045317220544
"between",0.436746987951807
"between",0.438066465256798
"between",0.437125748502994
"between",0.434650455927052
"between",0.436746987951807
"between",0.43161094224924
"between",0.435045317220544
"between",0.438066465256798
"between",0.436363636363636
"between",0.436363636363636
"between",0.433734939759036
"between",0.435045317220544
"between",0.43030303030303
"between",0.438438438438438
"between",0.436363636363636
"between",0.436363636363636
"between",0.435435435435435
"between",0.451038575667656
"between",0.441441441441441
"between",0.443786982248521
"between",0.450746268656716
"between",0.446428571428571
"between",0.44047619047619
"between",0.451038575667656
"between",0.455621301775148
"between",0.443452380952381
"between",0.455357142857143
"between",0.446428571428571
"between",0.439759036144578
"between",0.443452380952381
"between",0.452380952380952
"between",0.451038575667656
"between",0.451038575667656
"between",0.454277286135693
"between",0.447761194029851
"between",0.455621301775148
"between",0.448071216617211
"between",0.440119760479042
"between",0.445103857566766
"between",0.448071216617211
"between",0.443452380952381
"between",0.443452380952381
"between",0.452380952380952
"between",0.445103857566766
"between",0.444444444444444
"between",0.449704142011834
"between",0.445103857566766
"between",0.44213649851632
"between",0.449404761904762
"between",0.448071216617211
"between",0.446428571428571
"between",0.438805970149254
"between",0.452095808383234
"between",0.452380952380952
"between",0.452380952380952
"between",0.452380952380952
"between",0.452380952380952
"between",0.448377581120944
"between",0.443786982248521
"between",0.450746268656716
"between",0.449704142011834
"between",0.444776119402985
"between",0.437125748502994
"between",0.452662721893491
"between",0.459940652818991
"between",0.445103857566766
"between",0.445103857566766
"between",0.446745562130177
"between",0.446745562130177
"between",0.452662721893491
"between",0.446428571428571
"between",0.443452380952381
"between",0.448377581120944
"between",0.447761194029851
"between",0.443452380952381
"between",0.445103857566766
"between",0.452662721893491
"between",0.450746268656716
"between",0.441791044776119
"between",0.44213649851632
"between",0.440119760479042
"between",0.446107784431138
"between",0.446428571428571
"between",0.455621301775148
"between",0.447761194029851
"between",0.44047619047619
"between",0.446107784431138
"between",0.447761194029851
"between",0.451038575667656
"between",0.451327433628319
"between",0.446428571428571
"between",0.447761194029851
"between",0.444776119402985
"between",0.446428571428571
"between",0.443452380952381
"between",0.444776119402985
"between",0.441441441441441
"between",0.455357142857143
"between",0.454005934718101
"between",0.446428571428571
"between",0.44311377245509
"between",0.448071216617211
"between",0.443452380952381
"between",0.460176991150442
"between",0.447761194029851
"between",0.461538461538462
"between",0.448071216617211
"between",0.450746268656716
"between",0.451038575667656
"between",0.440119760479042
"between",0.452095808383234
"between",0.449404761904762
"between",0.440119760479042
"between",0.451327433628319
"between",0.449404761904762
"between",0.438805970149254
"between",0.455357142857143
"between",0.44213649851632
"between",0.451038575667656
"between",0.452941176470588
"between",0.452380952380952
"between",0.450746268656716
"between",0.449101796407186
"between",0.447761194029851
"between",0.444444444444444
"between",0.449404761904762
"between",0.443452380952381
"between",0.443786982248521
"between",0.451038575667656
"between",0.449404761904762
"between",0.441791044776119
"between",0.446428571428571
"between",0.443452380952381
"between",0.454277286135693
"between",0.438438438438438
"between",0.451038575667656
"between",0.449704142011834
"between",0.457227138643068
"between",0.452380952380952
"between",0.451327433628319
"between",0.446428571428571
"between",0.451038575667656
"between",0.446107784431138
"between",0.449404761904762
"between",0.452941176470588
"between",0.452662721893491
"between",0.451038575667656
"between",0.444776119402985
"between",0.443786982248521
"between",0.447761194029851
"between",0.44047619047619
"between",0.441791044776119
"between",0.448377581120944
"between",0.441791044776119
"between",0.448071216617211
"between",0.440119760479042
"between",0.446107784431138
"between",0.452095808383234
"between",0.441791044776119
"between",0.449704142011834
"between",0.44311377245509
"between",0.449404761904762
"between",0.446428571428571
"between",0.438438438438438
"between",0.458333333333333
"between",0.446428571428571
"between",0.449404761904762
"between",0.451327433628319
"between",0.444776119402985
"between",0.437125748502994
"between",0.433734939759036
"between",0.450746268656716
"between",0.441791044776119
"between",0.458579881656805
"between",0.44213649851632
"between",0.449404761904762
"between",0.441791044776119
"between",0.449404761904762
"between",0.449704142011834
"between",0.447761194029851
"between",0.448071216617211
"between",0.438805970149254
"between",0.450746268656716
"between",0.451327433628319
"between",0.448377581120944
"between",0.451038575667656
"between",0.452380952380952
"between",0.454005934718101
"between",0.454005934718101
"between",0.44311377245509
"between",0.451038575667656
"between",0.446428571428571
"between",0.449704142011834
"between",0.449101796407186
"between",0.446428571428571
"between",0.447761194029851
"between",0.443452380952381
"between",0.445103857566766
"between",0.449704142011834
"between",0.446428571428571
"between",0.448071216617211
"between",0.444776119402985
"between",0.443786982248521
"between",0.446107784431138
"between",0.448071216617211
"between",0.44311377245509
"between",0.446428571428571
"between",0.449404761904762
"between",0.447761194029851
"between",0.452380952380952
"between",0.445103857566766
"between",0.446428571428571
"between",0.441791044776119
"between",0.449704142011834
"between",0.452380952380952
"between",0.447761194029851
"between",0.446745562130177
"between",0.454005934718101
"between",0.444444444444444
"between",0.446745562130177
"between",0.449101796407186
"between",0.444776119402985
"between",0.443452380952381
"between",0.454005934718101
"between",0.458579881656805
"between",0.446428571428571
"between",0.453731343283582
"between",0.444776119402985
"between",0.442771084337349
"between",0.446428571428571
"between",0.450746268656716
"between",0.449404761904762
"between",0.454005934718101
"between",0.452662721893491
"between",0.450746268656716
"between",0.454005934718101
"between",0.451038575667656
"between",0.438438438438438
"between",0.452662721893491
"between",0.451038575667656
"between",0.446428571428571
"between",0.446428571428571
"between",0.450746268656716
"between",0.448071216617211
"between",0.447447447447447
"between",0.448071216617211
"between",0.448071216617211
"between",0.44047619047619
"between",0.452380952380952
"between",0.446428571428571
"between",0.444776119402985
"between",0.437125748502994
"between",0.45045045045045
"between",0.455357142857143
"between",0.455357142857143
"between",0.455357142857143
"between",0.450746268656716
"between",0.455882352941176
"between",0.446745562130177
"between",0.449101796407186
"between",0.452662721893491
"between",0.447761194029851
"between",0.440119760479042
"between",0.451038575667656
"between",0.462908011869436
"between",0.448071216617211
"between",0.448071216617211
"between",0.449704142011834
"between",0.449704142011834
"between",0.451038575667656
"between",0.444776119402985
"between",0.446428571428571
"between",0.446745562130177
"between",0.446107784431138
"between",0.446428571428571
"between",0.443452380952381
"between",0.460176991150442
"between",0.453731343283582
"between",0.444776119402985
"between",0.445103857566766
"between",0.44311377245509
"between",0.444444444444444
"between",0.444776119402985
"between",0.454005934718101
"between",0.450746268656716
"between",0.438805970149254
"between",0.449101796407186
"between",0.446107784431138
"between",0.449404761904762
"between",0.454277286135693
"between",0.449404761904762
"between",0.450746268656716
"between",0.447761194029851
"between",0.449404761904762
"between",0.446428571428571
"between",0.44311377245509
"between",0.444444444444444
"between",0.453731343283582
"between",0.452380952380952
"between",0.449404761904762
"between",0.446107784431138
"between",0.451038575667656
"between",0.446428571428571
"between",0.458579881656805
"between",0.450746268656716
"between",0.459940652818991
"between",0.451038575667656
"between",0.453731343283582
"between",0.449404761904762
"between",0.44311377245509
"between",0.45045045045045
"between",0.452380952380952
"between",0.44311377245509
"between",0.449704142011834
"between",0.456973293768546
"between",0.437125748502994
"between",0.462908011869436
"between",0.445103857566766
"between",0.449404761904762
"between",0.451327433628319
"between",0.450746268656716
"between",0.449101796407186
"between",0.447447447447447
"between",0.450746268656716
"between",0.447447447447447
"between",0.447761194029851
"between",0.446428571428571
"between",0.446745562130177
"between",0.449404761904762
"between",0.447761194029851
"between",0.449404761904762
"between",0.444776119402985
"between",0.446428571428571
"between",0.457227138643068
"between",0.436746987951807
"between",0.454005934718101
"between",0.452662721893491
"between",0.455621301775148
"between",0.455357142857143
"between",0.449704142011834
"between",0.449404761904762
"between",0.449404761904762
"between",0.449101796407186
"between",0.447761194029851
"between",0.451327433628319
"between",0.451038575667656
"between",0.454005934718101
"between",0.44311377245509
"between",0.446745562130177
"between",0.450746268656716
"between",0.443452380952381
"between",0.444776119402985
"between",0.446745562130177
"between",0.440119760479042
"between",0.451038575667656
"between",0.438438438438438
"between",0.449101796407186
"between",0.455089820359281
"between",0.444776119402985
"between",0.448071216617211
"between",0.441441441441441
"between",0.447761194029851
"between",0.444776119402985
"between",0.441441441441441
"between",0.461309523809524
"between",0.444776119402985
"between",0.447761194029851
"between",0.458823529411765
"between",0.447761194029851
"between",0.440119760479042
"between",0.441441441441441
"between",0.453731343283582
"between",0.444776119402985
"between",0.456973293768546
"between",0.449704142011834
"between",0.447761194029851
"between",0.444776119402985
"between",0.452380952380952
"between",0.452662721893491
"between",0.455357142857143
"between",0.446428571428571
"between",0.441791044776119
"between",0.449101796407186
"between",0.454277286135693
"between",0.451327433628319
"between",0.454005934718101
"between",0.455357142857143
"between",0.456973293768546
"between",0.456973293768546
"between",0.446107784431138
"between",0.449404761904762
"between",0.454005934718101
"between",0.452662721893491
"between",0.452095808383234
"between",0.444776119402985
"between",0.450746268656716
"between",0.446428571428571
"between",0.448071216617211
"between",0.448071216617211
"between",0.454005934718101
"between",0.446428571428571
"between",0.447761194029851
"between",0.451327433628319
"between",0.444444444444444
"between",0.446428571428571
"between",0.446107784431138
"between",0.449404761904762
"between",0.447761194029851
"between",0.446107784431138
"between",0.450746268656716
"between",0.443452380952381
"between",0.449404761904762
"between",0.444776119402985
"between",0.452662721893491
"between",0.450746268656716
"between",0.446107784431138
"between",0.449704142011834
"between",0.447761194029851
"between",0.438066465256798
"between",0.44047619047619
"between",0.447447447447447
"between",0.44311377245509
"between",0.437125748502994
"between",0.447761194029851
"between",0.452380952380952
"between",0.440119760479042
"between",0.452095808383234
"between",0.44311377245509
"between",0.436363636363636
"between",0.440119760479042
"between",0.449101796407186
"between",0.447761194029851
"between",0.447761194029851
"between",0.451038575667656
"between",0.444444444444444
"between",0.452380952380952
"between",0.444776119402985
"between",0.436746987951807
"between",0.441791044776119
"between",0.444776119402985
"between",0.440119760479042
"between",0.440119760479042
"between",0.449101796407186
"between",0.441791044776119
"between",0.441087613293051
"between",0.446428571428571
"between",0.441791044776119
"between",0.438805970149254
"between",0.446107784431138
"between",0.444776119402985
"between",0.44311377245509
"between",0.435435435435435
"between",0.448795180722892
"between",0.449101796407186
"between",0.449101796407186
"between",0.449101796407186
"between",0.449101796407186
"between",0.445103857566766
"between",0.44047619047619
"between",0.447447447447447
"between",0.446428571428571
"between",0.441441441441441
"between",0.433734939759036
"between",0.449404761904762
"between",0.456716417910448
"between",0.441791044776119
"between",0.441791044776119
"between",0.443452380952381
"between",0.443452380952381
"between",0.449404761904762
"between",0.44311377245509
"between",0.440119760479042
"between",0.445103857566766
"between",0.444444444444444
"between",0.440119760479042
"between",0.441791044776119
"between",0.449404761904762
"between",0.447447447447447
"between",0.438438438438438
"between",0.438805970149254
"between",0.436746987951807
"between",0.442771084337349
"between",0.44311377245509
"between",0.452380952380952
"between",0.444444444444444
"between",0.437125748502994
"between",0.442771084337349
"between",0.444444444444444
"between",0.447761194029851
"between",0.448071216617211
"between",0.44311377245509
"between",0.444444444444444
"between",0.441441441441441
"between",0.44311377245509
"between",0.440119760479042
"between",0.441441441441441
"between",0.438066465256798
"between",0.452095808383234
"between",0.450746268656716
"between",0.44311377245509
"between",0.439759036144578
"between",0.444776119402985
"between",0.440119760479042
"between",0.456973293768546
"between",0.444444444444444
"between",0.458333333333333
"between",0.444776119402985
