"group","distance"
"between",0.622222222222222
"between",0.654676258992806
"between",0.645669291338583
"between",0.628787878787879
"between",0.671641791044776
"between",0.66412213740458
"between",0.674242424242424
"between",0.653846153846154
"between",0.637795275590551
"between",0.638461538461539
"between",0.651515151515151
"between",0.671532846715328
"between",0.666666666666667
"between",0.659722222222222
"between",0.638461538461539
"between",0.655737704918033
"between",0.669230769230769
"between",0.676470588235294
"between",0.684615384615385
"between",0.617886178861789
"between",0.636363636363636
"between",0.669230769230769
"between",0.643939393939394
"between",0.620967741935484
"between",0.651162790697674
"between",0.607692307692308
"between",0.669354838709677
"between",0.713286713286713
"between",0.616
"between",0.596638655462185
"between",0.637795275590551
"between",0.637795275590551
"between",0.613636363636364
"between",0.692857142857143
"between",0.610687022900763
"between",0.64
"between",0.628787878787879
"between",0.679389312977099
"between",0.642276422764228
"between",0.627906976744186
"between",0.69672131147541
"between",0.638461538461539
"between",0.674074074074074
"between",0.617886178861789
"between",0.629032258064516
"between",0.637795275590551
"between",0.67910447761194
"between",0.671875
"between",0.669291338582677
"between",0.62992125984252
"between",0.641221374045801
"between",0.59504132231405
"between",0.643939393939394
"between",0.693430656934307
"between",0.651515151515151
"between",0.627906976744186
"between",0.650793650793651
"between",0.625
"between",0.653846153846154
"between",0.691176470588235
"between",0.637795275590551
"between",0.650793650793651
"between",0.676923076923077
"between",0.674242424242424
"between",0.661538461538462
"between",0.635658914728682
"between",0.656488549618321
"between",0.705882352941176
"between",0.643410852713178
"between",0.674242424242424
"between",0.650406504065041
"between",0.676923076923077
"between",0.630769230769231
"between",0.65891472868217
"between",0.651515151515151
"between",0.635658914728682
"between",0.6484375
"between",0.671875
"between",0.651851851851852
"between",0.681159420289855
"between",0.716312056737589
"between",0.671641791044776
"between",0.62992125984252
"between",0.629032258064516
"between",0.651162790697674
"between",0.654135338345865
"between",0.651515151515151
"between",0.644927536231884
"between",0.694029850746269
"between",0.656716417910448
"between",0.651851851851852
"between",0.646616541353383
"between",0.659090909090909
"between",0.648854961832061
"between",0.664233576642336
"between",0.67175572519084
"between",0.669291338582677
"between",0.625
"between",0.629032258064516
"between",0.625
"between",0.653846153846154
"between",0.65625
"between",0.651851851851852
"between",0.674418604651163
"between",0.661417322834646
"between",0.651162790697674
"between",0.606299212598425
"between",0.641221374045801
"between",0.62406015037594
"between",0.69047619047619
"between",0.713235294117647
"between",0.639097744360902
"between",0.641221374045801
"between",0.620689655172414
"between",0.685714285714286
"between",0.654411764705882
"between",0.6796875
"between",0.671875
"between",0.619402985074627
"between",0.650793650793651
"between",0.656
"between",0.578125
"between",0.693430656934307
"between",0.686131386861314
"between",0.641221374045801
"between",0.67175572519084
"between",0.735294117647059
"between",0.627906976744186
"between",0.706349206349206
"between",0.588235294117647
"between",0.645669291338583
"between",0.642857142857143
"between",0.638461538461539
"between",0.671428571428571
"between",0.65891472868217
"between",0.639705882352941
"between",0.703703703703704
"between",0.661016949152542
"between",0.666666666666667
"between",0.6484375
"between",0.609756097560976
"between",0.597122302158273
"between",0.606060606060606
"between",0.621212121212121
"between",0.616541353383459
"between",0.613138686131387
"between",0.561538461538462
"between",0.6
"between",0.560606060606061
"between",0.603053435114504
"between",0.626865671641791
"between",0.628787878787879
"between",0.605839416058394
"between",0.606299212598425
"between",0.646153846153846
"between",0.604477611940299
"between",0.62589928057554
"between",0.557377049180328
"between",0.621212121212121
"between",0.597014925373134
"between",0.609375
"between",0.6
"between",0.571428571428572
"between",0.540322580645161
"between",0.613138686131387
"between",0.575757575757576
"between",0.6015625
"between",0.515625
"between",0.607692307692308
"between",0.594202898550725
"between",0.576
"between",0.654676258992806
"between",0.654676258992806
"between",0.649253731343284
"between",0.582677165354331
"between",0.607692307692308
"between",0.6328125
"between",0.590551181102362
"between",0.530769230769231
"between",0.564885496183206
"between",0.602941176470588
"between",0.595238095238095
"between",0.582089552238806
"between",0.625
"between",0.636363636363636
"between",0.593984962406015
"between",0.60431654676259
"between",0.604477611940299
"between",0.543307086614173
"between",0.608695652173913
"between",0.614814814814815
"between",0.545454545454545
"between",0.598425196850394
"between",0.592
"between",0.614173228346457
"between",0.611111111111111
"between",0.664335664335664
"between",0.6015625
"between",0.639097744360902
"between",0.651851851851852
"between",0.591240875912409
"between",0.60431654676259
"between",0.654135338345865
"between",0.607407407407407
"between",0.639705882352941
"between",0.7
"between",0.631578947368421
"between",0.610687022900763
"between",0.615384615384615
"between",0.685714285714286
"between",0.619402985074627
"between",0.610294117647059
"between",0.613636363636364
"between",0.601398601398601
"between",0.595419847328244
"between",0.653543307086614
"between",0.636363636363636
"between",0.593984962406015
"between",0.62015503875969
"between",0.606299212598425
"between",0.625
"between",0.625954198473282
"between",0.622222222222222
"between",0.587301587301587
"between",0.5859375
"between",0.564885496183206
"between",0.676923076923077
"between",0.62589928057554
"between",0.582677165354331
"between",0.596774193548387
"between",0.625954198473282
"between",0.59375
"between",0.623188405797101
"between",0.633093525179856
"between",0.62043795620438
"between",0.659090909090909
"between",0.627737226277372
"between",0.636363636363636
"between",0.585365853658537
"between",0.595419847328244
"between",0.703125
"between",0.637037037037037
"between",0.661870503597122
"between",0.57258064516129
"between",0.560975609756098
"between",0.625954198473282
"between",0.656934306569343
"between",0.638461538461539
"between",0.635658914728682
"between",0.628787878787879
"between",0.619402985074627
"between",0.57258064516129
"between",0.546875
"between",0.642335766423358
"between",0.619402985074627
"between",0.616541353383459
"between",0.606299212598425
"between",0.552238805970149
"between",0.610687022900763
"between",0.576923076923077
"between",0.625954198473282
"between",0.6171875
"between",0.568
"between",0.631578947368421
"between",0.659259259259259
"between",0.603053435114504
"between",0.613636363636364
"between",0.673913043478261
"between",0.6
"between",0.651851851851852
"between",0.679389312977099
"between",0.590551181102362
"between",0.619402985074627
"between",0.625954198473282
"between",0.587786259541985
"between",0.603053435114504
"between",0.676470588235294
"between",0.6171875
"between",0.6
"between",0.610294117647059
"between",0.676056338028169
"between",0.62962962962963
"between",0.5859375
"between",0.606299212598425
"between",0.607692307692308
"between",0.63235294117647
"between",0.576923076923077
"between",0.562962962962963
"between",0.610687022900763
"between",0.583333333333333
"between",0.6
"between",0.635036496350365
"between",0.616541353383459
"between",0.606060606060606
"between",0.613138686131387
"between",0.639097744360902
"between",0.580645161290323
"between",0.644444444444444
"between",0.6171875
"between",0.613636363636364
"between",0.610687022900763
"between",0.6015625
"between",0.568181818181818
"between",0.630769230769231
"between",0.6171875
"between",0.628787878787879
"between",0.606060606060606
"between",0.609022556390977
"between",0.560606060606061
"between",0.645669291338583
"between",0.621212121212121
"between",0.553846153846154
"between",0.619402985074627
"between",0.608333333333333
"between",0.62589928057554
"between",0.538461538461538
"between",0.603174603174603
"between",0.659090909090909
"between",0.567164179104478
"between",0.6171875
"between",0.653846153846154
"between",0.546153846153846
"between",0.652173913043478
"between",0.635036496350365
"between",0.5546875
"between",0.596899224806202
"between",0.6015625
"between",0.551181102362205
"between",0.629032258064516
"between",0.6
"between",0.6015625
"between",0.587301587301587
"between",0.606060606060606
"between",0.611510791366906
"between",0.625954198473282
"between",0.577777777777778
"between",0.661764705882353
"between",0.636363636363636
"between",0.6015625
"between",0.59375
"between",0.587301587301587
"between",0.583892617449664
"between",0.571428571428572
"between",0.544117647058824
"between",0.63013698630137
"between",0.61744966442953
"between",0.619047619047619
"between",0.584615384615385
"between",0.670967741935484
"between",0.655405405405405
"between",0.63013698630137
"between",0.612676056338028
"between",0.572413793103448
"between",0.611510791366906
"between",0.657342657342657
"between",0.6
"between",0.5625
"between",0.598540145985402
"between",0.615384615384615
"between",0.593103448275862
"between",0.652777777777778
"between",0.615384615384615
"between",0.626666666666667
"between",0.572463768115942
"between",0.589041095890411
"between",0.602739726027397
"between",0.597122302158273
"between",0.569444444444444
"between",0.602836879432624
"between",0.618421052631579
"between",0.614285714285714
"between",0.6
"between",0.63758389261745
"between",0.650684931506849
"between",0.638888888888889
"between",0.668918918918919
"between",0.645390070921986
"between",0.597122302158273
"between",0.552447552447552
"between",0.593103448275862
"between",0.608108108108108
"between",0.601449275362319
"between",0.569444444444444
"between",0.628571428571429
"between",0.609929078014184
"between",0.619047619047619
"between",0.581081081081081
"between",0.6
"between",0.553956834532374
"between",0.594594594594595
"between",0.560283687943262
"between",0.588235294117647
"between",0.633802816901408
"between",0.657342657342657
"between",0.588235294117647
"between",0.553030303030303
"between",0.610738255033557
"between",0.664383561643836
"between",0.622377622377622
"between",0.625
"between",0.597315436241611
"between",0.618421052631579
"between",0.626760563380282
"between",0.621621621621622
"between",0.623287671232877
"between",0.662162162162162
"between",0.643835616438356
"between",0.595744680851064
"between",0.6
"between",0.591549295774648
"between",0.641891891891892
"between",0.614864864864865
"between",0.598591549295775
"between",0.550335570469799
"between",0.591549295774648
"between",0.614814814814815
"between",0.609929078014184
"between",0.590277777777778
"between",0.624113475177305
"between",0.57037037037037
"between",0.590277777777778
"between",0.609929078014184
"between",0.625850340136054
"between",0.562962962962963
"between",0.592857142857143
"between",0.593103448275862
"between",0.627737226277372
"between",0.647058823529412
"between",0.648275862068965
"between",0.642857142857143
"between",0.629370629370629
"between",0.579710144927536
"between",0.579310344827586
"between",0.589041095890411
"between",0.576388888888889
"between",0.621428571428571
"between",0.602739726027397
"between",0.629370629370629
"between",0.592592592592593
"between",0.54014598540146
"between",0.681159420289855
"between",0.601398601398601
"between",0.625850340136054
"between",0.621428571428571
"between",0.621428571428571
"between",0.675675675675676
"between",0.639455782312925
"between",0.591240875912409
"between",0.608695652173913
"between",0.562043795620438
"between",0.584507042253521
"between",0.601449275362319
"between",0.625850340136054
"between",0.616438356164384
"between",0.564285714285714
"between",0.550724637681159
"between",0.631205673758865
"between",0.551724137931034
"between",0.63448275862069
"between",0.604166666666667
"between",0.638888888888889
"between",0.580882352941176
"between",0.617021276595745
"between",0.625
"between",0.58273381294964
"between",0.598591549295775
"between",0.598591549295775
"between",0.636986301369863
"between",0.643835616438356
"between",0.662162162162162
"between",0.659574468085106
"between",0.58695652173913
"between",0.574468085106383
"between",0.619718309859155
"between",0.613793103448276
"between",0.598591549295775
"between",0.629370629370629
"between",0.601449275362319
"between",0.633333333333333
"between",0.586206896551724
"between",0.630872483221476
"between",0.63265306122449
"between",0.602836879432624
"between",0.611510791366906
"between",0.641379310344828
"between",0.606896551724138
"between",0.594405594405594
"between",0.618421052631579
"between",0.671140939597315
"between",0.58041958041958
"between",0.595890410958904
"between",0.590277777777778
"between",0.571428571428572
"between",0.63013698630137
"between",0.635761589403974
"between",0.612676056338028
"between",0.608695652173913
"between",0.655405405405405
"between",0.631205673758865
"between",0.588652482269504
"between",0.605633802816901
"between",0.566176470588235
"between",0.614864864864865
"between",0.643356643356643
"between",0.659722222222222
"between",0.650684931506849
"between",0.620689655172414
"between",0.66
"between",0.569444444444444
"between",0.647482014388489
"between",0.671140939597315
"between",0.602739726027397
"between",0.623287671232877
"between",0.613636363636364
"between",0.591836734693877
"between",0.589041095890411
"between",0.618705035971223
"between",0.659722222222222
"between",0.555555555555556
"between",0.640845070422535
"between",0.635714285714286
"between",0.624161073825503
"between",0.625850340136054
"between",0.60958904109589
"between",0.613793103448276
"between",0.602836879432624
"between",0.664383561643836
"between",0.601398601398601
"between",0.580152671755725
"between",0.595588235294118
"between",0.655172413793103
"between",0.573529411764706
"between",0.529411764705882
"between",0.615894039735099
"between",0.609929078014184
"between",0.594594594594595
"between",0.615384615384615
"between",0.618320610687023
"between",0.576642335766423
"between",0.619718309859155
"between",0.624113475177305
"between",0.579710144927536
"between",0.587786259541985
"between",0.613636363636364
"between",0.587786259541985
"between",0.615942028985507
"between",0.607407407407407
"between",0.579831932773109
"between",0.595588235294118
"between",0.637037037037037
"between",0.619402985074627
"between",0.641791044776119
"between",0.638297872340426
"between",0.609375
"between",0.648854961832061
"between",0.575757575757576
"between",0.577777777777778
"between",0.549180327868853
"between",0.613636363636364
"between",0.58955223880597
"between",0.568
"between",0.613636363636364
"between",0.645390070921986
"between",0.578125
"between",0.615942028985507
"between",0.58955223880597
"between",0.56
"between",0.56390977443609
"between",0.589147286821705
"between",0.597122302158273
"between",0.568
"between",0.607407407407407
"between",0.597014925373134
"between",0.610687022900763
"between",0.607692307692308
"between",0.621212121212121
"between",0.614173228346457
"between",0.604651162790698
"between",0.567164179104478
"between",0.557251908396946
"between",0.635714285714286
"between",0.630769230769231
"between",0.615942028985507
"between",0.638461538461539
"between",0.596899224806202
"between",0.61764705882353
"between",0.597122302158273
"between",0.564885496183206
"between",0.546875
"between",0.57037037037037
"between",0.564885496183206
"between",0.549180327868853
"between",0.590551181102362
"between",0.595238095238095
"between",0.595238095238095
"between",0.592
"between",0.577777777777778
"between",0.56
"between",0.641791044776119
"between",0.592307692307692
"between",0.614285714285714
"between",0.607142857142857
"between",0.646616541353383
"between",0.630434782608696
"between",0.590909090909091
"between",0.634328358208955
"between",0.664233576642336
"between",0.654411764705882
"between",0.5859375
"between",0.64963503649635
"between",0.590909090909091
"between",0.680555555555556
"between",0.606060606060606
"between",0.604166666666667
"between",0.587786259541985
"between",0.666666666666667
"between",0.552
"between",0.575757575757576
"between",0.643939393939394
"between",0.528925619834711
"between",0.61764705882353
"between",0.649253731343284
"between",0.614814814814815
"between",0.532786885245902
"between",0.610687022900763
"between",0.58955223880597
"between",0.6484375
"between",0.608695652173913
"between",0.552
"between",0.622047244094488
"between",0.574803149606299
"between",0.596899224806202
"between",0.574626865671642
"between",0.574626865671642
"between",0.549618320610687
"between",0.609375
"between",0.62043795620438
"between",0.618320610687023
"between",0.6
"between",0.587786259541985
"between",0.68503937007874
"between",0.639705882352941
"between",0.614814814814815
"between",0.630769230769231
"between",0.598425196850394
"between",0.574803149606299
"between",0.598484848484849
"between",0.598425196850394
"between",0.595238095238095
"between",0.610687022900763
"between",0.611940298507463
"between",0.576
"between",0.635036496350365
"between",0.625
"between",0.580152671755725
"between",0.531746031746032
"between",0.62015503875969
"between",0.597122302158273
"between",0.603053435114504
"between",0.590909090909091
"between",0.5859375
"between",0.62015503875969
"between",0.646616541353383
"between",0.51219512195122
"between",0.589147286821705
"between",0.595419847328244
"between",0.595419847328244
"between",0.606060606060606
"between",0.5703125
"between",0.62406015037594
"between",0.640625
"between",0.604651162790698
"between",0.63235294117647
"between",0.607692307692308
"between",0.63235294117647
"between",0.616541353383459
"between",0.618320610687023
"between",0.671641791044776
"between",0.623188405797101
"between",0.592592592592593
"between",0.610294117647059
"between",0.652173913043478
"between",0.6
"between",0.587301587301587
"between",0.6
"between",0.604477611940299
"between",0.601503759398496
"between",0.566176470588235
"between",0.62406015037594
"between",0.564885496183206
"between",0.538461538461538
"between",0.61764705882353
"between",0.5546875
"between",0.598484848484849
"between",0.605839416058394
"between",0.641791044776119
"between",0.627906976744186
"between",0.616541353383459
"between",0.576
"between",0.595419847328244
"between",0.592307692307692
"between",0.571428571428572
"between",0.602941176470588
"between",0.6015625
"between",0.540983606557377
"between",0.651851851851852
"between",0.598484848484849
"between",0.580152671755725
"between",0.585185185185185
"between",0.626984126984127
"between",0.634328358208955
"between",0.546153846153846
"between",0.558139534883721
"between",0.564102564102564
"between",0.628571428571429
"between",0.615942028985507
"between",0.57258064516129
"between",0.641221374045801
"between",0.559701492537313
"between",0.661654135338346
"between",0.625
"between",0.602941176470588
"between",0.561538461538462
"between",0.607407407407407
"between",0.611940298507463
"between",0.641791044776119
"between",0.59375
"between",0.543307086614173
"between",0.632
"between",0.625
"between",0.636363636363636
"between",0.623076923076923
"between",0.576923076923077
"between",0.583941605839416
"between",0.607692307692308
"between",0.548872180451128
"between",0.62406015037594
"between",0.628099173553719
"between",0.582677165354331
"between",0.563492063492063
"between",0.612403100775194
"between",0.621794871794872
"between",0.583333333333333
"between",0.597222222222222
"between",0.573426573426573
"between",0.609271523178808
"between",0.601351351351351
"between",0.627737226277372
"between",0.636363636363636
"between",0.60958904109589
"between",0.666666666666667
"between",0.623287671232877
"between",0.62987012987013
"between",0.612676056338028
"between",0.657534246575342
"between",0.601351351351351
"between",0.620915032679738
"between",0.579710144927536
"between",0.688311688311688
"between",0.604026845637584
"between",0.671140939597315
"between",0.635135135135135
"between",0.627450980392157
"between",0.604166666666667
"between",0.636363636363636
"between",0.594594594594595
"between",0.655405405405405
"between",0.609271523178808
"between",0.641891891891892
"between",0.573333333333333
"between",0.595744680851064
"between",0.610738255033557
"between",0.601351351351351
"between",0.594405594405594
"between",0.620689655172414
"between",0.63265306122449
"between",0.645833333333333
"between",0.636986301369863
"between",0.593333333333333
"between",0.585034013605442
"between",0.609271523178808
"between",0.622377622377622
"between",0.609271523178808
"between",0.619718309859155
"between",0.68421052631579
"between",0.647058823529412
"between",0.61038961038961
"between",0.591836734693877
"between",0.624161073825503
"between",0.596026490066225
"between",0.62
"between",0.609929078014184
"between",0.643835616438356
"between",0.684563758389262
"between",0.6
"between",0.617021276595745
"between",0.620915032679738
"between",0.588652482269504
"between",0.66887417218543
"between",0.679738562091503
"between",0.598684210526316
"between",0.582781456953642
"between",0.627586206896552
"between",0.631578947368421
"between",0.614864864864865
"between",0.625850340136054
"between",0.644295302013423
"between",0.662251655629139
"between",0.611111111111111
"between",0.666666666666667
"between",0.605442176870748
"between",0.568493150684932
"between",0.628378378378378
"between",0.598726114649682
"between",0.602739726027397
"between",0.654929577464789
"between",0.591549295774648
"between",0.591836734693877
"between",0.643835616438356
"between",0.58273381294964
"between",0.638157894736842
"between",0.648648648648649
"between",0.626666666666667
"between",0.63448275862069
"between",0.623287671232877
"between",0.585034013605442
"between",0.684931506849315
"between",0.664556962025316
"between",0.591549295774648
"between",0.624113475177305
"between",0.571428571428572
"between",0.581560283687943
"between",0.653846153846154
"between",0.609271523178808
"between",0.633986928104575
"between",0.612676056338028
"between",0.575342465753425
"between",0.657718120805369
"between",0.633802816901408
"between",0.64
"between",0.652173913043478
"between",0.630872483221476
"between",0.662337662337662
"between",0.602836879432624
"between",0.58273381294964
"between",0.666666666666667
"between",0.602739726027397
"between",0.612676056338028
"between",0.629370629370629
"between",0.623287671232877
"between",0.605442176870748
"between",0.592857142857143
"between",0.626666666666667
"between",0.626666666666667
"between",0.586206896551724
"between",0.649006622516556
"between",0.659863945578231
"between",0.554054054054054
"between",0.597222222222222
"between",0.633333333333333
"between",0.648648648648649
"between",0.668918918918919
"between",0.588652482269504
"between",0.557142857142857
"between",0.613793103448276
"between",0.60958904109589
"between",0.655629139072848
"between",0.6
"between",0.635135135135135
"between",0.625850340136054
"between",0.65034965034965
"between",0.618055555555556
"between",0.624161073825503
"between",0.620689655172414
"between",0.576388888888889
"between",0.619047619047619
"between",0.63013698630137
"between",0.612676056338028
"between",0.625
"between",0.597315436241611
"between",0.631578947368421
"between",0.586206896551724
"between",0.613793103448276
"between",0.592857142857143
"between",0.604166666666667
"between",0.635761589403974
"between",0.614864864864865
"between",0.645569620253165
"between",0.635135135135135
"between",0.591836734693877
"between",0.606666666666667
"between",0.629139072847682
"between",0.621621621621622
"between",0.621621621621622
"between",0.618421052631579
"between",0.63265306122449
"between",0.657534246575342
"between",0.619047619047619
"between",0.631944444444444
"between",0.590277777777778
"between",0.606896551724138
"between",0.588652482269504
"between",0.625
"between",0.653061224489796
"between",0.602836879432624
"between",0.63265306122449
"between",0.602739726027397
"between",0.633333333333333
"between",0.6
"between",0.628571428571429
"between",0.679738562091503
"between",0.613333333333333
"between",0.624161073825503
"between",0.644927536231884
"between",0.656050955414013
"between",0.6
"between",0.589928057553957
"between",0.668918918918919
"between",0.596026490066225
"between",0.659863945578231
"between",0.645833333333333
"between",0.587837837837838
"between",0.635761589403974
"between",0.629139072847682
"between",0.595890410958904
"between",0.613793103448276
"between",0.618055555555556
"between",0.563380281690141
"between",0.642857142857143
"between",0.58695652173913
"between",0.646258503401361
"between",0.595744680851064
"between",0.630872483221476
"between",0.643312101910828
"between",0.639455782312925
"between",0.586666666666667
"between",0.688311688311688
"between",0.639705882352941
"between",0.646258503401361
"between",0.581560283687943
"between",0.585714285714286
"between",0.644736842105263
"between",0.58695652173913
"between",0.601449275362319
"between",0.607142857142857
"between",0.584507042253521
"between",0.662162162162162
"between",0.654135338345865
"between",0.584507042253521
"between",0.680272108843537
"between",0.645833333333333
"between",0.675862068965517
"between",0.587412587412587
"between",0.61764705882353
"between",0.635036496350365
"between",0.554744525547445
"between",0.644295302013423
"between",0.572519083969466
"between",0.65034965034965
"between",0.578571428571429
"between",0.659574468085106
"between",0.621428571428571
"between",0.623287671232877
"between",0.638297872340426
"between",0.613793103448276
"between",0.578571428571429
"between",0.602941176470588
"between",0.594405594405594
"between",0.618705035971223
"between",0.586206896551724
"between",0.65
"between",0.615384615384615
"between",0.585714285714286
"between",0.666666666666667
"between",0.56390977443609
"between",0.647887323943662
"between",0.652173913043478
"between",0.613138686131387
"between",0.577464788732394
"between",0.588652482269504
"between",0.584507042253521
"between",0.61764705882353
"between",0.613793103448276
"between",0.644927536231884
"between",0.645390070921986
"between",0.671140939597315
"between",0.595890410958904
"between",0.605633802816901
"between",0.6
"between",0.590277777777778
"between",0.605633802816901
"between",0.644927536231884
"between",0.640287769784173
"between",0.614814814814815
"between",0.635036496350365
"between",0.580152671755725
"between",0.625850340136054
"between",0.652482269503546
"between",0.647887323943662
"between",0.668965517241379
"between",0.583333333333333
"between",0.586206896551724
"between",0.689655172413793
"between",0.608391608391608
"between",0.629370629370629
"between",0.640845070422535
"between",0.659722222222222
"between",0.601449275362319
"between",0.615942028985507
"between",0.626760563380282
"between",0.579710144927536
"between",0.601398601398601
"between",0.60431654676259
"between",0.593333333333333
"between",0.673469387755102
"between",0.631578947368421
"between",0.635714285714286
"between",0.585714285714286
"between",0.669014084507042
"between",0.607407407407407
"between",0.63448275862069
"between",0.654929577464789
"between",0.602836879432624
"between",0.62043795620438
"between",0.598540145985402
"between",0.627586206896552
"between",0.62406015037594
"between",0.625850340136054
"between",0.62589928057554
"between",0.659420289855073
"between",0.615942028985507
"between",0.62589928057554
"between",0.613793103448276
"between",0.623287671232877
"between",0.657718120805369
"between",0.666666666666667
"between",0.618055555555556
"between",0.585185185185185
"between",0.62962962962963
"between",0.607142857142857
"between",0.688888888888889
"between",0.655172413793103
"between",0.650684931506849
"between",0.627737226277372
"between",0.597014925373134
"between",0.654929577464789
"between",0.607142857142857
"between",0.657142857142857
"between",0.673758865248227
"between",0.628571428571429
"between",0.619718309859155
"between",0.597014925373134
"between",0.641379310344828
"between",0.650684931506849
"between",0.589928057553957
"between",0.607142857142857
"between",0.676056338028169
"between",0.614864864864865
"between",0.621428571428571
"between",0.629370629370629
"between",0.664335664335664
"between",0.586466165413534
"between",0.633093525179856
"between",0.548872180451128
"between",0.618705035971223
"between",0.662068965517241
"between",0.60431654676259
"between",0.662068965517241
"between",0.611510791366906
"between",0.668965517241379
"between",0.637037037037037
"between",0.613138686131387
"between",0.629370629370629
"between",0.615942028985507
"between",0.648275862068965
"between",0.624113475177305
"between",0.664335664335664
"between",0.685314685314685
"between",0.648648648648649
"between",0.581560283687943
"between",0.636986301369863
"between",0.629370629370629
"between",0.608695652173913
"between",0.553846153846154
"between",0.598540145985402
"between",0.602836879432624
"between",0.619718309859155
"between",0.576388888888889
"between",0.621428571428571
"between",0.605633802816901
"between",0.63013698630137
"between",0.625
"between",0.617021276595745
"between",0.617021276595745
"between",0.574468085106383
"between",0.638297872340426
"between",0.635036496350365
"between",0.662068965517241
"between",0.627737226277372
"between",0.60431654676259
"between",0.640845070422535
"between",0.661971830985915
"between",0.611111111111111
"between",0.640287769784173
"between",0.63768115942029
"between",0.666666666666667
"between",0.607142857142857
"between",0.629370629370629
"between",0.564285714285714
"between",0.644444444444444
"between",0.678082191780822
"between",0.627586206896552
"between",0.619718309859155
"between",0.651515151515151
"between",0.625850340136054
"between",0.604166666666667
"between",0.644927536231884
"between",0.676056338028169
"between",0.60958904109589
"between",0.607407407407407
"between",0.611940298507463
"between",0.639455782312925
"between",0.612676056338028
"between",0.625
"between",0.609929078014184
"between",0.588235294117647
"between",0.613138686131387
"between",0.664383561643836
"between",0.639097744360902
"between",0.642335766423358
"between",0.623188405797101
"between",0.640287769784173
"between",0.617021276595745
"between",0.649006622516556
"between",0.62589928057554
"between",0.619047619047619
"between",0.640845070422535
"between",0.646153846153846
"between",0.642857142857143
"between",0.615942028985507
"between",0.546153846153846
"between",0.629139072847682
"between",0.666666666666667
"between",0.60431654676259
"between",0.684563758389262
"between",0.671052631578947
"between",0.682119205298013
"between",0.666666666666667
"between",0.671052631578947
"between",0.682432432432433
"between",0.629370629370629
"between",0.621428571428571
"between",0.646666666666667
"between",0.669014084507042
"between",0.63768115942029
"between",0.664429530201342
"between",0.673202614379085
"between",0.607407407407407
"between",0.643356643356643
"between",0.648648648648649
"between",0.642857142857143
"between",0.671232876712329
"between",0.662251655629139
"between",0.65034965034965
"between",0.653333333333333
"between",0.63013698630137
"between",0.664335664335664
"between",0.606896551724138
"between",0.621428571428571
"between",0.626666666666667
"between",0.652482269503546
"between",0.655405405405405
"between",0.69078947368421
"between",0.687074829931973
"between",0.684931506849315
"between",0.659722222222222
"between",0.673758865248227
"between",0.664335664335664
"between",0.646666666666667
"between",0.63013698630137
"between",0.653333333333333
"between",0.659574468085106
"between",0.606896551724138
"between",0.657142857142857
"between",0.675862068965517
"between",0.664429530201342
"between",0.608108108108108
"between",0.627586206896552
"between",0.592857142857143
"between",0.683870967741936
"between",0.618055555555556
"between",0.657142857142857
"between",0.661971830985915
"between",0.676056338028169
"between",0.657142857142857
"between",0.654676258992806
"between",0.681818181818182
"between",0.664335664335664
"between",0.65034965034965
"between",0.662068965517241
"between",0.651315789473684
"between",0.67948717948718
"between",0.709459459459459
"between",0.657718120805369
"between",0.659863945578231
"between",0.697986577181208
"between",0.689189189189189
"between",0.643356643356643
"between",0.618705035971223
"between",0.657534246575342
"between",0.659863945578231
"between",0.677631578947368
"between",0.655172413793103
"between",0.64968152866242
"between",0.666666666666667
"between",0.654411764705882
"between",0.693877551020408
"between",0.664429530201342
"between",0.661971830985915
"between",0.640287769784173
"between",0.627586206896552
"between",0.666666666666667
"between",0.643835616438356
"between",0.613138686131387
"between",0.659722222222222
"between",0.657718120805369
"between",0.676258992805755
"between",0.707006369426752
"between",0.666666666666667
"between",0.63235294117647
"between",0.684931506849315
"between",0.657342657342657
"between",0.635135135135135
"between",0.653333333333333
"between",0.677631578947368
"between",0.678321678321678
"between",0.675496688741722
"between",0.657342657342657
"between",0.622222222222222
"between",0.609929078014184
"between",0.719424460431655
"between",0.675675675675676
"between",0.653061224489796
"between",0.62043795620438
"between",0.669014084507042
"between",0.684931506849315
"between",0.693333333333333
"between",0.696551724137931
"between",0.685314685314685
"between",0.678082191780822
"between",0.622377622377622
"between",0.62043795620438
"between",0.643835616438356
"between",0.705882352941176
"between",0.641379310344828
"between",0.619718309859155
"between",0.640287769784173
"between",0.608108108108108
"between",0.643356643356643
"between",0.659863945578231
"between",0.647887323943662
"between",0.659574468085106
"between",0.635714285714286
"between",0.652777777777778
"between",0.678082191780822
"between",0.7
"between",0.645833333333333
"between",0.664383561643836
"between",0.652777777777778
"between",0.689189189189189
"between",0.678571428571428
"between",0.62589928057554
"between",0.650684931506849
"between",0.693877551020408
"between",0.659863945578231
"between",0.626760563380282
"between",0.702702702702703
"between",0.678321678321678
"between",0.651006711409396
"between",0.66
"between",0.68421052631579
"between",0.668918918918919
"between",0.695945945945946
"between",0.659574468085106
"between",0.640845070422535
"between",0.643835616438356
"between",0.622377622377622
"between",0.626666666666667
"between",0.680272108843537
"between",0.618055555555556
"between",0.63265306122449
"between",0.608391608391608
"between",0.657534246575342
"between",0.675675675675676
"between",0.635135135135135
"between",0.640845070422535
"between",0.685314685314685
"between",0.708609271523179
"between",0.678321678321678
"between",0.655172413793103
"between",0.671232876712329
