"group","distance"
"between",0.690140845070423
"between",0.722972972972973
"between",0.690140845070423
"between",0.704225352112676
"between",0.692307692307692
"between",0.717391304347826
"between",0.686666666666667
"between",0.654929577464789
"between",0.72
"between",0.714285714285714
"between",0.666666666666667
"between",0.73758865248227
"between",0.736486486486486
"between",0.732394366197183
"between",0.675862068965517
"between",0.738562091503268
"between",0.678571428571428
"between",0.699300699300699
"between",0.737931034482759
"between",0.719178082191781
"between",0.691176470588235
"between",0.735099337748344
"between",0.722222222222222
"between",0.713286713286713
"between",0.6875
"between",0.706666666666667
"between",0.680555555555556
"between",0.666666666666667
"between",0.717241379310345
"between",0.794701986754967
"between",0.711267605633803
"between",0.708333333333333
"between",0.723684210526316
"between",0.707482993197279
"between",0.707482993197279
"between",0.709219858156028
"between",0.657534246575342
"between",0.733333333333333
"between",0.662251655629139
"between",0.727272727272727
"between",0.671428571428571
"between",0.661764705882353
"between",0.718120805369127
"between",0.706293706293706
"between",0.669014084507042
"between",0.728476821192053
"between",0.72027972027972
"between",0.725490196078431
"between",0.693430656934307
"between",0.673611111111111
"between",0.686131386861314
"between",0.736111111111111
"between",0.753623188405797
"between",0.678571428571428
"between",0.682758620689655
"between",0.705035971223022
"between",0.647887323943662
"between",0.677852348993289
"between",0.678321678321678
"between",0.708333333333333
"between",0.72027972027972
"between",0.682758620689655
"between",0.678082191780822
"between",0.684931506849315
"between",0.712328767123288
"between",0.685714285714286
"between",0.742857142857143
"between",0.737179487179487
"between",0.707482993197279
"between",0.726027397260274
"between",0.659863945578231
"between",0.664429530201342
"between",0.655172413793103
"between",0.656934306569343
"between",0.691780821917808
"between",0.705035971223022
"between",0.638297872340426
"between",0.693333333333333
"between",0.671428571428571
"between",0.706666666666667
"between",0.692857142857143
"between",0.719424460431655
"between",0.72027972027972
"between",0.691780821917808
"between",0.653061224489796
"between",0.714285714285714
"between",0.743055555555556
"between",0.714285714285714
"between",0.695652173913044
"between",0.671328671328671
"between",0.721518987341772
"between",0.704225352112676
"between",0.669014084507042
"between",0.700680272108844
"between",0.688741721854305
"between",0.662162162162162
"between",0.74496644295302
"between",0.707482993197279
"between",0.6875
"between",0.713333333333333
"between",0.711267605633803
"between",0.722222222222222
"between",0.682758620689655
"between",0.733333333333333
"between",0.666666666666667
"between",0.671140939597315
"between",0.718120805369127
"between",0.680555555555556
"between",0.736842105263158
"between",0.668918918918919
"between",0.75
"between",0.725352112676056
"between",0.659574468085106
"between",0.71523178807947
"between",0.678082191780822
"between",0.683823529411765
"between",0.702127659574468
"between",0.671328671328671
"between",0.695035460992908
"between",0.689655172413793
"between",0.702127659574468
"between",0.650684931506849
"between",0.671532846715328
"between",0.746666666666667
"between",0.746478873239437
"between",0.714285714285714
"between",0.724137931034483
"between",0.699300699300699
"between",0.664335664335664
"between",0.725352112676056
"between",0.696774193548387
"between",0.723270440251572
"between",0.726114649681529
"between",0.715328467153285
"between",0.705479452054794
"between",0.724137931034483
"between",0.717241379310345
"between",0.719178082191781
"between",0.717105263157895
"between",0.6
"between",0.664335664335664
"between",0.685314685314685
"between",0.680555555555556
"between",0.681159420289855
"between",0.646258503401361
"between",0.678082191780822
"between",0.689189189189189
"between",0.722222222222222
"between",0.647482014388489
"between",0.680851063829787
"between",0.735099337748344
"between",0.729166666666667
"between",0.700680272108844
"between",0.709459459459459
"between",0.703448275862069
"between",0.72027972027972
"between",0.657718120805369
"between",0.709459459459459
"between",0.716216216216216
"between",0.693877551020408
"between",0.674074074074074
"between",0.671232876712329
"between",0.713333333333333
"between",0.678321678321678
"between",0.668965517241379
"between",0.683453237410072
"between",0.709459459459459
"between",0.702702702702703
"between",0.714285714285714
"between",0.677852348993289
"between",0.743055555555556
"between",0.676056338028169
"between",0.671232876712329
"between",0.716312056737589
"between",0.736111111111111
"between",0.736842105263158
"between",0.727272727272727
"between",0.72
"between",0.710526315789474
"between",0.748251748251748
"between",0.724137931034483
"between",0.676056338028169
"between",0.65
"between",0.711267605633803
"between",0.708029197080292
"between",0.685314685314685
"between",0.702702702702703
"between",0.688741721854305
"between",0.678571428571428
"between",0.682758620689655
"between",0.671641791044776
"between",0.683453237410072
"between",0.666666666666667
"between",0.676470588235294
"between",0.664383561643836
"between",0.715277777777778
"between",0.683098591549296
"between",0.700680272108844
"between",0.675862068965517
"between",0.631578947368421
"between",0.654411764705882
"between",0.726027397260274
"between",0.634328358208955
"between",0.678832116788321
"between",0.666666666666667
"between",0.701492537313433
"between",0.643356643356643
"between",0.647482014388489
"between",0.65
"between",0.671428571428571
"between",0.699248120300752
"between",0.713235294117647
"between",0.695035460992908
"between",0.638461538461539
"between",0.659574468085106
"between",0.689655172413793
"between",0.7
"between",0.683453237410072
"between",0.75
"between",0.647058823529412
"between",0.653846153846154
"between",0.694444444444444
"between",0.688405797101449
"between",0.697841726618705
"between",0.680851063829787
"between",0.673611111111111
"between",0.673758865248227
"between",0.62962962962963
"between",0.72027972027972
"between",0.721428571428571
"between",0.666666666666667
"between",0.673913043478261
"between",0.645390070921986
"between",0.692307692307692
"between",0.683098591549296
"between",0.664179104477612
"between",0.704697986577181
"between",0.710344827586207
"between",0.664429530201342
"between",0.693430656934307
"between",0.603053435114504
"between",0.721428571428571
"between",0.694444444444444
"between",0.709219858156028
"between",0.73469387755102
"between",0.678321678321678
"between",0.686131386861314
"between",0.684931506849315
"between",0.646153846153846
"between",0.676056338028169
"between",0.659090909090909
"between",0.664179104477612
"between",0.6796875
"between",0.709219858156028
"between",0.657142857142857
"between",0.708029197080292
"between",0.696551724137931
"between",0.680272108843537
"between",0.671428571428571
"between",0.683453237410072
"between",0.676470588235294
"between",0.676056338028169
"between",0.689655172413793
"between",0.705479452054794
"between",0.687943262411348
"between",0.725352112676056
"between",0.727941176470588
"between",0.680272108843537
"between",0.673758865248227
"between",0.664233576642336
"between",0.697986577181208
"between",0.657534246575342
"between",0.638297872340426
"between",0.678832116788321
"between",0.685314685314685
"between",0.67910447761194
"between",0.640287769784173
"between",0.65034965034965
"between",0.654411764705882
"between",0.635714285714286
"between",0.656716417910448
"between",0.741007194244604
"between",0.714285714285714
"between",0.676056338028169
"between",0.655172413793103
"between",0.688888888888889
"between",0.700729927007299
"between",0.67910447761194
"between",0.659090909090909
"between",0.625
"between",0.682119205298013
"between",0.678832116788321
"between",0.690140845070423
"between",0.685314685314685
"between",0.682432432432433
"between",0.682432432432433
"between",0.713286713286713
"between",0.654676258992806
"between",0.671428571428571
"between",0.661971830985915
"between",0.714285714285714
"between",0.678832116788321
"between",0.63768115942029
"between",0.654676258992806
"between",0.62962962962963
"between",0.655172413793103
"between",0.676056338028169
"between",0.654676258992806
"between",0.659574468085106
"between",0.633802816901408
"between",0.690647482014389
"between",0.719424460431655
"between",0.661870503597122
"between",0.673611111111111
"between",0.698630136986301
"between",0.676691729323308
"between",0.695652173913044
"between",0.635036496350365
"between",0.618320610687023
"between",0.654676258992806
"between",0.714285714285714
"between",0.671232876712329
"between",0.693430656934307
"between",0.732876712328767
"between",0.694029850746269
"between",0.661870503597122
"between",0.709219858156028
"between",0.644444444444444
"between",0.63768115942029
"between",0.691176470588235
"between",0.664429530201342
"between",0.701298701298701
"between",0.695364238410596
"between",0.727941176470588
"between",0.690140845070423
"between",0.661764705882353
"between",0.673913043478261
"between",0.704225352112676
"between",0.657342657342657
"between",0.652173913043478
"between",0.61764705882353
"between",0.687943262411348
"between",0.644927536231884
"between",0.654135338345865
"between",0.638888888888889
"between",0.680555555555556
"between",0.654929577464789
"between",0.725352112676056
"between",0.687943262411348
"between",0.683453237410072
"between",0.685314685314685
"between",0.714285714285714
"between",0.676056338028169
"between",0.694444444444444
"between",0.678571428571428
"between",0.695652173913044
"between",0.592857142857143
"between",0.666666666666667
"between",0.664285714285714
"between",0.678321678321678
"between",0.686567164179104
"between",0.635714285714286
"between",0.633093525179856
"between",0.661870503597122
"between",0.623188405797101
"between",0.656716417910448
"between",0.685314685314685
"between",0.696551724137931
"between",0.690140845070423
"between",0.71523178807947
"between",0.691176470588235
"between",0.659420289855073
"between",0.645390070921986
"between",0.661654135338346
"between",0.721428571428571
"between",0.722972972972973
"between",0.712230215827338
"between",0.696551724137931
"between",0.687074829931973
"between",0.696296296296296
"between",0.7
"between",0.639705882352941
"between",0.622222222222222
"between",0.676470588235294
"between",0.681818181818182
"between",0.62962962962963
"between",0.696551724137931
"between",0.7
"between",0.671532846715328
"between",0.627737226277372
"between",0.68421052631579
"between",0.604651162790698
"between",0.639705882352941
"between",0.669172932330827
"between",0.693877551020408
"between",0.671532846715328
"between",0.647058823529412
"between",0.689655172413793
"between",0.673611111111111
"between",0.628787878787879
"between",0.651851851851852
"between",0.669064748201439
"between",0.681159420289855
"between",0.714285714285714
"between",0.683453237410072
"between",0.708955223880597
"between",0.631205673758865
"between",0.635036496350365
"between",0.647482014388489
"between",0.687943262411348
"between",0.706766917293233
"between",0.72992700729927
"between",0.711267605633803
"between",0.676691729323308
"between",0.63768115942029
"between",0.731543624161074
"between",0.678832116788321
"between",0.690647482014389
"between",0.756944444444444
"between",0.673913043478261
"between",0.681818181818182
"between",0.719178082191781
"between",0.695652173913044
"between",0.714285714285714
"between",0.659420289855073
"between",0.680555555555556
"between",0.652173913043478
"between",0.656934306569343
"between",0.736111111111111
"between",0.700729927007299
"between",0.674074074074074
"between",0.681159420289855
"between",0.680555555555556
"between",0.680851063829787
"between",0.680851063829787
"between",0.700729927007299
"between",0.684931506849315
"between",0.717241379310345
"between",0.63448275862069
"between",0.651515151515151
"between",0.651851851851852
"between",0.719424460431655
"between",0.664285714285714
"between",0.669117647058823
"between",0.715277777777778
"between",0.657142857142857
"between",0.693430656934307
"between",0.635714285714286
"between",0.653846153846154
"between",0.683098591549296
"between",0.635658914728682
"between",0.671641791044776
"between",0.717557251908397
"between",0.707142857142857
"between",0.654676258992806
"between",0.696296296296296
"between",0.666666666666667
"between",0.668965517241379
"between",0.659420289855073
"between",0.681159420289855
"between",0.693430656934307
"between",0.673758865248227
"between",0.6875
"between",0.712328767123288
"between",0.685714285714286
"between",0.695652173913044
"between",0.753623188405797
"between",0.678082191780822
"between",0.671428571428571
"between",0.651851851851852
"between",0.695945945945946
"between",0.607142857142857
"between",0.664335664335664
"between",0.646616541353383
"between",0.664285714285714
"between",0.715328467153285
"between",0.676056338028169
"between",0.657342657342657
"between",0.681159420289855
"between",0.642857142857143
"between",0.693430656934307
"between",0.72992700729927
"between",0.683823529411765
"between",0.683098591549296
"between",0.652777777777778
"between",0.656488549618321
"between",0.688888888888889
"between",0.614173228346457
"between",0.686567164179104
"between",0.652173913043478
"between",0.643835616438356
"between",0.686131386861314
"between",0.669064748201439
"between",0.692307692307692
"between",0.662068965517241
"between",0.643356643356643
"between",0.683453237410072
"between",0.726027397260274
"between",0.669064748201439
"between",0.669014084507042
"between",0.702898550724638
"between",0.636363636363636
"between",0.664285714285714
"between",0.671428571428571
"between",0.676258992805755
"between",0.680272108843537
"between",0.664285714285714
"between",0.680851063829787
"between",0.647482014388489
"between",0.65034965034965
"between",0.697841726618705
"between",0.735714285714286
"between",0.64963503649635
"between",0.661971830985915
"between",0.678321678321678
"between",0.68421052631579
"between",0.702898550724638
"between",0.671428571428571
"between",0.625954198473282
"between",0.690140845070423
"between",0.683823529411765
"between",0.659722222222222
"between",0.681481481481482
"between",0.713286713286713
"between",0.711111111111111
"between",0.687943262411348
"between",0.669117647058823
"between",0.641791044776119
"between",0.683098591549296
"between",0.669172932330827
"between",0.68
"between",0.673333333333333
"between",0.684563758389262
"between",0.696969696969697
"between",0.669064748201439
"between",0.659259259259259
"between",0.681159420289855
"between",0.737931034482759
"between",0.682758620689655
"between",0.62962962962963
"between",0.625
"between",0.637037037037037
"between",0.622222222222222
"between",0.671641791044776
"between",0.682432432432433
"between",0.640287769784173
"between",0.633093525179856
"between",0.666666666666667
"between",0.676258992805755
"between",0.661764705882353
"between",0.683098591549296
"between",0.712230215827338
"between",0.683098591549296
"between",0.692307692307692
"between",0.666666666666667
"between",0.643939393939394
"between",0.648275862068965
"between",0.673758865248227
"between",0.690140845070423
"between",0.703448275862069
"between",0.674242424242424
"between",0.633093525179856
"between",0.669014084507042
"between",0.64963503649635
"between",0.65
"between",0.693430656934307
"between",0.710344827586207
"between",0.657142857142857
"between",0.659420289855073
"between",0.687074829931973
"between",0.717391304347826
"between",0.666666666666667
"between",0.623188405797101
"between",0.638461538461539
"between",0.691176470588235
"between",0.694444444444444
"between",0.681481481481482
"between",0.712328767123288
"between",0.647887323943662
"between",0.703703703703704
"between",0.697841726618705
"between",0.676258992805755
"between",0.678571428571428
"between",0.674074074074074
"between",0.699248120300752
"between",0.647058823529412
"between",0.657142857142857
"between",0.671232876712329
"between",0.639097744360902
"between",0.635036496350365
"between",0.67175572519084
"between",0.643939393939394
"between",0.647058823529412
"between",0.666666666666667
"between",0.700680272108844
"between",0.669117647058823
"between",0.644444444444444
"between",0.705479452054794
"between",0.680555555555556
"between",0.695652173913044
"between",0.649253731343284
"between",0.695035460992908
"between",0.678832116788321
"between",0.683823529411765
"between",0.671532846715328
"between",0.716417910447761
"between",0.675862068965517
"between",0.611940298507463
"between",0.625
"between",0.685714285714286
"between",0.653543307086614
"between",0.689393939393939
"between",0.71830985915493
"between",0.66412213740458
"between",0.635036496350365
"between",0.694444444444444
"between",0.656716417910448
"between",0.707142857142857
"between",0.681481481481482
"between",0.690647482014389
"between",0.689393939393939
"between",0.690140845070423
"between",0.693430656934307
"between",0.712230215827338
"between",0.666666666666667
"between",0.640287769784173
"between",0.659420289855073
"between",0.664233576642336
"between",0.725352112676056
"between",0.762237762237762
"between",0.651515151515151
"between",0.669117647058823
"between",0.6875
"between",0.687943262411348
"between",0.669064748201439
"between",0.669172932330827
"between",0.615942028985507
"between",0.706293706293706
"between",0.622377622377622
"between",0.67910447761194
"between",0.669117647058823
"between",0.698529411764706
"between",0.622222222222222
"between",0.666666666666667
"between",0.685714285714286
"between",0.683098591549296
"between",0.691176470588235
"between",0.661971830985915
"between",0.67175572519084
"between",0.680851063829787
"between",0.674242424242424
"between",0.648854961832061
"between",0.725190839694656
"between",0.666666666666667
"between",0.699300699300699
"between",0.68421052631579
"between",0.683098591549296
"between",0.675862068965517
"between",0.685714285714286
"between",0.618320610687023
"between",0.691176470588235
"between",0.671428571428571
"between",0.666666666666667
"between",0.692307692307692
"between",0.702127659574468
"between",0.683823529411765
"between",0.74264705882353
"between",0.711409395973154
"between",0.639705882352941
"between",0.669117647058823
"between",0.647887323943662
"between",0.643356643356643
"between",0.652482269503546
"between",0.664179104477612
"between",0.671428571428571
"between",0.674242424242424
"between",0.683098591549296
"between",0.673611111111111
"between",0.659259259259259
"between",0.640287769784173
"between",0.661654135338346
"between",0.708955223880597
"between",0.661654135338346
"between",0.642335766423358
"between",0.65034965034965
"between",0.653846153846154
"between",0.686567164179104
"between",0.6328125
"between",0.713235294117647
"between",0.639705882352941
"between",0.695364238410596
"between",0.643939393939394
"between",0.704225352112676
"between",0.671428571428571
"between",0.704697986577181
"between",0.631205673758865
"between",0.641791044776119
"between",0.639705882352941
"between",0.647058823529412
"between",0.666666666666667
"between",0.661654135338346
"between",0.643939393939394
"between",0.642335766423358
"between",0.706293706293706
"between",0.613636363636364
"between",0.687074829931973
"between",0.671428571428571
"between",0.659420289855073
"between",0.654676258992806
"between",0.647887323943662
"between",0.714285714285714
"between",0.696296296296296
"between",0.637037037037037
"between",0.6875
"between",0.685314685314685
"between",0.640625
"between",0.681481481481482
"between",0.669064748201439
"between",0.683823529411765
"between",0.64963503649635
"between",0.651515151515151
"between",0.638297872340426
"between",0.67910447761194
"between",0.711267605633803
"between",0.718518518518519
"between",0.656934306569343
"between",0.705035971223022
"between",0.649253731343284
"between",0.601503759398496
"between",0.646153846153846
"between",0.631944444444444
"between",0.63448275862069
"between",0.664383561643836
"between",0.684615384615385
"between",0.656934306569343
"between",0.615384615384615
"between",0.659259259259259
"between",0.681159420289855
"between",0.633093525179856
"between",0.637037037037037
"between",0.622222222222222
"between",0.673913043478261
"between",0.659420289855073
"between",0.659090909090909
"between",0.662068965517241
"between",0.676056338028169
"between",0.65
"between",0.654135338345865
"between",0.654411764705882
"between",0.639097744360902
"between",0.680851063829787
"between",0.691176470588235
"between",0.652173913043478
"between",0.690140845070423
"between",0.692857142857143
"between",0.671641791044776
"between",0.636363636363636
"between",0.652173913043478
"between",0.619402985074627
"between",0.692307692307692
"between",0.720588235294118
"between",0.62043795620438
"between",0.647482014388489
"between",0.637037037037037
"between",0.63768115942029
"between",0.700729927007299
"between",0.642335766423358
"between",0.654676258992806
"between",0.685714285714286
"between",0.684931506849315
"between",0.686567164179104
"between",0.603053435114504
"between",0.65
"between",0.666666666666667
"between",0.726618705035971
"between",0.701388888888889
"between",0.698529411764706
"between",0.683098591549296
"between",0.718120805369127
"between",0.701492537313433
"between",0.695652173913044
"between",0.664233576642336
"between",0.685714285714286
"between",0.691176470588235
"between",0.676923076923077
"between",0.654411764705882
"between",0.701388888888889
"between",0.695945945945946
"between",0.636363636363636
"between",0.671428571428571
"between",0.65891472868217
"between",0.651515151515151
"between",0.644444444444444
"between",0.674242424242424
"between",0.680555555555556
"between",0.686131386861314
"between",0.631578947368421
"between",0.698630136986301
"between",0.654929577464789
"between",0.697841726618705
"between",0.651851851851852
"between",0.669064748201439
"between",0.671532846715328
"between",0.705035971223022
"between",0.729166666666667
"between",0.727941176470588
"between",0.640845070422535
"between",0.673758865248227
"between",0.666666666666667
"between",0.687943262411348
"between",0.676923076923077
"between",0.701492537313433
"between",0.72027972027972
"between",0.686567164179104
"between",0.647482014388489
"between",0.722972972972973
"between",0.649253731343284
"between",0.690647482014389
"between",0.721428571428571
"between",0.711267605633803
"between",0.681818181818182
"between",0.673758865248227
"between",0.695652173913044
"between",0.714285714285714
"between",0.639705882352941
"between",0.642857142857143
"between",0.708333333333333
"between",0.666666666666667
"between",0.727272727272727
"between",0.691176470588235
"between",0.756944444444444
"between",0.7
"between",0.661971830985915
"between",0.680851063829787
"between",0.63235294117647
"between",0.661654135338346
"between",0.693877551020408
"between",0.73469387755102
"between",0.653061224489796
"between",0.661654135338346
"between",0.671532846715328
"between",0.700729927007299
"between",0.635036496350365
"between",0.725352112676056
"between",0.715277777777778
"between",0.676056338028169
"between",0.730496453900709
"between",0.682758620689655
"between",0.68421052631579
"between",0.673758865248227
"between",0.676691729323308
"between",0.691176470588235
"between",0.727272727272727
"between",0.743055555555556
"between",0.673758865248227
"between",0.715328467153285
"between",0.694444444444444
"between",0.695945945945946
"between",0.706293706293706
"between",0.671532846715328
"between",0.712230215827338
"between",0.719178082191781
"between",0.659574468085106
"between",0.703448275862069
"between",0.713286713286713
"between",0.695652173913044
"between",0.706766917293233
"between",0.704697986577181
"between",0.717241379310345
"between",0.709219858156028
"between",0.678082191780822
"between",0.664383561643836
"between",0.700680272108844
"between",0.705035971223022
"between",0.664285714285714
"between",0.686567164179104
"between",0.666666666666667
"between",0.647887323943662
"between",0.661764705882353
"between",0.707482993197279
"between",0.674074074074074
"between",0.691729323308271
"between",0.683823529411765
"between",0.673758865248227
"between",0.671232876712329
"between",0.676691729323308
"between",0.627906976744186
"between",0.696296296296296
"between",0.705882352941176
"between",0.690140845070423
"between",0.688741721854305
"between",0.676470588235294
"between",0.724137931034483
"between",0.710344827586207
"between",0.671232876712329
"between",0.633802816901408
"between",0.702127659574468
"between",0.671428571428571
"between",0.678571428571428
"between",0.678321678321678
"between",0.683823529411765
"between",0.656716417910448
"between",0.654676258992806
"between",0.690140845070423
"between",0.676258992805755
"between",0.697986577181208
"between",0.719178082191781
"between",0.661870503597122
"between",0.694444444444444
"between",0.640845070422535
"between",0.688405797101449
"between",0.74468085106383
"between",0.706293706293706
"between",0.716216216216216
"between",0.659574468085106
"between",0.68421052631579
"between",0.702898550724638
"between",0.726027397260274
"between",0.695652173913044
"between",0.680851063829787
"between",0.693430656934307
"between",0.659722222222222
"between",0.691176470588235
"between",0.704225352112676
"between",0.774647887323944
"between",0.687943262411348
"between",0.716312056737589
"between",0.661764705882353
"between",0.719178082191781
"between",0.688888888888889
"between",0.697368421052632
"between",0.682119205298013
"between",0.718954248366013
"between",0.725925925925926
"between",0.659420289855073
"between",0.707142857142857
"between",0.681159420289855
"between",0.702127659574468
"between",0.673611111111111
"between",0.64963503649635
"between",0.683098591549296
"between",0.722222222222222
"between",0.622222222222222
"between",0.681481481481482
"between",0.655172413793103
"between",0.6875
"between",0.707482993197279
"between",0.732394366197183
"between",0.713286713286713
"between",0.7
"between",0.664285714285714
"between",0.721428571428571
"between",0.683098591549296
"between",0.692307692307692
"between",0.713286713286713
"between",0.674074074074074
"between",0.666666666666667
"between",0.683098591549296
"between",0.671428571428571
"between",0.703448275862069
"between",0.674242424242424
"between",0.661971830985915
"between",0.678321678321678
"between",0.697183098591549
"between",0.659574468085106
"between",0.643939393939394
"between",0.692307692307692
"between",0.647482014388489
"between",0.678571428571428
"between",0.704697986577181
"between",0.698529411764706
"between",0.666666666666667
"between",0.661971830985915
"between",0.717391304347826
"between",0.719424460431655
"between",0.712328767123288
"between",0.719424460431655
"between",0.72108843537415
"between",0.666666666666667
"between",0.694029850746269
"between",0.725352112676056
"between",0.656934306569343
"between",0.697183098591549
"between",0.664179104477612
"between",0.637795275590551
"between",0.647058823529412
"between",0.676056338028169
"between",0.73202614379085
"between",0.688405797101449
"between",0.673758865248227
"between",0.651162790697674
"between",0.683823529411765
"between",0.647058823529412
"between",0.646153846153846
"between",0.726666666666667
"between",0.697841726618705
"between",0.664233576642336
"between",0.708333333333333
"between",0.664285714285714
"between",0.659090909090909
"between",0.641221374045801
"between",0.639097744360902
"between",0.700729927007299
"between",0.696296296296296
"between",0.721428571428571
"between",0.738805970149254
"between",0.678321678321678
"between",0.654411764705882
"between",0.676258992805755
"between",0.678832116788321
"between",0.707692307692308
"between",0.702290076335878
"between",0.721428571428571
"between",0.696969696969697
"between",0.584615384615385
"between",0.715277777777778
"between",0.708029197080292
"between",0.691176470588235
"between",0.722627737226277
"between",0.712230215827338
"between",0.702290076335878
"between",0.702127659574468
"between",0.715328467153285
"between",0.666666666666667
"between",0.678832116788321
"between",0.708333333333333
"between",0.621212121212121
"between",0.723404255319149
"between",0.755244755244755
"between",0.783216783216783
"between",0.731884057971015
"between",0.691176470588235
"between",0.671428571428571
"between",0.690647482014389
"between",0.709219858156028
"between",0.681818181818182
"between",0.685314685314685
"between",0.681159420289855
"between",0.652777777777778
"between",0.691729323308271
"between",0.671641791044776
"between",0.720588235294118
"between",0.654411764705882
"between",0.708029197080292
"between",0.743055555555556
"between",0.713286713286713
"between",0.731884057971015
"between",0.673758865248227
"between",0.632
"between",0.673913043478261
"between",0.634920634920635
"between",0.67175572519084
"between",0.757575757575757
"between",0.717391304347826
"between",0.654411764705882
"between",0.753623188405797
"between",0.676258992805755
"between",0.640287769784173
"between",0.678832116788321
"between",0.681481481481482
"between",0.741007194244604
"between",0.692857142857143
"between",0.669064748201439
"between",0.704225352112676
"between",0.695652173913044
"between",0.666666666666667
"between",0.746268656716418
"between",0.659574468085106
"between",0.671532846715328
"between",0.651515151515151
"between",0.705479452054794
"between",0.664335664335664
"between",0.692307692307692
"between",0.646153846153846
"between",0.702127659574468
"between",0.65625
"between",0.713286713286713
"between",0.694444444444444
"between",0.73758865248227
"between",0.642335766423358
"between",0.703703703703704
"between",0.702290076335878
"between",0.68421052631579
"between",0.644444444444444
"between",0.689655172413793
"between",0.676923076923077
"between",0.699248120300752
"between",0.696969696969697
"between",0.735294117647059
"between",0.621212121212121
"between",0.652777777777778
"between",0.676691729323308
"between",0.678832116788321
"between",0.62406015037594
"between",0.671328671328671
"between",0.633093525179856
"between",0.702898550724638
"between",0.727272727272727
"between",0.688405797101449
"between",0.687943262411348
"between",0.643410852713178
"between",0.705882352941176
"between",0.664233576642336
"between",0.709219858156028
"between",0.646616541353383
"between",0.689655172413793
"between",0.72027972027972
"between",0.681159420289855
"between",0.704225352112676
"between",0.669014084507042
"between",0.708029197080292
"between",0.718518518518519
"between",0.716312056737589
"between",0.726027397260274
"between",0.62962962962963
"between",0.694656488549618
"between",0.741007194244604
"between",0.681159420289855
"between",0.686567164179104
"between",0.661764705882353
"between",0.694029850746269
"between",0.659574468085106
"between",0.691729323308271
"between",0.741258741258741
"between",0.73134328358209
"between",0.697841726618705
"between",0.708029197080292
"between",0.62015503875969
"between",0.692857142857143
"between",0.679389312977099
"between",0.671232876712329
"between",0.682432432432433
"between",0.675862068965517
"between",0.6875
"between",0.688405797101449
"between",0.659090909090909
"between",0.710144927536232
"between",0.730496453900709
"between",0.719178082191781
"between",0.678832116788321
"between",0.664233576642336
"between",0.714285714285714
"between",0.651851851851852
"between",0.661538461538462
"between",0.645390070921986
"between",0.64963503649635
"between",0.680851063829787
"between",0.715328467153285
"between",0.646616541353383
"between",0.651515151515151
"between",0.673913043478261
"between",0.703703703703704
"between",0.692857142857143
"between",0.702127659574468
"between",0.695652173913044
"between",0.694029850746269
"between",0.666666666666667
"between",0.683453237410072
"between",0.651851851851852
"between",0.695035460992908
"between",0.632
"between",0.652173913043478
"between",0.715277777777778
"between",0.678832116788321
"between",0.64963503649635
"between",0.713235294117647
"between",0.613636363636364
"between",0.666666666666667
"between",0.688405797101449
"between",0.678321678321678
"between",0.718518518518519
"between",0.676470588235294
"between",0.661870503597122
"between",0.718518518518519
"between",0.774647887323944
"between",0.731034482758621
"between",0.72992700729927
"between",0.713286713286713
"between",0.694444444444444
"between",0.723880597014925
"between",0.698529411764706
"between",0.656716417910448
"between",0.659259259259259
"between",0.653846153846154
"between",0.7
"between",0.646616541353383
"between",0.666666666666667
"between",0.698630136986301
"between",0.726618705035971
"between",0.673913043478261
"between",0.650793650793651
"between",0.674242424242424
"between",0.666666666666667
"between",0.687022900763359
"between",0.719178082191781
"between",0.659090909090909
"between",0.674074074074074
"between",0.69281045751634
"between",0.694805194805195
"between",0.700680272108844
"between",0.693877551020408
"between",0.725490196078431
"between",0.638297872340426
"between",0.671328671328671
"between",0.687074829931973
"between",0.683453237410072
"between",0.673202614379085
"between",0.686666666666667
"between",0.671140939597315
"between",0.682432432432433
"between",0.661764705882353
"between",0.695035460992908
"between",0.678082191780822
"between",0.717241379310345
"between",0.595744680851064
"between",0.707792207792208
"between",0.673611111111111
"between",0.693877551020408
"between",0.731543624161074
"between",0.704697986577181
"between",0.626865671641791
"between",0.686666666666667
"between",0.661971830985915
"between",0.680555555555556
"between",0.655172413793103
"between",0.675496688741722
"between",0.675675675675676
"between",0.633802816901408
"between",0.711409395973154
"between",0.754966887417219
"between",0.640287769784173
"between",0.684931506849315
"between",0.648648648648649
"between",0.666666666666667
"between",0.693333333333333
"between",0.685314685314685
"between",0.644295302013423
"between",0.684563758389262
"between",0.640522875816993
"between",0.703448275862069
"between",0.657342657342657
"between",0.666666666666667
"between",0.622377622377622
"between",0.718120805369127
"between",0.708609271523179
"between",0.68
"between",0.731543624161074
"between",0.641891891891892
"between",0.659420289855073
"between",0.650684931506849
"between",0.671428571428571
"between",0.647482014388489
"between",0.710144927536232
"between",0.691780821917808
"between",0.712418300653595
"between",0.690140845070423
"between",0.688741721854305
"between",0.681818181818182
"between",0.708609271523179
"between",0.666666666666667
"between",0.678321678321678
"between",0.712418300653595
"between",0.636986301369863
"between",0.697368421052632
"between",0.689189189189189
"between",0.652482269503546
"between",0.690647482014389
"between",0.681818181818182
"between",0.666666666666667
"between",0.675862068965517
"between",0.673202614379085
"between",0.605442176870748
"between",0.641891891891892
"between",0.661971830985915
"between",0.686666666666667
"between",0.690140845070423
"between",0.643835616438356
"between",0.713375796178344
"between",0.666666666666667
"between",0.675496688741722
"between",0.696551724137931
"between",0.704225352112676
"between",0.678321678321678
