"group","distance"
"between",0.385382059800664
"between",0.39
"between",0.393333333333333
"between",0.4
"between",0.398671096345515
"between",0.39202657807309
"between",0.391304347826087
"between",0.392739273927393
"between",0.39
"between",0.389438943894389
"between",0.396039603960396
"between",0.39
"between",0.384615384615385
"between",0.394039735099338
"between",0.388704318936877
"between",0.39
"between",0.394648829431438
"between",0.385382059800664
"between",0.394648829431438
"between",0.39261744966443
"between",0.397350993377483
"between",0.387959866220736
"between",0.387959866220736
"between",0.400662251655629
"between",0.383333333333333
"between",0.386666666666667
"between",0.39
"between",0.385906040268456
"between",0.396666666666667
"between",0.400662251655629
"between",0.387417218543046
"between",0.384105960264901
"between",0.39
"between",0.388704318936877
"between",0.396039603960396
"between",0.381270903010033
"between",0.394039735099338
"between",0.39202657807309
"between",0.386666666666667
"between",0.391304347826087
"between",0.395348837209302
"between",0.383333333333333
"between",0.39202657807309
"between",0.39202657807309
"between",0.386666666666667
"between",0.394039735099338
"between",0.39202657807309
"between",0.399339933993399
"between",0.386666666666667
"between",0.387959866220736
"between",0.39202657807309
"between",0.39261744966443
"between",0.396039603960396
"between",0.393333333333333
"between",0.38255033557047
"between",0.385906040268456
"between",0.387959866220736
"between",0.39202657807309
"between",0.389261744966443
"between",0.388704318936877
"between",0.397350993377483
"between",0.391304347826087
"between",0.394648829431438
"between",0.39
"between",0.381270903010033
"between",0.388704318936877
"between",0.391447368421053
"between",0.39
"between",0.387959866220736
"between",0.393333333333333
"between",0.392739273927393
"between",0.387959866220736
"between",0.397350993377483
"between",0.385382059800664
"between",0.387959866220736
"between",0.387417218543046
"between",0.385382059800664
"between",0.390728476821192
"between",0.381270903010033
"between",0.385382059800664
"between",0.39261744966443
"between",0.395348837209302
"between",0.389261744966443
"between",0.39202657807309
"between",0.39
"between",0.381756756756757
"between",0.39202657807309
"between",0.384105960264901
"between",0.39202657807309
"between",0.392739273927393
"between",0.388704318936877
"between",0.386666666666667
"between",0.397350993377483
"between",0.395348837209302
"between",0.387417218543046
"between",0.389261744966443
"between",0.39202657807309
"between",0.394039735099338
"between",0.377926421404682
"between",0.39202657807309
"between",0.39
"between",0.397350993377483
"between",0.391304347826087
"between",0.39202657807309
"between",0.394648829431438
"between",0.391447368421053
"between",0.403973509933775
"between",0.396039603960396
"between",0.401315789473684
"between",0.386666666666667
"between",0.39
"between",0.395348837209302
"between",0.393333333333333
"between",0.402640264026403
"between",0.387959866220736
"between",0.400662251655629
"between",0.396039603960396
"between",0.4
"between",0.385906040268456
"between",0.394039735099338
"between",0.395348837209302
"between",0.387959866220736
"between",0.386666666666667
"between",0.397350993377483
"between",0.39202657807309
"between",0.393333333333333
"between",0.390728476821192
"between",0.39
"between",0.39
"between",0.394039735099338
"between",0.397350993377483
"between",0.383333333333333
"between",0.394039735099338
"between",0.394039735099338
"between",0.391304347826087
"between",0.389438943894389
"between",0.384615384615385
"between",0.4
"between",0.397350993377483
"between",0.39
"between",0.403973509933775
"between",0.386138613861386
"between",0.39202657807309
"between",0.396039603960396
"between",0.384615384615385
"between",0.385382059800664
"between",0.39202657807309
"between",0.388157894736842
"between",0.394039735099338
"between",0.400662251655629
"between",0.38255033557047
"between",0.389438943894389
"between",0.385906040268456
"between",0.395348837209302
"between",0.39
"between",0.39202657807309
"between",0.39
"between",0.389438943894389
"between",0.394039735099338
"between",0.401315789473684
"between",0.395348837209302
"between",0.401993355481728
"between",0.392739273927393
"between",0.389261744966443
"between",0.396039603960396
"between",0.387205387205387
"between",0.390728476821192
"between",0.390728476821192
"between",0.397350993377483
"between",0.389261744966443
"between",0.388704318936877
"between",0.392739273927393
"between",0.399339933993399
"between",0.387959866220736
"between",0.383333333333333
"between",0.384105960264901
"between",0.394039735099338
"between",0.395348837209302
"between",0.396039603960396
"between",0.399339933993399
"between",0.396039603960396
"between",0.38047138047138
"between",0.394648829431438
"between",0.390728476821192
"between",0.393333333333333
"between",0.393333333333333
"between",0.39
"between",0.390728476821192
"between",0.39261744966443
"between",0.388704318936877
"between",0.396039603960396
"between",0.386666666666667
"between",0.394648829431438
"between",0.39
"between",0.394039735099338
"between",0.391304347826087
"between",0.392739273927393
"between",0.39202657807309
"between",0.401315789473684
"between",0.399339933993399
"between",0.387417218543046
"between",0.39202657807309
"between",0.39
"between",0.401993355481728
"between",0.395348837209302
"between",0.388704318936877
"between",0.393333333333333
"between",0.389438943894389
"between",0.397350993377483
"between",0.391447368421053
"between",0.398026315789474
"between",0.39202657807309
"between",0.386666666666667
"between",0.396039603960396
"between",0.390728476821192
"between",0.39202657807309
"between",0.391304347826087
"between",0.387417218543046
"between",0.391304347826087
"between",0.389261744966443
"between",0.394039735099338
"between",0.39
"between",0.39
"between",0.397350993377483
"between",0.385382059800664
"between",0.388704318936877
"between",0.386666666666667
"between",0.387959866220736
"between",0.398671096345515
"between",0.402640264026403
"between",0.389438943894389
"between",0.386138613861386
"between",0.39202657807309
"between",0.385382059800664
"between",0.398026315789474
"between",0.383333333333333
"between",0.396039603960396
"between",0.394039735099338
"between",0.388704318936877
"between",0.393333333333333
"between",0.397350993377483
"between",0.385382059800664
"between",0.394039735099338
"between",0.388704318936877
"between",0.388704318936877
"between",0.396039603960396
"between",0.394039735099338
"between",0.396039603960396
"between",0.383333333333333
"between",0.39
"between",0.394039735099338
"between",0.389261744966443
"between",0.398026315789474
"between",0.395348837209302
"between",0.384615384615385
"between",0.387959866220736
"between",0.39
"between",0.394039735099338
"between",0.391304347826087
"between",0.390728476821192
"between",0.394039735099338
"between",0.393333333333333
"between",0.391304347826087
"between",0.39202657807309
"between",0.383333333333333
"between",0.390728476821192
"between",0.39344262295082
"between",0.39202657807309
"between",0.39
"between",0.395348837209302
"between",0.394736842105263
"between",0.39
"between",0.399339933993399
"between",0.387417218543046
"between",0.39
"between",0.389438943894389
"between",0.387417218543046
"between",0.392739273927393
"between",0.383333333333333
"between",0.387417218543046
"between",0.394648829431438
"between",0.397350993377483
"between",0.391304347826087
"between",0.394039735099338
"between",0.386666666666667
"between",0.383838383838384
"between",0.388704318936877
"between",0.386138613861386
"between",0.394039735099338
"between",0.394736842105263
"between",0.390728476821192
"between",0.388704318936877
"between",0.399339933993399
"between",0.397350993377483
"between",0.389438943894389
"between",0.385906040268456
"between",0.394039735099338
"between",0.390728476821192
"between",0.38
"between",0.394039735099338
"between",0.39202657807309
"between",0.394039735099338
"between",0.387959866220736
"between",0.394039735099338
"between",0.396666666666667
"between",0.39344262295082
"between",0.405940594059406
"between",0.398026315789474
"between",0.40327868852459
"between",0.388704318936877
"between",0.39202657807309
"between",0.397350993377483
"between",0.395348837209302
"between",0.404605263157895
"between",0.39
"between",0.402640264026403
"between",0.398026315789474
"between",0.401993355481728
"between",0.387959866220736
"between",0.396039603960396
"between",0.397350993377483
"between",0.39
"between",0.388704318936877
"between",0.399339933993399
"between",0.394039735099338
"between",0.395348837209302
"between",0.392739273927393
"between",0.39202657807309
"between",0.39202657807309
"between",0.396039603960396
"between",0.399339933993399
"between",0.385382059800664
"between",0.396039603960396
"between",0.396039603960396
"between",0.393333333333333
"between",0.391447368421053
"between",0.386666666666667
"between",0.401993355481728
"between",0.399339933993399
"between",0.39202657807309
"between",0.405940594059406
"between",0.388157894736842
"between",0.394039735099338
"between",0.398026315789474
"between",0.386666666666667
"between",0.387417218543046
"between",0.394039735099338
"between",0.39016393442623
"between",0.396039603960396
"between",0.402640264026403
"between",0.384615384615385
"between",0.391447368421053
"between",0.387959866220736
"between",0.397350993377483
"between",0.39202657807309
"between",0.394039735099338
"between",0.39202657807309
"between",0.391447368421053
"between",0.396039603960396
"between",0.40327868852459
"between",0.397350993377483
"between",0.403973509933775
"between",0.394736842105263
"between",0.391304347826087
"between",0.398026315789474
"between",0.389261744966443
"between",0.392739273927393
"between",0.392739273927393
"between",0.399339933993399
"between",0.391304347826087
"between",0.390728476821192
"between",0.394736842105263
"between",0.401315789473684
"between",0.39
"between",0.385382059800664
"between",0.386138613861386
"between",0.396039603960396
"between",0.397350993377483
"between",0.398026315789474
"between",0.401315789473684
"between",0.398026315789474
"between",0.38255033557047
"between",0.396666666666667
"between",0.392739273927393
"between",0.395348837209302
"between",0.395348837209302
"between",0.39202657807309
"between",0.392739273927393
"between",0.394648829431438
"between",0.390728476821192
"between",0.398026315789474
"between",0.388704318936877
"between",0.396666666666667
"between",0.39202657807309
"between",0.396039603960396
"between",0.393333333333333
"between",0.394736842105263
"between",0.394039735099338
"between",0.40327868852459
"between",0.401315789473684
"between",0.389438943894389
"between",0.394039735099338
"between",0.39202657807309
"between",0.403973509933775
"between",0.397350993377483
"between",0.390728476821192
"between",0.395348837209302
"between",0.391447368421053
"between",0.399339933993399
"between",0.39344262295082
"between",0.4
"between",0.394039735099338
"between",0.388704318936877
"between",0.398026315789474
"between",0.392739273927393
"between",0.394039735099338
"between",0.393333333333333
"between",0.389438943894389
"between",0.393333333333333
"between",0.391304347826087
"between",0.396039603960396
"between",0.39202657807309
"between",0.39202657807309
"between",0.399339933993399
"between",0.387417218543046
"between",0.390728476821192
"between",0.388704318936877
"between",0.39
"between",0.400662251655629
"between",0.404605263157895
"between",0.391447368421053
"between",0.388157894736842
"between",0.394039735099338
"between",0.387417218543046
"between",0.4
"between",0.385382059800664
"between",0.398026315789474
"between",0.396039603960396
"between",0.390728476821192
"between",0.395348837209302
"between",0.399339933993399
"between",0.387417218543046
"between",0.396039603960396
"between",0.390728476821192
"between",0.390728476821192
"between",0.398026315789474
"between",0.396039603960396
"between",0.398026315789474
"between",0.385382059800664
"between",0.39202657807309
"between",0.396039603960396
"between",0.391304347826087
"between",0.4
"between",0.397350993377483
"between",0.386666666666667
"between",0.39
"between",0.39202657807309
"between",0.396039603960396
"between",0.393333333333333
"between",0.392739273927393
"between",0.396039603960396
"between",0.395348837209302
"between",0.393333333333333
"between",0.394039735099338
"between",0.385382059800664
"between",0.392739273927393
"between",0.395424836601307
"between",0.394039735099338
"between",0.39202657807309
"between",0.397350993377483
"between",0.39672131147541
"between",0.39202657807309
"between",0.401315789473684
"between",0.389438943894389
"between",0.39202657807309
"between",0.391447368421053
"between",0.389438943894389
"between",0.394736842105263
"between",0.385382059800664
"between",0.389438943894389
"between",0.396666666666667
"between",0.399339933993399
"between",0.393333333333333
"between",0.396039603960396
"between",0.388704318936877
"between",0.385906040268456
"between",0.390728476821192
"between",0.388157894736842
"between",0.396039603960396
"between",0.39672131147541
"between",0.392739273927393
"between",0.390728476821192
"between",0.401315789473684
"between",0.399339933993399
"between",0.391447368421053
"between",0.387959866220736
"between",0.396039603960396
"between",0.392739273927393
"between",0.382059800664452
"between",0.396039603960396
"between",0.394039735099338
"between",0.396039603960396
"between",0.39
"between",0.396039603960396
"between",0.398671096345515
"between",0.391447368421053
"between",0.403973509933775
"between",0.396039603960396
"between",0.401315789473684
"between",0.386666666666667
"between",0.395348837209302
"between",0.395348837209302
"between",0.393333333333333
"between",0.402640264026403
"between",0.393333333333333
"between",0.400662251655629
"between",0.396039603960396
"between",0.4
"between",0.391304347826087
"between",0.394039735099338
"between",0.395348837209302
"between",0.393333333333333
"between",0.386666666666667
"between",0.397350993377483
"between",0.39202657807309
"between",0.393333333333333
"between",0.396039603960396
"between",0.395348837209302
"between",0.395348837209302
"between",0.394039735099338
"between",0.397350993377483
"between",0.383333333333333
"between",0.394039735099338
"between",0.399339933993399
"between",0.391304347826087
"between",0.389438943894389
"between",0.39
"between",0.4
"between",0.397350993377483
"between",0.395348837209302
"between",0.403973509933775
"between",0.386138613861386
"between",0.39202657807309
"between",0.401315789473684
"between",0.39
"between",0.385382059800664
"between",0.39202657807309
"between",0.388157894736842
"between",0.399339933993399
"between",0.400662251655629
"between",0.38255033557047
"between",0.389438943894389
"between",0.391304347826087
"between",0.400662251655629
"between",0.39
"between",0.39202657807309
"between",0.39
"between",0.394736842105263
"between",0.399339933993399
"between",0.401315789473684
"between",0.395348837209302
"between",0.401993355481728
"between",0.392739273927393
"between",0.394648829431438
"between",0.396039603960396
"between",0.39261744966443
"between",0.390728476821192
"between",0.390728476821192
"between",0.397350993377483
"between",0.389261744966443
"between",0.388704318936877
"between",0.392739273927393
"between",0.399339933993399
"between",0.393333333333333
"between",0.383333333333333
"between",0.384105960264901
"between",0.394039735099338
"between",0.395348837209302
"between",0.396039603960396
"between",0.399339933993399
"between",0.396039603960396
"between",0.38047138047138
"between",0.4
"between",0.396039603960396
"between",0.393333333333333
"between",0.393333333333333
"between",0.39
"between",0.396039603960396
"between",0.39261744966443
"between",0.394039735099338
"between",0.396039603960396
"between",0.386666666666667
"between",0.4
"between",0.395348837209302
"between",0.399339933993399
"between",0.396666666666667
"between",0.392739273927393
"between",0.397350993377483
"between",0.401315789473684
"between",0.399339933993399
"between",0.387417218543046
"between",0.39202657807309
"between",0.395348837209302
"between",0.401993355481728
"between",0.400662251655629
"between",0.394039735099338
"between",0.393333333333333
"between",0.394736842105263
"between",0.39202657807309
"between",0.391447368421053
"between",0.398026315789474
"between",0.39202657807309
"between",0.386666666666667
"between",0.396039603960396
"between",0.390728476821192
"between",0.39202657807309
"between",0.396666666666667
"between",0.387417218543046
"between",0.396666666666667
"between",0.394648829431438
"between",0.399339933993399
"between",0.39
"between",0.39
"between",0.402640264026403
"between",0.385382059800664
"between",0.388704318936877
"between",0.39202657807309
"between",0.387959866220736
"between",0.398671096345515
"between",0.402640264026403
"between",0.389438943894389
"between",0.386138613861386
"between",0.39202657807309
"between",0.390728476821192
"between",0.398026315789474
"between",0.383333333333333
"between",0.396039603960396
"between",0.394039735099338
"between",0.388704318936877
"between",0.393333333333333
"between",0.397350993377483
"between",0.385382059800664
"between",0.394039735099338
"between",0.394039735099338
"between",0.388704318936877
"between",0.396039603960396
"between",0.394039735099338
"between",0.401315789473684
"between",0.388704318936877
"between",0.39
"between",0.394039735099338
"between",0.394648829431438
"between",0.398026315789474
"between",0.395348837209302
"between",0.384615384615385
"between",0.387959866220736
"between",0.39
"between",0.394039735099338
"between",0.391304347826087
"between",0.390728476821192
"between",0.399339933993399
"between",0.393333333333333
"between",0.396666666666667
"between",0.39202657807309
"between",0.383333333333333
"between",0.390728476821192
"between",0.39344262295082
"between",0.39202657807309
"between",0.39
"between",0.395348837209302
"between",0.394736842105263
"between",0.39
"between",0.399339933993399
"between",0.387417218543046
"between",0.39
"between",0.389438943894389
"between",0.387417218543046
"between",0.392739273927393
"between",0.383333333333333
"between",0.387417218543046
"between",0.394648829431438
"between",0.397350993377483
"between",0.391304347826087
"between",0.394039735099338
"between",0.39202657807309
"between",0.383838383838384
"between",0.394039735099338
"between",0.386138613861386
"between",0.394039735099338
"between",0.394736842105263
"between",0.390728476821192
"between",0.388704318936877
"between",0.399339933993399
"between",0.397350993377483
"between",0.389438943894389
"between",0.391304347826087
"between",0.394039735099338
"between",0.396039603960396
"between",0.38
"between",0.394039735099338
"between",0.39202657807309
"between",0.399339933993399
"between",0.393333333333333
"between",0.394039735099338
"between",0.396666666666667
"between",0.399350649350649
"between",0.40655737704918
"between",0.398692810457516
"between",0.403908794788274
"between",0.389438943894389
"between",0.40327868852459
"between",0.398026315789474
"between",0.396039603960396
"between",0.405228758169935
"between",0.396039603960396
"between",0.40327868852459
"between",0.398692810457516
"between",0.402640264026403
"between",0.394039735099338
"between",0.401960784313726
"between",0.398026315789474
"between",0.396039603960396
"between",0.394736842105263
"between",0.405228758169935
"between",0.394736842105263
"between",0.396039603960396
"between",0.398692810457516
"between",0.398026315789474
"between",0.40327868852459
"between",0.401960784313726
"between",0.405228758169935
"between",0.391447368421053
"between",0.401960784313726
"between",0.407166123778502
"between",0.394039735099338
"between",0.397394136807818
"between",0.392739273927393
"between",0.407894736842105
"between",0.405228758169935
"between",0.398026315789474
"between",0.411764705882353
"between",0.39413680781759
"between",0.394736842105263
"between",0.403908794788274
"between",0.398026315789474
"between",0.39344262295082
"between",0.394736842105263
"between",0.396103896103896
"between",0.407166123778502
"between",0.40327868852459
"between",0.390728476821192
"between",0.397394136807818
"between",0.399339933993399
"between",0.408496732026144
"between",0.392739273927393
"between",0.394736842105263
"between",0.398026315789474
"between",0.402597402597403
"between",0.407166123778502
"between",0.403908794788274
"between",0.398026315789474
"between",0.404605263157895
"between",0.400651465798046
"between",0.397350993377483
"between",0.403908794788274
"between",0.395348837209302
"between",0.398692810457516
"between",0.398692810457516
"between",0.405228758169935
"between",0.39202657807309
"between",0.391447368421053
"between",0.400651465798046
"between",0.401960784313726
"between",0.401315789473684
"between",0.386138613861386
"between",0.392156862745098
"between",0.401960784313726
"between",0.398026315789474
"between",0.398692810457516
"between",0.401960784313726
"between",0.403908794788274
"between",0.388704318936877
"between",0.402640264026403
"between",0.398692810457516
"between",0.401315789473684
"between",0.396039603960396
"between",0.392739273927393
"between",0.398692810457516
"between",0.395348837209302
"between",0.401960784313726
"between",0.403908794788274
"between",0.394736842105263
"between",0.402640264026403
"between",0.398026315789474
"between",0.401960784313726
"between",0.399339933993399
"between",0.395424836601307
"between",0.4
"between",0.403908794788274
"between",0.407166123778502
"between",0.395424836601307
"between",0.4
"between",0.398026315789474
"between",0.40983606557377
"between",0.408496732026144
"between",0.401960784313726
"between",0.401315789473684
"between",0.402597402597403
"between",0.394736842105263
"between",0.399350649350649
"between",0.405844155844156
"between",0.4
"between",0.389438943894389
"between",0.403908794788274
"between",0.39344262295082
"between",0.394736842105263
"between",0.404605263157895
"between",0.395424836601307
"between",0.404605263157895
"between",0.397350993377483
"between",0.407166123778502
"between",0.392739273927393
"between",0.398026315789474
"between",0.405228758169935
"between",0.39344262295082
"between",0.39672131147541
"between",0.4
"between",0.390728476821192
"between",0.401315789473684
"between",0.405228758169935
"between",0.397394136807818
"between",0.39413680781759
"between",0.4
"between",0.398692810457516
"between",0.405844155844156
"between",0.391447368421053
"between",0.403908794788274
"between",0.39672131147541
"between",0.39672131147541
"between",0.396039603960396
"between",0.4
"between",0.39344262295082
"between",0.401960784313726
"between",0.401960784313726
"between",0.391447368421053
"between",0.398692810457516
"between",0.39672131147541
"between",0.403908794788274
"between",0.39672131147541
"between",0.392739273927393
"between",0.401960784313726
"between",0.397350993377483
"between",0.405844155844156
"between",0.398026315789474
"between",0.387417218543046
"between",0.390728476821192
"between",0.398026315789474
"between",0.401960784313726
"between",0.399339933993399
"between",0.398692810457516
"between",0.407166123778502
"between",0.401315789473684
"between",0.404605263157895
"between",0.394736842105263
"between",0.391447368421053
"between",0.39344262295082
"between",0.396103896103896
"between",0.394736842105263
"between",0.392739273927393
"between",0.40327868852459
"between",0.397394136807818
"between",0.398026315789474
"between",0.401960784313726
"between",0.395424836601307
"between",0.398026315789474
"between",0.397394136807818
"between",0.39016393442623
"between",0.400651465798046
"between",0.391447368421053
"between",0.395424836601307
"between",0.397350993377483
"between",0.405228758169935
"between",0.394039735099338
"between",0.39672131147541
"between",0.4
"between",0.386666666666667
"between",0.401960784313726
"between",0.39413680781759
"between",0.401960784313726
"between",0.402597402597403
"between",0.39344262295082
"between",0.39672131147541
"between",0.401960784313726
"between",0.4
"between",0.397394136807818
"between",0.399339933993399
"between",0.39672131147541
"between",0.403908794788274
"between",0.388157894736842
"between",0.401960784313726
"between",0.4
"between",0.407166123778502
"between",0.396039603960396
"between",0.401960784313726
"between",0.399339933993399
"between",0.395424836601307
"between",0.402640264026403
"between",0.394736842105263
"between",0.4
"between",0.385382059800664
"between",0.399339933993399
"between",0.394039735099338
"between",0.39202657807309
"between",0.401315789473684
"between",0.39202657807309
"between",0.399339933993399
"between",0.394736842105263
"between",0.398671096345515
"between",0.39
"between",0.398026315789474
"between",0.394039735099338
"between",0.39202657807309
"between",0.390728476821192
"between",0.401315789473684
"between",0.390728476821192
"between",0.39202657807309
"between",0.394736842105263
"between",0.394039735099338
"between",0.399339933993399
"between",0.398026315789474
"between",0.401315789473684
"between",0.387417218543046
"between",0.398026315789474
"between",0.40327868852459
"between",0.39
"between",0.39344262295082
"between",0.388704318936877
"between",0.403973509933775
"between",0.401315789473684
"between",0.394039735099338
"between",0.407894736842105
"between",0.39016393442623
"between",0.390728476821192
"between",0.4
"between",0.394039735099338
"between",0.389438943894389
"between",0.390728476821192
"between",0.392156862745098
"between",0.40327868852459
"between",0.399339933993399
"between",0.386666666666667
"between",0.39344262295082
"between",0.395348837209302
"between",0.404605263157895
"between",0.388704318936877
"between",0.390728476821192
"between",0.394039735099338
"between",0.398692810457516
"between",0.40327868852459
"between",0.4
"between",0.394039735099338
"between",0.400662251655629
"between",0.39672131147541
"between",0.393333333333333
"between",0.4
"between",0.391304347826087
"between",0.394736842105263
"between",0.394736842105263
"between",0.401315789473684
"between",0.387959866220736
"between",0.387417218543046
"between",0.39672131147541
"between",0.398026315789474
"between",0.397350993377483
"between",0.382059800664452
"between",0.388157894736842
"between",0.398026315789474
"between",0.394039735099338
"between",0.394736842105263
"between",0.398026315789474
"between",0.4
"between",0.384615384615385
"between",0.398671096345515
"between",0.394736842105263
"between",0.397350993377483
"between",0.39202657807309
"between",0.388704318936877
"between",0.394736842105263
"between",0.391304347826087
"between",0.398026315789474
"between",0.4
"between",0.390728476821192
"between",0.398671096345515
"between",0.394039735099338
"between",0.398026315789474
"between",0.395348837209302
"between",0.391447368421053
"between",0.396039603960396
"between",0.4
"between",0.40327868852459
"between",0.391447368421053
"between",0.396039603960396
"between",0.394039735099338
"between",0.405940594059406
"between",0.404605263157895
"between",0.398026315789474
"between",0.397350993377483
"between",0.398692810457516
"between",0.390728476821192
"between",0.395424836601307
"between",0.401960784313726
"between",0.396039603960396
"between",0.385382059800664
"between",0.4
"between",0.389438943894389
"between",0.390728476821192
"between",0.400662251655629
"between",0.391447368421053
"between",0.400662251655629
"between",0.393333333333333
"between",0.40327868852459
"between",0.388704318936877
"between",0.394039735099338
"between",0.401315789473684
"between",0.389438943894389
"between",0.392739273927393
"between",0.396039603960396
"between",0.386666666666667
"between",0.397350993377483
"between",0.401315789473684
"between",0.39344262295082
"between",0.39016393442623
"between",0.396039603960396
"between",0.394736842105263
"between",0.401960784313726
"between",0.387417218543046
"between",0.4
"between",0.392739273927393
"between",0.392739273927393
"between",0.39202657807309
"between",0.396039603960396
"between",0.389438943894389
"between",0.398026315789474
"between",0.398026315789474
"between",0.387417218543046
"between",0.394736842105263
"between",0.392739273927393
"between",0.4
"between",0.392739273927393
"between",0.388704318936877
"between",0.398026315789474
"between",0.393333333333333
"between",0.401960784313726
"between",0.394039735099338
"between",0.383333333333333
"between",0.386666666666667
"between",0.394039735099338
"between",0.398026315789474
"between",0.395348837209302
"between",0.394736842105263
"between",0.40327868852459
"between",0.397350993377483
"between",0.400662251655629
"between",0.390728476821192
"between",0.387417218543046
"between",0.389438943894389
"between",0.392156862745098
"between",0.390728476821192
"between",0.388704318936877
"between",0.399339933993399
"between",0.39344262295082
"between",0.394039735099338
"between",0.398026315789474
"between",0.391447368421053
"between",0.394039735099338
"between",0.39344262295082
"between",0.386138613861386
"between",0.39672131147541
"between",0.387417218543046
"between",0.391447368421053
"between",0.393333333333333
"between",0.401315789473684
"between",0.39
"between",0.392739273927393
"between",0.396039603960396
"between",0.38255033557047
"between",0.398026315789474
"between",0.39016393442623
"between",0.398026315789474
"between",0.398692810457516
"between",0.389438943894389
"between",0.392739273927393
"between",0.398026315789474
"between",0.396039603960396
"between",0.39344262295082
"between",0.395348837209302
"between",0.392739273927393
"between",0.4
"between",0.384105960264901
"between",0.398026315789474
"between",0.396039603960396
"between",0.40327868852459
"between",0.39202657807309
"between",0.398026315789474
"between",0.395348837209302
"between",0.391447368421053
"between",0.403973509933775
"between",0.396039603960396
"between",0.401315789473684
"between",0.386666666666667
"between",0.395348837209302
"between",0.395348837209302
"between",0.393333333333333
"between",0.402640264026403
"between",0.393333333333333
"between",0.400662251655629
"between",0.396039603960396
"between",0.4
"between",0.391304347826087
"between",0.394039735099338
"between",0.395348837209302
"between",0.393333333333333
"between",0.386666666666667
"between",0.397350993377483
"between",0.39202657807309
"between",0.393333333333333
"between",0.396039603960396
"between",0.395348837209302
"between",0.395348837209302
"between",0.394039735099338
"between",0.397350993377483
"between",0.383333333333333
"between",0.394039735099338
"between",0.399339933993399
"between",0.391304347826087
"between",0.389438943894389
"between",0.39
"between",0.4
"between",0.397350993377483
"between",0.395348837209302
"between",0.403973509933775
"between",0.386138613861386
"between",0.39202657807309
"between",0.401315789473684
"between",0.39
"between",0.385382059800664
"between",0.39202657807309
"between",0.388157894736842
"between",0.399339933993399
"between",0.400662251655629
"between",0.38255033557047
"between",0.389438943894389
"between",0.391304347826087
"between",0.400662251655629
"between",0.39
"between",0.39202657807309
"between",0.39
"between",0.394736842105263
"between",0.399339933993399
"between",0.401315789473684
"between",0.395348837209302
"between",0.401993355481728
"between",0.392739273927393
"between",0.394648829431438
"between",0.396039603960396
"between",0.39261744966443
"between",0.390728476821192
"between",0.390728476821192
"between",0.397350993377483
"between",0.389261744966443
"between",0.388704318936877
"between",0.392739273927393
"between",0.399339933993399
"between",0.393333333333333
"between",0.383333333333333
"between",0.384105960264901
"between",0.394039735099338
"between",0.395348837209302
"between",0.396039603960396
"between",0.399339933993399
"between",0.396039603960396
"between",0.38047138047138
"between",0.4
"between",0.396039603960396
"between",0.393333333333333
"between",0.393333333333333
"between",0.39
"between",0.396039603960396
"between",0.39261744966443
"between",0.394039735099338
"between",0.396039603960396
"between",0.386666666666667
"between",0.4
"between",0.395348837209302
"between",0.399339933993399
"between",0.396666666666667
"between",0.392739273927393
"between",0.397350993377483
"between",0.401315789473684
"between",0.399339933993399
"between",0.387417218543046
"between",0.39202657807309
"between",0.395348837209302
"between",0.401993355481728
"between",0.400662251655629
"between",0.394039735099338
"between",0.393333333333333
"between",0.394736842105263
"between",0.39202657807309
"between",0.391447368421053
"between",0.398026315789474
"between",0.39202657807309
"between",0.386666666666667
"between",0.396039603960396
"between",0.390728476821192
"between",0.39202657807309
"between",0.396666666666667
"between",0.387417218543046
"between",0.396666666666667
"between",0.394648829431438
"between",0.399339933993399
"between",0.39
"between",0.39
"between",0.402640264026403
"between",0.385382059800664
"between",0.388704318936877
"between",0.39202657807309
"between",0.387959866220736
"between",0.398671096345515
"between",0.402640264026403
"between",0.389438943894389
"between",0.386138613861386
"between",0.39202657807309
"between",0.390728476821192
"between",0.398026315789474
"between",0.383333333333333
"between",0.396039603960396
"between",0.394039735099338
"between",0.388704318936877
"between",0.393333333333333
"between",0.397350993377483
"between",0.385382059800664
"between",0.394039735099338
"between",0.394039735099338
"between",0.388704318936877
"between",0.396039603960396
"between",0.394039735099338
"between",0.401315789473684
"between",0.388704318936877
"between",0.39
"between",0.394039735099338
"between",0.394648829431438
"between",0.398026315789474
"between",0.395348837209302
"between",0.384615384615385
"between",0.387959866220736
"between",0.39
"between",0.394039735099338
"between",0.391304347826087
"between",0.390728476821192
"between",0.399339933993399
"between",0.393333333333333
"between",0.396666666666667
"between",0.39202657807309
"between",0.383333333333333
"between",0.390728476821192
"between",0.39344262295082
"between",0.39202657807309
"between",0.39
"between",0.395348837209302
"between",0.394736842105263
"between",0.39
"between",0.399339933993399
"between",0.387417218543046
"between",0.39
"between",0.389438943894389
"between",0.387417218543046
"between",0.392739273927393
"between",0.383333333333333
"between",0.387417218543046
"between",0.394648829431438
"between",0.397350993377483
"between",0.391304347826087
"between",0.394039735099338
"between",0.39202657807309
"between",0.383838383838384
"between",0.394039735099338
"between",0.386138613861386
"between",0.394039735099338
"between",0.394736842105263
"between",0.390728476821192
"between",0.388704318936877
"between",0.399339933993399
"between",0.397350993377483
"between",0.389438943894389
"between",0.391304347826087
"between",0.394039735099338
"between",0.396039603960396
"between",0.38
"between",0.394039735099338
"between",0.39202657807309
"between",0.399339933993399
"between",0.393333333333333
"between",0.394039735099338
"between",0.396666666666667
"between",0.388157894736842
"between",0.400662251655629
