Taxon,Function,C01,C06,C07,C08,C11,C15,C16,C17,C18,C22,C23,C24,C25,C27,M03,M04,M05,M06,M07,M09,M12,M14,M15,M16,M17,M18,M19,M20
taxon_e12f38301d9c,K01740,2364850.0310470825,1483724.9923217269,561576.4698822647,2326514.4043479376,1371316.7869755044,709054.5450218623,1056310.6355566795,1343192.077237932,515798.7371731184,1850891.4284862971,570188.931100951,1825243.5736369763,1461652.9271284791,1716753.220670279,1998169.8173048468,1503843.0958659803,1421601.3604651766,925179.7633436657,903516.305962117,2398710.8656241265,1100367.885611773,1120412.9016844358,1279385.1796901552,732958.1726825016,215748.4299562312,971598.3262384587,2867090.643791854,799723.7880184933
taxon_e12f38301d9c,K01744,152459.8416132979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24223.84724048151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46975.42234272542,0.0,0.0,0.0,0.0,0.0,0.0
taxon_e12f38301d9c,K01752,0.0,217143.7925324973,0.0,207724.4442447797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132634.005119722,0.0,76931.75022680072,92762.60933379331,0.0,0.0,71200.2219141336,0.0,0.0,0.0,0.0,0.0,105364.7081454545,114931.6365527548
taxon_e12f38301d9c,K01756,4077.534942571046,2268.600182840092,0.0,26457.090257397154,3830.336764453893,62481.334237867464,33468.555127011,45254.38728439277,0.0,0.0,13369.27811095836,104593.66267512584,38347.41384309096,50914.25692451145,84151.01036423411,111403.5386727234,124650.66719015727,2821.527552744164,0.0,312129.05207064084,136442.87070162292,5635.836636660041,15508.01236054376,0.0,11633.81587384344,11360.93550657847,71541.26105917335,148539.1844530489
taxon_e12f38301d9c,K01759,57493.37335604269,0.0,268246.37587960204,0.0,164584.51513181633,263275.7533740525,0.0,44882.93502054926,0.0,14881.252565998335,0.0,158504.8084082724,0.0,327672.5163475634,0.0,0.0,0.0,190015.6623242436,0.0,0.0,112501.76539145995,197139.36339940998,25007.48725939368,42446.19985470076,0.0,123853.65471714556,0.0,22960.077899215707
taxon_e12f38301d9c,K01761,424399.67800843803,0.0,438146.98354734917,115777.6680974944,98889.41913658197,103271.79923522256,688345.5225464684,539861.406171399,0.0,311987.2363345516,995599.9000143172,545414.0619166525,498949.4796237006,0.0,114972.92271339706,115630.8187641881,237138.37819960204,0.0,217685.1856979371,60442.99070249548,718871.0382723653,0.0,199280.3577054025,0.0,749566.245232435,0.0,237000.79672916155,0.0
taxon_e12f38301d9c,K01770,7576.297293512122,5214.47312938946,0.0,0.0,6910.430743575197,0.0,5061.9596973746175,5233.859143127927,0.0,2747.019676345455,17028.479145412126,15001.779555723995,5920.609658060307,0.0,17797.262289037677,667.760387811682,0.0,3578.834161229655,6687.466168533792,8203.954410473394,7460.619894184022,0.0,0.0,2885.232052913945,5534.704829301678,3614.7950705813823,6794.08228370054,9207.77868125448
taxon_e12f38301d9c,K01775,68855.7515289514,40241.43242315994,0.0,0.0,0.0,0.0,89751.2476285137,102978.9567205398,0.0,0.0,0.0,51230.34903842895,33915.13035792035,0.0,0.0,61456.28158362195,57621.45433468045,99785.67622059195,0.0,0.0,90709.98312110706,87665.47343064715,0.0,31312.75567284932,0.0,205678.6872833989,0.0,0.0
taxon_e12f38301d9c,K01784,2198525.3804780934,8749807.555388046,6242671.964277243,2441999.5458327746,682694.6858989845,8327877.250164785,7423223.428327067,4773916.004794156,3981629.2543936283,2362279.4968738914,1098964.564181968,10502742.212325769,4895450.44336373,4696225.01083163,5876843.821013525,3420621.387782455,1516360.665623099,1825952.432403267,4661970.894121215,5205173.267627591,2391105.5072015687,5944386.509650176,358524.3586962973,3263196.485124744,255176.56821952306,399352.27397383703,3354553.1861773115,1496222.6629152119
taxon_e12f38301d9c,K01785,23849.56862151968,0.0,193144.60000188736,5899.504602243195,0.0,472095.0470205545,35285.56190242094,29649.48713796315,88064.67263304614,0.0,147518.31143090007,75873.09122697198,134235.5004515218,0.0,0.0,53363.25247764901,46013.75859825181,173064.0696209369,9767.972354184863,12451.23601462752,1048454.5699055913,0.0,588836.3569538256,60856.45668488505,0.0,0.0,145858.08069022623,0.0
taxon_e12f38301d9c,K01790,166718.3516249192,0.0,0.0,0.0,0.0,753893.9234656268,138238.016166981,112670.9299594055,137484.5558700689,1092914.423894559,490704.960232357,0.0,969717.4774020779,0.0,0.0,166545.0923892179,0.0,191148.5557527714,0.0,1246285.397978266,0.0,0.0,0.0,0.0,0.0,451637.3989048919,236320.5927309369,0.0
taxon_e12f38301d9c,K01802,330884.9789274535,36939.7575334619,30916.49778260631,0.0,22413.33671539289,0.0,311463.4870933475,0.0,0.0,180177.99349546796,0.0,124547.11557139785,46462.48583271294,54427.64252683505,51896.2251390923,0.0,122120.68778880485,27455.237681308387,21725.16842785235,126655.4895988888,0.0,67732.06152181365,42853.872288699684,0.0,96494.36336404904,24425.453436037504,0.0,0.0
taxon_e12f38301d9c,K01803,6222976.760055804,4252300.291505271,5248171.1220714,3956079.207631822,7372248.328928387,5480307.306525261,3765910.89575427,6014732.742545079,3226084.481637921,5260455.5316850515,4489027.724935592,8037496.626712309,3152114.3371442864,5497668.1743852785,4561552.953303236,7476438.664386399,11019101.57738741,6799261.973851394,2800885.5404206663,4449235.5244826,2006334.1766360642,14069559.894700246,6136339.278731831,4547579.282527182,9360264.324569155,5991281.8135950435,2865222.492048084,9439054.19437141
taxon_e12f38301d9c,K01804,2189902.834510309,2047038.264924663,848122.1067671506,1114312.387406922,1167816.062169368,2325268.6428758865,1619746.37461975,1596545.1831394783,707090.1983860657,1193287.6553289809,972608.8816097223,1419800.6979217264,1660827.5492161922,2365254.0366893364,1553242.0127272268,1858933.2670869748,2065646.0261928586,2963492.055165409,3683340.09470016,1684642.6414197083,5824649.738165705,2440422.0771596045,2376437.270136224,3176859.275766369,800475.7183390537,1486525.2881423282,2417879.97840531,1922081.8034058278
taxon_e12f38301d9c,K01805,5144504.171471332,2003805.7165167565,0.0,5702050.986641,3371068.7983744065,313279.8555750057,3784244.6904322444,4234846.60384047,1066635.68810285,2306568.3420951962,1111652.885597216,6497181.923664559,2381498.855772609,8688480.87650353,3058134.628174754,1299941.647346304,1954115.7284512676,2023441.3689044248,879099.5948141379,6557231.097596934,527691.0441840116,3294319.0927725057,2340533.0413113283,7229389.913624476,44119.63605310502,7565029.829152655,2632399.522900978,2860969.195015033
taxon_e12f38301d9c,K01808,92639.40818767504,121856.8180125989,415801.3972553906,42993.96460312746,198072.8915169729,0.0,145001.2982036157,0.0,0.0,0.0,91177.38563343922,102184.0110367031,196732.7755393941,133140.5771029811,77914.4766618258,114475.9789883323,0.0,108212.9620094657,73528.5720664549,175373.8984601262,206983.3756218401,141249.4388287133,56746.78656837212,36379.352973234,153413.4831878138,50602.0629365406,1418527.7071185736,146958.3623938299
taxon_e12f38301d9c,K01810,3878639.8977824687,2587729.982439763,3737390.0850340296,6015588.752709033,3424612.6793893827,3534205.141242172,4751199.122430928,2025125.4299146985,1499109.6414942597,3188484.912972553,4144305.436301247,4647618.786272682,5271832.246669262,2689147.8275365205,4974025.43353088,5548268.821558737,5453456.062118358,6513359.454404394,6403507.75732493,9754337.162555257,5375081.183289807,1677391.7542352008,5222032.054153251,2427678.8657831126,5584646.529307919,2377532.611753916,5596247.622359723,6668735.84985927
taxon_e12f38301d9c,K01812,3127682.5578096295,4925716.090706962,4301184.816595126,1619549.211439323,3497126.921500201,1573445.7894722503,3951150.1925603133,3257293.8585929642,2827368.0721333735,2255123.463550015,1427023.12029859,1928449.0489337668,2049475.161860082,2887473.657326227,1887874.681438482,3714700.9334801007,2619809.745110487,3348516.752948016,1612214.66006068,2556127.176157252,2468998.0144987907,4908941.874984003,2334888.2371730385,2882475.0018304354,3422564.891996603,2627528.385762086,1506761.1087729707,5415558.17311478
taxon_e12f38301d9c,K01813,436638.00358212425,0.0,173294.4807502577,19480.70469039293,0.0,0.0,585748.3231499807,0.0,111644.3755963117,350668.2654579813,0.0,0.0,0.0,0.0,0.0,0.0,288136.0192230042,147386.23824638617,209366.4348142055,471560.9692811612,1236185.455212248,73512.60885290267,111086.61293637152,25259.76238386783,0.0,0.0,0.0,0.0
taxon_e12f38301d9c,K01815,743120.1075447408,627565.8745482767,251328.7432779465,617561.4127668758,1679075.7915356741,710246.6537833625,444632.9789683012,897199.9281531374,277521.1185983442,477738.2917573492,685902.0508444165,257037.0384744662,839556.221107082,803421.0897011836,1125196.2677487698,1272735.9553930839,675729.8606336769,910409.4245544771,580033.0176882958,4692729.056055359,1030872.7845731725,1258412.2948347728,987083.8158606085,835886.105637799,687279.9072729102,835192.3860915883,469165.47216160427,573529.430748797
taxon_e12f38301d9c,K01818,7240914.190964514,8436836.350415945,5001806.384496628,5468057.543475098,12332743.39182906,13854369.686443074,6871650.009167386,13270396.045824548,21093340.88571002,7475727.720487201,12144627.820175324,12266841.829661215,8980310.132501364,16914216.89565937,11918101.487536239,9059106.509050146,10935005.481191192,9778871.716521202,8671646.130188346,10307873.405608745,11768593.885359466,11717858.175421622,19382061.56073901,10530369.815787561,14559593.61574816,10438044.890714906,5708611.868269242,19056446.985516664
taxon_e12f38301d9c,K01834,193729.3989961557,0.0,74532.20766411367,81783.05723344862,0.0,0.0,342275.451933711,0.0,0.0,240466.9317813575,0.0,0.0,115455.2155630267,0.0,0.0,242567.3015926647,103501.328585316,208997.7564648405,90680.31290502012,0.0,100119.3188798015,69077.44185589944,98265.75823366278,268515.8785042565,0.0,309367.4778179214,129444.4736650571,0.0
taxon_e12f38301d9c,K01835,3961844.288474754,1558687.9590014487,951963.2708617912,1159871.1598432553,1269842.450845095,1080582.9060679032,2342421.4504808127,1393900.0443424121,1138406.1512760767,4016937.886995442,1215425.2568660867,2169660.6397011424,1171079.4862527242,1518899.0025622807,1591084.9131242528,2218292.915171014,2741724.2590458263,2503346.0427302816,1474813.7948045891,1716563.7492948761,2385098.3850475447,1219852.4962530774,1784503.295436149,1115312.7849375831,1070249.786662092,854313.2728909585,2121058.763317987,2455032.131339132
taxon_e12f38301d9c,K01840,2626818.7468731515,1299688.9250403428,521204.8030446371,730975.2109363009,1170259.1223929226,401991.9960178675,1713679.3263459553,961647.375116383,960615.164139895,2957010.06432106,558331.7524693053,1612102.442535609,1057965.9411866746,1213658.0000129528,1467481.756575991,1944194.1500930963,2273348.13325462,1619242.5595382773,1313141.652449367,1518977.8737755718,1578567.7845129513,1028648.54712261,574345.7258132941,814113.2159748732,1070249.786662092,797312.3427190052,1483079.1391100513,1968636.5668285682
taxon_e12f38301d9c,K01843,0.0,66863.7106939498,47250.57535788684,0.0,35611.56747794602,0.0,39728.64995377956,140259.4419643522,0.0,23783.19203033238,0.0,0.0,56821.65790506085,0.0,35809.60239082596,45486.26845117328,24042.25429619681,49652.54045080287,91337.7606255247,256371.0076320609,60569.9388037696,156877.58858134295,34849.94621180703,35223.56821425124,99071.4092093155,49249.71982082909,0.0,0.0
taxon_e12f38301d9c,K01847,767843.8852092355,2791255.9467480984,1343238.1814932274,1001855.6567193044,1642772.9660267858,863002.2596010867,1081479.6231079162,1716602.9690753561,2274093.1490910817,1992001.1692619212,1291904.638816369,1867778.2270845096,1859320.981932804,1911173.2050325258,1378498.0902109777,1906197.321859392,2451443.0015077526,3904584.7500115675,1390129.6878601557,1413074.6980144505,1675309.7655057074,1594244.948429834,1484289.086403274,1219204.3769498281,422465.26074066246,1057814.2489393842,2351596.0513798622,2315856.024315085
taxon_e12f38301d9c,K01848,1314620.65148297,2229198.2220841823,1017000.3224609087,576131.2826057439,678320.26358067,2554704.1062177005,944615.08140463,442069.4827425845,1845687.9200606728,434418.4958981382,797544.5263340399,481017.44960076985,1049669.827854885,2621240.135147168,1487853.4668780034,120885.04821386919,1891289.1635521248,373555.3695314461,898310.9528276513,2431970.910922411,5218108.58088761,32821.16349451627,858254.2035564505,1361505.7326724052,667798.7388615636,2123465.4514037864,404143.75821743463,1271805.2173488364
taxon_e12f38301d9c,K01867,334359.3643932658,116146.0452193786,122577.3722390371,113561.3634729134,0.0,269442.772977169,184553.1224710722,290839.52225511114,649333.4820503332,505121.4487281654,946768.5057830613,421704.5513348514,300709.0707968484,124879.6151694186,387771.1017856324,305722.62168856646,684520.2071174387,446048.3046706148,736920.8578777991,851063.205106259,599919.6386158923,0.0,880690.7075176523,47728.74358120704,214238.436819049,555060.292274846,757916.6836999947,549927.9156982652
taxon_e12f38301d9c,K01868,792371.9381173742,315682.54158106545,126070.1174265132,710369.2435982933,410041.99900194263,504532.036968087,1157692.951359687,510669.9139054866,444182.33952206385,623025.1246671606,372959.40930401225,590081.0608131938,603405.3895418713,847626.4143444146,1045213.6377153425,798592.3964941567,617859.9990276302,905665.717867861,1307940.7201488083,636232.1370942614,1226504.8619681122,1667435.3558356338,308862.2085693019,282469.6693231074,120357.80605833603,972574.9492482651,599130.822057659,1602336.552970795
taxon_e12f38301d9c,K01869,131697.21040412894,184887.8138868703,89005.69351176811,256784.4870261705,117244.42270427536,157968.4203107549,200734.37210966693,83550.41624095236,0.0,98644.03867974936,97185.87462709265,32535.92742103594,21897.11054414106,0.0,194083.55231585217,75857.31772922617,61052.50993318228,135803.8129414009,130069.87110074594,265604.3591012634,144549.09671973667,0.0,62356.94373632119,0.0,185116.9989703333,110663.48801850824,54840.45128675955,38822.1750356399
taxon_e12f38301d9c,K01872,1741523.2873294826,704659.348671369,0.0,692278.4200320358,242562.54455227408,1006330.3901700353,915619.1512015575,623355.8649646498,1105873.7296441924,1460179.8195883264,605700.058887151,469356.6739667788,435020.36320335965,593140.4370753937,1345049.3806844924,23445077.208287578,544081.0636726908,1218144.047844273,1856751.4375565876,883739.908910492,1219347.0563098637,1650268.1226202133,218226.38070141184,642305.9933065842,271016.6706606773,221441.75447284212,1947707.8867057841,793243.6086448617
taxon_e12f38301d9c,K01873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66188.24849561522,295099.7778678191,0.0,0.0,0.0,47863.60448376727,0.0,0.0,0.0,0.0,67338.24061575125,0.0
taxon_e12f38301d9c,K01874,202980.34743966634,54880.78604593941,291114.7116338339,201375.5854468559,127197.1530996507,338125.7163486273,309213.2079428014,201295.02446262224,291054.8303386087,330522.0331774672,825505.4099803052,244297.8170688782,185844.0830780303,84113.93609844003,1505787.5339531733,728030.2223887839,327352.1424005187,6603259.785006302,1270580.8900557682,523463.3880149537,713215.9930741496,387609.17889727745,428414.76006801636,247599.59911944543,0.0,175812.2201645912,166763.89435645042,0.0
taxon_e12f38301d9c,K01875,279526.1592974149,75854.1479686101,0.0,95692.781455532,0.0,0.0,123418.08546223756,51008.4879148007,42849.48904255857,137596.8310809153,0.0,130462.7895888859,0.0,0.0,0.0,49096.60936926334,64256.31970743118,143186.1156742046,0.0,62419.34894285429,250513.34245336917,0.0,0.0,0.0,0.0,0.0,137374.9774332845,101488.7143281365
taxon_e12f38301d9c,K01876,321960.8371275203,806106.2371174067,241025.89755349886,543657.2770090423,103405.49818973131,285354.85984910023,667634.451575925,631911.9629163612,208865.50238951854,74768.27353003343,1037276.0404816626,243264.5728731443,421350.8871988872,462537.86144641024,383732.2903048011,886423.9411527893,605833.5642489074,434544.9352525319,681418.6226155693,306485.9233619815,761508.2039100549,162217.65181225204,1006384.5879138032,44735.31513543136,82769.55016031899,261773.68627396482,1068030.0252375626,377752.62878357124
taxon_e12f38301d9c,K01880,1110877.100241919,273067.15971700253,495631.5576238017,213786.0873633728,216820.6776118603,2975413.700530476,487263.4292588148,0.0,49578.20418417334,1706070.8178154605,1219046.3626858294,239132.24651892492,373542.15958725766,353829.6468376008,1113550.87233419,485365.9010976499,499474.8308146028,767069.4564498188,879871.2730472824,1179661.4833960063,1248904.103033327,0.0,1761270.125673985,172079.16294874717,0.0,291439.8226083524,511884.7963447547,713219.4147249801
taxon_e12f38301d9c,K01881,177604.8913357304,357416.8289972366,0.0,0.0,213010.6526912162,90364.10721517388,156292.1575914081,0.0,397563.0612289965,383922.3560597933,92250.94496047929,346111.5676486968,561739.2228911653,149339.7718500556,403572.7091831123,839027.2131211332,559199.9312793372,314354.40635783545,253870.188669094,329985.1688695897,345420.757231026,0.0,0.0,17840.35193830524,0.0,35565.79266050278,630308.5375018857,90095.90572652545
taxon_e12f38301d9c,K01883,0.0,74702.3861130052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53923.70535526775,0.0,0.0,140075.2517453136,0.0,0.0,95167.01395753253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82535.46790527996,0.0
taxon_e12f38301d9c,K01885,302439.3517797061,417026.2652357635,0.0,116173.52755018599,0.0,241158.91705652256,68465.13490116515,82243.77043046299,0.0,387512.1373831713,118834.9194458317,77458.10781080116,155467.00440383935,145547.142628364,310502.6099955086,286491.8838803417,205327.3271817291,380584.91026666586,283927.2326434746,126508.0277861724,255081.23085405445,0.0,207557.5683086125,0.0,0.0,185762.6205295484,446186.1197035427,0.0
taxon_e12f38301d9c,K01886,156751.5141506375,0.0,0.0,46930.19650611231,0.0,0.0,0.0,0.0,351101.3258829454,130384.0132839138,71586.91627729156,47243.5503596596,0.0,136354.4212568168,117337.391987802,0.0,54924.64569070506,164912.966017448,0.0,0.0,130038.667302806,0.0,0.0,0.0,675577.6812384672,0.0,76780.80269565889,105745.1005385189
taxon_e12f38301d9c,K01893,813882.3521373686,512409.0323861634,20640340.669671953,650791.2391061842,0.0,0.0,974128.668309977,542846.7969074794,1745568.7635687029,986308.4081794454,140372.6843696396,404694.58369629126,786183.3329253034,978491.8701913388,1377130.7757073902,932265.0288196497,1426685.1794800973,1312669.4314916278,1054773.5779145265,765823.8725222016,1337922.9086118024,271980.69730283343,0.0,555566.7877922462,0.0,611082.3840745351,1986030.7073584558,1192227.6898347281
taxon_e12f38301d9c,K01895,0.0,115321.44667826005,0.0,43755.13425046229,176531.55357665304,0.0,31893.876978217795,84019.4557231992,0.0,0.0,0.0,77608.79383676624,44134.14491950722,116914.2655591148,41321.13692905493,76798.1925902224,144488.44303233814,95276.53386988775,0.0,113383.0106173812,0.0,254527.03829722424,0.0,124225.1755617787,59387.1884602357,116679.2585575434,44074.983195427914,60781.8115527877
taxon_e12f38301d9c,K01903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046287.542520269,119974.6102319601,397363.4095273344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_e12f38301d9c,K01912,124131.2669731134,0.0,365102.8857977426,120789.4374104914,28160.7878923471,38548.16753983971,0.0,0.0,0.0,48430.91641786283,0.0,17148.56875416885,0.0,0.0,0.0,0.0,0.0,50097.54109132868,0.0,0.0,0.0,70326.19361089135,69376.18944646107,0.0,83075.83272803009,0.0,256349.0532959646,0.0
taxon_e12f38301d9c,K01915,2975258.550465973,2448494.4269070583,586183.6182993962,4535652.926849661,299372.5852990552,1504068.1074432987,706505.9111366444,182113.74550726402,2013529.1279637448,2407745.903777498,941661.3898008431,1204619.244154979,3790517.6062028734,3204399.1253577806,306350.8659429435,1693137.7464621263,807047.7705052546,1422031.5837781855,2517296.0211325106,1224641.6644706132,3871846.675108288,2290917.9690869604,687567.007187882,1252036.7380453576,2027315.7797713587,1601517.8582792606,1014387.0924418968,5155872.043992664
taxon_e12f38301d9c,K01923,414982.4574904354,1092025.9485454925,454743.66645915486,241511.92364623456,0.0,297789.1203197293,176929.2745617978,42439.382185073526,987912.3923571135,357698.25057154347,255621.2625813964,447157.27139225433,214185.74111608806,2351158.08517939,317057.92432991223,495400.9380938503,342135.5301665678,2459798.341929674,374112.2123843497,562181.2481223565,702686.9998965279,366687.3885041666,499693.9975930429,0.0,2412525.2638264084,282182.4102807434,275789.67391173716,683830.989585439
taxon_e12f38301d9c,K01928,0.0,102378.3568007465,22428.51487977248,0.0,0.0,510352.3269981074,110535.9683306288,0.0,0.0,38163.00465874556,82789.30691799457,37459.32505209847,0.0,0.0,0.0,226434.0160303932,141484.2326756296,199356.299786017,0.0,0.0,0.0,0.0,104101.2179897379,0.0,0.0,0.0,155532.5772045597,96876.12109489257
taxon_e12f38301d9c,K01933,1015980.8412974,293224.0983930505,195102.296668417,547032.3498238286,2720680.255835154,432667.8214860489,1398693.266098336,198514.8707418322,980909.3260771703,1526818.334754732,810553.3356054373,864681.9304380394,243891.6567745857,706561.1323371539,787123.4301843313,901569.8939898973,881932.9214730689,3459055.562090512,1119245.6412254889,1396271.47446494,1367194.736426064,114779.508103148,1430310.0524819302,215309.54144757206,367640.5561512918,0.0,475450.9330266186,613622.4585383196
taxon_e12f38301d9c,K01938,2122150.695151466,539141.4990794307,279164.1730949696,1702623.8627232464,767089.4599458666,3237164.294422739,1802742.9655202487,1395556.8355826153,891296.965711378,1568061.10541218,1752191.006735199,1026458.3640115969,1913002.0887870342,1511525.896334236,2148882.831587109,1120615.8517841527,999076.5409202122,1057869.7090990816,2795175.041588774,1875598.6815290865,3925126.015056589,780376.7468487992,2517456.7043142933,454662.8677530871,3609754.1491823485,582102.9504692031,1209551.4089662745,1186035.677013318
taxon_e12f38301d9c,K01939,1233374.80094964,438281.71838475356,1525836.1058767177,278895.84596769244,557172.3351572953,2410581.8781039873,646895.5620896176,713990.4296010301,113484.7910801883,549994.0905608543,675594.3640182673,1095095.7550003154,523332.90390622366,573976.868462998,1335904.7867795166,601867.1067301666,730798.1303011707,1074074.4948729197,815064.695392704,409251.3038734335,1044604.0831690055,485750.52919340983,1315928.07116047,217889.1334616306,180563.1671258689,569826.0617259726,716851.3181707624,244351.06462332566
taxon_e12f38301d9c,K01940,2421629.2560418025,2706805.6243633884,339009.3827860211,1248054.3254530397,104474.29846406839,1533641.8321857655,1336472.1302159606,507501.7139134846,141847.56398246903,2104617.872361446,830366.7384853993,729666.6108644421,782426.4611998871,732707.1912840349,1558549.4052625406,1951734.7195789407,1995595.9415916777,662791.5338629358,1184128.4525450189,1679218.813503622,1567395.1411216585,18711.82269883463,658011.9322105511,251859.2886749268,404915.3187653244,214754.24906415766,1218250.5399503661,1104609.5946847643
taxon_e12f38301d9c,K01945,421664.54769130575,223414.50480808984,0.0,265205.7109921053,93719.83524117133,0.0,522860.02971899847,107721.15158878575,0.0,267780.8542844362,0.0,389979.1224936424,230738.62436104572,293081.01216755377,326970.72595219297,607376.1646737421,419015.2056801956,483779.3142280076,710511.7589919737,547961.9322298691,601261.6342645221,20277.77466012377,505514.4730956816,23790.71070999035,199862.84709897562,159370.60206434285,553981.2128281922,309645.64389163814
taxon_e12f38301d9c,K01951,142258.1963835024,304948.0919921746,172984.1730793737,21077.00214906161,122641.66840783987,394387.58788527944,25279.93756825354,52843.58052861491,0.0,266188.1127271005,249833.13127853407,52887.85944466718,126768.98052700327,42845.05061879048,186039.41849651653,205084.5114159913,150696.40627768516,266500.1995518067,350453.4355303914,309890.5716311967,142658.48554796056,55176.07034471484,315223.7874340491,17269.76928460968,21590.88402752669,74931.81450338225,215772.39212828822,130541.73232800525
taxon_e12f38301d9c,K01952,659204.223223943,1173079.5156228696,0.0,4661739.417773869,0.0,96466.90389602107,428764.1736083171,305195.1009570399,2185911.514330868,649988.0004707084,0.0,821791.023290639,262368.46272227686,48492259.42630859,566842.6999704674,241924.3360244179,433395.3679225909,974394.3231173411,1231872.228179011,370456.5676824952,1984511.2749420688,2478844.4343254697,0.0,9653698.126589125,2733475.54899345,345189.94839572464,4419751.309165507,629375.0546536027
taxon_e12f38301d9c,K01953,527158.4460743957,458291.1892196558,0.0,500469.0633740671,967177.0769356969,0.0,727322.4009017228,1928416.13801078,428149.7995210197,327150.463390279,0.0,806900.7798400357,0.0,599234.3777444903,314044.6452071912,142456.1710582229,1214148.137515025,47981.10342536629,131751.7017490357,88237.1985797612,121587.1213957982,1714532.106663049,0.0,2227338.999067844,1574284.966539993,934500.3048196469,47494.55159773986,392426.6627854539
taxon_e12f38301d9c,K01955,344700.5035901277,966570.1067715648,0.0,802636.624943774,37184.69295459484,475621.7939286481,645462.066844802,84267.1444513746,180548.6356556001,363056.8773984456,412736.3779461251,227245.86871858104,376572.21412491356,84398.78707263937,288425.867068527,445929.19716233335,358542.2869795679,295208.9725854952,632630.5173630726,711639.212004446,583342.4339620144,0.0,69517.50717982904,0.0,123609.7974412153,150569.8197695012,146078.0753181525,279947.3087424117
taxon_e12f38301d9c,K01960,928407.0354859538,535640.6129473487,293014.6855212213,1650215.633410607,992820.5966354788,316505.97804219124,114346.78246561377,1104066.8957673355,601086.2655186706,91957.13527752874,68882.4015246835,192431.40302462532,382192.009422077,1192886.0836238468,861932.002576141,1361887.7743989646,696068.7108365853,719333.1645274803,142029.26360770795,863705.7599288645,757596.1704981782,828832.3453397797,139205.89950322284,1738740.552525778,841022.3549175787,1473674.9514851193,141500.86164317725,1268876.6154516404
taxon_e12f38301d9c,K01989,1120529.757283152,215830.3659330019,385603.4838251896,938247.9305151985,63842.18403999451,0.0,0.0,0.0,0.0,257216.5425324513,206843.2854355377,635349.9868677676,0.0,84906.25931295266,128510.9646629484,581089.0114294548,0.0,93876.69802653074,82378.03077625,37485.74899867132,231910.7670327837,0.0,0.0,93625.51459182592,0.0,86940.9604436039,192276.6104523119,0.0
taxon_e12f38301d9c,K01990,0.0,261914.6752709599,0.0,143985.7513024013,41916.88392700526,508080.8503865527,18898.590190287887,59739.54782479043,17253.85875759396,0.0,203297.9425717438,43684.29402407364,0.0,0.0,345208.50641805865,86299.32920202258,36055.81057902372,0.0,140648.888684636,409837.6685334783,555677.1058855191,0.0,737250.9392589957,0.0,832777.5944375315,0.0,41224.33701402362,65920.50673974941
taxon_e12f38301d9c,K01999,877724.1319038129,0.0,0.0,2862950.4853058886,664452.702545249,1221350.879189004,889166.6355434398,687217.3173795794,354630.7297336166,428318.43888477836,10705.49058831313,477299.3633104962,357255.03188045387,215191.7516195753,14330.77067044472,1010655.4081154569,486347.9791999275,4276.36967841142,459032.3555019056,358267.924589112,952981.4266354135,4575.576342544809,813784.818620539,977590.993373664,13154.4855366226,669223.219607039,509973.5713579959,758426.6253949002
taxon_e12f38301d9c,K02003,162788.5903875249,0.0,0.0,0.0,42482.84574372021,0.0,76341.89998370352,78105.12607311827,295791.7736065496,0.0,303858.6592138686,0.0,90076.74052565907,137403.1954526432,16607.18408102646,112433.0728660622,0.0,276139.9383543907,263225.7599464513,193794.0804924275,214655.40372068025,21334.59736693119,248411.6952939639,0.0,0.0,0.0,260709.9329277938,205674.5867367361
taxon_e12f38301d9c,K02010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114985.6110401746,0.0,0.0,0.0,51128.61255963952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_e12f38301d9c,K02012,232726.2199907613,0.0,0.0,702522.2155683321,0.0,1069403.9897261867,160361.5307998355,172630.9186028182,155054.1953132591,264913.0876609576,421331.84847119707,241642.1248986584,113694.2035135935,755321.5446182451,150847.6880702669,81222.6566624839,396540.3470218271,12352.85568379063,504954.3690085735,360717.1710635208,565138.8013093902,0.0,456491.6291647424,758059.4562643575,0.0,184815.6380556699,703086.9241449833,352827.2738696894
taxon_e12f38301d9c,K02019,0.0,197414.0717135353,456931.8807402779,0.0,0.0,145591.970589326,0.0,385768.3517051848,0.0,144150.2856095075,0.0,0.0,0.0,105884.8027507453,150541.6196716439,93393.91002327196,0.0,60825.76304039716,0.0,213742.1679065982,0.0,0.0,313368.5716307361,0.0,0.0,0.0,0.0,0.0
