Taxon,taxon_name,lineage_json
taxon_c6c69ee2b906,Romboutsia lituseburensis DSM 797,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Peptostreptococcaceae""], [""genus"", ""Romboutsia""], [""species"", ""Romboutsia lituseburensis""]]"
taxon_c732f10e6b6f,Pseudomonadati,"[[""superkingdom"", ""Bacteria""]]"
taxon_c763166f9f74,Blastocystis hominis,"[[""superkingdom"", ""Eukaryota""], [""class"", ""Bigyra""], [""order"", ""Opalinata""], [""family"", ""Blastocystidae""], [""genus"", ""Blastocystis""], [""species"", ""Blastocystis hominis""]]"
taxon_c78f7f87b246,Roseburia zhanii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Roseburia""], [""species"", ""Roseburia zhanii""]]"
taxon_c811fd70494b,Phocaeicola dorei,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Phocaeicola""], [""species"", ""Phocaeicola dorei""]]"
taxon_c812d3769135,Phascolarctobacterium succinatutens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Acidaminococcales""], [""family"", ""Acidaminococcaceae""], [""genus"", ""Phascolarctobacterium""], [""species"", ""Phascolarctobacterium succinatutens""]]"
taxon_ca466e6b5f5a,Segatella copri DSM 18205,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Segatella""], [""species"", ""Segatella copri""]]"
taxon_ca7c88edfdec,Lachnoclostridium phytofermentans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnoclostridium""], [""species"", ""Lachnoclostridium phytofermentans""]]"
taxon_cade50eac6c1,Intestinimonas butyriciproducens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Intestinimonas""], [""species"", ""Intestinimonas butyriciproducens""]]"
taxon_cc1ef8d5da5f,Romboutsia,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Peptostreptococcales""], [""family"", ""Peptostreptococcaceae""], [""genus"", ""Romboutsia""]]"
taxon_cca1effbe84d,Paramuribaculum intestinale,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Muribaculaceae""], [""genus"", ""Paramuribaculum""], [""species"", ""Paramuribaculum intestinale""]]"
taxon_cd1004a54709,Methanosarcina baikalica,"[[""superkingdom"", ""Archaea""], [""phylum"", ""Methanobacteriota""], [""class"", ""Methanomicrobia""], [""order"", ""Methanosarcinales""], [""family"", ""Methanosarcinaceae""], [""genus"", ""Methanosarcina""], [""species"", ""Methanosarcina baikalica""]]"
taxon_cd5567d7eefa,Anaerobacterium chartisolvens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Anaerobacterium""], [""species"", ""Anaerobacterium chartisolvens""]]"
taxon_cdd0ac49243f,Candidatus Gemmiger avicola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Gemmiger""], [""species"", ""Candidatus Gemmiger avicola""]]"
taxon_cdd5a09b74c7,Enterocloster lavalensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Enterocloster""], [""species"", ""Enterocloster lavalensis""]]"
taxon_ce361331fe1e,Alistipes,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Rikenellaceae""], [""genus"", ""Alistipes""]]"
taxon_ce5edb572a3e,Butyricicoccus intestinisimiae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Butyricicoccaceae""], [""genus"", ""Butyricicoccus""], [""species"", ""Butyricicoccus intestinisimiae""]]"
taxon_ce6a333b6473,Blautia faecis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia faecis""]]"
taxon_ce949e14288c,Prevotella lacticifex,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Prevotella""], [""species"", ""Prevotella lacticifex""]]"
taxon_cea6dbc54a1e,Slackia piriformis YIT 12062,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""], [""order"", ""Eggerthellales""], [""family"", ""Eggerthellaceae""], [""genus"", ""Slackia""], [""species"", ""Slackia piriformis""]]"
taxon_cf2cd7c28106,Alistipes shahii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Rikenellaceae""], [""genus"", ""Alistipes""], [""species"", ""Alistipes shahii""]]"
taxon_cfa76122ca4d,Candidatus Coproplasma excrementigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Candidatus Coproplasma""], [""species"", ""Candidatus Coproplasma excrementigallinarum""]]"
taxon_cfbe52d5192e,Desulfohalobium retbaense DSM 5692,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfohalobiaceae""], [""genus"", ""Desulfohalobium""], [""species"", ""Desulfohalobium retbaense""]]"
taxon_d0960d940d6d,Clostridium cellulovorans 743B,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium cellulovorans""]]"
taxon_d098e2f0c68b,Collinsella tanakaei YIT 12063,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""], [""order"", ""Coriobacteriales""], [""family"", ""Coriobacteriaceae""], [""genus"", ""Collinsella""], [""species"", ""Collinsella tanakaei""]]"
taxon_d0c4d3554275,Lachnospira eligens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnospira""], [""species"", ""Lachnospira eligens""]]"
taxon_d0e060d80c2e,Pusillibacter faecalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Pusillibacter""], [""species"", ""Pusillibacter faecalis""]]"
taxon_d0ed47ef7e72,Clostridium acetobutylicum ATCC 824,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium acetobutylicum""]]"
taxon_d1184c118f5a,Limnochorda pilosa,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Limnochordia""], [""order"", ""Limnochordales""], [""family"", ""Limnochordaceae""], [""genus"", ""Limnochorda""], [""species"", ""Limnochorda pilosa""]]"
taxon_d17ac5585681,Niabella pedocola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Chitinophagia""], [""order"", ""Chitinophagales""], [""family"", ""Chitinophagaceae""], [""genus"", ""Niabella""], [""species"", ""Niabella pedocola""]]"
taxon_d1ec62b2a5e5,Xylanibacter rodentium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Xylanibacter""], [""species"", ""Xylanibacter rodentium""]]"
taxon_d21a4ad5f705,Mucor,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Mucoromycota""], [""class"", ""Mucoromycetes""], [""order"", ""Mucorales""], [""family"", ""Mucoraceae""], [""genus"", ""Mucor""]]"
taxon_d33068dde456,Lachnoclostridium phytofermentans ISDg,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnoclostridium""], [""species"", ""Lachnoclostridium phytofermentans""]]"
taxon_d394a62bd917,Absidia repens,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Mucoromycota""], [""class"", ""Mucoromycetes""], [""order"", ""Mucorales""], [""family"", ""Cunninghamellaceae""], [""genus"", ""Absidia""], [""species"", ""Absidia repens""]]"
taxon_d3b1408c8f18,Agrocybe chaxingu,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Basidiomycota""], [""class"", ""Agaricomycetes""], [""order"", ""Agaricales""], [""family"", ""Strophariaceae""], [""genus"", ""Agrocybe""], [""species"", ""Agrocybe chaxingu""]]"
taxon_d4e3fc2b6a8e,Hallella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Hallella""]]"
taxon_d4ee1f36836e,Rikenellaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Rikenellaceae""]]"
taxon_d593d97af8e8,Anaerotruncus colihominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Anaerotruncus""], [""species"", ""Anaerotruncus colihominis""]]"
taxon_d5e0b30efa9f,Candidatus [Bacteroides] periocalifornicus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""species"", ""Candidatus [Bacteroides] periocalifornicus""]]"
taxon_d60b0da477df,Enterobacterales,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Enterobacterales""]]"
taxon_d63d0da75132,Holdemanella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Erysipelotrichia""], [""order"", ""Erysipelotrichales""], [""family"", ""Erysipelotrichaceae""], [""genus"", ""Holdemanella""]]"
taxon_d6920a536ab4,Segatella oris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Segatella""], [""species"", ""Segatella oris""]]"
taxon_d6b8c52005d4,Arcobacteraceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Campylobacterota""], [""class"", ""Epsilonproteobacteria""], [""order"", ""Campylobacterales""], [""family"", ""Arcobacteraceae""]]"
taxon_d6c67c614670,Candidatus Lachnoclostridium stercoravium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnoclostridium""], [""species"", ""Candidatus Lachnoclostridium stercoravium""]]"
taxon_d6c9257143da,Coprococcus comes,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Coprococcus""], [""species"", ""Coprococcus comes""]]"
taxon_d710f71939a2,Hominiventricola filiformis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Hominiventricola""], [""species"", ""Hominiventricola filiformis""]]"
taxon_d71dff57ea60,Vescimonas coprocola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Vescimonas""], [""species"", ""Vescimonas coprocola""]]"
taxon_d74ecc2ceed1,Roseburia inulinivorans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Roseburia""], [""species"", ""Roseburia inulinivorans""]]"
taxon_d7ce6153254e,Alitiscatomonas aceti,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Alitiscatomonas""], [""species"", ""Alitiscatomonas aceti""]]"
taxon_d88b0a432e9d,Jutongia huaianensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Jutongia""], [""species"", ""Jutongia huaianensis""]]"
taxon_d89d1902275b,Naegleria gruberi,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Heterolobosea""], [""family"", ""Vahlkampfiidae""], [""genus"", ""Naegleria""], [""species"", ""Naegleria gruberi""]]"
taxon_d8a0074187c8,Agathobaculum hominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Butyricicoccaceae""], [""genus"", ""Agathobaculum""], [""species"", ""Agathobaculum hominis""]]"
taxon_d8a49690ae49,Allofournierella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Allofournierella""]]"
taxon_d8c0e59c48f2,Candidatus Scatomorpha,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Candidatus Scatomorpha""]]"
taxon_d8f136be79bf,Phocaeicola vulgatus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Phocaeicola""], [""species"", ""Phocaeicola vulgatus""]]"
taxon_d953e0cf6d59,Blautia caecimuris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia caecimuris""]]"
taxon_d9921cdd1c26,Streptococcus pantholopis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Lactobacillales""], [""family"", ""Streptococcaceae""], [""genus"", ""Streptococcus""], [""species"", ""Streptococcus pantholopis""]]"
taxon_da6a302063ce,Ignavibacterium album,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Ignavibacteriota""], [""class"", ""Ignavibacteria""], [""order"", ""Ignavibacteriales""], [""family"", ""Ignavibacteriaceae""], [""genus"", ""Ignavibacterium""], [""species"", ""Ignavibacterium album""]]"
taxon_da99e70067c4,Lawsonibacter hominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Lawsonibacter""], [""species"", ""Lawsonibacter hominis""]]"
taxon_daf52f6cf6da,Phytopseudomonas seleniipraecipitans,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Pseudomonadales""], [""family"", ""Pseudomonadaceae""], [""genus"", ""Phytopseudomonas""], [""species"", ""Phytopseudomonas seleniipraecipitans""]]"
taxon_db3a00ea80f1,Hominenteromicrobium mulieris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Hominenteromicrobium""], [""species"", ""Hominenteromicrobium mulieris""]]"
taxon_dcea0ec747dc,Coprococcus intestinihominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Coprococcus""], [""species"", ""Coprococcus intestinihominis""]]"
taxon_dd06e709c896,Parasutterella excrementihominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Sutterellaceae""], [""genus"", ""Parasutterella""], [""species"", ""Parasutterella excrementihominis""]]"
taxon_dd482a09eee9,Faecalicatena fissicatena,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Faecalicatena""], [""species"", ""Faecalicatena fissicatena""]]"
taxon_dde9ca54853a,Ruthenibacterium intestinale,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Ruthenibacterium""], [""species"", ""Ruthenibacterium intestinale""]]"
taxon_dec5d1009fa1,Bacteroides finegoldii CL09T03C10,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides finegoldii""]]"
taxon_dedbdcbbaf18,Blautia segnis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia segnis""]]"
taxon_deecf27445a7,Muribaculaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Muribaculaceae""]]"
taxon_df3835359706,Dialister invisus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Veillonellales""], [""family"", ""Veillonellaceae""], [""genus"", ""Dialister""], [""species"", ""Dialister invisus""]]"
taxon_df3a6dbd2245,Mesosutterella multiformis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Sutterellaceae""], [""genus"", ""Mesosutterella""], [""species"", ""Mesosutterella multiformis""]]"
taxon_e014a9507467,Akkermansia muciniphila,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Verrucomicrobiota""], [""class"", ""Verrucomicrobiia""], [""order"", ""Verrucomicrobiales""], [""family"", ""Akkermansiaceae""], [""genus"", ""Akkermansia""], [""species"", ""Akkermansia muciniphila""]]"
taxon_e0abec5203c7,Anaerocolumna jejuensis DSM 15929,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Anaerocolumna""], [""species"", ""Anaerocolumna jejuensis""]]"
taxon_e12f38301d9c,Bacteria,"[[""superkingdom"", ""Bacteria""]]"
taxon_e1610c1df982,Atopobiaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""], [""order"", ""Coriobacteriales""], [""family"", ""Atopobiaceae""]]"
taxon_e18c4ff8007c,Aerococcus christensenii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Lactobacillales""], [""family"", ""Aerococcaceae""], [""genus"", ""Aerococcus""], [""species"", ""Aerococcus christensenii""]]"
taxon_e22e2ae22a72,Bacteroides xylanisolvens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides xylanisolvens""]]"
taxon_e3510688c838,Candidatus Caccosoma faecigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""genus"", ""Candidatus Caccosoma""], [""species"", ""Candidatus Caccosoma faecigallinarum""]]"
taxon_e36d3cda229a,Hominimerdicola aceti,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Hominimerdicola""], [""species"", ""Hominimerdicola aceti""]]"
taxon_e437f3c1c52a,Roseburia,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Roseburia""]]"
taxon_e4b72ae30dfd,Leyella stercorea,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Leyella""], [""species"", ""Leyella stercorea""]]"
taxon_e4c2a8c2629d,Actinomadura latina,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Streptosporangiales""], [""family"", ""Thermomonosporaceae""], [""genus"", ""Actinomadura""], [""species"", ""Actinomadura latina""]]"
taxon_e4c65f4809b3,Clostridium porci,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium porci""]]"
taxon_e5053cc26083,Coriobacteriales,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""], [""order"", ""Coriobacteriales""]]"
taxon_e53d505fe708,Actinomycetota,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""]]"
taxon_e59f1b9f47fa,Bifidobacterium adolescentis L2-32,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Bifidobacteriales""], [""family"", ""Bifidobacteriaceae""], [""genus"", ""Bifidobacterium""], [""species"", ""Bifidobacterium adolescentis""]]"
taxon_e5cb0c4c5b4d,Sutterella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Sutterellaceae""], [""genus"", ""Sutterella""]]"
taxon_e5f20353c8f2,Micavibrio aeruginosavorus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bdellovibrionota""], [""class"", ""Bdellovibrionia""], [""order"", ""Bdellovibrionales""], [""family"", ""Pseudobdellovibrionaceae""], [""genus"", ""Micavibrio""], [""species"", ""Micavibrio aeruginosavorus""]]"
taxon_e67e8b3e44f2,Laedolimicola ammoniilytica,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Laedolimicola""], [""species"", ""Laedolimicola ammoniilytica""]]"
taxon_e755039ef23e,Streptomyces anandii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Kitasatosporales""], [""family"", ""Streptomycetaceae""], [""genus"", ""Streptomyces""], [""species"", ""Streptomyces anandii""]]"
taxon_e7a9c5310ede,Dysgonomonas alginatilytica,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Dysgonomonadaceae""], [""genus"", ""Dysgonomonas""], [""species"", ""Dysgonomonas alginatilytica""]]"
taxon_e7ae5e16040a,Clostridium chauvoei,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium chauvoei""]]"
taxon_e7b1ef3197e7,Candidatus Amulumruptor caecigallinarius,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Muribaculaceae""], [""genus"", ""Candidatus Amulumruptor""], [""species"", ""Candidatus Amulumruptor caecigallinarius""]]"
taxon_e81fa9c9b17b,Candidatus Enterocloster excrementipullorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Enterocloster""], [""species"", ""Candidatus Enterocloster excrementipullorum""]]"
taxon_e8ce78197f24,[Lactobacillus] rogosae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lachnospira""], [""species"", ""[Lactobacillus] rogosae""]]"
taxon_e8fd0b0979e8,Succiniclasticum ruminis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Acidaminococcales""], [""family"", ""Acidaminococcaceae""], [""genus"", ""Succiniclasticum""], [""species"", ""Succiniclasticum ruminis""]]"
taxon_e9f8f2b53f32,Streptococcaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Lactobacillales""], [""family"", ""Streptococcaceae""]]"
taxon_ea012dca5437,Faecalibacillus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Erysipelotrichia""], [""order"", ""Erysipelotrichales""], [""family"", ""Coprobacillaceae""], [""genus"", ""Faecalibacillus""]]"
taxon_ea87c42dbbd0,Prevotellaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""]]"
