Taxon,Function,HM550DCA,HM514DCA,HM482DCA,HM558DCN,HM543DCA,HM620DCA,HM582DCA,HM580DC,HM464DC,HM621DCA,HM450DC,HM472DC,HM573DCA,HM617DCA,HM616DCA,HM602DCA,HM505DCA,HM504DCN,HM460DCA,HM560DCA,HM557DCN,HM518DCN,HM538DCN,HM579DCA,HM562DCA,HM569DCA,HM568DC,HM533DCA,HM539DCA,HM520DCN,HM483DCA,HM458DC,HM588DCN,HM574DCA,HM601DCN,HM564DC
MGYG000001379,COG1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12010000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001380,COG1129,0.0,0.0,80049000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13437000.0,22272000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7579600.0,101790000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002040,COG1129,85420000.0,125270000.0,0.0,0.0,0.0,52182000.0,0.0,61939000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151180000.0,0.0,20210000.0,0.0,13869000.0,4603000.0,47162000.0,0.0,155070000.0,58757000.0,0.0,0.0,0.0,543710000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002298,COG1129,0.0,0.0,0.0,0.0,4187500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002545,COG1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38428000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002596,COG1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31260000.0,0.0,0.0,39226000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003065,COG1129,0.0,0.0,0.0,0.0,3762700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003619,COG1129,7126900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47613000.0,0.0,0.0,0.0,0.0,0.0,28113000.0,0.0,0.0,55114000.0,0.0,0.0,0.0,36976000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003821,COG1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11782000.0,0.0,0.0,25764000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000184,COG1456,0.0,0.0,0.0,0.0,0.0,0.0,16605000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54022000.0,0.0,0.0,0.0,0.0,0.0,56360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000200,COG1456,20897000.0,0.0,0.0,0.0,0.0,0.0,8139200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29622000.0,0.0,8532700.0,0.0,0.0,0.0,25940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000213,COG1456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48023000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000251,COG1456,6297300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002312,COG1456,49697000.0,47353000.0,0.0,0.0,0.0,31667000.0,28885000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128390000.0,0.0,127840000.0,0.0,0.0,10076000.0,133260000.0,0.0,0.0,0.0,30666000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000930,COG0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8148100.0,0.0,0.0,0.0,0.0
MGYG000000039,COG1249,0.0,6182300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000057,COG1249,8148800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000243,COG1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33391000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000269,COG1249,9638300.0,0.0,14168000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001380,COG1249,0.0,0.0,59953000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23901000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001607,COG1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6705600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002104,COG1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22349000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16567000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002523,COG1249,33456000.0,15635000.0,21059000.0,44330000.0,0.0,31719000.0,11448000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74162000.0,31332000.0,54581000.0,21356000.0,0.0,3864700.0,0.0,14811000.0,19002000.0,16859000.0,8240100.0,0.0,8915500.0,18385000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002772,COG1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4891300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003030,COG1249,11935000.0,0.0,0.0,0.0,0.0,3083000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5232500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100430000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003166,COG1249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9670100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000680,COG0722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6742600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000044,COG1185,0.0,0.0,23248000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159910000.0,14299000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000074,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33745000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000139,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15211000.0,15993000.0,0.0,10481000.0,25844000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000144,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,8457200.0,7814900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000196,COG1185,0.0,20620000.0,0.0,0.0,5459100.0,0.0,0.0,23766000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104950000.0,11187000.0,22416000.0,0.0,0.0,3345300.0,0.0,0.0,53381000.0,32646000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000211,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9233200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15033000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000222,COG1185,0.0,0.0,10466000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19591000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000236,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2301700.0,0.0,0.0,5146900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000243,COG1185,0.0,0.0,0.0,24259000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285730000.0,0.0,0.0,36351000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000251,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8799200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000254,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88222000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4433800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2260500.0,10048000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000259,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21128000.0,0.0,0.0,10939000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000755,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9032700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000852,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56098000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000964,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121640000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001097,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117490000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001337,COG1185,11401000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001345,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51485000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001364,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282450000.0,0.0,0.0,0.0,25142000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001367,COG1185,14885000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001370,COG1185,9887000.0,0.0,0.0,0.0,0.0,16583000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001374,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44032000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001378,COG1185,0.0,0.0,0.0,0.0,0.0,18001000.0,0.0,0.0,60905000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172460000.0,0.0,75557000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001433,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11805000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001515,COG1185,0.0,125980000.0,0.0,0.0,0.0,82069000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001612,COG1185,19147000.0,0.0,6549500.0,0.0,0.0,9310600.0,0.0,60737000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32239000.0,22466000.0,0.0,50931000.0,0.0,9920000.0,30513000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001866,COG1185,0.0,28986000.0,0.0,0.0,30105000.0,13022000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111670000.0,40381000.0,486610000.0,0.0,0.0,11617000.0,136060000.0,0.0,17209000.0,82906000.0,0.0,0.0,0.0,718830000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001963,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87014000.0,0.0,0.0,0.0,65200000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001994,COG1185,0.0,0.0,6733600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35596000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002033,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20420000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002040,COG1185,190030000.0,229550000.0,6256600.0,0.0,6888200.0,47846000.0,44337000.0,27300000.0,23179000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8469400.0,0.0,0.0,10820000.0,59594000.0,5724500.0,170650000.0,0.0,189670000.0,251410000.0,3323500.0,0.0,0.0,914820000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002274,COG1185,0.0,8333400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002394,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74393000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002438,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51987000.0,49352000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002453,COG1185,0.0,0.0,70507000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002454,COG1185,0.0,0.0,652360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30319000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG1185,791170000.0,124630000.0,292450000.0,368620000.0,424990000.0,418450000.0,109530000.0,1014800000.0,80743000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243400000.0,348500000.0,938710000.0,478490000.0,169990000.0,132730000.0,1498300000.0,113510000.0,343870000.0,454320000.0,53102000.0,232930000.0,77453000.0,124000000.0,0.0,73915000.0,0.0,0.0,0.0
MGYG000002540,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14686000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002545,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44648000.0,0.0,0.0,0.0,0.0,40158000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002549,COG1185,46556000.0,71982000.0,98891000.0,16621000.0,66049000.0,266160000.0,38870000.0,157580000.0,69761000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485190000.0,138530000.0,388820000.0,51664000.0,52599000.0,67361000.0,124820000.0,27658000.0,108510000.0,177890000.0,37320000.0,74266000.0,83098000.0,131020000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002560,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43285000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002737,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130360000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002772,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19498000.0,51219000.0,0.0,18757000.0,29335000.0,0.0,0.0,0.0,0.0,0.0,0.0,25721000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002992,COG1185,0.0,0.0,9555600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003702,COG1185,0.0,22973000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004003,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11185000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004185,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8252800.0,0.0,0.0,0.0,0.0,0.0
MGYG000004291,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106320000.0,0.0,78830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90528000.0,0.0,0.0,0.0,0.0,0.0
MGYG000004532,COG1185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001005,COG0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6115100.0,0.0,6598000.0,0.0,0.0,0.0,11350000.0,0.0,24860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001374,COG0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001380,COG0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14327000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002234,COG0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22072000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002772,COG0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54113000.0,0.0,0.0,143690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003116,COG0543,0.0,0.0,0.0,0.0,0.0,12170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21761000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003245,COG0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31650000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003777,COG0543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56276000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
